sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5134121179580688,2.2790450202592183e-06,0.4856870174407959,6.314209258562187e-06,7.953013664518949e-06,9.056499948201235e-06,3.075428139709402e-06,0.0008639192674309015,0.5134121179580688,2.455841240589507e-06,5.802573014079826e-06
1,6,6,True,0.9857097268104553,0.0026184157468378544,0.0010525885736569762,1.1853328032884747e-05,8.161133882822469e-05,3.898271097568795e-05,7.190712494775653e-06,0.9857097268104553,0.000832841033115983,2.358115125389304e-06,0.009644383564591408
2,10,10,True,0.5219736099243164,1.4505459148494992e-05,0.5219736099243164,1.5030958593342802e-06,4.734875801659655e-06,5.340595180314267e-06,3.3906089811353013e-06,0.0002692675625439733,0.47772297263145447,1.5296001265596715e-06,3.115333811365417e-06
3,2,2,True,0.9998953342437744,4.801099294127198e-06,2.8435240437829634e-06,0.9998953342437744,2.77860090136528e-06,4.359760623628972e-06,7.323845056816936e-05,3.335705059726024e-06,3.337412863402278e-06,7.918812116258778e-06,1.9902938674931647e-06
4,5,5,True,0.998033344745636,2.8381960873957723e-05,0.0003262902901042253,0.0004828197997994721,1.7352493159705773e-05,0.00021024323359597474,0.998033344745636,0.0003187821130268276,0.0004506164405029267,3.580653719836846e-05,9.638932533562183e-05
5,2,2,True,0.9966285228729248,7.49075638850627e-07,1.3638569726026617e-05,0.9966285228729248,3.6892635080221226e-07,1.7647672621023958e-06,0.003340495051816106,9.311053872806951e-06,8.860201319293992e-07,7.383156344076269e-07,3.5731195566768292e-06
6,4,4,True,0.9975836873054504,6.1356186051853e-05,0.0003766057197935879,1.3724901464229333e-06,4.592367622535676e-05,0.9975836873054504,2.4883850073820213e-06,0.0016323428135365248,0.00011741911293938756,2.769241291389335e-05,0.00015112769324332476
7,4,3,False,0.6086322069168091,0.0002311490970896557,0.00046015330008231103,8.676174911670387e-05,0.6086322069168091,0.38117021322250366,5.754173616878688e-05,0.007219415158033371,0.00015896465629339218,0.0014716563746333122,0.0005119827692396939
8,5,5,True,0.9996756911277771,5.015599526814185e-07,1.9257662643212825e-05,0.0002748335537035018,1.4027931456439546e-06,1.5204015653580427e-05,0.9996756911277771,6.0587872212636285e-06,3.2223288144450635e-06,2.635088321767398e-06,1.178289380732167e-06
9,8,8,True,0.9843560457229614,6.601070344913751e-05,0.0003180400817655027,0.00029826589161530137,0.005018363241106272,0.007856222800910473,0.0012162795756012201,0.0005931550404056907,0.0001507334382040426,0.9843560457229614,0.00012687170237768441
