sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.9999914169311523,0.9999914169311523,8.596603038313333e-06
1,0,0,True,0.9999938011169434,0.9999938011169434,6.236076387722278e-06
2,0,0,True,0.9999957084655762,0.9999957084655762,4.289120170142269e-06
3,0,0,True,0.9997962713241577,0.9997962713241577,0.0002037583471974358
4,0,0,True,0.9999794363975525,0.9999794363975525,2.054735341516789e-05
5,1,1,True,0.9983649253845215,0.0016351077938452363,0.9983649253845215
6,0,0,True,0.9999968409538269,0.9999968409538269,3.146365543216234e-06
7,0,0,True,0.9998253583908081,0.9998253583908081,0.00017461774405092
8,0,0,True,0.9996324181556702,0.9996324181556702,0.00036763661773875356
9,1,1,True,0.996289849281311,0.0037101516500115395,0.996289849281311
10,0,0,True,0.9979299306869507,0.9979299306869507,0.0020700786262750626
11,0,0,True,0.9987142086029053,0.9987142086029053,0.0012857692781835794
12,1,1,True,0.5370756983757019,0.4629242718219757,0.5370756983757019
13,1,1,True,0.9994279742240906,0.0005720783956348896,0.9994279742240906
14,1,1,True,0.9802439212799072,0.019756101071834564,0.9802439212799072
15,1,1,True,0.9977740049362183,0.002225987147539854,0.9977740049362183
16,1,1,True,0.9846866726875305,0.015313331969082355,0.9846866726875305
17,1,1,True,0.9979391098022461,0.002060866681858897,0.9979391098022461
18,0,0,True,0.989851176738739,0.989851176738739,0.010148841887712479
19,0,0,True,0.9999727606773376,0.9999727606773376,2.7259657144895755e-05
20,1,1,True,0.9989380240440369,0.001062001334503293,0.9989380240440369
21,1,1,True,0.9920946955680847,0.007905306294560432,0.9920946955680847
22,1,1,True,0.9889059662818909,0.01109401322901249,0.9889059662818909
23,0,0,True,0.999966561794281,0.999966561794281,3.3460091799497604e-05
24,0,0,True,0.956788182258606,0.956788182258606,0.04321181774139404
25,0,0,True,0.9998074769973755,0.9998074769973755,0.00019250583136454225
26,1,1,True,0.9976978302001953,0.0023021770175546408,0.9976978302001953
27,1,1,True,0.7252596020698547,0.27474042773246765,0.7252596020698547
28,1,1,True,0.998295247554779,0.0017047590808942914,0.998295247554779
29,1,1,True,0.9690099358558655,0.03099009022116661,0.9690099358558655
30,0,0,True,0.9999639987945557,0.9999639987945557,3.5986511647934094e-05
31,0,0,True,0.9998927116394043,0.9998927116394043,0.00010727935296017677
32,1,1,True,0.9970423579216003,0.00295764347538352,0.9970423579216003
33,1,1,True,0.9973710179328918,0.0026290006935596466,0.9973710179328918
34,0,0,True,0.9999738335609436,0.9999738335609436,2.6188939955318347e-05
35,1,1,True,0.9805746674537659,0.01942531019449234,0.9805746674537659
36,1,1,True,0.9978218078613281,0.0021782333496958017,0.9978218078613281
37,1,1,True,0.9987497925758362,0.0012502337340265512,0.9987497925758362
38,1,1,True,0.9964965581893921,0.00350341759622097,0.9964965581893921
39,0,0,True,0.9999758005142212,0.9999758005142212,2.4195540390792303e-05
40,1,1,True,0.9993899464607239,0.0006100924219936132,0.9993899464607239
41,1,1,True,0.9989517331123352,0.0010482874931767583,0.9989517331123352
42,1,1,True,0.9983084797859192,0.001691530691459775,0.9983084797859192
43,1,1,True,0.9852776527404785,0.014722364954650402,0.9852776527404785
44,0,0,True,0.9998699426651001,0.9998699426651001,0.0001300634176004678
45,0,0,True,0.9999653100967407,0.9999653100967407,3.4696855436777696e-05
46,0,0,True,0.9999690055847168,0.9999690055847168,3.102858318015933e-05
47,0,0,True,0.9795241951942444,0.9795241951942444,0.020475810393691063
48,1,1,True,0.9981762170791626,0.0018238096963614225,0.9981762170791626
49,1,1,True,0.9483910799026489,0.05160894617438316,0.9483910799026489
50,0,0,True,0.9999872446060181,0.9999872446060181,1.2775647519447375e-05
51,0,0,True,0.999997615814209,0.999997615814209,2.3418269847752526e-06
52,1,1,True,0.9978598356246948,0.002140192547813058,0.9978598356246948
53,1,0,False,0.5607014298439026,0.5607014298439026,0.4392985999584198
54,1,1,True,0.9994181394577026,0.000581869448069483,0.9994181394577026
55,1,1,True,0.9935051202774048,0.006494890432804823,0.9935051202774048
56,1,1,True,0.9991742372512817,0.0008257508161477745,0.9991742372512817
57,0,0,True,0.9998533725738525,0.9998533725738525,0.00014663378533441573
58,0,0,True,0.999785304069519,0.999785304069519,0.00021472867229022086
59,0,0,True,0.9999955296516418,0.9999955296516418,4.456197075342061e-06
60,0,0,True,0.5804641842842102,0.5804641842842102,0.4195358455181122
61,0,0,True,0.9726777076721191,0.9726777076721191,0.027322271838784218
62,0,0,True,0.9998573660850525,0.9998573660850525,0.00014264826313592494
63,0,0,True,0.9999767541885376,0.9999767541885376,2.3229895305121318e-05
64,1,1,True,0.9996644258499146,0.00033556277048774064,0.9996644258499146
65,0,0,True,0.9995659589767456,0.9995659589767456,0.00043403482413850725
66,1,1,True,0.9978787302970886,0.0021212410647422075,0.9978787302970886
67,1,1,True,0.925778865814209,0.07422114163637161,0.925778865814209
68,0,0,True,0.9993776082992554,0.9993776082992554,0.0006224450189620256
69,0,0,True,0.9999730587005615,0.9999730587005615,2.6903302568825893e-05
70,0,0,True,0.9999334812164307,0.9999334812164307,6.652468437096104e-05
71,1,1,True,0.9920433759689331,0.007956670597195625,0.9920433759689331
72,1,1,True,0.9971324801445007,0.0028675084467977285,0.9971324801445007
73,1,1,True,0.9966796636581421,0.0033203065395355225,0.9966796636581421
74,0,0,True,0.999997615814209,0.999997615814209,2.3301065539271804e-06
