sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.849524736404419,0.849524736404419,0.15047529339790344
1,0,0,True,0.8409620523452759,0.8409620523452759,0.1590379774570465
2,0,0,True,0.8416010141372681,0.8416010141372681,0.15839894115924835
3,1,1,True,0.7106664180755615,0.2893335819244385,0.7106664180755615
4,0,0,True,0.926109790802002,0.926109790802002,0.07389023900032043
5,0,0,True,0.6862757802009583,0.6862757802009583,0.31372421979904175
6,0,0,True,0.6866105794906616,0.6866105794906616,0.313389390707016
7,0,0,True,0.9548077583312988,0.9548077583312988,0.045192278921604156
8,0,0,True,0.9639588594436646,0.9639588594436646,0.03604114428162575
9,0,0,True,0.6931304335594177,0.6931304335594177,0.3068695664405823
10,0,0,True,0.8343852758407593,0.8343852758407593,0.16561472415924072
11,0,0,True,0.8667794466018677,0.8667794466018677,0.13322052359580994
12,1,1,True,0.6853302717208862,0.31466972827911377,0.6853302717208862
13,0,0,True,0.8618870973587036,0.8618870973587036,0.1381129026412964
14,0,0,True,0.9282477498054504,0.9282477498054504,0.07175225764513016
15,0,0,True,0.8387755155563354,0.8387755155563354,0.16122443974018097
16,0,0,True,0.8953521251678467,0.8953521251678467,0.10464786738157272
17,1,0,False,0.8609500527381897,0.8609500527381897,0.1390499770641327
18,0,0,True,0.931501030921936,0.931501030921936,0.06849896907806396
19,0,0,True,0.8853526711463928,0.8853526711463928,0.11464731395244598
20,0,0,True,0.8787739872932434,0.8787739872932434,0.12122602015733719
21,1,0,False,0.5604996085166931,0.5604996085166931,0.4395003616809845
22,0,0,True,0.913933277130127,0.913933277130127,0.08606673777103424
23,0,0,True,0.5254208445549011,0.5254208445549011,0.4745791554450989
24,1,0,False,0.8762986063957214,0.8762986063957214,0.12370136380195618
25,0,0,True,0.9366760849952698,0.9366760849952698,0.06332389265298843
26,0,0,True,0.7659482955932617,0.7659482955932617,0.23405171930789948
27,0,0,True,0.8217802047729492,0.8217802047729492,0.1782197803258896
28,1,0,False,0.514793336391449,0.514793336391449,0.485206663608551
29,0,0,True,0.9633148312568665,0.9633148312568665,0.036685165017843246
30,1,1,True,0.7024152874946594,0.2975846827030182,0.7024152874946594
31,0,0,True,0.7214314341545105,0.7214314341545105,0.2785685956478119
32,1,1,True,0.7582722902297974,0.24172772467136383,0.7582722902297974
33,0,1,False,0.5508115291595459,0.4491884708404541,0.5508115291595459
34,0,0,True,0.9436315894126892,0.9436315894126892,0.056368451565504074
35,0,0,True,0.8578396439552307,0.8578396439552307,0.1421603560447693
36,0,0,True,0.9533935189247131,0.9533935189247131,0.04660649597644806
37,1,0,False,0.9284014105796814,0.9284014105796814,0.07159861922264099
38,0,1,False,0.6491437554359436,0.3508562743663788,0.6491437554359436
39,1,1,True,0.6769067645072937,0.3230932056903839,0.6769067645072937
40,0,0,True,0.8952575922012329,0.8952575922012329,0.10474240034818649
41,0,0,True,0.902432382106781,0.902432382106781,0.097567617893219
42,0,0,True,0.8412869572639465,0.8412869572639465,0.15871304273605347
43,0,0,True,0.8931965231895447,0.8931965231895447,0.10680346935987473
44,0,0,True,0.6997122764587402,0.6997122764587402,0.30028775334358215
45,0,0,True,0.8237115740776062,0.8237115740776062,0.1762884110212326
46,0,0,True,0.8889040946960449,0.8889040946960449,0.11109591275453568
47,0,0,True,0.8390570282936096,0.8390570282936096,0.160942941904068
