sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.99996417760849,6.891731572977733e-06,3.536013309712871e-06,1.4113063571130624e-06,5.373703515942907e-06,8.806527489468863e-07,5.530784164875513e-06,8.791273103270214e-06,0.99996417760849,1.502964892097225e-06,1.9258081920270342e-06
1,6,6,True,0.9983716607093811,0.0001022507858579047,4.412189082358964e-05,4.6782148274360225e-05,0.00014859525253996253,0.0008527453755959868,2.9925924536655657e-05,0.9983716607093811,0.00038355423021130264,1.4226559414964868e-06,1.8929133148049004e-05
2,10,10,True,0.9999241828918457,2.825530884820182e-07,0.9999241828918457,3.66432709597575e-06,2.1294783437042497e-05,1.3193934137234464e-05,7.827381978131598e-07,1.33706262204214e-05,4.5862324782319774e-07,2.1689278582925908e-05,9.538514404994203e-07
3,2,2,True,0.9999480247497559,9.323886843048967e-06,1.0529714927542955e-05,0.9999480247497559,1.3940149301561178e-06,5.740081178373657e-06,1.4743088286195416e-05,3.5318407753948122e-06,7.155163075367454e-07,6.64757521917636e-07,5.345297267922433e-06
4,5,5,True,0.9904576539993286,6.987029337324202e-05,4.2950214265147224e-05,0.007010841742157936,7.14061243343167e-05,0.00019810255616903305,0.9904576539993286,0.00012420109123922884,0.0013930535642430186,3.148132600472309e-05,0.0006004362367093563
5,2,2,True,0.9996412992477417,1.9431272448855452e-05,1.093822174880188e-05,0.9996412992477417,4.52440372100682e-06,3.0831935873720795e-05,0.0002668019733391702,6.514951110148104e-06,3.715129878401058e-06,6.941706942598103e-06,8.9525501607568e-06
6,4,4,True,0.9981512427330017,1.1185430821569753e-06,1.221676302520791e-05,3.911119620170211e-06,1.1188418511665077e-06,0.9981512427330017,1.3210906217864249e-06,0.0018273858586326241,5.529142867999326e-07,2.4578289981036505e-07,9.127343787440623e-07
7,4,4,True,0.8005127906799316,0.007312897592782974,0.007884719409048557,0.0012239768402650952,0.12960541248321533,0.8005127906799316,0.0001826175139285624,0.012177083641290665,0.0017158954869955778,0.0003750981704797596,0.03900959715247154
8,5,5,True,0.9999715089797974,2.9959307994431583e-06,8.384144507544988e-07,4.513614385359688e-06,3.4166957902925787e-06,7.037232080620015e-06,0.9999715089797974,4.332115679517301e-07,6.549715635628672e-06,1.4605478781959391e-06,1.210284040098486e-06
9,8,8,True,0.9985233545303345,2.9500331947929226e-05,0.00017139545525424182,6.822904833825305e-05,0.0007484768284484744,0.0003674601321108639,1.9381317542865872e-05,5.943914584349841e-05,3.117631877103122e-06,0.9985233545303345,9.659608622314408e-06
10,9,9,True,0.9993962645530701,4.8751851863926277e-05,4.5105225581210107e-05,1.6912492355913855e-05,9.575195690558758e-06,0.00011355110473232344,3.0988126127340365e-06,0.000360321078915149,3.6543294754665112e-06,2.7717335342458682e-06,0.9993962645530701
11,4,4,True,0.9998668432235718,4.6317592250488815e-07,7.349615771090612e-05,2.4379187379963696e-06,1.9293288460175972e-06,0.9998668432235718,5.870267159480136e-06,4.54337423434481e-05,5.818719728267752e-07,1.8272223769599805e-06,1.1314854191368795e-06
12,4,4,True,0.9989962577819824,5.785693701909622e-07,6.396689968823921e-06,4.0367963265453e-06,6.203473503774148e-07,0.9989962577819824,1.6776997426859452e-06,0.0009890282526612282,5.184421638659842e-07,1.8532246315317025e-07,7.328737297029875e-07
13,7,7,True,0.9975862503051758,9.983261406887323e-05,3.0324084946187213e-05,2.2688458557240665e-05,3.342220952617936e-05,0.0006885420880280435,0.0012462377781048417,0.0001815069408621639,0.9975862503051758,5.169564246898517e-06,0.0001060167487594299
14,9,9,True,0.9999476075172424,4.421953417477198e-05,3.2002725447455305e-07,6.428998062801838e-07,3.931032551918179e-06,1.7462645018895273e-07,4.320986874972732e-07,1.673980705163558e-06,2.4760333872109186e-07,7.294653983080934e-07,0.9999476075172424
15,2,2,True,0.9998893737792969,7.726109288341831e-06,2.9554401407949626e-05,0.9998893737792969,1.5929959999994026e-06,1.5098994481377304e-05,3.373093932168558e-05,1.083080678654369e-05,1.3353237591218203e-06,1.91986805475608e-06,8.895232895156369e-06
16,3,3,True,0.9478508830070496,0.004613617900758982,0.009564443491399288,0.0022905501537024975,0.9478508830070496,0.0025597771164029837,0.0007989371079020202,0.002401498146355152,0.002531965496018529,0.01292976550757885,0.014458626508712769
