sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.6019094586372375,0.0009411810897290707,0.6019094586372375,0.0029661227017641068,0.0006419576238840818,0.0016711137723177671,0.0022453723940998316,0.003712683217599988,0.3832300007343292,0.0005347882397472858,0.0021473553497344255
1,6,6,True,0.9985685348510742,4.847790114581585e-05,8.095411612885073e-05,0.00017143855802714825,2.2934877051739022e-05,0.00043915858259424567,0.0005003259284421802,0.9985685348510742,7.604471466038376e-05,3.696321073221043e-05,5.5112959671532735e-05
2,10,10,True,0.8062880635261536,0.0006905556074343622,0.8062880635261536,0.0019679435063153505,0.0005693841958418489,0.0009117329609580338,0.001052886713296175,0.0014654189581051469,0.18457001447677612,0.0008074710494838655,0.0016765762120485306
3,2,8,False,0.4977971613407135,0.003384458599612117,0.007107260171324015,0.45679083466529846,0.007993354462087154,0.004701596684753895,0.006428527180105448,0.0031735566444694996,0.009512427262961864,0.4977971613407135,0.003110816702246666
4,5,5,True,0.9901636242866516,0.00023211540246848017,0.000495079904794693,0.0003555654257070273,7.410792750306427e-05,0.0007234149961732328,0.9901636242866516,0.006843785289674997,0.0001619848917471245,0.0008405456319451332,0.00010979569924529642
5,2,2,True,0.9816115498542786,0.0005693717976100743,0.0008284594514407218,0.9816115498542786,0.0010953691089525819,0.0034903886262327433,0.00325590162537992,0.0004540466470643878,0.0073056891560554504,0.00022982725931797177,0.0011593570234254003
6,4,4,True,0.9913111925125122,0.00018123333575204015,0.0024128048680722713,0.0027487552724778652,0.00021725072292611003,0.9913111925125122,0.0009169243276119232,0.000720013165846467,0.0010621349792927504,0.00015486401389352977,0.0002748085535131395
7,4,2,False,0.4770013689994812,0.002783551812171936,0.009877990931272507,0.4770013689994812,0.010878486558794975,0.397524356842041,0.020717265084385872,0.00957736000418663,0.06755226105451584,0.0019329888746142387,0.0021544252522289753
8,5,5,True,0.9884823560714722,0.00018733783508650959,0.0004525567055679858,0.0025410449597984552,0.0001834685681387782,0.006159130483865738,0.9884823560714722,0.0007508951239287853,0.0003072552499361336,0.0007776875863783062,0.00015826239541638643
9,8,8,True,0.9813581109046936,0.00029688701033592224,0.0004049417038913816,0.014307989738881588,0.0006818838301114738,0.00046209112042561173,0.0016671475023031235,0.00017305825895164162,0.00046368868788704276,0.9813581109046936,0.00018422832363285124
