sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9994141459465027,2.9048334909020923e-05,1.0396939615020528e-05,4.061818799527828e-06,2.5314757294836454e-06,2.629050868563354e-05,0.00021824732539243996,4.409988832776435e-05,0.9994141459465027,1.6246627865257324e-06,0.0002496179658919573
1,6,6,True,0.9965941905975342,3.8490950828418136e-05,1.8593755157780834e-05,9.736031643114984e-06,5.2646882977569476e-05,0.00037742435233667493,1.0711421055020764e-05,0.9965941905975342,0.0016703270375728607,2.4310281787620625e-06,0.0012254853500053287
2,10,10,True,0.9996679425239563,2.691213467187481e-06,0.9996679425239563,1.3431720617518295e-05,2.9914488550275564e-05,3.504921551211737e-05,4.194194389128825e-06,0.00020740395120810717,8.750464985496365e-06,4.729206466436153e-06,2.5955427190638147e-05
3,2,2,True,0.9999736547470093,1.5024447748146486e-06,5.8344007811683696e-06,0.9999736547470093,3.4031432960546226e-07,2.1916578134550946e-06,8.24050403025467e-06,1.3669435929841711e-06,2.1850036091564107e-07,4.5217032607069996e-07,6.1690052461926825e-06
4,5,5,True,0.9993226528167725,9.481776942266151e-06,1.2624014743778389e-05,0.0004735139955300838,5.8063601500180084e-06,3.2393560104537755e-05,0.9993226528167725,9.992184459406417e-06,6.79843797115609e-05,1.7717609807732515e-05,4.783941767527722e-05
5,2,2,True,0.9981025457382202,6.541902166645741e-06,6.100854079704732e-06,0.9981025457382202,1.9315903045935556e-06,5.017893727199407e-06,0.0018592888955026865,3.360876462465967e-06,4.494073891692096e-06,1.4781493291593506e-06,9.257701094611548e-06
6,4,4,True,0.9997742772102356,1.0432918315927964e-05,4.3114469008287415e-06,6.426572326745372e-06,1.140959284384735e-06,0.9997742772102356,4.777034064318286e-06,0.000171659528859891,8.04292085376801e-06,8.599504326411989e-07,1.8149079551221803e-05
7,4,4,True,0.7890133857727051,0.010285450145602226,0.03610101342201233,0.021342746913433075,0.07379075884819031,0.7890133857727051,0.00014011423627380282,0.006327427923679352,0.00033922266447916627,0.009792700409889221,0.05286719277501106
8,5,5,True,0.9999878406524658,8.780106099948171e-07,3.4436828855177737e-07,3.859483058477053e-06,8.376530331588583e-07,5.027531528867257e-07,0.9999878406524658,2.818241284785472e-07,4.591692231770139e-06,5.276105525808816e-07,3.7934583474452666e-07
9,8,8,True,0.9997380971908569,7.577209089504322e-06,1.4460698366747238e-05,1.2783297279383987e-05,0.00019991047156509012,1.8608048776513897e-05,2.67606947090826e-06,2.665603005880257e-06,8.132016091622063e-07,0.9997380971908569,2.3675268039369257e-06
10,9,9,True,0.9999255537986755,2.067339437417104e-06,5.578550371865276e-06,1.8327162933928776e-06,1.3921757044954575e-06,1.8089220930050942e-06,3.2839554933161708e-06,5.6143162510124967e-05,1.933492058014963e-06,4.1265954564551066e-07,0.9999255537986755
11,4,4,True,0.9998303651809692,7.723761541456042e-07,4.2120350371988025e-06,3.579448275559116e-06,5.253463086773991e-07,0.9998303651809692,3.0553237593267113e-06,0.00015464263560716063,6.107309786784754e-07,1.5894322302756336e-07,2.126009576386423e-06
