sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8598025441169739,0.8598025441169739,0.14019745588302612
1,False,False,True,0.9034966826438904,0.9034966826438904,0.09650331735610962
2,False,False,True,0.6703110933303833,0.6703110933303833,0.3296889066696167
3,False,False,True,0.9067174196243286,0.9067174196243286,0.0932825580239296
4,False,False,True,0.9267742037773132,0.9267742037773132,0.07322578132152557
5,True,False,False,0.7918456196784973,0.7918456196784973,0.20815438032150269
6,False,False,True,0.8768385648727417,0.8768385648727417,0.1231614276766777
7,False,False,True,0.9456203579902649,0.9456203579902649,0.05437961593270302
8,True,False,False,0.888766884803772,0.888766884803772,0.11123308539390564
9,False,False,True,0.9194632172584534,0.9194632172584534,0.08053676038980484
10,False,False,True,0.6636596918106079,0.6636596918106079,0.3363402783870697
11,False,False,True,0.7691689133644104,0.7691689133644104,0.2308311015367508
12,False,False,True,0.8672168254852295,0.8672168254852295,0.13278314471244812
13,False,False,True,0.7843014001846313,0.7843014001846313,0.21569857001304626
14,False,False,True,0.9484300017356873,0.9484300017356873,0.05157002806663513
15,False,False,True,0.9424753189086914,0.9424753189086914,0.05752471089363098
16,False,False,True,0.938206672668457,0.938206672668457,0.061793383210897446
17,False,False,True,0.9475401043891907,0.9475401043891907,0.05245983600616455
18,True,False,False,0.886105477809906,0.886105477809906,0.11389452964067459
19,False,False,True,0.9054973125457764,0.9054973125457764,0.09450268000364304
20,False,False,True,0.9169382452964783,0.9169382452964783,0.08306173980236053
21,False,False,True,0.6163202524185181,0.6163202524185181,0.3836797773838043
22,True,True,True,0.5238110423088074,0.4761889576911926,0.5238110423088074
23,False,False,True,0.9275733232498169,0.9275733232498169,0.07242672890424728
24,False,False,True,0.8959158658981323,0.8959158658981323,0.10408413410186768
25,False,False,True,0.9324817657470703,0.9324817657470703,0.06751826405525208
26,False,False,True,0.9344179630279541,0.9344179630279541,0.06558205932378769
27,False,False,True,0.9460761547088623,0.9460761547088623,0.053923819214105606
28,True,True,True,0.5124947428703308,0.4875052869319916,0.5124947428703308
29,False,False,True,0.8575047254562378,0.8575047254562378,0.142495259642601
30,False,False,True,0.9467682838439941,0.9467682838439941,0.05323169380426407
31,False,False,True,0.8377916812896729,0.8377916812896729,0.16220830380916595
32,False,False,True,0.9487369060516357,0.9487369060516357,0.05126310884952545
33,False,False,True,0.8884037137031555,0.8884037137031555,0.11159634590148926
34,False,False,True,0.8356258869171143,0.8356258869171143,0.16437414288520813
35,False,False,True,0.9447292685508728,0.9447292685508728,0.055270761251449585
36,False,False,True,0.6108906865119934,0.6108906865119934,0.3891092836856842
37,True,False,False,0.8651292324066162,0.8651292324066162,0.13487081229686737
38,False,False,True,0.8853808045387268,0.8853808045387268,0.11461922526359558
39,False,False,True,0.8068990111351013,0.8068990111351013,0.19310100376605988
40,False,False,True,0.8754531741142273,0.8754531741142273,0.12454681098461151
41,False,False,True,0.8435765504837036,0.8435765504837036,0.1564234495162964
42,False,False,True,0.7788135409355164,0.7788135409355164,0.22118644416332245
43,True,False,False,0.8815377354621887,0.8815377354621887,0.11846229434013367
44,False,False,True,0.9312535524368286,0.9312535524368286,0.06874647736549377
45,False,False,True,0.9524047374725342,0.9524047374725342,0.04759524390101433
46,False,False,True,0.9484102725982666,0.9484102725982666,0.051589787006378174
47,False,False,True,0.8482978343963623,0.8482978343963623,0.15170221030712128
48,True,False,False,0.8763591051101685,0.8763591051101685,0.12364089488983154
49,False,False,True,0.8500983715057373,0.8500983715057373,0.1499016433954239
50,True,False,False,0.9332872629165649,0.9332872629165649,0.06671270728111267
51,False,False,True,0.9509682655334473,0.9509682655334473,0.04903172329068184
52,True,False,False,0.7334544658660889,0.7334544658660889,0.26654550433158875
53,False,False,True,0.5714064240455627,0.5714064240455627,0.42859357595443726
54,False,False,True,0.9029814004898071,0.9029814004898071,0.09701860696077347
55,False,False,True,0.7543966770172119,0.7543966770172119,0.2456032931804657
56,False,False,True,0.8794936537742615,0.8794936537742615,0.12050633877515793
57,True,False,False,0.8672620058059692,0.8672620058059692,0.13273805379867554
58,True,False,False,0.7937087416648865,0.7937087416648865,0.2062912881374359
59,True,False,False,0.8890474438667297,0.8890474438667297,0.11095254123210907
60,False,True,False,0.5241585969924927,0.4758414030075073,0.5241585969924927
61,False,False,True,0.8506788015365601,0.8506788015365601,0.14932119846343994
62,False,False,True,0.9199976921081543,0.9199976921081543,0.08000229299068451
63,False,False,True,0.8358709216117859,0.8358709216117859,0.1641290932893753
64,False,False,True,0.5576128363609314,0.5576128363609314,0.4423871338367462
65,False,False,True,0.8998461961746216,0.8998461961746216,0.10015381872653961
