sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.6210703253746033,6.680585556750884e-06,0.3788493275642395,1.2754834642692003e-05,1.1881412319780793e-05,5.53963172933436e-06,1.354266260022996e-05,7.269211437233025e-06,0.6210703253746033,5.0572530199133325e-06,1.7537631720188074e-05
1,6,6,True,0.9999068975448608,2.006310069191386e-07,1.0537708021729486e-06,3.7957954646117287e-06,3.269836099661916e-07,3.12922966259066e-05,5.265169602353126e-05,0.9999068975448608,2.487620577085181e-06,8.813237286631193e-07,4.0183968508245016e-07
2,10,10,True,0.7315154671669006,8.171776244125795e-06,0.7315154671669006,2.9162762075429782e-05,1.693643025646452e-05,7.430219739035238e-06,1.9050316041102633e-05,6.627395123359747e-06,0.26835548877716064,1.2089133633708116e-05,2.9576165616163053e-05
3,2,2,True,0.9415501952171326,5.807297566207126e-05,0.0038838761392980814,0.9415501952171326,0.024045629426836967,0.0014646814670413733,0.011240431107580662,0.0008867100696079433,0.0025272765196859837,0.014085226692259312,0.0002578758867457509
4,5,5,True,0.988996148109436,1.7768817315300112e-06,1.6420759493485093e-05,4.625249493983574e-05,4.760187493957346e-06,0.00018747165449894965,0.988996148109436,0.010670635849237442,8.835359949443955e-06,6.560121255461127e-05,2.062929752355558e-06
5,2,2,True,0.9974875450134277,6.493879482150078e-06,0.00011539517436176538,0.9974875450134277,0.0001051676445058547,0.0016842710319906473,0.000232507853070274,0.00010853986896108836,0.00012102597975172102,9.392195352120325e-05,4.514976535574533e-05
6,4,4,True,0.9966298341751099,3.5170805858797394e-06,5.040928954258561e-05,0.002692100591957569,3.199589627911337e-05,0.9966298341751099,6.898858555359766e-05,0.000456563284387812,4.3067248043371364e-05,1.1563283806026448e-05,1.2061846973665524e-05
7,4,4,True,0.8802688717842102,9.43609993555583e-05,0.0022088473197072744,0.054665062576532364,0.0014097356470301747,0.8802688717842102,0.005324288737028837,0.05291903018951416,0.002523851813748479,0.00032724361517466605,0.00025867705699056387
8,5,5,True,0.9993079900741577,1.8696094912229455e-06,1.8476825061952695e-05,9.34216077439487e-05,8.54675454320386e-06,0.00014846936392132193,0.9993079900741577,0.00023158901603892446,9.979710739571601e-06,0.00017736779409460723,2.3220823095471133e-06
9,8,8,True,0.88229900598526,6.197783022798831e-06,0.0001611675979802385,0.11279002577066422,0.0011752973077818751,5.257962038740516e-05,0.0033051269128918648,2.249964018119499e-05,0.00018341784016229212,0.88229900598526,4.699053079093574e-06
10,9,9,True,0.9999321699142456,2.4589411623310298e-05,7.736015504633542e-06,7.180688044172712e-06,9.055900591192767e-06,2.2595941118197516e-06,1.8974052409248543e-06,1.537756133984658e-06,1.1495638318592682e-05,2.0577372197294608e-06,0.9999321699142456
11,4,4,True,0.9997649788856506,5.440880386231584e-07,4.365173026599223e-06,0.00011058823292842135,3.153587840643013e-06,0.9997649788856506,1.0782199751702137e-05,9.742351539898664e-05,5.287338353809901e-06,1.9699166386999423e-06,9.191180083689687e-07
12,4,4,True,0.9980247020721436,1.0613778158585774e-06,8.588748642068822e-06,0.0011201316956430674,4.068933321832446e-06,0.9980247020721436,4.8798825446283445e-05,0.000781516544520855,6.677973942714743e-06,2.928675030489103e-06,1.531115003672312e-06
13,7,10,False,0.5215400457382202,3.568375905160792e-05,0.5215400457382202,0.00023754635185468942,0.0006490509840659797,4.123986218473874e-05,0.00011911931505892426,4.801975956070237e-05,0.47051703929901123,5.57717248739209e-05,0.0067563969641923904
14,9,9,True,0.9999906420707703,3.4492022678023204e-06,1.1946390259254258e-06,4.0144050217350014e-07,4.675695208788966e-07,3.15468923872686e-07,3.6286576232669177e-07,3.4364313705737004e-07,2.4000034954951843e-06,4.3063596422143746e-07,0.9999906420707703
