sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.998797595500946,0.998797595500946,0.0012024232419207692
1,2,2,True,0.999616801738739,0.00038320556632243097,0.999616801738739
2,2,2,True,0.9991094470024109,0.0008905300055630505,0.9991094470024109
3,1,2,False,0.9980854988098145,0.0019145181868225336,0.9980854988098145
4,2,2,True,0.9988253712654114,0.0011746443342417479,0.9988253712654114
5,1,1,True,0.9999979138374329,0.9999979138374329,2.087539996864507e-06
6,2,2,True,0.8911449313163757,0.10885509103536606,0.8911449313163757
7,1,1,True,0.9999979734420776,0.9999979734420776,2.0600484731403412e-06
8,2,2,True,0.9948935508728027,0.005106437020003796,0.9948935508728027
9,1,1,True,0.999767005443573,0.999767005443573,0.00023296674771700054
10,1,1,True,0.9999963641166687,0.9999963641166687,3.6435803849599324e-06
11,2,2,True,0.9983708262443542,0.0016292211366817355,0.9983708262443542
12,2,2,True,0.9939372539520264,0.006062758155167103,0.9939372539520264
13,2,2,True,0.9975197315216064,0.0024802659172564745,0.9975197315216064
14,1,1,True,0.9999920725822449,0.9999920725822449,7.944453500385862e-06
15,1,1,True,0.9428969025611877,0.9428969025611877,0.057103123515844345
16,1,1,True,0.9999943971633911,0.9999943971633911,5.613711437035818e-06
17,2,2,True,0.9459555149078369,0.05404450371861458,0.9459555149078369
18,1,1,True,0.9999946355819702,0.9999946355819702,5.3426119848154485e-06
19,2,2,True,0.9866670966148376,0.01333293691277504,0.9866670966148376
20,2,2,True,0.9997527003288269,0.00024731442681513727,0.9997527003288269
21,2,2,True,0.9812638759613037,0.01873617246747017,0.9812638759613037
22,1,1,True,0.9999821782112122,0.9999821782112122,1.7840920918388292e-05
23,1,1,True,0.9322307705879211,0.9322307705879211,0.06776921451091766
24,1,1,True,0.9999223947525024,0.9999223947525024,7.757722778478637e-05
25,2,2,True,0.9999449253082275,5.5109296226873994e-05,0.9999449253082275
26,2,2,True,0.9975972175598145,0.0024028087500482798,0.9975972175598145
27,2,2,True,0.9858464598655701,0.014153591357171535,0.9858464598655701
28,1,1,True,0.9999985694885254,0.9999985694885254,1.4323863979370799e-06
29,1,1,True,0.9999938011169434,0.9999938011169434,6.195293735800078e-06
30,2,2,True,0.9999098777770996,9.011532529257238e-05,0.9999098777770996
31,1,1,True,0.6142412424087524,0.6142412424087524,0.38575875759124756
32,1,1,True,0.7211291193962097,0.7211291193962097,0.2788708508014679
33,2,2,True,0.9801393747329712,0.01986057311296463,0.9801393747329712
34,1,1,True,0.9929759502410889,0.9929759502410889,0.007024013437330723
35,2,2,True,0.9999090433120728,9.098511509364471e-05,0.9999090433120728
36,1,1,True,0.999998152256012,0.999998152256012,1.8484091697246186e-06
37,1,1,True,0.9999752044677734,0.9999752044677734,2.4782981199678034e-05
38,2,2,True,0.9998740553855896,0.00012595309817697853,0.9998740553855896
39,1,1,True,0.9999607801437378,0.9999607801437378,3.9198850572574884e-05
40,2,2,True,0.9991554021835327,0.0008446379215456545,0.9991554021835327
41,2,2,True,0.9999433159828186,5.668644007528201e-05,0.9999433159828186
42,2,2,True,0.9648302793502808,0.035169754177331924,0.9648302793502808
43,1,1,True,0.9999969601631165,0.9999969601631165,3.0525079637300223e-06
44,2,2,True,0.9995112419128418,0.0004887463292106986,0.9995112419128418
45,2,2,True,0.9984958171844482,0.0015042343875393271,0.9984958171844482
46,1,1,True,0.9999984502792358,0.9999984502792358,1.560226451147173e-06
47,1,1,True,0.9999973773956299,0.9999973773956299,2.616383653730736e-06
