sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,5,5,True,0.9997039437294006,1.1254625178480637e-06,3.360813207109459e-05,0.00023702028556726873,8.12678194961336e-07,6.817032954131719e-06,0.9997039437294006,4.013187663076678e-06,9.468431017012335e-06,2.182115395044093e-06,9.796508493309375e-07
1,1,1,True,0.9870312809944153,0.9870312809944153,0.0020545045845210552,0.001390524092130363,0.000291460077278316,0.00036006668233312666,6.483803736045957e-05,0.004090041853487492,0.0007765871123410761,0.0,0.00394069729372859
2,7,3,False,0.34235668182373047,0.2775154411792755,0.044155366718769073,0.0,0.34235668182373047,0.14548738300800323,0.004824267700314522,0.04915405809879303,0.020503761246800423,0.0,0.11600309610366821
3,10,10,True,0.511693000793457,2.574060454207938e-05,0.511693000793457,9.87527018878609e-05,2.0889556253678165e-05,4.816675209440291e-05,1.0710671631386504e-05,6.787102756788954e-05,0.48778820037841797,0.00020843827223870903,3.826293323072605e-05
4,6,6,True,0.9224748015403748,4.5093645894667134e-05,0.041363704949617386,7.867261592764407e-05,2.7030690034735017e-05,0.0001247560721822083,0.0005571315996348858,0.9224748015403748,0.03525234013795853,4.570231612888165e-05,3.07595546473749e-05
5,6,6,True,0.9988837838172913,3.85815255867783e-05,2.1166571968933567e-05,0.0004003332578577101,6.0518254031194374e-05,4.140484088566154e-05,0.0004650003102142364,0.9988837838172913,1.911221261252649e-05,3.306640064693056e-05,3.6999816074967384e-05
6,7,7,True,0.5022909641265869,3.764346911339089e-05,0.4973199963569641,8.867605356499553e-05,1.4174319403537083e-05,5.6054537708405405e-05,2.9357634048210457e-05,5.062637501396239e-05,0.5022909641265869,0.00010062266665045172,1.1963107681367546e-05
7,10,10,True,0.5005769729614258,0.00036116046248935163,0.5005769729614258,7.979877409525216e-06,8.903002708393615e-06,1.631779014132917e-05,1.5284127584891394e-05,8.290723781101406e-05,0.498856782913208,2.1695483155781403e-05,5.2024461183464155e-05
8,8,8,True,0.9999637007713318,1.1388038728910033e-05,3.4015019991784357e-06,2.2367989913618658e-06,4.759039711643709e-06,4.924303084408166e-06,7.65220192988636e-07,2.5803258267842466e-06,4.40834492110298e-06,0.9999637007713318,1.851772026384424e-06
9,9,9,True,0.9988030195236206,0.0007580003584735096,8.44616224640049e-05,0.0,3.290013410151005e-05,0.00017917789227794856,0.0,6.198858318384737e-05,8.049437747104093e-05,0.0,0.9988030195236206
10,6,6,True,0.8712537288665771,4.234660082147457e-06,5.0735030526993796e-05,4.7269099013647065e-05,2.848632720997557e-05,0.128391295671463,2.4457141989842057e-05,0.8712537288665771,4.676774551626295e-05,0.00014665191702079028,6.453582045651274e-06
11,3,3,True,0.9974677562713623,5.073395186627749e-06,1.4468990229943302e-05,1.1586324035306461e-05,0.9974677562713623,0.001895673805847764,5.872312613064423e-06,0.0004684951563831419,1.2346735275059473e-05,9.604277875041589e-05,2.2706437448505312e-05
12,6,4,False,0.945425808429718,6.017209670972079e-05,0.0012495856499299407,0.0027506016194820404,0.000399996351916343,0.945425808429718,0.000982103287242353,0.046568989753723145,0.0006257938221096992,0.0019025164656341076,3.446172195253894e-05
13,8,8,True,0.999934196472168,3.871805893140845e-05,6.143766768218484e-06,1.8534699393057963e-06,2.51766073233739e-06,5.624396180792246e-06,8.317451829498168e-07,4.475781679502688e-06,4.491238087211968e-06,0.999934196472168,1.07966980067431e-06
14,4,4,True,0.6339669227600098,0.0010770141379907727,0.0028781930450350046,0.00314734922721982,0.001888284576125443,0.6339669227600098,0.001624930533580482,0.32226964831352234,0.002385573461651802,0.029918070882558823,0.0008440553792752326
15,4,4,True,0.9998107552528381,3.155040758429095e-06,5.0720296712825075e-05,6.928471702849492e-05,6.959181519050617e-06,0.9998107552528381,2.475713927196921e-06,1.889777740871068e-05,3.0415538276429288e-05,5.158158273843583e-06,2.193105729020317e-06
16,8,8,True,0.5235217809677124,0.0010611212346702814,0.0017388965934515,0.008416584692895412,0.0006748863379471004,0.4510233998298645,0.0007791777607053518,0.009637589566409588,0.0029596530366688967,0.5235217809677124,0.0001869151892606169
17,10,10,True,0.5018782019615173,4.49643048341386e-05,0.5018782019615173,4.450878259376623e-05,5.027020597481169e-05,2.9266673664096743e-05,1.885487108665984e-05,0.00016241295088548213,0.497665673494339,3.6401921533979475e-05,6.945238419575617e-05
18,9,9,True,0.9998382329940796,0.00012007248733425513,1.1239289960940368e-05,5.912407232244732e-06,2.3714233066129964e-06,4.122733571421122e-06,1.4859601833450142e-06,8.768975021666847e-06,7.815386197762564e-06,0.0,0.9998382329940796
19,10,10,True,0.5169795155525208,3.461530650383793e-05,0.5169795155525208,6.0531525377882645e-05,1.095612515200628e-05,2.2942049326957203e-05,1.508828154328512e-05,7.292491500265896e-05,0.4827341139316559,5.4686202929588035e-05,1.4635909792559687e-05
20,10,7,False,0.47106310725212097,0.00046729622408747673,0.45849427580833435,0.0,0.009646345861256123,0.01681695319712162,0.0,0.0017398230265825987,0.47106310725212097,0.041376762092113495,0.00039541206206195056
