sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.9999802248780439,0.9999802248780439,1.9775121956110497e-05
1,0,0,True,0.999990090237421,0.999990090237421,9.909762579000124e-06
2,0,0,True,0.9999893993536543,0.9999893993536543,1.0600646345766724e-05
3,0,0,True,0.9999751490787028,0.9999751490787028,2.4850921297218295e-05
4,0,0,True,0.9999730603021707,0.9999730603021707,2.6939697829304836e-05
5,1,1,True,0.9981678466578524,0.001832153342147591,0.9981678466578524
6,0,0,True,0.9999889743745947,0.9999889743745947,1.1025625405328384e-05
7,0,0,True,0.9999915138417916,0.9999915138417916,8.486158208367637e-06
8,0,0,True,0.9999336827877878,0.9999336827877878,6.631721221221852e-05
9,1,1,True,0.981071467256841,0.018928532743158977,0.981071467256841
10,0,0,True,0.99988185539965,0.99988185539965,0.0001181446003499487
11,0,0,True,0.9998936990292626,0.9998936990292626,0.00010630097073735948
12,1,0,False,0.542122123900392,0.542122123900392,0.45787787609960795
13,1,1,True,0.9990025572423122,0.000997442757687761,0.9990025572423122
14,1,1,True,0.9989319802813568,0.0010680197186432316,0.9989319802813568
15,1,1,True,0.9989495560540576,0.0010504439459424475,0.9989495560540576
16,1,1,True,0.6949954734921414,0.3050045265078586,0.6949954734921414
17,1,1,True,0.9961254694788645,0.0038745305211355108,0.9961254694788645
18,0,0,True,0.9995245070574135,0.9995245070574135,0.00047549294258649816
19,0,0,True,0.999987587327303,0.999987587327303,1.2412672696973226e-05
20,1,1,True,0.9994027828567876,0.0005972171432123696,0.9994027828567876
21,1,1,True,0.9907400379473337,0.009259962052666326,0.9907400379473337
22,1,1,True,0.9868056483326622,0.013194351667337845,0.9868056483326622
23,0,0,True,0.9999835353032926,0.9999835353032926,1.6464696707309205e-05
24,0,0,True,0.8051798101153598,0.8051798101153598,0.19482018988464023
25,0,0,True,0.9999016291869979,0.9999016291869979,9.837081300214097e-05
26,1,1,True,0.9742478509153776,0.025752149084622422,0.9742478509153776
27,1,1,True,0.8637682786604383,0.13623172133956174,0.8637682786604383
28,1,1,True,0.9965969164772456,0.0034030835227544243,0.9965969164772456
29,1,0,False,0.5607702750643613,0.5607702750643613,0.4392297249356387
30,0,0,True,0.9999926899894402,0.9999926899894402,7.310010559807417e-06
31,0,0,True,0.9999331824942496,0.9999331824942496,6.681750575043993e-05
32,1,1,True,0.9644041481936564,0.035595851806343615,0.9644041481936564
33,1,1,True,0.9948576836767523,0.0051423163232476865,0.9948576836767523
34,0,0,True,0.9999758702067996,0.9999758702067996,2.4129793200468892e-05
35,1,1,True,0.9986255144916961,0.0013744855083038798,0.9986255144916961
36,1,1,True,0.9999525408137446,4.745918625537193e-05,0.9999525408137446
37,1,1,True,0.9997181372122803,0.00028186278771968887,0.9997181372122803
38,1,1,True,0.9826979368727636,0.017302063127236367,0.9826979368727636
39,0,0,True,0.9999428454137967,0.9999428454137967,5.7154586203271934e-05
40,1,1,True,0.9993651666066664,0.0006348333933335892,0.9993651666066664
41,1,1,True,0.9999384224288027,6.157757119729101e-05,0.9999384224288027
42,1,1,True,0.9999678027988721,3.2197201127903696e-05,0.9999678027988721
43,1,1,True,0.9859642813203022,0.014035718679697773,0.9859642813203022
44,0,0,True,0.9998829288935391,0.9998829288935391,0.00011707110646087734
45,0,0,True,0.9998511485273526,0.9998511485273526,0.00014885147264747276
46,0,0,True,0.999972663469554,0.999972663469554,2.7336530445940374e-05
47,0,0,True,0.9944395610939526,0.9944395610939526,0.005560438906047373
48,1,1,True,0.9995955576697185,0.0004044423302814737,0.9995955576697185
49,1,1,True,0.9300908900533199,0.06990910994668009,0.9300908900533199
50,0,0,True,0.9999581891237467,0.9999581891237467,4.1810876253337435e-05
51,0,0,True,0.9999898401643793,0.9999898401643793,1.0159835620692137e-05
52,1,1,True,0.9992186049087208,0.000781395091279169,0.9992186049087208
53,1,1,True,0.996287244850625,0.003712755149374969,0.996287244850625
54,1,1,True,0.9997725120036527,0.00022748799634730865,0.9997725120036527
55,1,1,True,0.9344580025105192,0.06554199748948075,0.9344580025105192
56,1,1,True,0.9992242212430427,0.0007757787569573349,0.9992242212430427
57,0,0,True,0.9996796118322179,0.9996796118322179,0.000320388167782153
58,0,0,True,0.9999717670151982,0.9999717670151982,2.8232984801809494e-05
59,0,0,True,0.9999899821163567,0.9999899821163567,1.0017883643271909e-05
60,0,1,False,0.9624725805891751,0.037527419410824936,0.9624725805891751
61,0,1,False,0.9736191904113761,0.026380809588623877,0.9736191904113761
62,0,0,True,0.9998957654891615,0.9998957654891615,0.0001042345108385679
63,0,0,True,0.999956333442041,0.999956333442041,4.366655795896786e-05
64,1,1,True,0.9995263800919202,0.00047361990807981424,0.9995263800919202
65,0,0,True,0.999975785821105,0.999975785821105,2.4214178894984495e-05
66,1,1,True,0.9985850194097553,0.0014149805902446966,0.9985850194097553
67,1,1,True,0.9916111178122857,0.008388882187714275,0.9916111178122857
68,0,0,True,0.9999404201841084,0.9999404201841084,5.9579815891539354e-05
