sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9888870716094971,0.9888870716094971,0.011112917214632034
1,False,False,True,0.9944270849227905,0.9944270849227905,0.005572894122451544
2,True,True,True,0.5606449842453003,0.4393549859523773,0.5606449842453003
3,False,False,True,0.96601402759552,0.96601402759552,0.033985961228609085
4,False,False,True,0.8445464372634888,0.8445464372634888,0.15545359253883362
5,False,False,True,0.9695388674736023,0.9695388674736023,0.030461130663752556
6,False,False,True,0.6332712173461914,0.6332712173461914,0.36672884225845337
7,False,False,True,0.9649227261543274,0.9649227261543274,0.035077258944511414
8,False,False,True,0.7011542320251465,0.7011542320251465,0.29884573817253113
9,False,False,True,0.992652416229248,0.992652416229248,0.007347569335252047
10,False,False,True,0.9940390586853027,0.9940390586853027,0.005960975773632526
11,True,False,False,0.8601872324943542,0.8601872324943542,0.13981278240680695
12,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
13,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
14,False,False,True,0.5813581347465515,0.5813581347465515,0.4186418950557709
15,False,False,True,0.9659929871559143,0.9659929871559143,0.034007005393505096
16,False,False,True,0.9904745221138,0.9904745221138,0.009525486268103123
17,False,False,True,0.9893891215324402,0.9893891215324402,0.0106109119951725
18,False,False,True,0.9944270849227905,0.9944270849227905,0.005572894122451544
19,True,True,True,0.5728214979171753,0.4271785020828247,0.5728214979171753
20,False,False,True,0.6358047127723694,0.6358047127723694,0.3641952574253082
21,False,False,True,0.9752194881439209,0.9752194881439209,0.024780545383691788
22,False,False,True,0.9753968715667725,0.9753968715667725,0.02460308000445366
23,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
24,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
25,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
26,False,False,True,0.9156897068023682,0.9156897068023682,0.08431027084589005
27,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
