sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9962189793586731,0.9962189793586731,0.00378104904666543
1,False,False,True,0.9936293363571167,0.9936293363571167,0.006370659917593002
2,True,False,False,0.5568161010742188,0.5568161010742188,0.44318389892578125
3,False,False,True,0.8454208374023438,0.8454208374023438,0.15457919239997864
4,False,False,True,0.9637221097946167,0.9637221097946167,0.036277901381254196
5,False,False,True,0.9006118178367615,0.9006118178367615,0.09938818961381912
6,False,False,True,0.8846786022186279,0.8846786022186279,0.11532140523195267
7,False,False,True,0.9481505751609802,0.9481505751609802,0.05184943974018097
8,False,False,True,0.8045157194137573,0.8045157194137573,0.19548426568508148
9,False,False,True,0.9971426129341125,0.9971426129341125,0.0028573747258633375
10,False,False,True,0.9987860321998596,0.9987860321998596,0.0012139485916122794
11,True,False,False,0.5830610990524292,0.5830610990524292,0.4169389307498932
12,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
13,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
14,False,False,True,0.8212255239486694,0.8212255239486694,0.17877449095249176
15,False,False,True,0.9029905796051025,0.9029905796051025,0.09700939804315567
16,False,False,True,0.9913398027420044,0.9913398027420044,0.008660218678414822
17,False,False,True,0.994145393371582,0.994145393371582,0.005854579620063305
18,False,False,True,0.9936293363571167,0.9936293363571167,0.006370659917593002
19,True,True,True,0.7643021941184998,0.23569780588150024,0.7643021941184998
20,False,False,True,0.8678344488143921,0.8678344488143921,0.1321655511856079
21,False,False,True,0.9917124509811401,0.9917124509811401,0.008287561126053333
22,False,False,True,0.945284366607666,0.945284366607666,0.05471564084291458
23,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
24,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
25,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
26,False,False,True,0.7993351221084595,0.7993351221084595,0.20066489279270172
27,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
28,False,False,True,0.9890061020851135,0.9890061020851135,0.010993913747370243
