sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8964940275951717,0.8964940275951717,0.10350597240482831
1,False,False,True,0.7783003692373828,0.7783003692373828,0.2216996307626172
2,False,True,False,0.5580510154249332,0.4419489845750668,0.5580510154249332
3,False,False,True,0.9722558396645141,0.9722558396645141,0.027744160335485872
4,False,False,True,0.9480090624344006,0.9480090624344006,0.05199093756559938
5,True,False,False,0.7501577317719068,0.7501577317719068,0.2498422682280932
6,False,False,True,0.8702896730748901,0.8702896730748901,0.1297103269251099
7,False,False,True,0.936867538197738,0.936867538197738,0.06313246180226195
8,True,False,False,0.8984165027361365,0.8984165027361365,0.10158349726386352
9,False,False,True,0.9362845604620659,0.9362845604620659,0.06371543953793411
10,False,False,True,0.6361474022328034,0.6361474022328034,0.3638525977671966
11,False,False,True,0.6926864575802423,0.6926864575802423,0.3073135424197577
12,False,False,True,0.8606285612389956,0.8606285612389956,0.13937143876100447
13,False,False,True,0.8118098666261488,0.8118098666261488,0.1881901333738512
14,False,False,True,0.9367987614373176,0.9367987614373176,0.06320123856268241
15,False,False,True,0.9762198058200988,0.9762198058200988,0.0237801941799012
16,False,False,True,0.6983700872803225,0.6983700872803225,0.3016299127196775
17,False,False,True,0.9184752165374908,0.9184752165374908,0.0815247834625093
18,True,False,False,0.8949780861832136,0.8949780861832136,0.10502191381678636
19,False,False,True,0.9174635686914872,0.9174635686914872,0.08253643130851286
20,False,False,True,0.892309318745571,0.892309318745571,0.10769068125442902
21,False,False,True,0.6267247416766852,0.6267247416766852,0.3732752583233147
22,True,True,True,0.6318814968978483,0.36811850310215166,0.6318814968978483
23,False,False,True,0.9500282639697604,0.9500282639697604,0.04997173603023967
24,False,False,True,0.8631353672905042,0.8631353672905042,0.1368646327094958
25,False,False,True,0.9140762451482476,0.9140762451482476,0.08592375485175241
26,False,False,True,0.9429235121526278,0.9429235121526278,0.05707648784737217
27,False,False,True,0.9559530294705484,0.9559530294705484,0.044046970529451626
28,True,False,False,0.6229700514138437,0.6229700514138437,0.37702994858615635
29,False,False,True,0.8751608603779534,0.8751608603779534,0.12483913962204662
30,False,False,True,0.9637913005946636,0.9637913005946636,0.03620869940533642
31,False,False,True,0.645077763676662,0.645077763676662,0.35492223632333797
32,False,False,True,0.9733377701250133,0.9733377701250133,0.026662229874986672
33,False,False,True,0.85630201691145,0.85630201691145,0.14369798308854995
34,False,False,True,0.8283839970352209,0.8283839970352209,0.1716160029647791
35,False,False,True,0.9304491523460531,0.9304491523460531,0.06955084765394692
36,False,True,False,0.5344387267605997,0.46556127323940033,0.5344387267605997
37,True,False,False,0.7711095665324597,0.7711095665324597,0.2288904334675403
38,False,False,True,0.9020016999273948,0.9020016999273948,0.09799830007260525
39,False,False,True,0.7532062983053985,0.7532062983053985,0.24679370169460146
40,False,False,True,0.9037205277198684,0.9037205277198684,0.09627947228013156
41,False,False,True,0.8450621641712379,0.8450621641712379,0.15493783582876203
42,False,False,True,0.5775096404886031,0.5775096404886031,0.42249035951139696
43,True,False,False,0.9271013377118927,0.9271013377118927,0.07289866228810728
