sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9888871908187866,0.9888871908187866,0.011112802661955357
1,False,False,True,0.9944273233413696,0.9944273233413696,0.005572722293436527
2,True,True,True,0.5606431365013123,0.4393569231033325,0.5606431365013123
3,False,False,True,0.9660145044326782,0.9660145044326782,0.03398548811674118
4,False,False,True,0.8445459604263306,0.8445459604263306,0.1554540991783142
5,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
6,False,False,True,0.6332709789276123,0.6332709789276123,0.3667290210723877
7,False,False,True,0.9649234414100647,0.9649234414100647,0.035076580941677094
8,False,False,True,0.7011536359786987,0.7011536359786987,0.2988463342189789
9,False,False,True,0.9926522970199585,0.9926522970199585,0.007347690872848034
10,False,False,True,0.9940389394760132,0.9940389394760132,0.005961008835583925
11,True,False,False,0.8601884245872498,0.8601884245872498,0.13981163501739502
12,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
13,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
14,False,False,True,0.5813559889793396,0.5813559889793396,0.418643981218338
15,False,False,True,0.96599280834198,0.96599280834198,0.03400719165802002
16,False,False,True,0.9904746413230896,0.9904746413230896,0.009525364264845848
17,False,False,True,0.9893890619277954,0.9893890619277954,0.010610941797494888
18,False,False,True,0.9944273233413696,0.9944273233413696,0.005572722293436527
19,True,True,True,0.5728212594985962,0.4271787405014038,0.5728212594985962
20,False,False,True,0.6358051896095276,0.6358051896095276,0.3641948103904724
21,False,False,True,0.9752190709114075,0.9752190709114075,0.024780938401818275
22,False,False,True,0.9753971099853516,0.9753971099853516,0.024602903053164482
23,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
24,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
25,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
26,False,False,True,0.9156890511512756,0.9156890511512756,0.08431093394756317
27,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
28,False,False,True,0.9842340350151062,0.9842340350151062,0.01576600782573223
29,False,False,True,0.8719741702079773,0.8719741702079773,0.1280258595943451
30,False,False,True,0.978209376335144,0.978209376335144,0.021790681406855583
31,False,False,True,0.9811382293701172,0.9811382293701172,0.018861815333366394
32,False,False,True,0.5909532904624939,0.5909532904624939,0.4090467393398285
33,False,False,True,0.8838954567909241,0.8838954567909241,0.11610451340675354
34,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
35,True,False,False,0.590022087097168,0.590022087097168,0.4099779427051544
36,False,False,True,0.9625771641731262,0.9625771641731262,0.03742285817861557
37,False,False,True,0.7216750383377075,0.7216750383377075,0.27832499146461487
38,False,False,True,0.8331235647201538,0.8331235647201538,0.16687645018100739
39,True,False,False,0.6420446038246155,0.6420446038246155,0.35795536637306213
40,False,False,True,0.8200735449790955,0.8200735449790955,0.17992648482322693
41,False,False,True,0.8321779370307922,0.8321779370307922,0.16782207787036896
42,False,False,True,0.9579399228096008,0.9579399228096008,0.04206013306975365
43,False,False,True,0.9421774744987488,0.9421774744987488,0.05782252550125122
44,False,False,True,0.9888871908187866,0.9888871908187866,0.011112802661955357
45,True,False,False,0.6344621777534485,0.6344621777534485,0.3655378520488739
46,True,True,True,0.6762926578521729,0.3237074017524719,0.6762926578521729
47,False,False,True,0.8044395446777344,0.8044395446777344,0.195560485124588
48,False,False,True,0.981582522392273,0.981582522392273,0.01841750554740429
49,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
50,False,False,True,0.9782406091690063,0.9782406091690063,0.021759377792477608
51,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
52,True,True,True,0.5231198668479919,0.47688010334968567,0.5231198668479919
53,False,False,True,0.6074069142341614,0.6074069142341614,0.392593115568161
54,False,False,True,0.9944273233413696,0.9944273233413696,0.005572722293436527
55,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
56,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
57,False,False,True,0.987238883972168,0.987238883972168,0.012761110439896584
58,True,False,False,0.6051156520843506,0.6051156520843506,0.3948844075202942
59,False,False,True,0.966830313205719,0.966830313205719,0.033169712871313095
60,False,False,True,0.9479237198829651,0.9479237198829651,0.05207628011703491
61,False,False,True,0.9772648811340332,0.9772648811340332,0.02273515798151493
62,False,False,True,0.9156890511512756,0.9156890511512756,0.08431093394756317
63,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
64,False,False,True,0.8815162181854248,0.8815162181854248,0.1184837594628334
65,False,False,True,0.9906128644943237,0.9906128644943237,0.009387156926095486
66,False,False,True,0.5249117612838745,0.5249117612838745,0.4750882685184479
67,False,False,True,0.9742123484611511,0.9742123484611511,0.02578764222562313
68,False,True,False,0.5758890509605408,0.424111008644104,0.5758890509605408
69,False,False,True,0.984177827835083,0.984177827835083,0.015822146087884903
70,False,False,True,0.9625752568244934,0.9625752568244934,0.03742474690079689
71,False,False,True,0.895053505897522,0.895053505897522,0.10494642704725266
72,False,False,True,0.9811453223228455,0.9811453223228455,0.018854722380638123
73,False,False,True,0.9877147674560547,0.9877147674560547,0.01228525210171938
74,False,False,True,0.8922449946403503,0.8922449946403503,0.10775504261255264
75,False,False,True,0.9020154476165771,0.9020154476165771,0.09798455238342285
76,True,False,False,0.9138016104698181,0.9138016104698181,0.08619839698076248
77,False,False,True,0.9734247922897339,0.9734247922897339,0.02657521516084671
78,False,False,True,0.9734247922897339,0.9734247922897339,0.02657521516084671
79,False,False,True,0.5788132548332214,0.5788132548332214,0.42118674516677856
80,False,False,True,0.9696776866912842,0.9696776866912842,0.030322356149554253
81,False,True,False,0.5969995856285095,0.40300047397613525,0.5969995856285095
82,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
83,False,False,True,0.9485692977905273,0.9485692977905273,0.05143069848418236
84,False,False,True,0.9840149283409119,0.9840149283409119,0.01598511077463627
85,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
86,False,False,True,0.8203914761543274,0.8203914761543274,0.1796085387468338
87,False,False,True,0.9864635467529297,0.9864635467529297,0.013536478392779827
88,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
89,False,False,True,0.9537129998207092,0.9537129998207092,0.046287018805742264
90,False,False,True,0.9885706305503845,0.9885706305503845,0.011429373174905777
91,True,False,False,0.7067329287528992,0.7067329287528992,0.29326707124710083
92,True,True,True,0.6224703192710876,0.37752968072891235,0.6224703192710876
93,False,False,True,0.8847213983535767,0.8847213983535767,0.11527860164642334
94,False,False,True,0.9916903972625732,0.9916903972625732,0.008309587836265564
95,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
96,False,False,True,0.9757802486419678,0.9757802486419678,0.024219799786806107
97,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
98,True,False,False,0.6854703426361084,0.6854703426361084,0.3145296573638916
99,False,False,True,0.9835072159767151,0.9835072159767151,0.016492793336510658
100,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
101,False,False,True,0.9836105108261108,0.9836105108261108,0.01638948917388916
102,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
103,False,False,True,0.9719673991203308,0.9719673991203308,0.028032612055540085
104,False,False,True,0.9490962624549866,0.9490962624549866,0.050903767347335815
105,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
106,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
107,False,False,True,0.8837180733680725,0.8837180733680725,0.11628197878599167
108,True,False,False,0.8823956251144409,0.8823956251144409,0.11760439723730087
109,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
110,True,True,True,0.808168351650238,0.19183164834976196,0.808168351650238
111,False,False,True,0.9768133759498596,0.9768133759498596,0.02318665198981762
112,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
113,False,False,True,0.9327377080917358,0.9327377080917358,0.06726229935884476
114,True,False,False,0.8908742070198059,0.8908742070198059,0.10912580788135529
115,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
116,True,False,False,0.7472133636474609,0.7472133636474609,0.2527866065502167
117,False,False,True,0.9893890619277954,0.9893890619277954,0.010610941797494888
118,False,False,True,0.9894994497299194,0.9894994497299194,0.01050052884966135
119,False,False,True,0.9401344656944275,0.9401344656944275,0.0598655566573143
120,False,False,True,0.8919583559036255,0.8919583559036255,0.10804162919521332
121,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
122,False,False,True,0.7490423917770386,0.7490423917770386,0.2509576082229614
123,False,False,True,0.6020938158035278,0.6020938158035278,0.3979061543941498
124,False,False,True,0.9286345839500427,0.9286345839500427,0.07136543840169907
125,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
126,False,False,True,0.9920730590820312,0.9920730590820312,0.007926966063678265
127,True,False,False,0.8549339771270752,0.8549339771270752,0.145066037774086
128,True,False,False,0.9754131436347961,0.9754131436347961,0.024586886167526245
129,False,False,True,0.9742423295974731,0.9742423295974731,0.02575766108930111
130,False,False,True,0.9828460812568665,0.9828460812568665,0.017153974622488022
131,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
132,False,False,True,0.9872904419898987,0.9872904419898987,0.012709538452327251
133,False,False,True,0.9854251742362976,0.9854251742362976,0.014574775472283363
134,False,False,True,0.9916903972625732,0.9916903972625732,0.008309587836265564
135,False,False,True,0.9811382293701172,0.9811382293701172,0.018861815333366394
136,False,False,True,0.9859142303466797,0.9859142303466797,0.014085767790675163
137,False,False,True,0.9854251742362976,0.9854251742362976,0.014574775472283363
138,False,False,True,0.9773995876312256,0.9773995876312256,0.022600382566452026
139,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
140,True,False,False,0.5243613719940186,0.5243613719940186,0.47563862800598145
141,False,False,True,0.9905058741569519,0.9905058741569519,0.009494157508015633
142,False,False,True,0.9944273233413696,0.9944273233413696,0.005572722293436527
143,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
144,False,False,True,0.9451102614402771,0.9451102614402771,0.054889753460884094
145,True,False,False,0.9768643975257874,0.9768643975257874,0.02313564345240593
146,False,False,True,0.7672668695449829,0.7672668695449829,0.23273305594921112
147,True,False,False,0.9848394393920898,0.9848394393920898,0.015160558745265007
148,False,False,True,0.8957040309906006,0.8957040309906006,0.10429596900939941
149,False,False,True,0.8229790925979614,0.8229790925979614,0.17702089250087738
150,False,False,True,0.9916903972625732,0.9916903972625732,0.008309587836265564
