sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8431860208511353,0.8431860208511353,0.15681402385234833
1,False,False,True,0.8600184321403503,0.8600184321403503,0.13998158276081085
2,False,False,True,0.6339079737663269,0.6339079737663269,0.36609208583831787
3,False,False,True,0.9767467975616455,0.9767467975616455,0.023253196850419044
4,False,False,True,0.9020753502845764,0.9020753502845764,0.0979246273636818
5,True,False,False,0.7506941556930542,0.7506941556930542,0.2493058741092682
6,False,False,True,0.853703498840332,0.853703498840332,0.14629653096199036
7,False,False,True,0.9634925127029419,0.9634925127029419,0.03650752082467079
8,True,False,False,0.9084657430648804,0.9084657430648804,0.09153424203395844
9,False,False,True,0.8846533894538879,0.8846533894538879,0.11534659564495087
10,False,False,True,0.5973764657974243,0.5973764657974243,0.4026235342025757
11,False,False,True,0.7210589647293091,0.7210589647293091,0.2789410650730133
12,False,False,True,0.8464841842651367,0.8464841842651367,0.15351583063602448
13,False,False,True,0.867671012878418,0.867671012878418,0.13232895731925964
14,False,False,True,0.9484997987747192,0.9484997987747192,0.05150025337934494
15,False,False,True,0.9846211075782776,0.9846211075782776,0.015378902666270733
16,False,False,True,0.9340708255767822,0.9340708255767822,0.06592922657728195
17,False,False,True,0.9807738661766052,0.9807738661766052,0.01922614686191082
18,True,False,False,0.8669050931930542,0.8669050931930542,0.1330949068069458
19,False,False,True,0.9286627769470215,0.9286627769470215,0.0713372454047203
20,False,False,True,0.9189064502716064,0.9189064502716064,0.08109355717897415
21,False,False,True,0.6524994373321533,0.6524994373321533,0.3475005328655243
22,True,True,True,0.6081278324127197,0.39187219738960266,0.6081278324127197
23,False,False,True,0.9419222474098206,0.9419222474098206,0.05807778611779213
24,False,False,True,0.9004456996917725,0.9004456996917725,0.09955430030822754
25,False,False,True,0.9122626781463623,0.9122626781463623,0.08773734420537949
26,False,False,True,0.9481572508811951,0.9481572508811951,0.05184279382228851
27,False,False,True,0.9491168856620789,0.9491168856620789,0.05088317021727562
28,True,True,True,0.5389296412467957,0.46107032895088196,0.5389296412467957
29,False,False,True,0.9368351697921753,0.9368351697921753,0.0631648600101471
30,False,False,True,0.953860342502594,0.953860342502594,0.046139683574438095
31,False,False,True,0.9452740550041199,0.9452740550041199,0.054725974798202515
32,False,False,True,0.957240879535675,0.957240879535675,0.04275914654135704
33,False,False,True,0.9563198685646057,0.9563198685646057,0.04368014633655548
34,False,False,True,0.8406436443328857,0.8406436443328857,0.15935635566711426
35,False,False,True,0.9509748220443726,0.9509748220443726,0.04902517423033714
36,False,False,True,0.6153343915939331,0.6153343915939331,0.3846656084060669
37,True,True,True,0.837814450263977,0.16218556463718414,0.837814450263977
38,False,False,True,0.9744419455528259,0.9744419455528259,0.025558050721883774
39,False,False,True,0.8455274701118469,0.8455274701118469,0.1544725000858307
40,False,False,True,0.8601095676422119,0.8601095676422119,0.13989043235778809
41,False,False,True,0.8945695161819458,0.8945695161819458,0.10543052107095718
42,False,False,True,0.7910919785499573,0.7910919785499573,0.2089080512523651
43,True,False,False,0.903475284576416,0.903475284576416,0.09652475267648697
44,False,False,True,0.9161902070045471,0.9161902070045471,0.08380979299545288
45,False,False,True,0.9961040019989014,0.9961040019989014,0.003896025475114584
46,False,False,True,0.9778391718864441,0.9778391718864441,0.022160831838846207
47,False,False,True,0.7919794917106628,0.7919794917106628,0.20802052319049835
48,True,True,True,0.7234182953834534,0.2765817642211914,0.7234182953834534
49,False,False,True,0.8789319396018982,0.8789319396018982,0.12106810510158539
50,True,False,False,0.9256272912025452,0.9256272912025452,0.07437273114919662
51,False,False,True,0.9484614133834839,0.9484614133834839,0.051538556814193726
52,True,False,False,0.7187467217445374,0.7187467217445374,0.28125324845314026
53,False,True,False,0.881415069103241,0.11858490854501724,0.881415069103241
54,False,False,True,0.9512115716934204,0.9512115716934204,0.04878842085599899
55,False,False,True,0.6992321610450745,0.6992321610450745,0.30076783895492554
56,False,False,True,0.958134651184082,0.958134651184082,0.04186536744236946
57,True,False,False,0.865404486656189,0.865404486656189,0.13459552824497223
58,True,True,True,0.5203213691711426,0.4796786308288574,0.5203213691711426
59,True,False,False,0.948381781578064,0.948381781578064,0.051618240773677826
60,False,True,False,0.5624222755432129,0.4375777542591095,0.5624222755432129
61,False,False,True,0.8451160788536072,0.8451160788536072,0.15488389134407043
62,False,False,True,0.892457902431488,0.892457902431488,0.10754214227199554
63,False,False,True,0.8905138969421387,0.8905138969421387,0.10948614776134491
64,False,True,False,0.6549801230430603,0.3450199365615845,0.6549801230430603
65,False,False,True,0.915509045124054,0.915509045124054,0.08449099212884903
66,False,False,True,0.8280689120292664,0.8280689120292664,0.17193113267421722
67,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
68,False,False,True,0.9092725515365601,0.9092725515365601,0.09072747081518173
69,False,False,True,0.9802582263946533,0.9802582263946533,0.019741807132959366
70,False,True,False,0.5530084371566772,0.44699162244796753,0.5530084371566772
71,False,False,True,0.9910005331039429,0.9910005331039429,0.008999478071928024
72,False,True,False,0.8231068849563599,0.17689310014247894,0.8231068849563599
73,False,False,True,0.9312894940376282,0.9312894940376282,0.06871047616004944
74,False,False,True,0.8529627323150635,0.8529627323150635,0.14703726768493652
75,False,False,True,0.9177723526954651,0.9177723526954651,0.0822276696562767
76,False,False,True,0.9614678025245667,0.9614678025245667,0.038532208651304245
77,False,False,True,0.9954103827476501,0.9954103827476501,0.0045896051451563835
78,False,False,True,0.7770004272460938,0.7770004272460938,0.22299958765506744
79,False,False,True,0.857119619846344,0.857119619846344,0.1428803652524948
80,False,False,True,0.9072755575180054,0.9072755575180054,0.09272443503141403
81,False,False,True,0.9889562129974365,0.9889562129974365,0.011043793521821499
82,False,False,True,0.9858525991439819,0.9858525991439819,0.014147431589663029
83,False,False,True,0.7325066924095154,0.7325066924095154,0.2674933671951294
