sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.991287887096405,0.991287887096405,0.008712158538401127
1,False,False,True,0.9950696229934692,0.9950696229934692,0.004930397495627403
2,False,False,True,0.9938841462135315,0.9938841462135315,0.0061158593744039536
3,False,False,True,0.9896278381347656,0.9896278381347656,0.010372159071266651
4,False,False,True,0.985714852809906,0.985714852809906,0.014285183511674404
5,False,False,True,0.9931292533874512,0.9931292533874512,0.006870734505355358
6,False,False,True,0.9857347011566162,0.9857347011566162,0.014265337027609348
7,False,False,True,0.9863816499710083,0.9863816499710083,0.013618368655443192
8,False,False,True,0.977504551410675,0.977504551410675,0.022495437413454056
9,False,False,True,0.9404206871986389,0.9404206871986389,0.059579312801361084
10,False,False,True,0.9840043783187866,0.9840043783187866,0.01599559560418129
11,False,False,True,0.9514495134353638,0.9514495134353638,0.04855046793818474
12,False,False,True,0.9574427604675293,0.9574427604675293,0.04255728796124458
13,False,False,True,0.9920639395713806,0.9920639395713806,0.007936064153909683
14,False,False,True,0.8608251214027405,0.8608251214027405,0.1391749233007431
15,True,False,False,0.8597688674926758,0.8597688674926758,0.14023113250732422
16,False,False,True,0.9993719458580017,0.9993719458580017,0.0006280443049035966
17,False,False,True,0.9988120794296265,0.9988120794296265,0.001187967136502266
18,False,False,True,0.9430797100067139,0.9430797100067139,0.056920286267995834
19,False,False,True,0.9971741437911987,0.9971741437911987,0.0028258732054382563
20,False,False,True,0.838239312171936,0.838239312171936,0.16176070272922516
21,False,False,True,0.9950498938560486,0.9950498938560486,0.0049501326866447926
22,False,False,True,0.9817947149276733,0.9817947149276733,0.018205273896455765
23,False,False,True,0.9927642941474915,0.9927642941474915,0.007235743571072817
24,False,False,True,0.9832401871681213,0.9832401871681213,0.01675986312329769
25,False,False,True,0.9530885815620422,0.9530885815620422,0.04691140353679657
26,False,False,True,0.9916987419128418,0.9916987419128418,0.008301305584609509
27,False,False,True,0.9925777912139893,0.9925777912139893,0.007422205526381731
28,False,False,True,0.9847375154495239,0.9847375154495239,0.015262505039572716
29,True,False,False,0.9609559774398804,0.9609559774398804,0.03904403746128082
30,False,False,True,0.9928768873214722,0.9928768873214722,0.007123101036995649
31,False,False,True,0.9965589642524719,0.9965589642524719,0.0034410639200359583
32,False,False,True,0.9840208888053894,0.9840208888053894,0.015979114919900894
33,False,False,True,0.9949634075164795,0.9949634075164795,0.005036615300923586
34,False,False,True,0.9660517573356628,0.9660517573356628,0.03394828364253044
35,False,False,True,0.8730723261833191,0.8730723261833191,0.1269276738166809
36,False,False,True,0.9960232377052307,0.9960232377052307,0.0039767855778336525
37,False,True,False,0.9648834466934204,0.03511656075716019,0.9648834466934204
38,False,False,True,0.9594312310218811,0.9594312310218811,0.040568795055150986
39,False,False,True,0.8550397753715515,0.8550397753715515,0.1449602097272873
40,False,False,True,0.9395347833633423,0.9395347833633423,0.060465265065431595
41,False,False,True,0.9956308603286743,0.9956308603286743,0.004369109869003296
42,False,False,True,0.9744872450828552,0.9744872450828552,0.025512762367725372
43,False,False,True,0.989578127861023,0.989578127861023,0.010421888902783394
44,False,False,True,0.9984211921691895,0.9984211921691895,0.0015788263408467174
45,False,False,True,0.9558871984481812,0.9558871984481812,0.04411279410123825
46,False,False,True,0.9104263186454773,0.9104263186454773,0.08957366645336151
47,False,False,True,0.9978668093681335,0.9978668093681335,0.002133142203092575
48,False,False,True,0.7545028924942017,0.7545028924942017,0.24549707770347595
49,False,False,True,0.9676970839500427,0.9676970839500427,0.03230292722582817
50,False,False,True,0.9833452105522156,0.9833452105522156,0.01665482111275196
51,False,False,True,0.9900122284889221,0.9900122284889221,0.00998774729669094
52,False,False,True,0.9877755641937256,0.9877755641937256,0.01222442090511322
53,False,False,True,0.9995238780975342,0.9995238780975342,0.00047610269393771887
54,False,False,True,0.9815840125083923,0.9815840125083923,0.01841602474451065
55,False,False,True,0.9972317814826965,0.9972317814826965,0.00276824738830328
56,False,False,True,0.987423300743103,0.987423300743103,0.012576708570122719
57,False,False,True,0.9641728401184082,0.9641728401184082,0.0358271598815918
58,False,False,True,0.9534862637519836,0.9534862637519836,0.04651374742388725
59,False,False,True,0.9759765267372131,0.9759765267372131,0.024023449048399925
60,False,False,True,0.9308840036392212,0.9308840036392212,0.06911599636077881
61,False,False,True,0.996318519115448,0.996318519115448,0.0036814878694713116
62,False,False,True,0.9525306224822998,0.9525306224822998,0.04746940732002258
63,False,False,True,0.9943647980690002,0.9943647980690002,0.005635224282741547
64,False,False,True,0.9955639839172363,0.9955639839172363,0.00443599047139287
65,False,False,True,0.9947502017021179,0.9947502017021179,0.0052498094737529755
66,False,False,True,0.92491215467453,0.92491215467453,0.07508786767721176
67,False,False,True,0.8986340761184692,0.8986340761184692,0.10136586427688599
68,False,False,True,0.8923982977867126,0.8923982977867126,0.10760174691677094
69,False,False,True,0.9993590712547302,0.9993590712547302,0.0006409712368622422
70,False,False,True,0.996810257434845,0.996810257434845,0.003189781913533807
71,False,False,True,0.9934023022651672,0.9934023022651672,0.006597739644348621
72,False,False,True,0.9939077496528625,0.9939077496528625,0.006092270370572805
73,False,False,True,0.9929190278053284,0.9929190278053284,0.007080955896526575
74,False,False,True,0.9989301562309265,0.9989301562309265,0.0010698155965656042
75,False,False,True,0.8725979924201965,0.8725979924201965,0.12740199267864227
76,False,False,True,0.8742504715919495,0.8742504715919495,0.12574957311153412
77,False,False,True,0.9937894940376282,0.9937894940376282,0.0062105534598231316
78,False,False,True,0.96736741065979,0.96736741065979,0.03263258561491966
79,False,False,True,0.9526463150978088,0.9526463150978088,0.04735367372632027
80,False,False,True,0.9758734107017517,0.9758734107017517,0.024126600474119186
81,False,False,True,0.9795566201210022,0.9795566201210022,0.020443398505449295
82,False,False,True,0.8859483599662781,0.8859483599662781,0.1140516921877861
83,False,False,True,0.9079084396362305,0.9079084396362305,0.09209161251783371
84,False,False,True,0.9832784533500671,0.9832784533500671,0.016721582040190697
85,True,False,False,0.9576779007911682,0.9576779007911682,0.04232203960418701
86,False,False,True,0.9644678235054016,0.9644678235054016,0.035532206296920776
87,False,False,True,0.9037798047065735,0.9037798047065735,0.09622021019458771
88,True,False,False,0.958562970161438,0.958562970161438,0.041437000036239624
89,False,False,True,0.9728687405586243,0.9728687405586243,0.027131272479891777
90,False,False,True,0.9506481885910034,0.9506481885910034,0.04935179278254509
91,False,False,True,0.9961302876472473,0.9961302876472473,0.0038697405252605677
92,False,False,True,0.8752135634422302,0.8752135634422302,0.12478640675544739
93,False,False,True,0.9456631541252136,0.9456631541252136,0.0543367974460125
94,False,False,True,0.9801334142684937,0.9801334142684937,0.019866591319441795
95,False,False,True,0.9911043643951416,0.9911043643951416,0.008895684964954853
96,False,False,True,0.9962719082832336,0.9962719082832336,0.003728119656443596
97,False,False,True,0.8679142594337463,0.8679142594337463,0.13208574056625366
98,False,False,True,0.9880861639976501,0.9880861639976501,0.011913849040865898
99,False,False,True,0.9420486092567444,0.9420486092567444,0.05795140191912651
