sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5133013129234314,2.3019542823021766e-06,0.48582568764686584,6.2754147620580625e-06,7.667272257094737e-06,8.805504876363557e-06,3.066942326768185e-06,0.0008366694673895836,0.5133013129234314,2.4993303213705076e-06,5.752201104769483e-06
1,6,6,True,0.9852855801582336,0.0026875052135437727,0.0010697443503886461,1.21082084660884e-05,8.074031211435795e-05,3.930419188691303e-05,7.26294501873781e-06,0.9852855801582336,0.0008507014135830104,2.342589368709014e-06,0.009964757598936558
2,10,10,True,0.5220038294792175,1.4486735381069593e-05,0.5220038294792175,1.518705516900809e-06,4.759622697747545e-06,5.408392553363228e-06,3.3896292279678164e-06,0.00026787305250763893,0.4776940941810608,1.5426797972395434e-06,3.1462359402212314e-06
3,2,2,True,0.9998948574066162,5.034939022152685e-06,2.8425524760677945e-06,0.9998948574066162,3.031713276868686e-06,4.436746621649945e-06,7.279476267285645e-05,3.2393463698099367e-06,3.387425294931745e-06,8.379304745176341e-06,2.0107122509216424e-06
4,5,5,True,0.9980276226997375,2.792073428281583e-05,0.00032493454637005925,0.0004874490259680897,1.777613942977041e-05,0.00020638492424041033,0.9980276226997375,0.0003167569520883262,0.00045682539348490536,3.752133488887921e-05,9.673235035734251e-05
5,2,2,True,0.996619701385498,7.693354859839019e-07,1.4551626009051688e-05,0.996619701385498,3.779556436711573e-07,1.7977340576180723e-06,0.0033481402788311243,9.355742804473266e-06,8.994569498099736e-07,7.444461971317651e-07,3.707319137902232e-06
6,4,4,True,0.9975622296333313,6.701912207063287e-05,0.00037737502134405077,1.334759531346208e-06,4.5608278014697134e-05,0.9975622296333313,2.4758419385761954e-06,0.0016439184546470642,0.00011769404954975471,2.6500845706323162e-05,0.00015581128536723554
7,4,3,False,0.6096264123916626,0.00023622618755325675,0.00045587302884086967,8.737322059459984e-05,0.6096264123916626,0.38023650646209717,5.791006697108969e-05,0.007137387990951538,0.0001583648263476789,0.0014844401739537716,0.0005195342237129807
8,5,5,True,0.9996743202209473,5.111212431074819e-07,1.904526652651839e-05,0.0002767100522760302,1.4304042679214035e-06,1.490120394009864e-05,0.9996743202209473,6.00969497099868e-06,3.2574050692346646e-06,2.655998287082184e-06,1.1904239727300592e-06
9,8,8,True,0.9843090772628784,6.955389108043164e-05,0.00031982315704226494,0.00031887515797279775,0.005207497160881758,0.00758032500743866,0.0012973793782293797,0.0006022483576089144,0.00015521245950367302,0.9843090772628784,0.0001399967004545033
10,9,9,True,0.9994020462036133,0.00031761970603838563,0.00011653442197712138,1.8241456700707204e-06,1.246955434908159e-06,6.893908903293777e-06,8.563148412576993e-07,2.0083447452634573e-05,0.0001321438030572608,7.853498118493007e-07,0.9994020462036133
11,4,4,True,0.9999142289161682,4.608881454259972e-07,5.837774551764596e-06,1.311167693529569e-06,4.973128397978144e-06,0.9999142289161682,2.901433163060574e-06,2.3156741008278914e-05,8.564016980017186e-07,4.593723497237079e-05,2.5227441824426933e-07
12,4,4,True,0.9996373057365417,2.146141468983842e-06,2.0466102796490304e-05,7.922271834104322e-07,8.307320058520418e-06,0.9996373057365417,1.7774067373466096e-06,0.0003131924895569682,9.296247299062088e-06,4.239628651703242e-06,2.5557467324688332e-06
13,7,10,False,0.5467485189437866,1.1030514542653691e-05,0.5467485189437866,2.3600914573762566e-06,5.0321718845225405e-06,0.0003321758995298296,7.109823854989372e-06,0.003264656523242593,0.44960954785346985,9.024979590321891e-06,1.0535547517065424e-05
14,9,9,True,0.9999421834945679,5.554143353947438e-05,3.5387333241487795e-07,2.144126085568132e-07,3.45725283068532e-07,1.0523939408813021e-07,2.457294669966359e-07,5.1515559107429e-07,3.9020861208882707e-07,1.3133517029473296e-07,0.9999421834945679
15,2,2,True,0.9995763301849365,3.878886673192028e-06,6.615494839934399e-06,0.9995763301849365,2.991720521094976e-06,1.669622361077927e-05,0.0003639868227764964,1.9838080334011465e-05,5.954254902462708e-06,1.6805316818135907e-06,1.971895017049974e-06
16,3,3,True,0.927334189414978,0.0020757366437464952,0.00018965658091474324,3.293791087344289e-05,0.927334189414978,0.006207202095538378,3.689905133796856e-05,0.05191737040877342,0.00017546425806358457,0.00011848788562929258,0.011911978013813496
17,10,7,False,0.5216046571731567,5.286264013193431e-07,0.4783737063407898,1.1460058431111975e-06,1.3098185718263267e-06,8.047986170822696e-07,1.4056976169740665e-06,1.5268409697455354e-05,0.5216046571731567,6.939321224308515e-07,5.312602979756775e-07
18,3,3,True,0.9969905614852905,2.0737501472467557e-05,0.00012502552999649197,2.809019179039751e-06,0.9969905614852905,0.0008969251066446304,2.513104391255183e-06,0.0016528331907466054,0.00010722256411099806,8.494645953760482e-06,0.00019292572687845677
19,6,6,True,0.9720200300216675,4.190848267171532e-05,0.007846307009458542,7.0415717345895246e-06,0.0008065284346230328,0.011340543627738953,6.000839130138047e-05,0.9720200300216675,0.007792206481099129,5.949037222308107e-05,2.5866580472211353e-05
20,1,1,True,0.998942494392395,0.998942494392395,3.12251449940959e-06,2.1779214876005426e-05,0.00011123594595119357,5.23834250998334e-06,2.8167603886686265e-05,0.0005033509223721921,3.884308171109296e-06,3.0925521059543826e-06,0.0003776538360398263
21,7,7,True,0.5283025503158569,1.1490650422274484e-06,0.4715949594974518,4.692571565101389e-06,3.953336545237107e-06,1.4391490367415827e-05,6.052608114259783e-06,5.933084321441129e-05,0.5283025503158569,1.0707371984608471e-05,2.233123495898326e-06
22,4,4,True,0.983199417591095,0.00038664121530018747,0.0030623392667621374,8.915102625906002e-06,0.00019653928757179528,0.983199417591095,1.9330116629134864e-05,0.011297231540083885,0.0010437676683068275,0.0006565848016180098,0.00012924103066325188
23,8,8,True,0.9992144703865051,1.6042133211158216e-05,7.0283381319313776e-06,3.905852736352244e-06,6.173338078951929e-06,0.0007044310332275927,3.7396563129732385e-05,3.4756428703985875e-06,3.942439889215166e-06,0.9992144703865051,3.202724201400997e-06
24,5,5,True,0.9981825947761536,8.266882218777027e-07,6.543520430568606e-05,0.001429209136404097,1.379618993269105e-06,0.0002944883890450001,0.9981825947761536,1.774560041667428e-05,3.348285645188298e-06,3.504925189190544e-06,1.449826299904089e-06
25,9,9,True,0.9881086349487305,0.011635392904281616,1.1649470252450556e-05,2.341246954529197e-06,3.7579181935143424e-06,1.7965159031518851e-06,5.838132892677095e-07,0.0002084997686324641,2.688253516680561e-05,4.3880930888917646e-07,0.9881086349487305
26,1,1,True,0.8032671213150024,0.8032671213150024,0.0025837807916104794,0.0002881880500353873,0.0010362585308030248,0.002414932008832693,0.00020018816576339304,0.1388852447271347,0.005876369774341583,3.219334757886827e-05,0.04541567713022232
27,6,6,True,0.9997040033340454,4.184395038464572e-06,8.682309271534905e-05,9.941716143657686e-07,0.00014286598889157176,1.0771454981295392e-05,1.3847985655957018e-06,0.9997040033340454,3.4682419936871156e-05,1.2762072856276063e-06,1.3056453099125065e-05
28,7,10,False,0.5315680503845215,6.335854436656518e-07,0.5315680503845215,1.806480895538698e-06,2.077177668979857e-06,1.807219632610213e-06,5.551361937250476e-06,0.0005696416483260691,0.4678477644920349,1.6637354747217614e-06,9.053092639987881e-07
29,9,9,True,0.9999712109565735,2.5960305720218457e-05,2.782318517802196e-07,2.2607419225550984e-07,2.2072552496865683e-07,1.7098848559271573e-07,1.9818484986444673e-07,9.470332997807418e-07,6.76635295349115e-07,1.3942586463144835e-07,0.9999712109565735
30,7,6,False,0.4511299133300781,0.12014824151992798,0.015307074412703514,3.907003701897338e-05,0.13305102288722992,0.0023277427535504103,3.727731746039353e-05,0.4511299133300781,0.0164355356246233,2.2780615836381912e-05,0.26150137186050415
31,10,10,True,0.5297535061836243,3.922299640635174e-07,0.5297535061836243,1.7533360505694873e-06,2.0138327272434253e-06,4.158448518865043e-06,3.7186421195656294e-06,0.0007307806517928839,0.4695017635822296,1.316340672019578e-06,6.6641842977333e-07
32,5,5,True,0.9963459968566895,1.3476669664669316e-05,0.00044610138866119087,0.0010584844276309013,1.1510404874570668e-05,0.001227678032591939,0.9963459968566895,0.0004636170924641192,0.00036101246951147914,5.480654363054782e-05,1.7333104551653378e-05
33,6,6,True,0.9513729214668274,1.781800892786123e-05,0.024914054200053215,0.0005029740277677774,6.441525329137221e-05,0.0018917840206995606,0.0013946684775874019,0.9513729214668274,0.019797462970018387,2.4350742023671046e-05,1.9444405552349053e-05
34,3,3,True,0.9945545196533203,9.43564828048693e-06,2.775167922663968e-05,6.094877335272031e-06,0.9945545196533203,0.0032587053719908,7.010956323938444e-06,0.0006984939100220799,1.4712636584590655e-05,0.0014142475556582212,9.085001693165395e-06
35,6,6,True,0.9927233457565308,0.0001550636370666325,0.001116434345021844,1.0358029612689279e-05,0.0033822336699813604,0.0015504835173487663,9.452394806430675e-06,0.9927233457565308,0.0008090846240520477,2.0750365365529433e-05,0.00022289100161287934
36,3,3,True,0.9999815225601196,3.0840055842418224e-07,1.2109450153729995e-06,3.4808718396561744e-07,0.9999815225601196,3.5708594623429235e-06,1.8401259183065122e-07,1.0732840564742219e-05,7.659802463422238e-07,5.488145120580157e-07,8.362183621102304e-07
37,3,3,True,0.9998182058334351,3.2692269087419845e-06,8.026692739804275e-06,2.677292513908469e-06,0.9998182058334351,2.8651180400629528e-05,1.9326921574247535e-06,0.00010908115655183792,3.919588834833121e-06,6.6077400333597325e-06,1.7584576198714785e-05
38,6,6,True,0.9399491548538208,0.0001475393946748227,0.028466112911701202,5.613007942883996e-06,2.11127244256204e-05,0.0001102918031392619,0.00011742721108021215,0.9399491548538208,0.031068114563822746,2.0451489035622217e-05,9.425437747268006e-05
39,3,3,True,0.9996746778488159,1.1408986893002293e-06,5.879726813873276e-06,1.323608466918813e-05,0.9996746778488159,0.00010273661609971896,8.148519555106759e-06,3.769061004277319e-05,1.3099020179652143e-06,0.00015037122648209333,4.750332664116286e-06
40,4,4,True,0.8836888670921326,0.0003957251610700041,0.05838583782315254,2.332533767912537e-05,0.000614209333434701,0.8836888670921326,0.0003708749427460134,0.017771875485777855,0.03668278455734253,0.001719619962386787,0.00034696320653893054
41,7,10,False,0.6630284190177917,0.0015721037052571774,0.6630284190177917,4.416815954755293e-06,1.781759965524543e-05,6.190448857523734e-06,1.8377113519818522e-06,0.0007121640373952687,0.23907922208309174,1.4609545360144693e-06,0.0955762192606926
42,3,3,True,0.9612632989883423,5.402639726526104e-05,0.0006613779114559293,8.275840627902653e-06,0.9612632989883423,0.021587001159787178,7.731963705737144e-06,0.015950748696923256,0.000318877020617947,0.00010428061796119437,4.432638888829388e-05
43,4,4,True,0.861364483833313,0.00023417678312398493,0.0012649160344153643,9.647778824728448e-06,0.1304599791765213,0.861364483833313,4.015052400063723e-05,0.00533705297857523,0.00028163674869574606,0.00031103123910725117,0.0006969030946493149
44,4,4,True,0.9997970461845398,4.292748599254992e-06,7.256930985022336e-06,2.0959219000360463e-06,1.4345383533509448e-05,0.9997970461845398,2.252860758744646e-05,7.762174936942756e-05,4.423233804118354e-06,6.875684630358592e-05,1.6397856370531372e-06
45,2,2,True,0.9958718419075012,3.4179936392320087e-06,0.00012543854245450348,0.9958718419075012,3.447005838097539e-06,3.455928526818752e-05,0.003927632700651884,1.1848542271764018e-05,4.270157660357654e-06,7.227482456073631e-06,1.0361998647567816e-05
46,9,9,True,0.9999629855155945,2.9574975997093134e-05,9.351998073725554e-07,4.340316763773444e-07,8.753767133384827e-07,2.948358996945899e-07,3.4710444651864236e-07,2.153201194232679e-06,2.060983433693764e-06,3.424704004828527e-07,0.9999629855155945
47,7,7,True,0.6034892201423645,7.061181349854451e-06,0.39411962032318115,4.857694875681773e-06,9.390403647557832e-06,0.0015654376475140452,2.4963081159512512e-05,0.00016568215505685657,0.6034892201423645,0.0006111057009547949,2.673593826330034e-06
48,1,1,True,0.9994964599609375,0.9994964599609375,6.640397032242618e-07,1.0032000545834308e-06,4.2299976144022366e-07,4.817708827431488e-07,5.113436714054842e-07,1.8394169956081896e-06,4.173980983068759e-07,5.107621632305381e-07,0.0004976172931492329
49,5,5,True,0.9605979919433594,9.195774509862531e-06,0.0001302640448557213,0.03894864395260811,1.083559800463263e-05,5.707793025067076e-05,0.9605979919433594,0.00010697771358536556,5.689338649972342e-05,2.1368345187511295e-05,6.0766218666685745e-05
50,2,2,True,0.9998301267623901,3.170602269619849e-07,3.3430630992370425e-06,0.9998301267623901,4.905656396658742e-07,9.223982146977505e-07,0.0001545576669741422,7.843363164283801e-06,4.779690812029003e-07,5.461780574478325e-07,1.4392529692486278e-06
51,1,1,True,0.9995670914649963,0.9995670914649963,8.910797077987809e-07,3.151323653582949e-06,5.46231774478656e-07,5.61976094104466e-07,8.29789371437073e-07,1.0376257705502212e-05,6.580733042937936e-07,6.78601679737767e-07,0.00041523875552229583
