sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8601721525192261,0.8601721525192261,0.13982784748077393
1,False,False,True,0.903702437877655,0.903702437877655,0.09629753977060318
2,False,False,True,0.6695356369018555,0.6695356369018555,0.3304643929004669
3,False,False,True,0.9066866636276245,0.9066866636276245,0.0933133065700531
4,False,False,True,0.9269878268241882,0.9269878268241882,0.07301212102174759
5,True,False,False,0.7917093634605408,0.7917093634605408,0.20829060673713684
6,False,False,True,0.8770527243614197,0.8770527243614197,0.12294726073741913
7,False,False,True,0.9456160068511963,0.9456160068511963,0.054384034126996994
8,True,False,False,0.8886923789978027,0.8886923789978027,0.11130762845277786
9,False,False,True,0.9198734760284424,0.9198734760284424,0.0801265612244606
10,False,False,True,0.6636950969696045,0.6636950969696045,0.3363049626350403
11,False,False,True,0.7682920694351196,0.7682920694351196,0.23170796036720276
12,False,False,True,0.8677096366882324,0.8677096366882324,0.13229036331176758
13,False,False,True,0.7843028903007507,0.7843028903007507,0.21569713950157166
14,False,False,True,0.9484935402870178,0.9484935402870178,0.05150647088885307
15,False,False,True,0.9425365328788757,0.9425365328788757,0.05746346339583397
16,False,False,True,0.9383015036582947,0.9383015036582947,0.06169852614402771
17,False,False,True,0.9476090669631958,0.9476090669631958,0.052390892058610916
18,True,False,False,0.8870853781700134,0.8870853781700134,0.11291465908288956
19,False,False,True,0.9063003659248352,0.9063003659248352,0.09369957447052002
20,False,False,True,0.9172836542129517,0.9172836542129517,0.08271637558937073
21,False,False,True,0.6165457963943481,0.6165457963943481,0.38345417380332947
22,True,True,True,0.5240201950073242,0.47597983479499817,0.5240201950073242
23,False,False,True,0.9272254705429077,0.9272254705429077,0.07277453690767288
24,False,False,True,0.8959622383117676,0.8959622383117676,0.10403775423765182
25,False,False,True,0.9325501918792725,0.9325501918792725,0.06744982302188873
26,False,False,True,0.9344528913497925,0.9344528913497925,0.06554712355136871
27,False,False,True,0.9460877180099487,0.9460877180099487,0.05391227826476097
28,True,True,True,0.5116167664527893,0.4883832633495331,0.5116167664527893
29,False,False,True,0.8577991724014282,0.8577991724014282,0.14220085740089417
