sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8842220902442932,0.8842220902442932,0.115777887403965
1,0,0,True,0.7744717001914978,0.7744717001914978,0.2255282998085022
2,0,0,True,0.8305104970932007,0.8305104970932007,0.16948950290679932
3,1,1,True,0.7015810608863831,0.29841893911361694,0.7015810608863831
4,0,0,True,0.9381510019302368,0.9381510019302368,0.061848968267440796
5,0,0,True,0.5142600536346436,0.5142600536346436,0.48573991656303406
6,0,0,True,0.6978530883789062,0.6978530883789062,0.30214694142341614
7,0,0,True,0.9313533306121826,0.9313533306121826,0.06864666193723679
8,0,0,True,0.9632501602172852,0.9632501602172852,0.03674984723329544
9,0,0,True,0.6624034643173218,0.6624034643173218,0.3375965356826782
10,0,0,True,0.7952393889427185,0.7952393889427185,0.2047606259584427
11,0,0,True,0.927018404006958,0.927018404006958,0.07298161089420319
12,1,1,True,0.7111314535140991,0.2888685464859009,0.7111314535140991
13,0,0,True,0.849768877029419,0.849768877029419,0.15023115277290344
14,0,0,True,0.8839309811592102,0.8839309811592102,0.11606903374195099
15,0,0,True,0.8101213574409485,0.8101213574409485,0.1898786425590515
16,0,0,True,0.9064631462097168,0.9064631462097168,0.09353683143854141
17,1,0,False,0.8374165296554565,0.8374165296554565,0.16258344054222107
18,0,0,True,0.9505610466003418,0.9505610466003418,0.0494389608502388
19,0,0,True,0.8820497989654541,0.8820497989654541,0.1179502010345459
20,0,0,True,0.8857384324073792,0.8857384324073792,0.11426154524087906
21,1,0,False,0.6617881059646606,0.6617881059646606,0.33821186423301697
22,0,0,True,0.9119713306427002,0.9119713306427002,0.08802863955497742
23,0,0,True,0.5172778367996216,0.5172778367996216,0.48272213339805603
24,1,0,False,0.7989335060119629,0.7989335060119629,0.20106646418571472
25,0,0,True,0.931439220905304,0.931439220905304,0.06856077164411545
26,0,0,True,0.7266587018966675,0.7266587018966675,0.27334126830101013
27,0,0,True,0.7624540328979492,0.7624540328979492,0.23754596710205078
28,1,0,False,0.6146241426467896,0.6146241426467896,0.38537588715553284
29,0,0,True,0.9646059274673462,0.9646059274673462,0.03539406508207321
30,1,1,True,0.7716495990753174,0.22835040092468262,0.7716495990753174
31,0,0,True,0.7864389419555664,0.7864389419555664,0.21356108784675598
32,1,1,True,0.7447903752326965,0.25520962476730347,0.7447903752326965
33,0,0,True,0.5268008708953857,0.5268008708953857,0.47319912910461426
34,0,0,True,0.9308515787124634,0.9308515787124634,0.06914839893579483
35,0,0,True,0.8857388496398926,0.8857388496398926,0.11426112800836563
36,0,0,True,0.9485884308815002,0.9485884308815002,0.05141158029437065
37,1,0,False,0.927180290222168,0.927180290222168,0.07281967997550964
38,0,0,True,0.5934983491897583,0.5934983491897583,0.4065016806125641
39,1,1,True,0.6157873868942261,0.3842126131057739,0.6157873868942261
40,0,0,True,0.8477902412414551,0.8477902412414551,0.15220977365970612
41,0,0,True,0.8701802492141724,0.8701802492141724,0.12981972098350525
42,0,0,True,0.7206181287765503,0.7206181287765503,0.2793818414211273
43,0,0,True,0.9161075949668884,0.9161075949668884,0.08389241993427277
44,0,0,True,0.6201040148735046,0.6201040148735046,0.37989598512649536
45,0,0,True,0.6796823740005493,0.6796823740005493,0.3203175961971283
46,0,0,True,0.8975255489349365,0.8975255489349365,0.10247446596622467
47,0,0,True,0.8499674797058105,0.8499674797058105,0.15003250539302826
48,0,0,True,0.803924560546875,0.803924560546875,0.1960754692554474
49,0,0,True,0.8333892226219177,0.8333892226219177,0.16661077737808228
50,0,0,True,0.9369034171104431,0.9369034171104431,0.06309659779071808
