sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9888870716094971,0.9888870716094971,0.011112954467535019
1,False,False,True,0.9944272041320801,0.9944272041320801,0.005572807043790817
2,True,True,True,0.5606428980827332,0.43935713171958923,0.5606428980827332
3,False,False,True,0.9660141468048096,0.9660141468048096,0.03398589789867401
4,False,False,True,0.8445471525192261,0.8445471525192261,0.15545283257961273
5,False,False,True,0.969538152217865,0.969538152217865,0.030461831018328667
6,False,False,True,0.6332707405090332,0.6332707405090332,0.3667292296886444
7,False,False,True,0.9649226665496826,0.9649226665496826,0.03507735952734947
8,False,False,True,0.7011530995368958,0.7011530995368958,0.298846960067749
9,False,False,True,0.9926522970199585,0.9926522970199585,0.0073476978577673435
10,False,False,True,0.994038999080658,0.994038999080658,0.005961018148809671
11,True,False,False,0.8601879477500916,0.8601879477500916,0.13981208205223083
12,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
13,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
14,False,False,True,0.5813571810722351,0.5813571810722351,0.4186428189277649
15,False,False,True,0.9659925699234009,0.9659925699234009,0.03400741145014763
16,False,False,True,0.9904746413230896,0.9904746413230896,0.00952536053955555
17,False,False,True,0.9893890023231506,0.9893890023231506,0.010611036792397499
18,False,False,True,0.9944272041320801,0.9944272041320801,0.0055728149600327015
19,True,True,True,0.5728196501731873,0.42718037962913513,0.5728196501731873
20,False,False,True,0.6358049511909485,0.6358049511909485,0.3641950190067291
21,False,False,True,0.9752189517021179,0.9752189517021179,0.024781007319688797
22,False,False,True,0.975396990776062,0.975396990776062,0.024602992460131645
23,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
24,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
25,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
26,False,False,True,0.9156869053840637,0.9156869053840637,0.08431307971477509
27,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
28,False,False,True,0.9842337965965271,0.9842337965965271,0.015766194090247154
29,False,False,True,0.8719744682312012,0.8719744682312012,0.12802551686763763
30,False,False,True,0.978209376335144,0.978209376335144,0.02179061993956566
31,False,False,True,0.9811381101608276,0.9811381101608276,0.018861893564462662
32,False,False,True,0.590953528881073,0.590953528881073,0.4090465009212494
33,False,False,True,0.8838958144187927,0.8838958144187927,0.11610423028469086
34,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
35,True,False,False,0.5900232195854187,0.5900232195854187,0.4099768102169037
