sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8858141899108887,0.8858141899108887,0.11418579518795013
1,0,0,True,0.8202784657478333,0.8202784657478333,0.17972154915332794
2,0,0,True,0.8716346025466919,0.8716346025466919,0.1283654123544693
3,1,1,True,0.6536433696746826,0.34635666012763977,0.6536433696746826
4,0,0,True,0.9445769190788269,0.9445769190788269,0.05542302131652832
5,0,0,True,0.6010526418685913,0.6010526418685913,0.3989473879337311
6,0,0,True,0.8192952275276184,0.8192952275276184,0.18070483207702637
7,0,0,True,0.9430322647094727,0.9430322647094727,0.05696776509284973
8,0,0,True,0.984900712966919,0.984900712966919,0.015099282376468182
9,0,0,True,0.6385370492935181,0.6385370492935181,0.36146292090415955
10,0,0,True,0.8153637051582336,0.8153637051582336,0.18463626503944397
11,0,0,True,0.9034348130226135,0.9034348130226135,0.09656517207622528
12,1,1,True,0.7475081086158752,0.25249186158180237,0.7475081086158752
13,0,0,True,0.8518796563148499,0.8518796563148499,0.14812034368515015
14,0,0,True,0.9178191423416138,0.9178191423416138,0.08218090981245041
15,0,0,True,0.8479949235916138,0.8479949235916138,0.15200507640838623
16,0,0,True,0.900245726108551,0.900245726108551,0.09975428134202957
17,1,0,False,0.8446447849273682,0.8446447849273682,0.15535518527030945
18,0,0,True,0.9461051821708679,0.9461051821708679,0.05389482155442238
19,0,0,True,0.9260073304176331,0.9260073304176331,0.07399263978004456
20,0,0,True,0.8946326375007629,0.8946326375007629,0.10536739975214005
21,1,0,False,0.6173164248466492,0.6173164248466492,0.3826836049556732
22,0,0,True,0.9271535277366638,0.9271535277366638,0.07284646481275558
23,0,0,True,0.5309417247772217,0.5309417247772217,0.4690583050251007
24,1,0,False,0.876300036907196,0.876300036907196,0.12369995564222336
25,0,0,True,0.9634822010993958,0.9634822010993958,0.03651781752705574
26,0,0,True,0.7576028108596802,0.7576028108596802,0.24239717423915863
27,0,0,True,0.7940387725830078,0.7940387725830078,0.2059612274169922
28,1,0,False,0.55715411901474,0.55715411901474,0.4428459107875824
29,0,0,True,0.9500142335891724,0.9500142335891724,0.04998578131198883
