sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5393869280815125,0.00013532718003261834,0.4526001513004303,0.00018421863205730915,0.005353082902729511,0.0002379607321927324,0.0001669709017733112,0.0003738770028576255,0.5393869280815125,4.9972932174568996e-05,0.0015114714624360204
1,6,6,True,0.9814857840538025,0.0013967282138764858,0.0005398928187787533,2.159297036996577e-05,0.0008809563587419689,0.015484292060136795,7.53659478505142e-05,0.9814857840538025,4.8462858103448525e-05,2.0281780962250195e-05,4.66542987851426e-05
2,10,7,False,0.5236256718635559,2.661462167452555e-05,0.47560495138168335,4.437968527781777e-05,0.0002552136138547212,3.548607855918817e-05,5.3385389037430286e-05,2.887080881919246e-05,0.5236256718635559,3.1305989978136495e-05,0.0002941590500995517
3,2,2,True,0.9920751452445984,2.395019691903144e-05,0.0009728639270178974,0.9920751452445984,0.0002486616722308099,0.0006414836971089244,0.004376768600195646,0.0001368156517855823,0.001156843500211835,0.0002970297646243125,7.043014920782298e-05
4,5,5,True,0.9234827160835266,4.895270467386581e-05,0.0023553604260087013,0.0012901287991553545,0.00184978311881423,0.0400705486536026,0.9234827160835266,0.030443349853157997,0.0003361293929629028,8.690884715178981e-05,3.6103796446695924e-05
5,2,2,True,0.9957194924354553,7.0275050347845536e-06,0.00017380631470587105,0.9957194924354553,2.4744767870288342e-05,9.244544344255701e-05,0.0037623613607138395,1.9493221770972013e-05,0.00015478038403671235,2.204969132435508e-05,2.3819538910174742e-05
6,4,6,False,0.965591311454773,0.00010571460734354332,0.0007129954174160957,9.25528092921013e-06,0.0004588148440234363,0.03299383446574211,7.916389586171135e-05,0.965591311454773,3.036872840311844e-05,6.332715656753862e-06,1.2153417628724128e-05
7,4,6,False,0.5587367415428162,0.0008742913487367332,0.002882244996726513,4.675067248172127e-05,0.13357917964458466,0.3027520179748535,0.0006447846535593271,0.5587367415428162,0.000374325318261981,6.371603376464918e-05,4.596612780005671e-05
8,5,5,True,0.8892682194709778,6.547116936417297e-05,0.0010591906029731035,0.029004475101828575,0.010645146481692791,0.05812971666455269,0.8892682194709778,0.002873394638299942,0.00043937721056863666,0.008483429439365864,3.160723645123653e-05
9,8,8,True,0.9862303137779236,2.6924828489427455e-05,0.00019993392925243825,0.0024341586977243423,0.0019443514756858349,0.004376251250505447,0.0043307580053806305,0.0003375405794940889,0.00010738660785136744,0.9862303137779236,1.2423623957147356e-05
