sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,1,1,True,0.994617760181427,0.005382210947573185,0.994617760181427
1,0,1,False,0.7750452756881714,0.22495469450950623,0.7750452756881714
2,0,0,True,0.992397129535675,0.992397129535675,0.007602842990309
3,1,1,True,0.9731768369674683,0.02682311087846756,0.9731768369674683
4,1,1,True,0.9994184970855713,0.0005815232871100307,0.9994184970855713
5,0,0,True,0.9983927011489868,0.9983927011489868,0.0016072974540293217
6,1,1,True,0.993453860282898,0.006546092685312033,0.993453860282898
7,0,0,True,0.9999076128005981,0.9999076128005981,9.237865742761642e-05
8,1,1,True,0.8660634160041809,0.13393661379814148,0.8660634160041809
9,1,1,True,0.9798493385314941,0.020150676369667053,0.9798493385314941
10,1,1,True,0.9982895255088806,0.0017104597063735127,0.9982895255088806
11,0,1,False,0.5083646178245544,0.49163541197776794,0.5083646178245544
12,0,0,True,0.9981268644332886,0.9981268644332886,0.001873153611086309
13,0,0,True,0.9933373928070068,0.9933373928070068,0.006662559229880571
14,0,0,True,0.9999557137489319,0.9999557137489319,4.429268301464617e-05
15,0,1,False,0.6186202168464661,0.38137975335121155,0.6186202168464661
16,1,1,True,0.9996770620346069,0.0003228923596907407,0.9996770620346069
17,1,1,True,0.9991747736930847,0.000825231138151139,0.9991747736930847
18,1,1,True,0.9992925524711609,0.0007074656896293163,0.9992925524711609
19,0,0,True,0.9938438534736633,0.9938438534736633,0.006156162358820438
20,0,0,True,0.9999838471412659,0.9999838471412659,1.616960798855871e-05
21,0,0,True,0.9998545050621033,0.9998545050621033,0.00014548156468663365
22,1,1,True,0.9945083260536194,0.005491672083735466,0.9945083260536194
23,0,0,True,0.8946568965911865,0.8946568965911865,0.10534312576055527
24,1,1,True,0.9948863387107849,0.005113690625876188,0.9948863387107849
25,0,0,True,0.9998495578765869,0.9998495578765869,0.000150427789776586
26,0,0,True,0.9804254174232483,0.9804254174232483,0.019574588164687157
27,0,0,True,0.9999113082885742,0.9999113082885742,8.872333273757249e-05
28,0,0,True,0.9760487675666809,0.9760487675666809,0.023951228708028793
29,1,1,True,0.9971996545791626,0.002800348913297057,0.9971996545791626
30,0,0,True,0.999928891658783,0.999928891658783,7.111319428076968e-05
31,1,1,True,0.9738315343856812,0.026168519631028175,0.9738315343856812
32,1,0,False,0.996896505355835,0.996896505355835,0.0031035186257213354
33,0,0,True,0.9945386052131653,0.9945386052131653,0.005461431574076414
34,1,1,True,0.9667607545852661,0.03323926404118538,0.9667607545852661
35,1,1,True,0.995110809803009,0.00488921906799078,0.995110809803009
36,0,0,True,0.9974684715270996,0.9974684715270996,0.002531478414312005
37,1,1,True,0.8450289964675903,0.15497104823589325,0.8450289964675903
38,0,0,True,0.995599627494812,0.995599627494812,0.004400407895445824
39,0,0,True,0.998552143573761,0.998552143573761,0.0014478472294285893
40,1,1,True,0.942172110080719,0.057827919721603394,0.942172110080719
41,1,1,True,0.9963057041168213,0.0036943412851542234,0.9963057041168213
42,0,0,True,0.9999901652336121,0.9999901652336121,9.843397492659278e-06
43,1,1,True,0.9907538890838623,0.009246133267879486,0.9907538890838623
44,1,1,True,0.9773567318916321,0.022643273696303368,0.9773567318916321
45,1,1,True,0.9848155975341797,0.015184399671852589,0.9848155975341797
46,1,1,True,0.999505341053009,0.0004946612752974033,0.999505341053009
47,1,1,True,0.9988096952438354,0.0011903628474101424,0.9988096952438354
48,0,0,True,0.9997194409370422,0.9997194409370422,0.0002805836556944996
49,1,1,True,0.9927531480789185,0.0072468360885977745,0.9927531480789185
50,0,0,True,0.9996169805526733,0.9996169805526733,0.0003830324858427048
51,0,1,False,0.8324466347694397,0.1675533503293991,0.8324466347694397
52,1,1,True,0.9996563792228699,0.00034363529994152486,0.9996563792228699
53,0,0,True,0.9999486804008484,0.9999486804008484,5.1331662689335644e-05
54,0,0,True,0.9689686894416809,0.9689686894416809,0.03103134036064148
55,1,1,True,0.9994221925735474,0.0005778154591098428,0.9994221925735474
56,0,0,True,0.9989696145057678,0.9989696145057678,0.0010304071474820375
57,1,1,True,0.9958848357200623,0.004115147516131401,0.9958848357200623
58,0,0,True,0.999965488910675,0.999965488910675,3.451440352364443e-05
59,1,1,True,0.9897444844245911,0.010255555622279644,0.9897444844245911
60,0,1,False,0.9128000140190125,0.08720001578330994,0.9128000140190125
61,0,0,True,0.9998287558555603,0.9998287558555603,0.00017124386795330793
62,0,1,False,0.846413254737854,0.1535867303609848,0.846413254737854
63,0,0,True,0.9982060194015503,0.9982060194015503,0.0017939892131835222
64,0,0,True,0.9999809265136719,0.9999809265136719,1.909924321807921e-05
65,0,0,True,0.9999071359634399,0.9999071359634399,9.287647844757885e-05
66,1,1,True,0.9806868433952332,0.0193131435662508,0.9806868433952332
67,0,0,True,0.9999551773071289,0.9999551773071289,4.4864667870569974e-05
68,1,1,True,0.9901639819145203,0.009835989214479923,0.9901639819145203
69,0,0,True,0.6868658661842346,0.6868658661842346,0.31313416361808777
70,0,0,True,0.963665246963501,0.963665246963501,0.03633478283882141
71,0,1,False,0.5231267809867859,0.4768732488155365,0.5231267809867859
72,0,1,False,0.7442955374717712,0.25570452213287354,0.7442955374717712
73,1,1,True,0.9969542026519775,0.0030458143446594477,0.9969542026519775
74,0,0,True,0.9861319065093994,0.9861319065093994,0.013868081383407116
75,1,1,True,0.9987917542457581,0.00120826018974185,0.9987917542457581
76,0,0,True,0.8750017881393433,0.8750017881393433,0.12499818950891495
77,0,0,True,0.9829486012458801,0.9829486012458801,0.01705145463347435
78,0,0,True,0.6616599559783936,0.6616599559783936,0.3383401036262512
79,0,0,True,0.9997318983078003,0.9997318983078003,0.00026812704163603485
80,0,0,True,0.9975607395172119,0.9975607395172119,0.0024393144994974136
81,1,1,True,0.9998587369918823,0.000141235621413216,0.9998587369918823
82,1,1,True,0.9932960867881775,0.006703884806483984,0.9932960867881775
83,1,1,True,0.9980782270431519,0.0019217648077756166,0.9980782270431519
84,1,1,True,0.9670537114143372,0.03294632211327553,0.9670537114143372
85,1,1,True,0.9925447702407837,0.007455253973603249,0.9925447702407837
86,1,1,True,0.9884876608848572,0.011512327007949352,0.9884876608848572
87,0,0,True,0.9891382455825806,0.9891382455825806,0.010861766524612904
88,0,0,True,0.9997010231018066,0.9997010231018066,0.00029895405168645084
89,1,1,True,0.7953782677650452,0.20462176203727722,0.7953782677650452
90,1,1,True,0.9977747201919556,0.00222526746802032,0.9977747201919556
91,0,0,True,0.999953031539917,0.999953031539917,4.6939399908296764e-05
92,1,1,True,0.9957994818687439,0.0042005302384495735,0.9957994818687439
93,1,1,True,0.9992774128913879,0.000722592871170491,0.9992774128913879
94,0,0,True,0.9997956156730652,0.9997956156730652,0.00020441529341042042
95,0,0,True,0.9999271631240845,0.9999271631240845,7.282106525963172e-05
96,1,1,True,0.9653780460357666,0.034621961414813995,0.9653780460357666
97,1,1,True,0.999356210231781,0.0006438359268940985,0.999356210231781
98,0,0,True,0.999966025352478,0.999966025352478,3.396211832296103e-05
99,1,1,True,0.9768242239952087,0.023175811395049095,0.9768242239952087
