sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999641180038452,6.9055236053827684e-06,3.520298832881963e-06,1.406260935254977e-06,5.367776793718804e-06,8.783219413999177e-07,5.54484904569108e-06,8.826855264487676e-06,0.9999641180038452,1.5089918861121987e-06,1.923978743434418e-06
1,6,6,True,0.9983571171760559,0.00010379923332948238,4.498958878684789e-05,4.7840971092227846e-05,0.0001485116663388908,0.0008606305345892906,3.0079439966357313e-05,0.9983571171760559,0.00038649875205010176,1.4626978099840926e-06,1.904519012896344e-05
2,10,10,True,0.999923825263977,2.826968739100266e-07,0.999923825263977,3.664634277811274e-06,2.1402280253823847e-05,1.320040064456407e-05,7.823373948667722e-07,1.3708272490475792e-05,4.5933828118904785e-07,2.1688287233700976e-05,9.553612017043633e-07
3,2,2,True,0.9999480843544006,9.266668712371029e-06,1.052938932843972e-05,0.9999480843544006,1.3935555216448847e-06,5.728198630094994e-06,1.4735863260284532e-05,3.54593157680938e-06,7.158484436331491e-07,6.678633326373529e-07,5.374062311602756e-06
4,5,5,True,0.9904693365097046,6.988899258431047e-05,4.3037576688220724e-05,0.007010549306869507,7.155172352213413e-05,0.00019861241162288934,0.9904693365097046,0.00012448137567844242,0.0013798873405903578,3.158766412525438e-05,0.0006010857177898288
5,2,2,True,0.9996403455734253,1.959174551302567e-05,1.093329683499178e-05,0.9996403455734253,4.529067155090161e-06,3.14413191517815e-05,0.0002668880333658308,6.60057730783592e-06,3.7227994198474335e-06,6.959053735045018e-06,8.954280019679572e-06
6,4,4,True,0.9981434345245361,1.12196585178026e-06,1.2294407497392967e-05,3.930300408683252e-06,1.12083466774493e-06,0.9981434345245361,1.3217013474786654e-06,0.0018351103644818068,5.534024012376904e-07,2.481096714745945e-07,9.18156558782357e-07
7,4,4,True,0.8012309670448303,0.007409673184156418,0.0076767983846366405,0.0012444502208381891,0.1291845291852951,0.8012309670448303,0.00018219657067675143,0.012214596383273602,0.0017162583535537124,0.0003778769460041076,0.038762688636779785
8,5,5,True,0.9999715089797974,2.9810294108756352e-06,8.401081004194566e-07,4.516614808380837e-06,3.4165618671977427e-06,7.0762939685664605e-06,0.9999715089797974,4.3331547772140766e-07,6.463249064836418e-06,1.4765514606551733e-06,1.211284143209923e-06
9,8,8,True,0.9985144734382629,2.994456372107379e-05,0.00017177523113787174,7.010201807133853e-05,0.0007530755829066038,0.0003686137788463384,1.9518467524903826e-05,5.9594789490802214e-05,3.126890760540846e-06,0.9985144734382629,9.767711162567139e-06
10,9,9,True,0.9993948340415955,4.89625999762211e-05,4.505319520831108e-05,1.6926773241721094e-05,9.662540833232924e-06,0.0001148497176473029,3.1087170100363437e-06,0.0003601783828344196,3.6688122690975433e-06,2.782267756629153e-06,0.9993948340415955
11,4,4,True,0.9998663663864136,4.6329446945492236e-07,7.403243944281712e-05,2.4379580736422213e-06,1.92781430996547e-06,0.9998663663864136,5.867907020729035e-06,4.539590372587554e-05,5.824878144267132e-07,1.8323022459298954e-06,1.1292727322143037e-06
12,4,4,True,0.9989947080612183,5.805996465824137e-07,6.4185965129581746e-06,4.117478511034278e-06,6.257038762669254e-07,0.9989947080612183,1.6805790892249206e-06,0.000990495434962213,5.192463845560269e-07,1.8749184960142884e-07,7.360710583270702e-07
13,7,7,True,0.9975784420967102,9.97470342554152e-05,3.0406989026232623e-05,2.2907377569936216e-05,3.360379196237773e-05,0.0006892236997373402,0.0012533323606476188,0.00018156031728722155,0.9975784420967102,5.1734195949393325e-06,0.00010555233166087419
14,9,9,True,0.9999476075172424,4.418812022777274e-05,3.236920917970565e-07,6.497608637801022e-07,3.947200639231596e-06,1.7573765376255324e-07,4.339293866451044e-07,1.6812007288535824e-06,2.505799727714475e-07,7.340695447055623e-07,0.9999476075172424
15,2,2,True,0.9998891949653625,7.723868293396663e-06,2.9523722332669422e-05,0.9998891949653625,1.5950032548062154e-06,1.5130322935874574e-05,3.374473817530088e-05,1.0879814908548724e-05,1.3365827271627495e-06,1.9289329884486506e-06,8.949122275225818e-06
16,3,3,True,0.947874128818512,0.004667479079216719,0.00945142563432455,0.002297036349773407,0.947874128818512,0.002571667777374387,0.0007957550114952028,0.00237425253726542,0.0025315354578197002,0.012935129925608635,0.014501648023724556
17,10,10,True,0.9999890327453613,1.5560729593744327e-07,0.9999890327453613,1.1978638667642372e-06,2.6052277917187894e-06,1.0165953199248179e-06,5.363775699152029e-07,1.051877347890695e-06,3.4081077160408313e-07,3.4793656595866196e-06,6.441019877456711e-07
18,3,3,True,0.9999860525131226,4.0592672689854226e-07,2.3461363980459282e-06,1.325725293099822e-06,0.9999860525131226,2.7271410090179415e-06,5.938654794590548e-07,9.836159051701543e-07,1.2480077202781104e-06,8.515629019711923e-07,3.4967765714100096e-06
19,6,6,True,0.9997244477272034,2.1704354367102496e-06,3.543858474586159e-05,4.618328148353612e-06,0.00012746042921207845,4.433056164998561e-05,2.999925300173345e-06,0.9997244477272034,5.5608303227927536e-05,4.432662876752147e-07,2.4962139377748827e-06
20,1,1,True,0.999896764755249,0.999896764755249,4.998655640520155e-07,5.549756679101847e-06,9.037371455633547e-06,1.947523969647591e-06,8.400406841246877e-07,5.386225438996917e-07,1.116041062232398e-06,3.06543915939983e-06,8.062088454607874e-05
