sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,2,8,False,0.566063642501831,2.258908534713555e-05,0.00016731189680285752,0.3443327844142914,0.010599451139569283,0.0003144386864732951,0.07404660433530807,0.0003023879835382104,0.004120498429983854,0.566063642501831,3.0295441320049576e-05
1,7,10,False,0.7485153079032898,1.0874936378968414e-05,0.7485153079032898,2.923801184806507e-05,3.5236509575042874e-05,1.7314641809207387e-05,4.271280704415403e-05,2.5106572138611227e-05,0.2512865364551544,2.8516760721686296e-05,9.258239515474997e-06
2,8,8,True,0.9765987396240234,4.845644525630632e-06,7.316283154068515e-05,0.002148133935406804,7.76476736064069e-05,0.00014141789870336652,0.020820876583456993,3.0056447940296493e-05,9.5798444817774e-05,0.9765987396240234,9.278593097405974e-06
3,1,1,True,0.9999228715896606,0.9999228715896606,1.8025129975285381e-06,3.4099996355507756e-06,5.084437816549325e-06,1.0314658993593184e-06,4.2815991037059575e-06,2.8754070626746397e-06,3.0249466362874955e-06,3.0984299428382656e-06,5.2561383199645206e-05
4,7,7,True,0.6260444521903992,1.6502213838975877e-05,0.37369492650032043,5.632199099636637e-05,1.2008146768494043e-05,2.0004181351396255e-05,3.376921085873619e-05,2.8396632842486724e-05,0.6260444521903992,3.6066019674763083e-05,5.763278022641316e-05
5,9,9,True,0.999971330165863,1.8920272850664333e-05,1.4729833992532804e-06,1.3197467296777177e-06,6.585653409274528e-07,6.273177177718026e-07,6.036607942405681e-07,6.883202559038182e-07,3.3148794500448275e-06,1.0817165048138122e-06,0.999971330165863
6,7,10,False,0.5473546385765076,5.608169158222154e-05,0.5473546385765076,0.0016293611843138933,7.784783520037308e-05,0.00032460581860505044,0.0006482396856881678,0.0024572385009378195,0.4450073838233948,0.00015298865037038922,0.0022916947491467
7,3,3,True,0.9996488094329834,4.627572707249783e-06,9.172254976874683e-06,0.00017296081932727247,0.9996488094329834,8.80236711964244e-06,2.1559808374149725e-05,5.667701316269813e-06,6.509212835226208e-05,3.150710108457133e-05,3.1689927709521726e-05
8,4,4,True,0.9987421035766602,3.5213529372413177e-06,1.8957085558213294e-05,0.00025733254733495414,1.7682890756987035e-05,0.9987421035766602,8.54239915497601e-05,0.0008269008249044418,1.5329385860241018e-05,2.0216619304846972e-05,1.2567205885716248e-05
9,1,1,True,0.9998580813407898,0.9998580813407898,3.7218376292003086e-06,3.88762919101282e-06,3.975747858930845e-06,1.095577886189858e-06,2.0429824871825986e-06,3.0701107789354865e-06,5.1867968977603596e-06,3.512465127641917e-06,0.00011545220331754535
10,6,6,True,0.9967474937438965,1.2568688362080138e-05,0.000724162207916379,4.415318471728824e-05,1.1844012078654487e-05,0.0001483568048570305,0.0019952759612351656,0.9967474937438965,0.0002659242891240865,4.065460598212667e-05,9.580621735949535e-06
11,7,7,True,0.6840605139732361,7.357639333349653e-06,0.31582093238830566,9.53492235566955e-06,4.447928404260892e-06,9.549728929414414e-06,1.1204871043446474e-05,1.6966192561085336e-05,0.6840605139732361,1.2782801604771521e-05,4.67007739644032e-05
12,9,9,True,0.9995953440666199,0.00016978831263259053,4.339185397839174e-05,9.946512000169605e-05,2.2335378162097186e-05,2.087727807520423e-05,6.796779416617937e-06,7.3051819526881445e-06,2.615692028484773e-05,8.485295438731555e-06,0.9995953440666199
13,7,7,True,0.5743504762649536,1.1002619430655614e-05,0.4254891872406006,1.0752491107268725e-05,1.1418351277825423e-05,1.1197884305147454e-05,1.7396185285178944e-05,1.856406197475735e-05,0.5743504762649536,1.9215003703720868e-05,6.0867241700179875e-05
14,2,2,True,0.9109767079353333,9.881450387183577e-05,0.031486038118600845,0.9109767079353333,0.029779061675071716,0.010782076977193356,0.0017877771751955152,0.0005189323564991355,0.0026004102546721697,0.011633681133389473,0.00033648600219748914
15,8,8,True,0.9197523593902588,3.2486113923368976e-05,0.00020112488709855825,0.06341469287872314,0.007935993373394012,0.0016908510588109493,0.0020280724857002497,0.00015559879830107093,0.004740763921290636,0.9197523593902588,4.8075591621454805e-05
16,6,6,True,0.9964303374290466,1.8206326330982847e-06,5.5013588280417025e-06,1.3846132787875831e-05,2.1696725980291376e-06,7.247109897434711e-05,0.003456359263509512,0.9964303374290466,8.927645467338152e-06,5.940660230407957e-06,2.5770068532438017e-06
17,6,6,True,0.9974536895751953,1.0785707672766875e-05,0.00026941989199258387,3.434329846641049e-05,6.607434443139937e-06,0.00023772659187670797,0.000993310590274632,0.9974536895751953,0.0009707299177534878,1.7215930711245164e-05,6.215017947397428e-06
18,9,9,True,0.9996569752693176,0.00011870008165715262,2.8326148822088726e-05,3.787487366935238e-05,7.187360461102799e-05,9.488153409620281e-06,1.0968161404889543e-05,8.20275818114169e-06,4.749744402943179e-05,1.0104922694154084e-05,0.9996569752693176
19,4,4,True,0.9635701775550842,0.00017304590437561274,0.0057414015755057335,0.015488493256270885,0.0007415347499772906,0.9635701775550842,0.0019615874625742435,0.007463773246854544,0.00310852681286633,0.0006868468481115997,0.0010645927395671606
20,1,1,True,0.9999533891677856,0.9999533891677856,3.918572019756539e-06,4.116811396670528e-06,4.222517418384086e-06,2.098074673995143e-06,4.811080998479156e-06,4.364002506918041e-06,3.870611635647947e-06,3.821513473667437e-06,1.535898627480492e-05
21,8,8,True,0.7039788961410522,1.8761033061309718e-05,0.000108033673313912,0.019002163782715797,0.00030150750535540283,0.00015909920330159366,0.2762286961078644,0.00010198909149039537,8.839292422635481e-05,0.7039788961410522,1.2495397641032469e-05
22,10,10,True,0.7191638946533203,7.539931175415404e-06,0.7191638946533203,1.711026743578259e-05,3.321461917948909e-06,8.10277651908109e-06,2.226973265351262e-05,1.21589437185321e-05,0.28074637055397034,1.0769792424980551e-05,8.51340973895276e-06
23,7,7,True,0.5725376605987549,2.305231464561075e-05,0.4261174499988556,6.295565253822133e-05,2.3613121811649762e-05,4.816943692276254e-05,0.0001622348208911717,0.0009301958489231765,0.5725376605987549,6.835199019405991e-05,2.6330533728469163e-05
24,8,8,True,0.9894366264343262,2.0347854388091946e-06,5.2202904043952e-06,0.0014861496165394783,6.143222708487883e-05,2.2499611077364534e-05,0.008964784443378448,1.225563210027758e-05,7.123283012333559e-06,0.9894366264343262,1.8273285604664125e-06
