sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9950057864189148,0.0005405711126513779,0.00019224466814193875,0.0002581094449851662,0.0002085733722196892,0.00027801230316981673,0.0003842087753582746,0.0008102626306936145,0.9950057864189148,0.00016197905642911792,0.002160248113796115
1,6,6,True,0.9940107464790344,0.0023155089002102613,0.0001542906538816169,0.00018973098485730588,0.00020903274707961828,0.0005726751987822354,0.0001849405380198732,0.9940107464790344,0.001399516244418919,0.00013898724864702672,0.0008245870121754706
2,10,10,True,0.9991005659103394,6.851520447526127e-05,0.9991005659103394,9.419018169865012e-05,0.00014280667528510094,7.429563993355259e-05,5.989953569951467e-05,0.00021304488473106176,7.39731767680496e-05,8.30593126011081e-05,8.972685463959351e-05
3,2,2,True,0.9986850619316101,7.40203759050928e-05,0.00012588709068950266,0.9986850619316101,6.120525358710438e-05,0.0005227415822446346,6.113740528235212e-05,0.0001421774795744568,5.944358781562187e-05,5.466771108331159e-05,0.00021360004029702395
4,5,5,True,0.9978981018066406,0.00016496186435688287,0.0001242802245542407,0.0002763123775366694,0.00012897267879452556,0.000490957812871784,0.9978981018066406,0.00015220495697576553,0.0003742847475223243,0.00015513233665842563,0.0002348266280023381
5,2,2,True,0.9993823766708374,3.1470957765122876e-05,6.369105540215969e-05,0.9993823766708374,4.905870810034685e-05,0.00024012307403609157,5.043723285780288e-05,4.3736916268244386e-05,3.660142465378158e-05,3.98494339606259e-05,6.260777445277199e-05
6,4,4,True,0.9961174726486206,0.00026684062322601676,0.00014685172936879098,0.0001860122720245272,0.00013508787378668785,0.9961174726486206,0.00012596450687851757,0.0024365843273699284,0.00012509610678534955,0.00023562912247143686,0.00022448021627496928
7,4,4,True,0.8954152464866638,0.0016740623395889997,0.0021765106357634068,0.02801452949643135,0.026350563392043114,0.8954152464866638,0.0036669662222266197,0.007229100912809372,0.0019509155536070466,0.0030321707017719746,0.03048992156982422
8,5,5,True,0.9990886449813843,5.8155950682703406e-05,4.516810440691188e-05,0.00011950102634727955,0.00010355778795201331,0.00012021245493087918,0.9990886449813843,7.948036363814026e-05,0.00027543972828425467,4.5084187149768695e-05,6.470797961810604e-05
9,8,8,True,0.9952191710472107,0.0001251836947631091,0.00017814703460317105,0.000564520014449954,0.0006611773278564215,0.0020881746895611286,0.00030426905141212046,0.0005894507630728185,0.00011453875049483031,0.9952191710472107,0.000155310015543364
10,9,9,True,0.998621940612793,0.00012535536370705813,0.00021648418623954058,8.036642975639552e-05,4.6660108637297526e-05,8.324563532369211e-05,4.768283179146238e-05,0.0006570040713995695,6.630468124058098e-05,5.493811113410629e-05,0.998621940612793
11,4,4,True,0.999093770980835,3.276700226706453e-05,0.00011954928049817681,3.682336682686582e-05,2.9582199204014614e-05,0.999093770980835,3.719356027431786e-05,0.00014331760758068413,2.756791036517825e-05,0.00044840926420874894,3.104010102106258e-05
12,4,4,True,0.9991981387138367,4.7020232159411535e-05,5.3315416153054684e-05,9.04490880202502e-05,4.322879249230027e-05,0.9991981387138367,4.4894837628817186e-05,0.0003220864455215633,4.284974420443177e-05,3.66316526196897e-05,0.00012137211160734296
13,7,7,True,0.9441148042678833,0.003071192419156432,0.0014408837305381894,0.0020255118142813444,0.0013612090842798352,0.03367849066853523,0.006027663126587868,0.002308913506567478,0.9441148042678833,0.0018184165237471461,0.0041528986766934395
