sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.99996417760849,6.891770681249909e-06,3.535983978508739e-06,1.4112980579739087e-06,5.373690328269731e-06,8.806558753349236e-07,5.530816906684777e-06,8.791285836196039e-06,0.99996417760849,1.5029696669444093e-06,1.925797278090613e-06
1,6,6,True,0.9983716607093811,0.00010225152072962373,4.412165071698837e-05,4.678169352700934e-05,0.00014859126531518996,0.0008527495083399117,2.99257935694186e-05,0.9983716607093811,0.00038354756543412805,1.422632976755267e-06,1.892898217192851e-05
2,10,10,True,0.9999241828918457,2.825526337346673e-07,0.9999241828918457,3.6643011753767496e-06,2.1294736143318005e-05,1.3193854101700708e-05,7.827441095287213e-07,1.337077537755249e-05,4.586230204495223e-07,2.1689087589038536e-05,9.538563290334423e-07
3,2,2,True,0.9999480247497559,9.32388320507016e-06,1.0529869541642256e-05,0.9999480247497559,1.394011178490473e-06,5.740098913520342e-06,1.4743144674866926e-05,3.5318246318638558e-06,7.155242087719671e-07,6.647574082307983e-07,5.345264071365818e-06
4,5,5,True,0.9904575347900391,6.987190863583237e-05,4.295035978429951e-05,0.007010940928012133,7.140647358028218e-05,0.0001981025852728635,0.9904575347900391,0.00012420104758348316,0.0013930662535130978,3.14815370074939e-05,0.0006004492752254009
5,2,2,True,0.9996412992477417,1.9431150576565415e-05,1.0938081686617807e-05,0.9996412992477417,4.5243655222293455e-06,3.083230330958031e-05,0.0002667988301254809,6.514875622087857e-06,3.7150855405343464e-06,6.941568244656082e-06,8.952429197961465e-06
6,4,4,True,0.9981512427330017,1.1185453558937297e-06,1.2216392860864289e-05,3.911140993295703e-06,1.1188441249032621e-06,0.9981512427330017,1.3211006262281444e-06,0.0018274046014994383,5.529194027076301e-07,2.457853724990855e-07,9.127407452069747e-07
7,4,4,True,0.8005122542381287,0.007312982343137264,0.007884720340371132,0.0012239916250109673,0.12960565090179443,0.8005122542381287,0.00018261978402733803,0.012177233584225178,0.0017158619593828917,0.0003751070471480489,0.03900952264666557
8,5,5,True,0.9999715089797974,2.9959273888380267e-06,8.384049010601302e-07,4.513618478085846e-06,3.4166591831308324e-06,7.037085197225679e-06,0.9999715089797974,4.332081857683079e-07,6.5496869865455665e-06,1.4605432170355925e-06,1.21028483590635e-06
9,8,8,True,0.9985233545303345,2.949992449430283e-05,0.00017139343253802508,6.822812429163605e-05,0.0007484731613658369,0.00036745716352015734,1.9380797311896458e-05,5.943750875303522e-05,3.1176311949820956e-06,0.9985233545303345,9.659466741140932e-06
10,9,9,True,0.9993962645530701,4.8750855057733133e-05,4.5104625314706936e-05,1.6912357750697993e-05,9.575088370183948e-06,0.00011354931484675035,3.0988060188974487e-06,0.00036031933268532157,3.6542835459840717e-06,2.7717171633412363e-06,0.9993962645530701
11,4,4,True,0.9998668432235718,4.6317498458847695e-07,7.349559018621221e-05,2.437905550323194e-06,1.929322024807334e-06,0.9998668432235718,5.870266704732785e-06,4.543389877653681e-05,5.818745876240428e-07,1.8272116903972346e-06,1.1314829180264496e-06
12,4,4,True,0.9989962577819824,5.785698249383131e-07,6.396664502972271e-06,4.036761310999282e-06,6.203431439644191e-07,0.9989962577819824,1.6776889424363617e-06,0.0009890239452943206,5.184410838410258e-07,1.8532281842453813e-07,7.32869011699222e-07
13,7,7,True,0.9975862503051758,9.983149357140064e-05,3.0324255931191146e-05,2.2688180251861922e-05,3.3422340493416414e-05,0.0006885609473101795,0.0012462296290323138,0.00018150954565498978,0.9975862503051758,5.169588803255465e-06,0.00010601419489830732
14,9,9,True,0.9999476075172424,4.422017445904203e-05,3.200285902948963e-07,6.429040126931795e-07,3.931061201001285e-06,1.7462761547903938e-07,4.32099596991975e-07,1.6739870716264704e-06,2.476045040111785e-07,7.294677857316856e-07,0.9999476075172424
15,2,2,True,0.9998893737792969,7.726260264462326e-06,2.9554743377957493e-05,0.9998893737792969,1.5929845176287927e-06,1.5098891708476003e-05,3.373089202796109e-05,1.083071947505232e-05,1.3353188705877983e-06,1.9198616882931674e-06,8.895245628082193e-06
16,3,3,True,0.9478510618209839,0.004613568540662527,0.0095644760876894,0.0022905387450009584,0.9478510618209839,0.002559766173362732,0.0007989409496076405,0.00240149418823421,0.002531935926526785,0.012929675169289112,0.014458543621003628
17,10,10,True,0.9999890327453613,1.5581628076688503e-07,0.9999890327453613,1.1960463552895817e-06,2.5940221348719206e-06,1.0166201036554412e-06,5.359053716347262e-07,1.049833031174785e-06,3.404474000490154e-07,3.4671868434088537e-06,6.418737825697463e-07
