sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,1.0,1.0,0.0
1,False,False,True,1.0,1.0,0.0
2,False,False,True,1.0,1.0,0.0
3,False,False,True,1.0,1.0,0.0
4,False,False,True,0.9819146990776062,0.9819146990776062,0.01808529533445835
5,False,False,True,1.0,1.0,0.0
6,False,False,True,0.9647871255874634,0.9647871255874634,0.035212885588407516
7,False,False,True,0.9734854102134705,0.9734854102134705,0.026514606550335884
8,False,False,True,0.9089888334274292,0.9089888334274292,0.0910111591219902
9,False,False,True,0.9036129117012024,0.9036129117012024,0.09638711810112
10,False,False,True,0.7916601896286011,0.7916601896286011,0.20833979547023773
11,False,False,True,0.6566754579544067,0.6566754579544067,0.34332454204559326
12,False,False,True,0.9256423711776733,0.9256423711776733,0.07435762882232666
13,False,False,True,1.0,1.0,0.0
14,False,False,True,0.9883228540420532,0.9883228540420532,0.011677172034978867
15,True,True,True,0.6631067395210266,0.3368932604789734,0.6631067395210266
16,False,False,True,1.0,1.0,0.0
17,False,False,True,0.856510579586029,0.856510579586029,0.14348948001861572
18,False,False,True,0.9915719032287598,0.9915719032287598,0.008428126573562622
19,False,False,True,1.0,1.0,0.0
20,False,False,True,0.9045228362083435,0.9045228362083435,0.09547721594572067
21,False,False,True,1.0,1.0,0.0
22,False,False,True,0.9904805421829224,0.9904805421829224,0.00951948668807745
23,False,False,True,0.9848602414131165,0.9848602414131165,0.015139703638851643
24,False,False,True,1.0,1.0,0.0
25,False,False,True,0.964796781539917,0.964796781539917,0.0352032333612442
26,False,False,True,0.9749237298965454,0.9749237298965454,0.025076262652873993
27,False,False,True,0.8974320888519287,0.8974320888519287,0.10256793349981308
28,False,False,True,1.0,1.0,0.0
29,True,False,False,0.9469072818756104,0.9469072818756104,0.053092751652002335
30,False,False,True,1.0,1.0,0.0
31,False,False,True,1.0,1.0,0.0
32,False,False,True,0.990974485874176,0.990974485874176,0.009025562554597855
33,False,False,True,1.0,1.0,0.0
34,False,False,True,0.9995068907737732,0.9995068907737732,0.000493129133246839
35,False,False,True,0.7022832632064819,0.7022832632064819,0.29771673679351807
36,False,False,True,1.0,1.0,0.0
37,False,True,False,0.5454124808311462,0.45458754897117615,0.5454124808311462
38,False,False,True,0.9355447292327881,0.9355447292327881,0.0644552931189537
39,False,False,True,0.8476929068565369,0.8476929068565369,0.15230709314346313
40,False,False,True,0.9827013611793518,0.9827013611793518,0.017298685386776924
41,False,False,True,1.0,1.0,0.0
42,False,False,True,0.9776367545127869,0.9776367545127869,0.02236323431134224
43,False,False,True,1.0,1.0,0.0
44,False,False,True,1.0,1.0,0.0
45,False,False,True,0.9985169172286987,0.9985169172286987,0.001483110710978508
46,False,False,True,0.9254491329193115,0.9254491329193115,0.07455084472894669
47,False,False,True,1.0,1.0,0.0
48,False,False,True,0.9034637808799744,0.9034637808799744,0.09653622657060623
49,False,False,True,0.9901178479194641,0.9901178479194641,0.009882207028567791
50,False,False,True,0.944508969783783,0.944508969783783,0.055491071194410324
51,False,False,True,0.9693081974983215,0.9693081974983215,0.030691832304000854
52,False,False,True,0.9692246317863464,0.9692246317863464,0.030775420367717743
53,False,False,True,1.0,1.0,0.0
54,False,False,True,1.0,1.0,0.0
55,False,False,True,1.0,1.0,0.0
56,False,False,True,0.9718071818351746,0.9718071818351746,0.02819282002747059
57,False,False,True,1.0,1.0,0.0
58,False,False,True,0.9850882887840271,0.9850882887840271,0.014911764301359653
59,False,False,True,1.0,1.0,0.0
60,False,False,True,0.9794942140579224,0.9794942140579224,0.02050577849149704
61,False,False,True,1.0,1.0,0.0
62,False,False,True,0.921481728553772,0.921481728553772,0.07851830124855042
63,False,False,True,1.0,1.0,0.0
64,False,False,True,1.0,1.0,0.0
65,False,False,True,1.0,1.0,0.0
66,False,False,True,0.9089888334274292,0.9089888334274292,0.0910111591219902
67,False,False,True,0.8965896368026733,0.8965896368026733,0.10341037809848785
68,False,False,True,0.9599462151527405,0.9599462151527405,0.040053755044937134
69,False,False,True,1.0,1.0,0.0
70,False,False,True,1.0,1.0,0.0
71,False,False,True,0.9777994751930237,0.9777994751930237,0.02220054343342781
72,False,False,True,1.0,1.0,0.0
73,False,False,True,0.9720473289489746,0.9720473289489746,0.027952663600444794
74,False,False,True,0.9901577234268188,0.9901577234268188,0.00984228402376175
75,False,False,True,0.5640712976455688,0.5640712976455688,0.43592873215675354
76,False,False,True,0.9364843368530273,0.9364843368530273,0.06351564824581146
77,False,False,True,0.9410688877105713,0.9410688877105713,0.058931149542331696
78,False,False,True,0.8918747305870056,0.8918747305870056,0.10812529176473618
79,False,False,True,0.9193576574325562,0.9193576574325562,0.08064237236976624
80,False,False,True,0.9907423853874207,0.9907423853874207,0.009257602505385876
81,False,False,True,0.9881101846694946,0.9881101846694946,0.011889808811247349
82,False,False,True,0.8845244646072388,0.8845244646072388,0.11547551304101944
83,False,False,True,0.8998982906341553,0.8998982906341553,0.10010175406932831
84,False,False,True,0.9899200201034546,0.9899200201034546,0.010079984553158283
85,True,False,False,0.5126206278800964,0.5126206278800964,0.48737937211990356
86,False,False,True,0.9902381300926208,0.9902381300926208,0.009761841036379337
87,False,False,True,0.9075517654418945,0.9075517654418945,0.09244825690984726
88,True,True,True,0.9948636889457703,0.005136330146342516,0.9948636889457703
89,False,True,False,0.585433304309845,0.41456666588783264,0.585433304309845
90,False,False,True,0.8851720094680786,0.8851720094680786,0.114827960729599
91,False,False,True,0.9655507206916809,0.9655507206916809,0.03444933146238327
92,False,False,True,0.9998315572738647,0.9998315572738647,0.00016842936747707427
93,False,False,True,1.0,1.0,0.0
94,False,False,True,0.9605515599250793,0.9605515599250793,0.03944844752550125
95,False,False,True,0.9907423853874207,0.9907423853874207,0.009257602505385876
96,False,False,True,1.0,1.0,0.0
97,False,False,True,0.940185546875,0.940185546875,0.05981443077325821
98,False,False,True,0.9942465424537659,0.9942465424537659,0.005753412377089262
99,False,False,True,0.9218623638153076,0.9218623638153076,0.07813767343759537
