sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.998797595500946,0.998797595500946,0.0012024175375699997
1,2,2,True,0.999616801738739,0.0003832044603768736,0.999616801738739
2,2,2,True,0.9991094470024109,0.0008905304712243378,0.9991094470024109
3,1,2,False,0.9980854988098145,0.001914512598887086,0.9980854988098145
4,2,2,True,0.9988253712654114,0.0011746460804715753,0.9988253712654114
5,1,1,True,0.9999979138374329,0.9999979138374329,2.087546135953744e-06
6,2,2,True,0.8911448121070862,0.10885518789291382,0.8911448121070862
7,1,1,True,0.9999979734420776,0.9999979734420776,2.0600541574822273e-06
8,2,2,True,0.9948935508728027,0.005106437020003796,0.9948935508728027
9,1,1,True,0.999767005443573,0.999767005443573,0.00023296586005017161
10,1,1,True,0.9999963641166687,0.9999963641166687,3.6435631045605987e-06
11,2,2,True,0.9983708262443542,0.0016292149666696787,0.9983708262443542
12,2,2,True,0.9939372539520264,0.006062752567231655,0.9939372539520264
13,2,2,True,0.9975197315216064,0.0024802633561193943,0.9975197315216064
14,1,1,True,0.9999920725822449,0.9999920725822449,7.944476237753406e-06
15,1,1,True,0.9428965449333191,0.9428965449333191,0.057103484869003296
16,1,1,True,0.9999943971633911,0.9999943971633911,5.6136841521947645e-06
17,2,2,True,0.9459553360939026,0.05404460057616234,0.9459553360939026
18,1,1,True,0.9999946355819702,0.9999946355819702,5.342616987036308e-06
19,2,2,True,0.9866670966148376,0.01333288662135601,0.9866670966148376
20,2,2,True,0.9997527003288269,0.00024731422308832407,0.9997527003288269
21,2,2,True,0.9812637567520142,0.0187362227588892,0.9812637567520142
22,1,1,True,0.9999821782112122,0.9999821782112122,1.7840988220996223e-05
23,1,1,True,0.9322308897972107,0.9322308897972107,0.06776908785104752
24,1,1,True,0.9999223947525024,0.9999223947525024,7.757722778478637e-05
25,2,2,True,0.9999449253082275,5.510951086762361e-05,0.9999449253082275
26,2,2,True,0.9975972175598145,0.0024028029292821884,0.9975972175598145
27,2,2,True,0.9858463406562805,0.014153658412396908,0.9858463406562805
28,1,1,True,0.9999985694885254,0.9999985694885254,1.4323836694529746e-06
29,1,1,True,0.9999938011169434,0.9999938011169434,6.195311470946763e-06
30,2,2,True,0.9999098777770996,9.011558722704649e-05,0.9999098777770996
31,1,1,True,0.6142403483390808,0.6142403483390808,0.3857596516609192
32,1,1,True,0.721127986907959,0.721127986907959,0.278872013092041
33,2,2,True,0.9801392555236816,0.019860723987221718,0.9801392555236816
34,1,1,True,0.9929760694503784,0.9929760694503784,0.007023987825959921
35,2,2,True,0.9999090433120728,9.09853697521612e-05,0.9999090433120728
36,1,1,True,0.999998152256012,0.999998152256012,1.8484091697246186e-06
37,1,1,True,0.9999752044677734,0.9999752044677734,2.47829120780807e-05
38,2,2,True,0.9998740553855896,0.000125952617963776,0.9998740553855896
39,1,1,True,0.9999607801437378,0.9999607801437378,3.919870141544379e-05
40,2,2,True,0.9991554021835327,0.0008446411229670048,0.9991554021835327
41,2,2,True,0.9999433159828186,5.668638914357871e-05,0.9999433159828186
42,2,2,True,0.9648302793502808,0.035169754177331924,0.9648302793502808
43,1,1,True,0.9999969601631165,0.9999969601631165,3.0525020520144608e-06
44,2,2,True,0.9995112419128418,0.000488750752992928,0.9995112419128418
45,2,2,True,0.9984958171844482,0.0015042336890473962,0.9984958171844482
46,1,1,True,0.9999984502792358,0.9999984502792358,1.5602280427629012e-06
47,1,1,True,0.9999973773956299,0.9999973773956299,2.6163786515098764e-06
48,2,2,True,0.9989148378372192,0.0010851749684661627,0.9989148378372192
49,2,2,True,0.9966394305229187,0.003360597649589181,0.9966394305229187
50,2,2,True,0.9913259744644165,0.008674043230712414,0.9913259744644165
51,1,1,True,0.999993085861206,0.999993085861206,6.929176834091777e-06
52,1,1,True,0.9999932050704956,0.9999932050704956,6.840349669801071e-06
53,2,2,True,0.9990504384040833,0.0009495713165961206,0.9990504384040833
54,2,2,True,0.850277841091156,0.1497221291065216,0.850277841091156
55,1,1,True,0.9999953508377075,0.9999953508377075,4.636591256712563e-06
56,1,1,True,0.9999962449073792,0.9999962449073792,3.7771071674796985e-06
57,2,2,True,0.9998599290847778,0.00014006762648932636,0.9998599290847778
58,1,1,True,0.9999969005584717,0.9999969005584717,3.0990377126727253e-06
59,1,1,True,0.9999707937240601,0.9999707937240601,2.925738772319164e-05
60,2,2,True,0.9998378753662109,0.00016215447976719588,0.9998378753662109
61,1,1,True,0.9999989867210388,0.9999989867210388,1.0240627261737245e-06
62,1,2,False,0.9327249526977539,0.0672750473022461,0.9327249526977539
63,1,1,True,0.9999860525131226,0.9999860525131226,1.3969258361612447e-05
64,1,1,True,0.9999932050704956,0.9999932050704956,6.833470706624212e-06
65,1,1,True,0.9999960660934448,0.9999960660934448,3.949885012843879e-06
66,2,2,True,0.9991434812545776,0.0008564941817894578,0.9991434812545776
67,2,2,True,0.9997993111610413,0.00020069316087756306,0.9997993111610413
68,2,1,False,0.7503698468208313,0.7503698468208313,0.2496301233768463
69,1,1,True,0.9999696612358093,0.9999696612358093,3.03434171655681e-05
70,1,1,True,0.9999957084655762,0.9999957084655762,4.315906153351534e-06
71,1,1,True,0.9999982714653015,0.9999982714653015,1.735570776872919e-06
72,2,2,True,0.9901089668273926,0.009891056455671787,0.9901089668273926
73,2,2,True,0.9717830419540405,0.028216933831572533,0.9717830419540405
74,1,1,True,0.9999976754188538,0.9999976754188538,2.344680979149416e-06
75,2,2,True,0.9995170831680298,0.0004829560639336705,0.9995170831680298
76,2,2,True,0.9692735075950623,0.030726514756679535,0.9692735075950623
77,2,2,True,0.9922224283218384,0.0077775889076292515,0.9922224283218384
78,1,1,True,0.9999945163726807,0.9999945163726807,5.51043240193394e-06
79,1,1,True,0.9999963045120239,0.9999963045120239,3.6844874102825997e-06
80,1,1,True,0.9999983310699463,0.9999983310699463,1.6563507188038784e-06
81,2,2,True,0.9998729825019836,0.00012703772517852485,0.9998729825019836
82,1,1,True,0.9999988079071045,0.9999988079071045,1.1683699767672806e-06
83,1,1,True,0.9999926090240479,0.9999926090240479,7.404342341033043e-06
84,2,2,True,0.9112831354141235,0.08871692419052124,0.9112831354141235
