sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999664425849915,1.6598351066932082e-06,2.368593214896464e-07,2.5862334496196127e-06,3.7599323832182563e-07,9.490079833085474e-07,8.132363291224465e-06,7.351918611675501e-06,0.9999664425849915,3.11924367224492e-07,1.1985692253801972e-05
1,6,6,True,0.9992725253105164,3.175747451678035e-06,2.898646698668017e-06,9.677279194875155e-06,1.3221111885286518e-06,3.242383900214918e-05,3.7821528167114593e-06,0.9992725253105164,0.0006514167180284858,1.1697694617396337e-06,2.1642768842866644e-05
2,10,10,True,0.999991238117218,4.3614400624392147e-07,0.999991238117218,8.990556352728163e-07,4.075894821653492e-07,8.920208642848593e-07,2.520455382182263e-07,2.0002139535790775e-06,1.6435816974080808e-07,1.3334440609469311e-06,2.369127514612046e-06
3,2,2,True,0.9999987483024597,3.656454694578315e-08,3.8139444313856075e-07,0.9999987483024597,1.3334013715393667e-07,1.6252761270152405e-07,2.086503769760384e-07,1.4880174603604246e-07,2.9319025429686008e-08,5.884849585413576e-08,9.390485189442188e-08
4,5,5,True,0.9999869465827942,1.342344830845832e-07,1.2994482290196174e-07,8.786671969573945e-06,2.287169280634771e-07,4.5359999489846814e-07,0.9999869465827942,8.279096164187649e-07,1.8773424699247698e-06,9.55976062755326e-08,4.6564278477490006e-07
5,2,2,True,0.9999822378158569,1.9254018468473078e-07,6.258915163925849e-07,0.9999822378158569,6.061486033104302e-07,7.180584589150385e-07,1.3571439922088757e-05,7.265089152497239e-07,2.2101363583715283e-07,3.0404740414269327e-07,7.642526611562062e-07
6,4,4,True,0.9999812841415405,2.750876717527717e-07,8.987757951217645e-07,2.0497645891737193e-06,7.607411589560797e-07,0.9999812841415405,3.8788402889622375e-07,1.2858093214163091e-05,2.3068717780461157e-07,4.2853358195316105e-07,8.251350891441689e-07
7,4,4,True,0.9887641668319702,0.00028553156880661845,0.0010751941008493304,0.00041995031642727554,0.0013901067432016134,0.9887641668319702,6.480256706709042e-05,0.005069621838629246,0.0003761431435123086,0.0009783337591215968,0.0015761033864691854
8,5,5,True,0.9999992847442627,1.7263246832044388e-08,1.4191046560085852e-08,2.732896575707855e-07,5.3366580488045656e-08,5.6026244976692396e-08,0.9999992847442627,1.2509617874911783e-07,1.2207044619572116e-07,1.205322952557708e-08,6.298815691252457e-08
9,8,8,True,0.9999901056289673,1.1248771158989257e-07,1.4888881878505345e-06,9.381438985656132e-07,1.458342694604653e-06,3.990141522081103e-06,4.095270469406387e-07,9.788833494894789e-07,2.3627337952802918e-07,0.9999901056289673,2.744729385995015e-07
10,9,9,True,0.9999961853027344,4.009193332876748e-07,6.697329695271037e-07,9.4326958333113e-07,2.1972046226892417e-07,5.422664912657638e-07,1.7871461466256733e-07,3.985778391779604e-07,3.6923680113432056e-07,1.5036297895676398e-07,0.9999961853027344
11,4,4,True,0.9999971985816956,2.674681276459978e-08,1.7072842695142754e-07,4.448141339707945e-07,2.4218746830229065e-07,0.9999971985816956,9.68519273669699e-08,1.5785376490384806e-06,3.120155867009089e-08,6.039029898374793e-08,9.16926623517611e-08
12,4,4,True,0.991975724697113,5.270518386168987e-07,2.5957842808566056e-06,3.7615200199070387e-06,1.9278536456113216e-06,0.991975724697113,1.4615775398851838e-06,0.008008552715182304,2.134279156962293e-06,1.2063612757629016e-06,2.076084911095677e-06
13,7,7,True,0.9708136320114136,0.0015496648848056793,7.3236420575995e-05,0.00019734779198188335,3.071978426305577e-05,0.021130701526999474,0.0010049870470538735,0.004121844191104174,0.9708136320114136,2.1573869162239134e-05,0.0010563371470198035
14,9,9,True,0.9999944567680359,3.952983661292819e-06,4.0199870454671327e-07,3.6029811667503964e-07,1.5599547964484373e-07,1.7023872089794168e-07,1.2655870307298756e-07,1.1446925896052562e-07,1.7506590666016564e-07,9.322468486061553e-08,0.9999944567680359
15,2,2,True,0.9999954700469971,1.0393273441877682e-07,1.7038288433468551e-06,0.9999954700469971,3.581026817300881e-07,5.336105459718965e-07,6.333417559289956e-07,6.066810556148994e-07,8.809409024479464e-08,1.3740306314957706e-07,4.414503393945779e-07
16,3,3,True,0.9993641972541809,8.06603638920933e-05,8.119163976516575e-05,2.7292733648209833e-05,0.9993641972541809,2.0542642232612707e-05,1.0098717211803887e-05,2.5880315661197528e-05,1.731352494971361e-05,0.0002006630238611251,0.00017215799016412348
17,10,10,True,0.9999980926513672,2.3201441479159257e-07,0.9999980926513672,3.574202196432452e-07,7.659038203655655e-08,1.1763032148337516e-07,6.699600163528885e-08,2.2464907090125052e-07,3.3514410802126804e-08,3.5960189848083246e-07,4.780603717335907e-07
18,3,3,True,0.9999978542327881,1.9083813640463632e-07,1.9747915303014452e-07,5.549072170651925e-07,0.9999978542327881,1.562185900638724e-07,1.0466925459695631e-07,1.1660564069870816e-07,3.614286470110528e-08,4.043203887249547e-07,3.53938247599217e-07
19,6,6,True,0.9997914433479309,3.259686991441413e-06,1.852815694292076e-05,1.0987697351083625e-05,3.542567355907522e-06,0.00011855967750307173,4.950569746142719e-06,0.9997914433479309,2.6610359782353044e-05,2.7916782983083976e-06,1.9415674614720047e-05
20,1,1,True,0.99997878074646,0.99997878074646,2.8080458491785976e-07,5.004579861633829e-07,4.737635492801928e-07,1.4132936030364363e-06,3.4601174547788105e-07,1.1252791409788188e-06,1.5543992049060762e-06,3.0493029612443934e-07,1.527191670902539e-05
21,7,7,True,0.9999986886978149,3.0475099777049763e-08,7.493471620989567e-09,1.6922611223435524e-07,5.388871571199161e-08,5.999280716650901e-08,5.495223263096705e-07,4.3407123939687153e-07,0.9999986886978149,1.8195292383893502e-08,7.265516188681431e-08
22,4,4,True,0.9999909400939941,8.76104309099901e-08,2.0130566724674281e-07,7.528807373091695e-07,4.117616185794759e-07,0.9999909400939941,1.4588690078198852e-07,7.165594524849439e-06,8.304556331495405e-08,4.900412520214559e-08,2.0609836326457298e-07
23,8,8,True,0.9999971985816956,4.185579527415939e-08,3.4869069054366264e-07,6.179403726491728e-07,3.7934219676571956e-07,5.789885335616418e-07,2.0936023759077216e-07,4.0153736335923895e-07,1.2594765053108858e-07,0.9999971985816956,1.1824081980194023e-07
24,5,5,True,0.9999990463256836,2.0829364899555003e-08,1.786182579621709e-08,3.603852860578627e-07,6.877831992824213e-08,5.0070180890315896e-08,0.9999990463256836,1.4089266642258735e-07,1.4183541452439385e-07,1.638387026048349e-08,7.525174794409395e-08
25,9,9,True,0.999866247177124,6.595420563826337e-05,1.032124328048667e-05,8.331387107318733e-06,2.168957735193544e-06,5.1211823119956534e-06,2.660421841937932e-06,6.055383437342243e-06,3.174352605128661e-05,1.4377131947185262e-06,0.999866247177124
26,1,1,True,0.9984980225563049,0.9984980225563049,5.1740556955337524e-05,9.604484512237832e-05,0.00033029954647645354,0.00013197946827858686,7.84266012487933e-05,8.53431920404546e-05,0.00035849789856001735,6.400852726073936e-05,0.00030567788053303957
27,6,6,True,0.9999969005584717,1.3714059221570096e-08,8.221109482065003e-08,2.7977358740827185e-07,9.687868640639863e-08,2.260915380247752e-06,1.6320902318511799e-07,0.9999969005584717,1.222213512619419e-07,2.631240292316761e-08,8.31010424917622e-08
28,7,7,True,0.999997615814209,6.096586702142304e-08,1.5710247325273485e-08,3.726343891230499e-07,8.219296177003343e-08,1.6647085487875302e-07,7.743595915599144e-07,6.57440580198454e-07,0.999997615814209,3.7748289827277404e-08,2.1049046949883632e-07
29,9,9,True,0.9999960660934448,6.788149562453327e-07,8.702070317667676e-07,9.075997127183655e-07,2.68713336026849e-07,3.3203795624103805e-07,2.072334979175139e-07,2.722952103795251e-07,2.891453050324344e-07,1.4177182094954333e-07,0.9999960660934448
30,7,9,False,0.6910999417304993,0.08438000082969666,0.004225011449307203,0.0017170743085443974,0.0006718029035255313,0.013287574984133244,0.0006303563131950796,0.16529208421707153,0.03830878436565399,0.0003874087706208229,0.6910999417304993
31,10,10,True,0.9999854564666748,7.555581191809324e-07,0.9999854564666748,1.1565954309844528e-06,5.062278205514303e-07,1.1140883771076915e-06,3.78194471295501e-07,3.1952840799931437e-06,1.6686475134974899e-07,3.3645962957962183e-06,3.953502982767532e-06
32,5,5,True,0.9999991059303284,2.5861327301868187e-08,1.7185810108344413e-08,3.6657831969932886e-07,7.754725572794996e-08,8.827589681459358e-08,0.9999991059303284,1.691727788966091e-07,1.323847982348525e-07,2.447245250891683e-08,7.676450053395456e-08
33,6,6,True,0.9997040629386902,1.8607803440318094e-06,3.74163209926337e-05,1.519535271654604e-05,1.8568928226159187e-06,0.0002188574435422197,3.1292918265535263e-06,0.9997040629386902,5.885271548322635e-06,3.0577375582652166e-06,8.7223716036533e-06
34,3,3,True,0.9999908208847046,1.7477933056397887e-07,4.7033080363689805e-07,9.627827921576682e-07,0.9999908208847046,5.369041673475294e-07,2.1885034584556706e-07,3.6916296153322037e-07,1.1567576763127363e-07,5.729370059270877e-06,6.152673108772433e-07
35,6,6,True,0.9993877410888672,1.8628803445608355e-05,1.2552336556836963e-05,2.0337685782578774e-05,5.1308907131897286e-06,0.00048065264127217233,5.93376717006322e-06,0.9993877410888672,4.597079532686621e-05,4.206652192806359e-06,1.8815850125974976e-05
36,3,3,True,0.9999978542327881,9.500315911736834e-08,1.991086833186273e-07,4.4292056600170326e-07,0.9999978542327881,1.795696533690716e-07,1.0237358338827107e-07,1.0935172412018801e-07,2.9692850844753593e-08,6.420005433938059e-07,3.467100100351672e-07
37,3,3,True,0.9997778534889221,1.3238732208264992e-05,2.1676170945283957e-05,4.361740138847381e-05,0.9997778534889221,1.0453421964484733e-05,7.396415639959741e-06,1.0143550753127784e-05,2.651294153110939e-06,5.500043698702939e-05,5.787720874650404e-05
38,6,6,True,0.9999908208847046,1.0228698243963663e-07,4.411930149217369e-06,9.919863259710837e-07,1.79228081265137e-07,2.4264052171929507e-06,4.36462528341508e-07,0.9999908208847046,2.864815940029075e-07,1.3553885480632744e-07,2.96240074248999e-07
39,3,3,True,0.999998927116394,3.840016660205947e-08,7.939788559951921e-08,3.4615402455528965e-07,0.999998927116394,7.886841046911286e-08,6.726418178004678e-08,7.924477785081763e-08,1.820720463285852e-08,2.1570998853803758e-07,1.2396353099575208e-07
40,4,4,True,0.9999961853027344,1.0446902365401911e-07,2.5249329382859287e-07,5.960114890513069e-07,4.437611949015263e-07,0.9999961853027344,1.3811023791276966e-07,1.8432336901241797e-06,9.483625973416565e-08,1.022103006675934e-07,2.8005982244394545e-07
41,7,7,True,0.6920384764671326,0.007257890421897173,6.780042895115912e-05,0.0001711895311018452,5.503138527274132e-05,0.00020392426813486964,0.00021594803547486663,0.00044054549653083086,0.6920384764671326,2.0449846488190815e-05,0.2995288074016571
42,3,3,True,0.9999872446060181,2.137619048880879e-06,1.4989308283475111e-06,2.0011639207950793e-06,0.9999872446060181,7.378584427897295e-07,3.64214145065489e-07,4.974558009962493e-07,2.3303594787194015e-07,3.6150345295027364e-06,1.5749836848044652e-06
43,4,4,True,0.9999867677688599,2.0095841080092214e-07,1.2241313243066543e-06,1.1061033546866383e-06,1.038346908899257e-06,0.9999867677688599,3.335618146138586e-07,6.792946805944666e-06,4.1046294541047246e-07,7.832362598492182e-07,1.3352272389965947e-06
44,4,4,True,0.99998939037323,7.591516748561844e-08,3.821106417944975e-07,7.988919605850242e-07,4.884875011157419e-07,0.99998939037323,2.1441498176955065e-07,8.034529855649453e-06,9.084332219799762e-08,2.997954027250671e-07,2.2902916896327952e-07
