sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5393872857093811,0.00013532611774280667,0.45259979367256165,0.00018421892309561372,0.005353091284632683,0.00023796067398507148,0.00016697114915587008,0.00037387831252999604,0.5393872857093811,4.997320138500072e-05,0.0015114755369722843
1,6,6,True,0.9814856648445129,0.001396735431626439,0.0005398981156758964,2.159321775252465e-05,0.0008809583378024399,0.015484423376619816,7.536709017585963e-05,0.9814856648445129,4.846308002015576e-05,2.0282048353692517e-05,4.665518645197153e-05
2,10,7,False,0.5236254334449768,2.6614454327500425e-05,0.47560518980026245,4.438012547325343e-05,0.0002552172518335283,3.548619497451e-05,5.338597111403942e-05,2.887109985749703e-05,0.5236254334449768,3.1306215532822534e-05,0.00029416015604510903
3,2,2,True,0.9920750856399536,2.39501750911586e-05,0.00097286282107234,0.9920750856399536,0.00024866138119250536,0.000641483289655298,0.004376789554953575,0.0001368157536489889,0.0011568445479497313,0.0002970283094327897,7.043020741548389e-05
4,5,5,True,0.9234824180603027,4.89525955345016e-05,0.0023553597275167704,0.0012901221634820104,0.0018497956916689873,0.04007074609398842,0.9234824180603027,0.03044343926012516,0.00033612895640544593,8.690865070093423e-05,3.61038873961661e-05
5,2,2,True,0.9957194924354553,7.027538686088519e-06,0.00017380696954205632,0.9957194924354553,2.4744980692048557e-05,9.244535613106564e-05,0.003762372536584735,1.949331272044219e-05,0.000154781126184389,2.2049651306588203e-05,2.3819788111723028e-05
6,4,6,False,0.9655916690826416,0.00010571434540906921,0.0007129929726943374,9.255284567188937e-06,0.000458815396996215,0.032993562519550323,7.916347385616973e-05,0.9655916690826416,3.0368419174919836e-05,6.332670182018774e-06,1.2153467650932726e-05
7,4,6,False,0.558734655380249,0.0008742980426177382,0.0028822508174926043,4.675111995311454e-05,0.13357952237129211,0.3027538061141968,0.0006447878549806774,0.558734655380249,0.00037432313547469676,6.371620838763192e-05,4.5966349716763943e-05
8,5,5,True,0.889268159866333,6.547053635586053e-05,0.0010591930476948619,0.02900441735982895,0.010645171627402306,0.05812970921397209,0.889268159866333,0.002873406745493412,0.0004393771814648062,0.00848339218646288,3.160711275995709e-05
9,8,8,True,0.9862303137779236,2.692467205633875e-05,0.0001999348751269281,0.0024341586977243423,0.0019443670753389597,0.0043762559071183205,0.0043307458981871605,0.00033754107425920665,0.00010738620039774105,0.9862303137779236,1.2423696716723498e-05
10,9,9,True,0.9999386072158813,1.9788314602919854e-05,2.009315176110249e-05,3.768211627175333e-06,2.1907937934884103e-06,1.6704394738553674e-06,2.2006022390996804e-06,1.2034890914947027e-06,9.07195862964727e-06,1.4128164593785186e-06,0.9999386072158813
11,4,5,False,0.8170583844184875,4.5881624828325585e-05,0.001077702734619379,0.010157507844269276,0.0070566339418292046,0.1103537529706955,0.8170583844184875,0.003541381796821952,0.0004965404514223337,0.05017769709229469,3.4538206818979234e-05
12,4,4,True,0.966708242893219,1.1743873983505182e-05,0.0004247891192790121,9.474751277593896e-05,0.0012451886432245374,0.966708242893219,0.030358757823705673,0.000849694071803242,0.0001539625518489629,0.00014324251969810575,9.669362043496221e-06
13,7,7,True,0.518681526184082,2.5732804715516977e-05,0.480611652135849,4.748213541461155e-05,0.00018902648298535496,3.224180545657873e-05,5.1933082431787625e-05,2.620038139866665e-05,0.518681526184082,2.737712384259794e-05,0.00030683656223118305
14,9,9,True,0.9999557733535767,1.8676279069040902e-05,1.142119708674727e-05,2.4778637452982366e-06,1.5352879927377217e-06,1.2655495993385557e-06,1.5084327742442838e-06,9.31460419906216e-07,5.3012890930403955e-06,1.1319402801746037e-06,0.9999557733535767
15,2,2,True,0.8839882016181946,0.00015484644973184913,0.004661318846046925,0.8839882016181946,0.007234848570078611,0.013700522482395172,0.07749931514263153,0.0021449560299515724,0.0047556376084685326,0.005732016637921333,0.00012833232176490128
16,3,6,False,0.4946046471595764,0.0007300220313481987,0.007431032136082649,8.65350230014883e-05,0.41340526938438416,0.07398464530706406,0.00905980821698904,0.4946046471595764,0.0004566803982015699,0.00016472030256409198,7.661074778297916e-05
17,10,7,False,0.5017258524894714,2.9922635803814046e-05,0.4972171485424042,8.080491534201428e-05,0.00022883604106027633,3.525741703924723e-05,6.782506534364074e-05,3.566002851584926e-05,0.5017258524894714,1.7518106687930413e-05,0.00056121323723346
18,3,3,True,0.5931602716445923,0.0015008384361863136,0.0034404941834509373,2.6685489501687698e-05,0.5931602716445923,0.039249904453754425,0.0003435401013121009,0.36200615763664246,0.00016623662668280303,6.200185453053564e-05,4.387512672110461e-05
19,6,4,False,0.7147072553634644,0.00025417929282411933,0.005842200480401516,7.560505764558911e-05,0.12804414331912994,0.7147072553634644,0.005356417968869209,0.14409604668617249,0.0010202795965597034,0.0005373632302507758,6.654622120549902e-05
20,1,1,True,0.9998506307601929,0.9998506307601929,3.438438579905778e-05,9.07778121472802e-06,1.7302339983871207e-05,4.0319919207831845e-06,3.953232862841105e-06,4.863654794462491e-06,1.3935768038209062e-05,3.798185161940637e-06,5.798845086246729e-05
21,7,7,True,0.5073239207267761,9.751711331773549e-05,0.48832646012306213,0.00024264981038868427,0.0012440003920346498,7.678750262130052e-05,8.091934432741255e-05,6.591960118385032e-05,0.5073239207267761,6.065343040972948e-05,0.0024811585899442434
22,4,6,False,0.6978131532669067,0.0007983329123817384,0.0017295574070885777,3.102470873272978e-05,0.044102683663368225,0.25507545471191406,0.00021419180848170072,0.6978131532669067,0.00015200601774267852,4.0771294152364135e-05,4.2803771066246554e-05
