sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.999995231628418,0.999995231628418,4.767766768054571e-06
1,0,0,True,0.9999870657920837,0.9999870657920837,1.2963340850546956e-05
2,0,0,True,0.9999986886978149,0.9999986886978149,1.3460595482683857e-06
3,0,0,True,0.9999632835388184,0.9999632835388184,3.6716348404297605e-05
4,0,0,True,0.9999943375587463,0.9999943375587463,5.665795924869599e-06
5,1,1,True,0.9997034668922424,0.0002965513849630952,0.9997034668922424
6,0,0,True,0.9999934434890747,0.9999934434890747,6.542782557517057e-06
7,0,0,True,0.9998701214790344,0.9998701214790344,0.00012990603863727301
8,0,0,True,0.9978286027908325,0.9978286027908325,0.002171386731788516
9,1,1,True,0.9998929500579834,0.00010703473526518792,0.9998929500579834
10,0,0,True,0.9999675154685974,0.9999675154685974,3.250902227591723e-05
11,0,0,True,0.999851644039154,0.999851644039154,0.0001483612577430904
12,1,0,False,0.8371100425720215,0.8371100425720215,0.16288992762565613
13,1,1,True,0.9999402761459351,5.972686631139368e-05,0.9999402761459351
14,1,1,True,0.9849125742912292,0.015087436884641647,0.9849125742912292
15,1,1,True,0.999556303024292,0.00044369211536832154,0.999556303024292
16,1,1,True,0.9885261058807373,0.011473895981907845,0.9885261058807373
17,1,1,True,0.9999616146087646,3.839231430902146e-05,0.9999616146087646
18,0,0,True,0.9787296056747437,0.9787296056747437,0.021270371973514557
19,0,0,True,0.9999904632568359,0.9999904632568359,9.538239282846916e-06
20,1,1,True,0.9999556541442871,4.434406946529634e-05,0.9999556541442871
21,1,1,True,0.9992074370384216,0.0007925194222480059,0.9992074370384216
22,1,1,True,0.9963281750679016,0.00367186707444489,0.9963281750679016
23,0,0,True,0.9999091625213623,0.9999091625213623,9.082924225367606e-05
24,0,0,True,0.9905586242675781,0.9905586242675781,0.009441317990422249
25,0,0,True,0.9999619722366333,0.9999619722366333,3.8060617953306064e-05
26,1,1,True,0.9996645450592041,0.0003354543587192893,0.9996645450592041
27,1,1,True,0.9588948488235474,0.04110516235232353,0.9588948488235474
28,1,1,True,0.9989678859710693,0.0010320579167455435,0.9989678859710693
29,1,1,True,0.917763888835907,0.08223608881235123,0.917763888835907
30,0,0,True,0.9999940395355225,0.9999940395355225,5.937904461461585e-06
31,0,0,True,0.9999891519546509,0.9999891519546509,1.0884169569180813e-05
32,1,1,True,0.9999082088470459,9.176651656161994e-05,0.9999082088470459
33,1,1,True,0.9939612150192261,0.006038725841790438,0.9939612150192261
34,0,0,True,0.9999876022338867,0.9999876022338867,1.2402621905494016e-05
35,1,1,True,0.9768999218940735,0.02310006506741047,0.9768999218940735
36,1,1,True,0.9999182820320129,8.17455438664183e-05,0.9999182820320129
37,1,1,True,0.9999184608459473,8.155890827765688e-05,0.9999184608459473
38,1,1,True,0.9965559840202332,0.003444037865847349,0.9965559840202332
39,0,0,True,0.9999972581863403,0.9999972581863403,2.7338410291122273e-06
40,1,1,True,0.9999164342880249,8.354787860298529e-05,0.9999164342880249
41,1,1,True,0.9999284148216248,7.16081922291778e-05,0.9999284148216248
42,1,1,True,0.9992944002151489,0.0007056210306473076,0.9992944002151489
43,1,1,True,0.9978294372558594,0.002170573454350233,0.9978294372558594
44,0,0,True,0.9999421834945679,0.9999421834945679,5.7839322835206985e-05
45,0,0,True,0.9999725818634033,0.9999725818634033,2.7431848138803616e-05
46,0,0,True,0.9999915361404419,0.9999915361404419,8.502690434397664e-06
47,0,0,True,0.9994322061538696,0.9994322061538696,0.0005678153829649091
48,1,1,True,0.9998894929885864,0.00011049479508074,0.9998894929885864
49,1,1,True,0.9800201654434204,0.01997981034219265,0.9800201654434204
50,0,0,True,0.9999964237213135,0.9999964237213135,3.5563643905334175e-06
51,0,0,True,0.9999966621398926,0.9999966621398926,3.373157369424007e-06
52,1,1,True,0.9998964667320251,0.00010355804261052981,0.9998964667320251
53,1,0,False,0.5663148760795593,0.5663148760795593,0.4336851239204407
54,1,1,True,0.9999642372131348,3.577525421860628e-05,0.9999642372131348
55,1,1,True,0.9997650980949402,0.0002348454436287284,0.9997650980949402
56,1,1,True,0.9995313882827759,0.00046863421448506415,0.9995313882827759
57,0,0,True,0.999960720539093,0.999960720539093,3.928143996745348e-05
58,0,0,True,0.9999885559082031,0.9999885559082031,1.1442831237218343e-05
59,0,0,True,0.9999983310699463,0.9999983310699463,1.6553685782128014e-06
60,0,0,True,0.9404439330101013,0.9404439330101013,0.05955607444047928
61,0,0,True,0.9646949172019958,0.9646949172019958,0.03530508279800415
62,0,0,True,0.9999674558639526,0.9999674558639526,3.2560805266257375e-05
63,0,0,True,0.9999866485595703,0.9999866485595703,1.3353627764445264e-05
64,1,1,True,0.9998430609703064,0.00015693626482971013,0.9998430609703064
65,0,0,True,0.9999406337738037,0.9999406337738037,5.938281901762821e-05
66,1,1,True,0.9998460412025452,0.0001539365475764498,0.9998460412025452
67,1,1,True,0.7573573589324951,0.2426426261663437,0.7573573589324951
68,0,0,True,0.9999377727508545,0.9999377727508545,6.220032082637772e-05
69,0,0,True,0.9999641180038452,0.9999641180038452,3.591078711906448e-05
70,0,0,True,0.9999920129776001,0.9999920129776001,7.984138392203022e-06
71,1,1,True,0.9964827299118042,0.00351724773645401,0.9964827299118042
72,1,1,True,0.9999545812606812,4.5407134166453034e-05,0.9999545812606812
73,1,1,True,0.9976842403411865,0.0023157773539423943,0.9976842403411865
74,0,0,True,0.9999957084655762,0.9999957084655762,4.303575678932248e-06
75,1,1,True,0.9978927969932556,0.0021071976516395807,0.9978927969932556
76,1,1,True,0.9851818680763245,0.014818116091191769,0.9851818680763245
77,0,0,True,0.9997287392616272,0.9997287392616272,0.0002712417335715145
78,0,0,True,0.9995260238647461,0.9995260238647461,0.0004739191208500415
79,0,0,True,0.9999439716339111,0.9999439716339111,5.600912481895648e-05
80,1,1,True,0.9995039701461792,0.0004960726364515722,0.9995039701461792
81,1,1,True,0.9972729086875916,0.0027270852588117123,0.9972729086875916
82,0,0,True,0.9999104142189026,0.9999104142189026,8.958505350165069e-05
83,0,0,True,0.9999906420707703,0.9999906420707703,9.372900422022212e-06
84,0,0,True,0.9999361038208008,0.9999361038208008,6.393044895958155e-05
85,1,1,True,0.9983872175216675,0.0016127917915582657,0.9983872175216675
86,0,0,True,0.9999332427978516,0.9999332427978516,6.676647899439558e-05
87,1,1,True,0.9999375343322754,6.25199027126655e-05,0.9999375343322754
88,1,1,True,0.92250657081604,0.07749345153570175,0.92250657081604
89,0,0,True,0.9999597072601318,0.9999597072601318,4.029170304420404e-05
90,1,1,True,0.9997851252555847,0.00021490761719178408,0.9997851252555847
