sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9994240999221802,0.9994240999221802,0.0005759223131462932
1,False,False,True,0.9954808950424194,0.9954808950424194,0.0045191096141934395
2,False,False,True,0.9997850060462952,0.9997850060462952,0.00021501474839169532
3,False,False,True,0.9969965815544128,0.9969965815544128,0.0030034456867724657
4,False,False,True,0.99278324842453,0.99278324842453,0.0072167315520346165
5,False,False,True,0.9997708201408386,0.9997708201408386,0.00022917181195225567
6,False,False,True,0.9901865124702454,0.9901865124702454,0.009813510812819004
7,False,False,True,0.994307279586792,0.994307279586792,0.005692730192095041
8,False,False,True,0.9479536414146423,0.9479536414146423,0.05204634740948677
9,False,False,True,0.9362425804138184,0.9362425804138184,0.06375739723443985
10,False,False,True,0.9964174032211304,0.9964174032211304,0.003582625649869442
11,False,False,True,0.9050387740135193,0.9050387740135193,0.09496122598648071
12,False,False,True,0.6698171496391296,0.6698171496391296,0.330182820558548
13,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107789118308574
14,False,False,True,0.9471814632415771,0.9471814632415771,0.052818577736616135
15,True,True,True,0.536322832107544,0.46367716789245605,0.536322832107544
16,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107789118308574
17,False,False,True,0.9869790077209473,0.9869790077209473,0.01302102766931057
18,False,False,True,0.9687734842300415,0.9687734842300415,0.03122653253376484
19,False,False,True,0.999371349811554,0.999371349811554,0.0006286405259743333
20,False,False,True,0.9053738117218018,0.9053738117218018,0.09462619572877884
21,False,False,True,0.9997034668922424,0.9997034668922424,0.00029655141406692564
22,False,False,True,0.9914218783378601,0.9914218783378601,0.008578138425946236
23,False,False,True,0.9949643611907959,0.9949643611907959,0.005035612266510725
24,False,False,True,0.9997976422309875,0.9997976422309875,0.00020237709395587444
25,False,False,True,0.9819769263267517,0.9819769263267517,0.0180230513215065
26,False,False,True,0.9988600015640259,0.9988600015640259,0.0011400030925869942
27,False,False,True,0.9976882934570312,0.9976882934570312,0.0023117419332265854
28,False,False,True,0.9995153546333313,0.9995153546333313,0.0004846399824600667
29,True,False,False,0.9697027802467346,0.9697027802467346,0.03029722347855568
30,False,False,True,0.9973177313804626,0.9973177313804626,0.0026822455693036318
31,False,False,True,0.9996591210365295,0.9996591210365295,0.0003408735792618245
32,False,False,True,0.9834962487220764,0.9834962487220764,0.016503751277923584
33,False,False,True,0.9994069337844849,0.9994069337844849,0.0005930834449827671
34,False,False,True,0.9910879135131836,0.9910879135131836,0.008912100456655025
35,False,False,True,0.6668047308921814,0.6668047308921814,0.333195298910141
36,False,False,True,0.9994049668312073,0.9994049668312073,0.00059504498494789
37,False,False,True,0.5954368114471436,0.5954368114471436,0.40456318855285645
38,False,False,True,0.992363452911377,0.992363452911377,0.007636550348252058
39,False,False,True,0.9294966459274292,0.9294966459274292,0.0705033540725708
40,False,False,True,0.996674120426178,0.996674120426178,0.0033258635085076094
41,False,False,True,0.9944854974746704,0.9944854974746704,0.005514527205377817
42,False,False,True,0.9946298599243164,0.9946298599243164,0.0053701382130384445
43,False,False,True,0.9997230768203735,0.9997230768203735,0.0002769112179521471
