sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9948347806930542,0.0005319832125678658,0.00019029941176995635,0.00028577790362760425,0.00020940243848599494,0.0002799339417833835,0.0003879848518408835,0.000929896836169064,0.9948347806930542,0.00016636941290926188,0.0021835723891854286
1,6,6,True,0.9945560693740845,0.001963607268407941,0.00014142366126179695,0.0001697537227300927,0.00019850480020977557,0.0005031407345086336,0.00017073241178877652,0.9945560693740845,0.0014974985970184207,0.00012443680316209793,0.0006747798179276288
2,10,10,True,0.9991313815116882,6.941866013221443e-05,0.9991313815116882,8.394701580982655e-05,0.00012666171824093908,7.88979377830401e-05,6.0078909882577136e-05,0.00020290464453864843,7.380000170087442e-05,8.32110017654486e-05,8.97244899533689e-05
3,2,2,True,0.998542070388794,8.499606337863952e-05,0.00013079440395813435,0.998542070388794,6.656171899521723e-05,0.0005772515432909131,6.839023990323767e-05,0.00015940319281071424,6.737517105648294e-05,5.8333931519882753e-05,0.0002448009036015719
4,5,5,True,0.9977849721908569,0.00017854332691058517,0.00012786434672307223,0.0002784028183668852,0.0001372979168081656,0.0005565499304793775,0.9977849721908569,0.00015722979151178151,0.00037392196827568114,0.00014427707355935127,0.0002608952345326543
5,2,2,True,0.9994010925292969,3.24371358146891e-05,6.63086466374807e-05,0.9994010925292969,5.2696032071253285e-05,0.00021198115427978337,5.344905366655439e-05,3.8419526390498504e-05,3.650658982223831e-05,4.162826735409908e-05,6.55304393148981e-05
6,4,4,True,0.9958979487419128,0.0002569131611380726,0.0001675189269008115,0.00019983950187452137,0.00015035673277452588,0.9958979487419128,0.00014143470616545528,0.0025376391131430864,0.0001346463104709983,0.00025520112831145525,0.00025846780044957995
7,4,4,True,0.9203986525535583,0.0013203993439674377,0.0017283554188907146,0.019936610013246536,0.019654033705592155,0.9203986525535583,0.0028106907848268747,0.005503199528902769,0.0015296784695237875,0.0021586052607744932,0.02495976909995079
8,5,5,True,0.9989778995513916,6.210862193256617e-05,4.85264572489541e-05,0.00013787575880996883,0.00011694279237417504,0.00012265145778656006,0.9989778995513916,9.633856097934768e-05,0.0003184147353749722,4.733196328743361e-05,7.189666939666495e-05
9,8,8,True,0.9953634738922119,0.00011953385546803474,0.00017037114594131708,0.0005743110086768866,0.0006242371746338904,0.0019923620857298374,0.0002761612122412771,0.0006104560452513397,0.00011012730828952044,0.9953634738922119,0.00015891714429017156
10,9,9,True,0.9985639452934265,0.00013357048737816513,0.0002536316169425845,8.728586544748396e-05,4.67994250357151e-05,9.18421137612313e-05,4.865734081249684e-05,0.0006512748659588397,6.675496115349233e-05,5.626512938761152e-05,0.9985639452934265
11,4,4,True,0.9990063309669495,3.246782944188453e-05,0.00012668801355175674,3.3164829801535234e-05,3.0315974072436802e-05,0.9990063309669495,3.510207898216322e-05,0.00012300812522880733,2.7213551220484078e-05,0.0005561897996813059,2.9505399652407505e-05
12,4,4,True,0.9992210865020752,4.3102871131850407e-05,4.9517981096869335e-05,9.136668086284772e-05,4.322723179939203e-05,0.9992210865020752,4.232472929288633e-05,0.0003183650260325521,3.992824713350274e-05,3.2608753826934844e-05,0.00011843273387057707
13,7,7,True,0.9329124689102173,0.003621121868491173,0.0015771050238981843,0.0021202259231358767,0.0015410386258736253,0.04158466309309006,0.007165634538978338,0.0024975924752652645,0.9329124689102173,0.002157078357413411,0.004823118448257446
14,9,9,True,0.9992628693580627,0.0002415294584352523,5.273348142509349e-05,4.6680663217557594e-05,5.1183480536565185e-05,7.581378304166719e-05,4.113712202524766e-05,0.00011311733396723866,7.318379357457161e-05,4.1709969082148746e-05,0.9992628693580627
15,2,2,True,0.9982873797416687,7.927761180326343e-05,0.0003309815074317157,0.9982873797416687,6.33162708254531e-05,0.0007317608105950058,6.771280459361151e-05,0.00014180081780068576,6.046816270099953e-05,0.0001228000910487026,0.00011453084880486131
16,3,3,True,0.8987248539924622,0.006324787624180317,0.010187732987105846,0.008950583636760712,0.8987248539924622,0.01159173995256424,0.00967754703015089,0.01009570062160492,0.010357309132814407,0.015495160594582558,0.01859462447464466
17,10,10,True,0.9994425177574158,4.448002437129617e-05,0.9994425177574158,0.00013868448149878532,5.5568387324456125e-05,6.929269875399768e-05,3.314319474156946e-05,8.084381261141971e-05,3.4692191547947004e-05,4.246730895829387e-05,5.827905988553539e-05
18,3,3,True,0.9988744854927063,6.177218165248632e-05,6.0096524975961074e-05,5.171349403099157e-05,0.9988744854927063,7.516214827774093e-05,3.726023351191543e-05,0.0003831684880424291,4.489206912694499e-05,4.110399822820909e-05,0.00037037197034806013
19,6,6,True,0.9992417097091675,5.471853000926785e-05,5.775164026999846e-05,4.9277143261861056e-05,0.00012660470383707434,6.703461258439347e-05,5.712009078706615e-05,0.9992417097091675,0.00010138328798348084,0.00010009020479628816,0.00014436636411119252
