sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.5556110143661499,1.4098160136200022e-05,0.5556110143661499,8.614306716481224e-05,2.9655624530278146e-05,3.8780348404543474e-05,4.9462414608569816e-05,4.028321200166829e-05,0.4440998435020447,1.9297318431199528e-05,1.1329983863106463e-05
1,6,6,True,0.9993512034416199,2.725454578467179e-06,1.1344662198098376e-05,6.760677206330001e-05,5.101210717839422e-06,0.00027083023451268673,0.0002579422143753618,0.9993512034416199,1.2193841030239128e-05,8.800401701591909e-06,1.2200192031741608e-05
2,10,10,True,0.5632529258728027,2.2460078980657272e-05,0.5632529258728027,3.444330650381744e-05,1.373335635435069e-05,2.277683961438015e-05,1.8236247342429124e-05,2.212462823081296e-05,0.43657755851745605,2.159923496947158e-05,1.42592280099052e-05
3,2,2,True,0.8812345266342163,0.00028964364901185036,0.004117948468774557,0.8812345266342163,0.014246941544115543,0.0036984141916036606,0.041100554168224335,0.004214463289827108,0.0037915632128715515,0.046628862619400024,0.0006771204643882811
4,5,5,True,0.9712361097335815,0.00010838569141924381,4.445209197001532e-05,0.00010989299335051328,2.4533190298825502e-05,0.0006377368117682636,0.9712361097335815,0.02767385169863701,2.609107286843937e-05,0.00010565877892076969,3.33153766405303e-05
5,2,2,True,0.9913387298583984,2.720521661103703e-05,0.0004357297730166465,0.9913387298583984,0.00014147537876851857,0.00652640825137496,0.00036431854823604226,0.00046687255962751806,0.00032369556720368564,0.00028598689823411405,8.950157643994316e-05
6,4,4,True,0.9938957095146179,0.0,8.95593038876541e-05,0.0042989435605704784,3.2841056963661686e-05,0.9938957095146179,0.00019240763504058123,0.0012063308386132121,0.00017521990230306983,5.022628829465248e-05,5.88049842917826e-05
7,4,4,True,0.8237289190292358,0.0006216497276909649,0.008877092972397804,0.07473810762166977,0.0029759062454104424,0.8237289190292358,0.017803730443120003,0.06331494450569153,0.005868167150765657,0.0013741125585511327,0.0006973869167268276
8,5,5,True,0.9988664388656616,6.592860881937668e-05,2.4757604478509165e-05,0.0002017597871599719,1.4012721294420771e-05,0.00031183435930870473,0.9988664388656616,0.00036910237395204604,1.4424520486500114e-05,0.00012220043572597206,9.532190233585425e-06
9,8,8,True,0.8693191409111023,3.060885865124874e-05,0.0001888293627416715,0.11909188330173492,0.001228042528964579,0.0003537509765010327,0.009263248182833195,0.00016172330651897937,0.00034284955472685397,0.8693191409111023,1.9886605514329858e-05
