sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.999990701675415,0.999990701675415,9.322958248958457e-06
1,0,0,True,0.9999943971633911,0.9999943971633911,5.648187197948573e-06
2,0,0,True,0.9999954104423523,0.9999954104423523,4.610837095242459e-06
3,0,0,True,0.9997967481613159,0.9997967481613159,0.0002032618212979287
4,0,0,True,0.9999797344207764,0.9999797344207764,2.0286563085392118e-05
5,1,1,True,0.998325526714325,0.001674492028541863,0.998325526714325
6,0,0,True,0.9999971985816956,0.9999971985816956,2.7939347546634963e-06
7,0,0,True,0.9998382329940796,0.9998382329940796,0.0001617594389244914
8,0,0,True,0.9996393322944641,0.9996393322944641,0.00036071689100936055
9,1,1,True,0.9962549209594727,0.0037451046518981457,0.9962549209594727
10,0,0,True,0.9979316592216492,0.9979316592216492,0.0020683894399553537
11,0,0,True,0.9987950325012207,0.9987950325012207,0.0012049502693116665
12,1,1,True,0.5279132127761841,0.47208675742149353,0.5279132127761841
13,1,1,True,0.9994457364082336,0.0005542368744499981,0.9994457364082336
14,1,1,True,0.979780912399292,0.020219111815094948,0.979780912399292
15,1,1,True,0.9977982044219971,0.0022017944138497114,0.9977982044219971
16,1,1,True,0.9845272302627563,0.015472790226340294,0.9845272302627563
17,1,1,True,0.9978830814361572,0.002116915537044406,0.9978830814361572
18,0,0,True,0.9899322986602783,0.9899322986602783,0.010067696683108807
19,0,0,True,0.9999712705612183,0.9999712705612183,2.873975427064579e-05
20,1,1,True,0.9989189505577087,0.0010810947278514504,0.9989189505577087
21,1,1,True,0.99225914478302,0.007740875706076622,0.99225914478302
22,1,1,True,0.989317774772644,0.010682226158678532,0.989317774772644
23,0,0,True,0.9999666810035706,0.9999666810035706,3.333419226692058e-05
24,0,0,True,0.9597437381744385,0.9597437381744385,0.04025628790259361
25,0,0,True,0.999807596206665,0.999807596206665,0.00019244931172579527
26,1,1,True,0.9978246688842773,0.002175387926399708,0.9978246688842773
27,1,1,True,0.7135891318321228,0.2864108681678772,0.7135891318321228
28,1,1,True,0.9983299374580383,0.0016700122505426407,0.9983299374580383
29,1,1,True,0.9698354601860046,0.030164532363414764,0.9698354601860046
30,0,0,True,0.9999651312828064,0.9999651312828064,3.485544220893644e-05
31,0,0,True,0.9998945593833923,0.9998945593833923,0.00010546636622166261
32,1,1,True,0.9969657063484192,0.0030342815443873405,0.9969657063484192
33,1,1,True,0.9973284602165222,0.002671554684638977,0.9973284602165222
34,0,0,True,0.9999743103981018,0.9999743103981018,2.5641322281444445e-05
35,1,1,True,0.9810401797294617,0.01895984448492527,0.9810401797294617
36,1,1,True,0.9977534413337708,0.002246600342914462,0.9977534413337708
37,1,1,True,0.9987801909446716,0.0012198002077639103,0.9987801909446716
38,1,1,True,0.9965457916259766,0.003454216755926609,0.9965457916259766
39,0,0,True,0.999975860118866,0.999975860118866,2.4168168238247745e-05
40,1,1,True,0.9993817806243896,0.0006182484794408083,0.9993817806243896
41,1,1,True,0.9989634156227112,0.0010366103379055858,0.9989634156227112
42,1,1,True,0.9983831644058228,0.0016168643487617373,0.9983831644058228
43,1,1,True,0.9851791262626648,0.014820899814367294,0.9851791262626648
44,0,0,True,0.9998763799667358,0.9998763799667358,0.00012363235873635858
45,0,0,True,0.9999675750732422,0.9999675750732422,3.2417454349342734e-05
46,0,0,True,0.9999696016311646,0.9999696016311646,3.0388950108317658e-05
47,0,0,True,0.9794929623603821,0.9794929623603821,0.020507078617811203
48,1,1,True,0.9982635974884033,0.001736431266181171,0.9982635974884033
49,1,1,True,0.9486721158027649,0.05132785439491272,0.9486721158027649
50,0,0,True,0.9999879598617554,0.9999879598617554,1.2024222996842582e-05
51,0,0,True,0.999997615814209,0.999997615814209,2.3533311832579784e-06
52,1,1,True,0.9978541135787964,0.00214586965739727,0.9978541135787964
53,1,0,False,0.5552399754524231,0.5552399754524231,0.4447600245475769
54,1,1,True,0.9994240403175354,0.0005759876221418381,0.9994240403175354
55,1,1,True,0.9934874773025513,0.0065125455148518085,0.9934874773025513
56,1,1,True,0.999199390411377,0.0008006303105503321,0.999199390411377
57,0,0,True,0.9998557567596436,0.9998557567596436,0.00014420997467823327
58,0,0,True,0.9998331069946289,0.9998331069946289,0.00016686803428456187
59,0,0,True,0.9999956488609314,0.9999956488609314,4.374332092993427e-06
60,0,0,True,0.5755441188812256,0.5755441188812256,0.4244559109210968
61,0,0,True,0.9737141132354736,0.9737141132354736,0.026285938918590546
62,0,0,True,0.9998593330383301,0.9998593330383301,0.0001406416849931702
63,0,0,True,0.9999786615371704,0.9999786615371704,2.1330019080778584e-05
64,1,1,True,0.9996627569198608,0.0003372603969182819,0.9996627569198608
65,0,0,True,0.999584972858429,0.999584972858429,0.0004149729502387345
66,1,1,True,0.9979743361473083,0.0020256806164979935,0.9979743361473083
67,1,1,True,0.9211030602455139,0.07889692485332489,0.9211030602455139
68,0,0,True,0.9993829727172852,0.9993829727172852,0.0006169689586386085
69,0,0,True,0.9999727010726929,0.9999727010726929,2.7258964109933004e-05
70,0,0,True,0.9999347925186157,0.9999347925186157,6.521661271108314e-05
71,1,1,True,0.9924551844596863,0.0075448257848620415,0.9924551844596863
72,1,1,True,0.9971811771392822,0.0028188119176775217,0.9971811771392822
73,1,1,True,0.996624767780304,0.0033752417657524347,0.996624767780304
74,0,0,True,0.999997615814209,0.999997615814209,2.3376051103696227e-06
75,1,1,True,0.9941389560699463,0.005861022975295782,0.9941389560699463
76,1,1,True,0.980315625667572,0.019684365019202232,0.980315625667572
77,0,0,True,0.9997941255569458,0.9997941255569458,0.00020587662584148347
78,0,0,True,0.9995386600494385,0.9995386600494385,0.0004613667551893741
79,0,0,True,0.9998733401298523,0.9998733401298523,0.00012670022260863334
80,1,1,True,0.9991232752799988,0.0008767636027187109,0.9991232752799988
81,1,1,True,0.9901120066642761,0.00988798774778843,0.9901120066642761
82,0,0,True,0.9999510645866394,0.9999510645866394,4.892339711659588e-05
83,0,0,True,0.9999871253967285,0.9999871253967285,1.2885964679298922e-05
84,0,0,True,0.999983012676239,0.999983012676239,1.7024871340254322e-05
85,1,1,True,0.9988581538200378,0.0011418347712606192,0.9988581538200378
86,0,0,True,0.9997491240501404,0.9997491240501404,0.00025085979723371565
87,1,1,True,0.9986388087272644,0.0013612154871225357,0.9986388087272644
88,1,1,True,0.9789406657218933,0.02105935662984848,0.9789406657218933
89,0,0,True,0.9998964667320251,0.9998964667320251,0.00010358459257986397
90,1,1,True,0.9974669814109802,0.0025330055505037308,0.9974669814109802
91,1,1,True,0.930669903755188,0.06933006644248962,0.930669903755188
92,0,0,True,0.9999967217445374,0.9999967217445374,3.2594880394754e-06
93,0,0,True,0.9999663233757019,0.9999663233757019,3.3703690860420465e-05
94,0,0,True,0.9999971389770508,0.9999971389770508,2.892757038353011e-06
95,0,0,True,0.9999776482582092,0.9999776482582092,2.240529101982247e-05
96,0,0,True,0.9999942183494568,0.9999942183494568,5.831101134390337e-06
97,1,1,True,0.922319233417511,0.0776807963848114,0.922319233417511
98,0,0,True,0.9999824166297913,0.9999824166297913,1.761181920301169e-05
99,1,1,True,0.9983566403388977,0.0016433814307674766,0.9983566403388977
100,0,0,True,0.9999770522117615,0.9999770522117615,2.2906475351192057e-05
101,1,1,True,0.9993872046470642,0.0006128217210061848,0.9993872046470642
102,0,0,True,0.7883443236351013,0.7883443236351013,0.2116556465625763
103,1,1,True,0.8453779220581055,0.15462207794189453,0.8453779220581055
104,0,0,True,0.9997868537902832,0.9997868537902832,0.00021312100579962134
105,1,1,True,0.9988229274749756,0.0011770689161494374,0.9988229274749756
106,1,1,True,0.9945619106292725,0.0054380991496145725,0.9945619106292725
107,1,1,True,0.989089846611023,0.010910183191299438,0.989089846611023
108,1,1,True,0.99923175573349,0.0007682462455704808,0.99923175573349
109,0,0,True,0.9999706745147705,0.9999706745147705,2.930169466708321e-05
110,0,0,True,0.9999800324440002,0.9999800324440002,1.9982308003818616e-05
111,0,0,True,0.9999649524688721,0.9999649524688721,3.506309803924523e-05
112,0,0,True,0.9936214089393616,0.9936214089393616,0.006378600373864174
113,0,0,True,0.9970377087593079,0.9970377087593079,0.002962312428280711
114,1,1,True,0.9464263916015625,0.0535736158490181,0.9464263916015625
115,0,0,True,0.9987928867340088,0.9987928867340088,0.0012071351520717144
116,1,1,True,0.9411709308624268,0.058829084038734436,0.9411709308624268
117,0,0,True,0.9991472959518433,0.9991472959518433,0.00085267802933231
118,0,0,True,0.9999921321868896,0.9999921321868896,7.819521670171525e-06
119,1,1,True,0.9828911423683167,0.0171088557690382,0.9828911423683167
120,1,1,True,0.9918550252914429,0.008144994266331196,0.9918550252914429
121,1,1,True,0.9867701530456543,0.013229865580797195,0.9867701530456543
122,1,1,True,0.9940044283866882,0.005995594896376133,0.9940044283866882
123,0,0,True,0.9999576210975647,0.9999576210975647,4.238064866513014e-05
124,1,1,True,0.9988901615142822,0.0011098216054961085,0.9988901615142822
125,0,0,True,0.9998305439949036,0.9998305439949036,0.00016943532682489604
126,0,0,True,0.9997550845146179,0.9997550845146179,0.0002449247695039958
127,0,0,True,0.9999906420707703,0.9999906420707703,9.363044227939099e-06
128,1,1,True,0.9991881251335144,0.0008118868572637439,0.9991881251335144
129,1,1,True,0.9784403443336487,0.02155965007841587,0.9784403443336487
130,1,1,True,0.9980773329734802,0.001922690193168819,0.9980773329734802
131,1,1,True,0.8970927596092224,0.1029072254896164,0.8970927596092224
132,0,0,True,0.9999861717224121,0.9999861717224121,1.3803968613501638e-05
133,1,1,True,0.9972224235534668,0.0027775783091783524,0.9972224235534668
134,1,1,True,0.9977320432662964,0.0022679553367197514,0.9977320432662964
135,0,0,True,0.9998582005500793,0.9998582005500793,0.00014178571291267872
136,1,1,True,0.9913554191589355,0.008644577115774155,0.9913554191589355
137,0,0,True,0.999966025352478,0.999966025352478,3.399480920052156e-05
138,0,0,True,0.9999268054962158,0.9999268054962158,7.317402196349576e-05
139,0,0,True,0.9999575018882751,0.9999575018882751,4.249032645020634e-05
140,1,1,True,0.9993025064468384,0.000697549432516098,0.9993025064468384
141,1,1,True,0.9934282302856445,0.006571781821548939,0.9934282302856445
142,1,1,True,0.9765615463256836,0.02343849465250969,0.9765615463256836
143,1,1,True,0.9992803335189819,0.0007196586229838431,0.9992803335189819
144,0,0,True,0.9999508261680603,0.9999508261680603,4.9181777285411954e-05
145,1,1,True,0.848279595375061,0.15172043442726135,0.848279595375061
146,1,1,True,0.9999008178710938,9.915789269143716e-05,0.9999008178710938
147,0,0,True,0.996921181678772,0.996921181678772,0.0030788443982601166
148,0,0,True,0.9996602535247803,0.9996602535247803,0.0003397460968699306
149,1,1,True,0.9989310503005981,0.0010689840419217944,0.9989310503005981
