sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.9982699751853943,0.9982699751853943,0.0017300413455814123
1,2,2,True,0.9917718172073364,0.00822822842746973,0.9917718172073364
2,2,2,True,0.9899390339851379,0.010060922242701054,0.9899390339851379
3,1,2,False,0.9157680869102478,0.0842318907380104,0.9157680869102478
4,2,2,True,0.9825549721717834,0.01744503155350685,0.9825549721717834
5,1,1,True,0.9999304413795471,0.9999304413795471,6.960023893043399e-05
6,2,2,True,0.7615950107574463,0.2384050041437149,0.7615950107574463
7,1,1,True,0.9999446868896484,0.9999446868896484,5.529302507056855e-05
8,2,2,True,0.9481136202812195,0.05188637599349022,0.9481136202812195
9,1,1,True,0.9976962208747864,0.9976962208747864,0.0023038017097860575
10,1,1,True,0.9999494552612305,0.9999494552612305,5.053048880654387e-05
11,2,2,True,0.9779331088066101,0.022066915407776833,0.9779331088066101
12,2,2,True,0.935846209526062,0.06415384262800217,0.935846209526062
13,2,2,True,0.9447930455207825,0.055207014083862305,0.9447930455207825
14,1,1,True,0.9998714923858643,0.9998714923858643,0.00012851730571128428
15,1,1,True,0.9319322109222412,0.9319322109222412,0.06806779652833939
16,1,1,True,0.9996675848960876,0.9996675848960876,0.00033241661731153727
17,2,2,True,0.7203567624092102,0.2796432077884674,0.7203567624092102
18,1,1,True,0.9997809529304504,0.9997809529304504,0.00021909420320298523
19,2,2,True,0.8518558144569397,0.14814415574073792,0.8518558144569397
20,2,2,True,0.9937558174133301,0.006244194693863392,0.9937558174133301
21,2,2,True,0.6433213949203491,0.35667863488197327,0.6433213949203491
22,1,1,True,0.9996786713600159,0.9996786713600159,0.0003213540476281196
23,1,1,True,0.9597142338752747,0.9597142338752747,0.04028576239943504
24,1,1,True,0.9998515248298645,0.9998515248298645,0.00014842157543171197
25,2,2,True,0.996899425983429,0.00310059473849833,0.996899425983429
26,2,2,True,0.95071941614151,0.04928057640790939,0.95071941614151
27,2,2,True,0.9409658908843994,0.059034135192632675,0.9409658908843994
28,1,1,True,0.999966561794281,0.999966561794281,3.3486547181382775e-05
29,1,1,True,0.9999203681945801,0.9999203681945801,7.966077100718394e-05
30,2,2,True,0.9963988661766052,0.0036011862102895975,0.9963988661766052
31,1,1,True,0.8187054991722107,0.8187054991722107,0.1812945008277893
32,1,1,True,0.796520471572876,0.796520471572876,0.20347954332828522
33,2,2,True,0.7940003871917725,0.20599964261054993,0.7940003871917725
34,1,1,True,0.9929941892623901,0.9929941892623901,0.007005860097706318
35,2,2,True,0.9965643286705017,0.0034356757532805204,0.9965643286705017
36,1,1,True,0.9999886751174927,0.9999886751174927,1.1348049156367779e-05
37,1,1,True,0.999762773513794,0.999762773513794,0.00023719003365840763
38,2,2,True,0.9971166849136353,0.002883315784856677,0.9971166849136353
39,1,1,True,0.9991024732589722,0.9991024732589722,0.0008974975207820535
40,2,2,True,0.9847191572189331,0.015280839055776596,0.9847191572189331
41,2,2,True,0.997948169708252,0.002051815390586853,0.997948169708252
42,2,2,True,0.7401393055915833,0.2598607540130615,0.7401393055915833
43,1,1,True,0.9999499917030334,0.9999499917030334,5.000554665457457e-05
44,2,2,True,0.9752988815307617,0.02470109798014164,0.9752988815307617
45,2,2,True,0.9734861254692078,0.026513895019888878,0.9734861254692078
46,1,1,True,0.9999678134918213,0.9999678134918213,3.2205949537456036e-05
47,1,1,True,0.9998493790626526,0.9998493790626526,0.00015062346938066185
48,2,2,True,0.9685285687446594,0.03147145360708237,0.9685285687446594
49,2,2,True,0.9509755969047546,0.04902441427111626,0.9509755969047546
50,2,2,True,0.96164870262146,0.038351282477378845,0.96164870262146
51,1,1,True,0.9999204277992249,0.9999204277992249,7.956593617564067e-05
52,1,1,True,0.9998855590820312,0.9998855590820312,0.00011443212861195207
53,2,2,True,0.9531112909317017,0.04688873887062073,0.9531112909317017
54,2,2,True,0.5854130387306213,0.41458696126937866,0.5854130387306213
55,1,1,True,0.9999208450317383,0.9999208450317383,7.913550507510081e-05
56,1,1,True,0.9999499320983887,0.9999499320983887,5.0098773499485105e-05
57,2,2,True,0.9949733018875122,0.005026703700423241,0.9949733018875122
58,1,1,True,0.9999038577079773,0.9999038577079773,9.61610276135616e-05
59,1,1,True,0.9996236562728882,0.9996236562728882,0.0003763403801713139
60,2,2,True,0.9929421544075012,0.007057870272547007,0.9929421544075012
61,1,1,True,0.999994695186615,0.999994695186615,5.245353804639308e-06
62,1,2,False,0.7251074314117432,0.27489253878593445,0.7251074314117432
63,1,1,True,0.9997482895851135,0.9997482895851135,0.00025171530432999134
64,1,1,True,0.9996434450149536,0.9996434450149536,0.0003565745137166232
65,1,1,True,0.9996755719184875,0.9996755719184875,0.0003244024992454797
66,2,2,True,0.9516015648841858,0.04839841648936272,0.9516015648841858
67,2,2,True,0.9971152544021606,0.0028847234789282084,0.9971152544021606
68,2,1,False,0.7982763648033142,0.7982763648033142,0.2017236351966858
69,1,1,True,0.9997110962867737,0.9997110962867737,0.0002889349707402289
70,1,1,True,0.9999022483825684,0.9999022483825684,9.773152851266786e-05
71,1,1,True,0.9998506903648376,0.9998506903648376,0.00014934777573216707
72,2,2,True,0.9085344076156616,0.09146557003259659,0.9085344076156616
73,2,2,True,0.7205318212509155,0.2794681787490845,0.7205318212509155
74,1,1,True,0.9999371767044067,0.9999371767044067,6.280886736931279e-05
75,2,2,True,0.9804205298423767,0.019579511135816574,0.9804205298423767
76,2,2,True,0.8351938724517822,0.16480617225170135,0.8351938724517822
77,2,2,True,0.934321403503418,0.06567857414484024,0.934321403503418
78,1,1,True,0.999941885471344,0.999941885471344,5.81132662773598e-05
79,1,1,True,0.9999123215675354,0.9999123215675354,8.764032099861652e-05
80,1,1,True,0.9999927282333374,0.9999927282333374,7.301492587430403e-06
81,2,2,True,0.9966854453086853,0.0033145644702017307,0.9966854453086853
82,1,1,True,0.9999929070472717,0.9999929070472717,7.071693289617542e-06
83,1,1,True,0.9998939633369446,0.9998939633369446,0.00010602861584629864
84,2,2,True,0.6824309229850769,0.3175690770149231,0.6824309229850769
85,1,1,True,0.9999741911888123,0.9999741911888123,2.5792145606828853e-05
86,1,1,True,0.9986494183540344,0.9986494183540344,0.0013505906099453568
87,1,1,True,0.9999155402183533,0.9999155402183533,8.44423339003697e-05
88,1,1,True,0.9999616742134094,0.9999616742134094,3.8363847124855965e-05
89,1,1,True,0.9991752505302429,0.9991752505302429,0.00082473608199507
90,2,2,True,0.9429123997688293,0.05708758533000946,0.9429123997688293
91,2,2,True,0.8838827013969421,0.11611733585596085,0.8838827013969421
92,2,2,True,0.997911810874939,0.002088185166940093,0.997911810874939
93,2,2,True,0.9982137084007263,0.0017862756503745914,0.9982137084007263
94,1,1,True,0.9999083280563354,0.9999083280563354,9.17051947908476e-05
95,1,1,True,0.993821382522583,0.993821382522583,0.006178608629852533
96,2,2,True,0.9994295835494995,0.0005704170325770974,0.9994295835494995
97,1,1,True,0.9945619106292725,0.9945619106292725,0.005438114050775766
98,1,1,True,0.9992485642433167,0.9992485642433167,0.0007514699827879667
99,1,1,True,0.9999233484268188,0.9999233484268188,7.664420991204679e-05
100,1,1,True,0.9999757409095764,0.9999757409095764,2.4244343876489438e-05
101,2,2,True,0.8210713863372803,0.17892859876155853,0.8210713863372803
102,2,2,True,0.9645029902458191,0.035497020930051804,0.9645029902458191
103,1,1,True,0.9968793392181396,0.9968793392181396,0.003120667766779661
104,2,2,True,0.9615821838378906,0.03841787204146385,0.9615821838378906
105,2,2,True,0.9983335733413696,0.001666443538852036,0.9983335733413696
106,1,2,False,0.9124075174331665,0.08759250491857529,0.9124075174331665
107,1,1,True,0.9998912215232849,0.9998912215232849,0.00010877654858632013
108,2,1,False,0.6143891215324402,0.6143891215324402,0.3856109082698822
109,2,2,True,0.8505312204360962,0.1494688093662262,0.8505312204360962
110,2,2,True,0.9625198841094971,0.03748015686869621,0.9625198841094971
111,1,1,True,0.9994816184043884,0.9994816184043884,0.0005184187320992351
112,2,2,True,0.9993829131126404,0.0006170886335894465,0.9993829131126404
113,2,2,True,0.7614209651947021,0.23857896029949188,0.7614209651947021
114,1,1,True,0.9997779726982117,0.9997779726982117,0.00022206344874575734
115,2,2,True,0.9139419198036194,0.08605808019638062,0.9139419198036194
116,1,1,True,0.6736166477203369,0.6736166477203369,0.3263833820819855
117,2,2,True,0.9972172379493713,0.002782762050628662,0.9972172379493713
118,1,1,True,0.9999339580535889,0.9999339580535889,6.606157694477588e-05
119,2,2,True,0.9494671821594238,0.05053285136818886,0.9494671821594238
120,1,1,True,0.9930989146232605,0.9930989146232605,0.006901061628013849
121,1,1,True,0.9991452097892761,0.9991452097892761,0.0008547923644073308
122,1,1,True,0.9999399781227112,0.9999399781227112,6.007886622683145e-05
123,2,1,False,0.5794968008995056,0.5794968008995056,0.420503169298172
124,2,2,True,0.9825335741043091,0.017466450110077858,0.9825335741043091
125,1,1,True,0.9999379515647888,0.9999379515647888,6.202617078088224e-05
126,2,2,True,0.9448520541191101,0.05514795705676079,0.9448520541191101
127,2,2,True,0.9876135587692261,0.012386463582515717,0.9876135587692261
128,2,2,True,0.9809938073158264,0.01900620199739933,0.9809938073158264
129,2,2,True,0.8498963713645935,0.1501036435365677,0.8498963713645935
130,1,1,True,0.9999866485595703,0.9999866485595703,1.3367012797971256e-05
131,1,1,True,0.9999523758888245,0.9999523758888245,4.764741242979653e-05
132,1,1,True,0.9988319277763367,0.9988319277763367,0.0011680180905386806
133,2,2,True,0.9819117784500122,0.018088215962052345,0.9819117784500122
134,2,2,True,0.9962253570556641,0.0037746692541986704,0.9962253570556641
135,2,2,True,0.9971098303794861,0.002890209900215268,0.9971098303794861
136,2,2,True,0.6890103816986084,0.310989648103714,0.6890103816986084
137,2,2,True,0.977396547794342,0.022603467106819153,0.977396547794342
138,2,2,True,0.9853015542030334,0.01469841692596674,0.9853015542030334
139,1,1,True,0.9982883930206299,0.9982883930206299,0.0017116570379585028
140,1,1,True,0.9999704957008362,0.9999704957008362,2.9511473258025944e-05
141,2,2,True,0.9241039752960205,0.07589603960514069,0.9241039752960205
142,2,2,True,0.9874445796012878,0.012555427849292755,0.9874445796012878
143,1,1,True,0.9999666810035706,0.9999666810035706,3.330261824885383e-05
144,1,1,True,0.9985398054122925,0.9985398054122925,0.001460165367461741
145,1,1,True,0.7392969727516174,0.7392969727516174,0.26070305705070496
146,2,2,True,0.5826771855354309,0.4173228144645691,0.5826771855354309
147,2,2,True,0.7966588139533997,0.20334120094776154,0.7966588139533997
148,1,1,True,0.999906063079834,0.999906063079834,9.395374945597723e-05
149,1,1,True,0.9997633099555969,0.9997633099555969,0.00023672706447541714
150,1,1,True,0.9449862837791443,0.9449862837791443,0.05501371622085571
151,1,1,True,0.9763413667678833,0.9763413667678833,0.023658644407987595
152,1,1,True,0.9991480112075806,0.9991480112075806,0.0008519764523953199
153,1,1,True,0.9999737739562988,0.9999737739562988,2.6237637939630076e-05
154,1,1,True,0.9999720454216003,0.9999720454216003,2.797824163280893e-05
155,1,1,True,0.999965250492096,0.999965250492096,3.476313213468529e-05
156,2,2,True,0.8864689469337463,0.11353103071451187,0.8864689469337463
157,2,2,True,0.7531037330627441,0.24689629673957825,0.7531037330627441
