sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.906270444393158,0.906270444393158,0.09372953325510025
1,False,False,True,0.7406348586082458,0.7406348586082458,0.25936514139175415
2,False,False,True,0.5464757680892944,0.5464757680892944,0.45352426171302795
3,False,False,True,0.9688308835029602,0.9688308835029602,0.031169140711426735
4,False,False,True,0.9493138194084167,0.9493138194084167,0.05068618059158325
5,True,False,False,0.7788101434707642,0.7788101434707642,0.22118987143039703
6,False,False,True,0.9085661768913269,0.9085661768913269,0.0914338231086731
7,False,False,True,0.9438830614089966,0.9438830614089966,0.05611695349216461
8,True,False,False,0.8501641154289246,0.8501641154289246,0.14983586966991425
9,False,False,True,0.9018305540084839,0.9018305540084839,0.09816946089267731
10,False,True,False,0.5053412318229675,0.49465876817703247,0.5053412318229675
11,False,False,True,0.8265062570571899,0.8265062570571899,0.17349375784397125
12,False,False,True,0.8575849533081055,0.8575849533081055,0.14241503179073334
13,False,False,True,0.6028468608856201,0.6028468608856201,0.3971531391143799
14,False,False,True,0.9283919930458069,0.9283919930458069,0.0716080293059349
15,False,False,True,0.9731727838516235,0.9731727838516235,0.026827195659279823
16,False,False,True,0.6718931198120117,0.6718931198120117,0.3281068801879883
17,False,False,True,0.9018940925598145,0.9018940925598145,0.09810593724250793
18,True,False,False,0.8945704698562622,0.8945704698562622,0.10542953759431839
19,False,False,True,0.9513528347015381,0.9513528347015381,0.04864714667201042
20,False,False,True,0.8806460499763489,0.8806460499763489,0.11935396492481232
21,False,False,True,0.6379376649856567,0.6379376649856567,0.36206233501434326
22,True,True,True,0.5178810358047485,0.48211896419525146,0.5178810358047485
23,False,False,True,0.9571284055709839,0.9571284055709839,0.04287160187959671
24,False,False,True,0.8815906047821045,0.8815906047821045,0.11840936541557312
25,False,False,True,0.940689206123352,0.940689206123352,0.05931082367897034
26,False,False,True,0.9663171768188477,0.9663171768188477,0.03368281200528145
27,False,False,True,0.9403735995292664,0.9403735995292664,0.05962640419602394
28,True,False,False,0.592097818851471,0.592097818851471,0.40790218114852905
29,False,False,True,0.8780950903892517,0.8780950903892517,0.1219049021601677
30,False,False,True,0.9312704801559448,0.9312704801559448,0.06872950494289398
31,False,False,True,0.6855728626251221,0.6855728626251221,0.3144271671772003
32,False,False,True,0.9776212573051453,0.9776212573051453,0.022378746420145035
33,False,False,True,0.8972743153572083,0.8972743153572083,0.10272569954395294
34,False,False,True,0.85369473695755,0.85369473695755,0.14630526304244995
35,False,False,True,0.9075723886489868,0.9075723886489868,0.09242759644985199
36,False,False,True,0.5682194232940674,0.5682194232940674,0.431780606508255
37,True,False,False,0.786201000213623,0.786201000213623,0.21379896998405457
38,False,False,True,0.8759968280792236,0.8759968280792236,0.12400317937135696
39,False,False,True,0.760202944278717,0.760202944278717,0.23979704082012177
40,False,False,True,0.9125325679779053,0.9125325679779053,0.08746742457151413
41,False,False,True,0.8114804029464722,0.8114804029464722,0.18851959705352783
42,False,False,True,0.6408280730247498,0.6408280730247498,0.35917192697525024
43,True,False,False,0.9153960347175598,0.9153960347175598,0.08460395783185959
44,False,False,True,0.9733014702796936,0.9733014702796936,0.02669852413237095
45,False,False,True,0.9582418203353882,0.9582418203353882,0.041758205741643906
46,False,False,True,0.9732787609100342,0.9732787609100342,0.02672126516699791
47,False,False,True,0.7655365467071533,0.7655365467071533,0.2344634234905243
48,True,True,True,0.5900552868843079,0.40994471311569214,0.5900552868843079
49,False,False,True,0.8562449812889099,0.8562449812889099,0.1437550038099289
50,True,False,False,0.9689488410949707,0.9689488410949707,0.03105117566883564
51,False,False,True,0.9706624150276184,0.9706624150276184,0.02933759242296219
52,True,False,False,0.7440652847290039,0.7440652847290039,0.2559346854686737
53,False,False,True,0.5055485963821411,0.5055485963821411,0.4944514334201813
54,False,False,True,0.9318545460700989,0.9318545460700989,0.06814547628164291
55,False,False,True,0.6141939759254456,0.6141939759254456,0.38580602407455444
56,False,False,True,0.9293475151062012,0.9293475151062012,0.07065251469612122
57,True,False,False,0.8250858783721924,0.8250858783721924,0.17491412162780762
58,True,False,False,0.7328386902809143,0.7328386902809143,0.2671613097190857
59,True,False,False,0.9244876503944397,0.9244876503944397,0.07551232725381851
60,False,False,True,0.6655541658401489,0.6655541658401489,0.33444586396217346
61,False,False,True,0.7393916845321655,0.7393916845321655,0.2606082856655121
62,False,False,True,0.8441440463066101,0.8441440463066101,0.1558559387922287
63,False,False,True,0.7208606004714966,0.7208606004714966,0.2791394293308258
64,False,True,False,0.6138099431991577,0.3861900568008423,0.6138099431991577
65,False,False,True,0.9218531847000122,0.9218531847000122,0.0781467854976654
66,False,False,True,0.8313870429992676,0.8313870429992676,0.16861294209957123
67,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
68,False,False,True,0.8519638776779175,0.8519638776779175,0.14803610742092133
69,False,False,True,0.9695737361907959,0.9695737361907959,0.030426278710365295
70,False,True,False,0.6661351323127747,0.33386486768722534,0.6661351323127747
71,False,False,True,0.962951123714447,0.962951123714447,0.03704885393381119
72,False,False,True,0.5902568101882935,0.5902568101882935,0.40974316000938416
73,False,False,True,0.9563561677932739,0.9563561677932739,0.04364384710788727
74,False,False,True,0.5722908973693848,0.5722908973693848,0.4277091324329376
