sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8431853652000427,0.8431853652000427,0.15681466460227966
1,False,False,True,0.8600189089775085,0.8600189089775085,0.13998112082481384
2,False,False,True,0.6339081525802612,0.6339081525802612,0.36609184741973877
3,False,False,True,0.9767470359802246,0.9767470359802246,0.023252949118614197
4,False,False,True,0.9020752906799316,0.9020752906799316,0.09792472422122955
5,True,False,False,0.750691831111908,0.750691831111908,0.24930818378925323
6,False,False,True,0.8537036180496216,0.8537036180496216,0.1462964117527008
7,False,False,True,0.9634929299354553,0.9634929299354553,0.03650704771280289
8,True,False,False,0.9084637761116028,0.9084637761116028,0.09153623133897781
9,False,False,True,0.8846532106399536,0.8846532106399536,0.11534679681062698
10,False,False,True,0.5973799228668213,0.5973799228668213,0.4026200771331787
11,False,False,True,0.7210603356361389,0.7210603356361389,0.27893972396850586
12,False,False,True,0.8464834094047546,0.8464834094047546,0.15351656079292297
13,False,False,True,0.8676704168319702,0.8676704168319702,0.13232959806919098
14,False,False,True,0.9485002160072327,0.9485002160072327,0.05149983987212181
15,False,False,True,0.984620988368988,0.984620988368988,0.015379011631011963
16,False,False,True,0.9340692162513733,0.9340692162513733,0.0659308135509491
17,False,False,True,0.98077392578125,0.98077392578125,0.01922607608139515
18,True,False,False,0.8669055700302124,0.8669055700302124,0.13309445977210999
19,False,False,True,0.9286630749702454,0.9286630749702454,0.07133693248033524
20,False,False,True,0.9189055562019348,0.9189055562019348,0.08109448850154877
21,False,False,True,0.6524679064750671,0.6524679064750671,0.34753212332725525
22,True,True,True,0.6081264615058899,0.3918735682964325,0.6081264615058899
23,False,False,True,0.9419218301773071,0.9419218301773071,0.05807814374566078
24,False,False,True,0.9004464745521545,0.9004464745521545,0.09955354034900665
25,False,False,True,0.9122626185417175,0.9122626185417175,0.08773741126060486
26,False,False,True,0.9481580257415771,0.9481580257415771,0.05184199661016464
27,False,False,True,0.9491171836853027,0.9491171836853027,0.05088279768824577
28,True,True,True,0.5389299392700195,0.46107012033462524,0.5389299392700195
29,False,False,True,0.9368345737457275,0.9368345737457275,0.06316542625427246
30,False,False,True,0.9538604021072388,0.9538604021072388,0.04613959789276123
31,False,False,True,0.9452734589576721,0.9452734589576721,0.05472651496529579
