sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5393875241279602,0.0001353257684968412,0.45259955525398254,0.00018421847198624164,0.005353085696697235,0.0002379609941272065,0.00016697139653842896,0.0003738781379070133,0.5393875241279602,4.997322321287356e-05,0.001511472393758595
1,6,6,True,0.9814857244491577,0.0013967289123684168,0.0005398979410529137,2.1593177734757774e-05,0.0008809550199657679,0.015484364703297615,7.536680641351268e-05,0.9814857244491577,4.8463083658134565e-05,2.0282011973904446e-05,4.665514643420465e-05
2,10,7,False,0.5236257910728455,2.6614550733938813e-05,0.4756048321723938,4.437985990080051e-05,0.00025521425413899124,3.548621680238284e-05,5.33857564732898e-05,2.887092523451429e-05,0.5236257910728455,3.1306026357924566e-05,0.00029415980679914355
3,2,2,True,0.9920750856399536,2.39501750911586e-05,0.0009728623554110527,0.9920750856399536,0.00024866091553121805,0.0006414838717319071,0.004376791417598724,0.00013681588461622596,0.001156844082288444,0.0002970299974549562,7.042986544547603e-05
4,5,5,True,0.9234824776649475,4.895250458503142e-05,0.002355363918468356,0.0012901233276352286,0.0018497868441045284,0.040070660412311554,0.9234824776649475,0.030443483963608742,0.0003361289273016155,8.690831600688398e-05,3.61037855327595e-05
5,2,2,True,0.9957194924354553,7.027545052551432e-06,0.00017380730423610657,0.9957194924354553,2.4744933398324065e-05,9.244544344255701e-05,0.0037623851094394922,1.949333272932563e-05,0.0001547809806652367,2.2049734980100766e-05,2.3819718990125693e-05
6,4,6,False,0.9655917286872864,0.00010571414895821363,0.0007129922742024064,9.255266377294902e-06,0.00045881656114943326,0.03299346938729286,7.916340109659359e-05,0.9655917286872864,3.036842099390924e-05,6.332664270303212e-06,1.2153468560427427e-05
7,4,6,False,0.5587378144264221,0.0008742926875129342,0.002882248954847455,4.675062882597558e-05,0.13357822597026825,0.30275189876556396,0.0006447880296036601,0.5587378144264221,0.0003743240376934409,6.371585186570883e-05,4.596630606101826e-05
8,5,5,True,0.8892683386802673,6.54706745990552e-05,0.001059192349202931,0.029004205018281937,0.010645166970789433,0.05812976136803627,0.8892683386802673,0.002873410237953067,0.000439376657595858,0.0084834024310112,3.160702544846572e-05
9,8,8,True,0.986230194568634,2.6924823032459244e-05,0.0001999356027226895,0.002434172434732318,0.0019443667260929942,0.004376278258860111,0.004330778028815985,0.0003375424421392381,0.0001073863822966814,0.986230194568634,1.2423704902175814e-05
10,9,9,True,0.9999386072158813,1.9788314602919854e-05,2.0093113562325016e-05,3.7682007132389117e-06,2.19078333429934e-06,1.670434699008183e-06,2.2005981463735225e-06,1.2034868177579483e-06,9.071898602996953e-06,1.4128111160971457e-06,0.9999386072158813
11,4,5,False,0.8170586228370667,4.588154479279183e-05,0.0010776979615911841,0.010157447308301926,0.007056585978716612,0.11035376042127609,0.8170586228370667,0.003541368991136551,0.0004965382977388799,0.05017758160829544,3.453788667684421e-05
12,4,4,True,0.9667081236839294,1.1743883987946901e-05,0.00042479109833948314,9.474742546444759e-05,0.0012451898073777556,0.9667081236839294,0.03035885840654373,0.0008497021626681089,0.0001539631193736568,0.00014324235962703824,9.669398423284292e-06
