sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9998205304145813,0.9998205304145813,0.00017945951549336314
1,False,False,True,0.9990938305854797,0.9990938305854797,0.0009061827440746129
2,False,False,True,0.9997451305389404,0.9997451305389404,0.0002548625343479216
3,False,False,True,0.9997532367706299,0.9997532367706299,0.0002467383455950767
4,False,False,True,0.9960929751396179,0.9960929751396179,0.003907036501914263
5,False,False,True,0.9998557567596436,0.9998557567596436,0.0001442663196939975
6,False,False,True,0.998464047908783,0.998464047908783,0.0015359664103016257
7,False,False,True,0.9990605711936951,0.9990605711936951,0.0009394049411639571
8,False,False,True,0.9586942791938782,0.9586942791938782,0.041305698454380035
9,False,False,True,0.9856835007667542,0.9856835007667542,0.014316518791019917
10,False,False,True,0.9993970990180969,0.9993970990180969,0.0006029218784533441
11,False,False,True,0.9919946789741516,0.9919946789741516,0.008005296811461449
12,False,False,True,0.7775678634643555,0.7775678634643555,0.22243213653564453
13,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
14,False,False,True,0.9904390573501587,0.9904390573501587,0.009560962207615376
15,True,True,True,0.9421108961105347,0.05788910388946533,0.9421108961105347
16,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
17,False,False,True,0.9442717432975769,0.9442717432975769,0.0557282418012619
18,False,False,True,0.990644097328186,0.990644097328186,0.009355916641652584
19,False,False,True,0.9996640682220459,0.9996640682220459,0.00033595028799027205
20,False,False,True,0.9922343492507935,0.9922343492507935,0.007765648420900106
21,False,False,True,0.9996443390846252,0.9996443390846252,0.00035566469887271523
22,False,False,True,0.9984937906265259,0.9984937906265259,0.0015062268357723951
23,False,False,True,0.9913070201873779,0.9913070201873779,0.008692968636751175
24,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
25,False,False,True,0.9914218783378601,0.9914218783378601,0.008578097447752953
26,False,False,True,0.9997043013572693,0.9997043013572693,0.0002956812677439302
27,False,False,True,0.9989381432533264,0.9989381432533264,0.0010618808446452022
28,False,False,True,0.9998113512992859,0.9998113512992859,0.00018865727179218084
29,True,False,False,0.9990918636322021,0.9990918636322021,0.0009081114549189806
30,False,False,True,0.9935781359672546,0.9935781359672546,0.006421847268939018
31,False,False,True,0.9997687339782715,0.9997687339782715,0.00023128207249101251
32,False,False,True,0.9989365339279175,0.9989365339279175,0.0010634398786351085
33,False,False,True,0.9997031688690186,0.9997031688690186,0.0002968367771245539
34,False,False,True,0.996296226978302,0.996296226978302,0.0037037706933915615
35,False,False,True,0.5071216821670532,0.5071216821670532,0.49287834763526917
36,False,False,True,0.9998161196708679,0.9998161196708679,0.00018386360898148268
37,False,False,True,0.5540145635604858,0.5540145635604858,0.44598543643951416
38,False,False,True,0.9955888986587524,0.9955888986587524,0.004411076661199331
39,False,False,True,0.887250542640686,0.887250542640686,0.11274947971105576
40,False,False,True,0.9937427639961243,0.9937427639961243,0.0062572648748755455
41,False,False,True,0.9968563914299011,0.9968563914299011,0.0031436337158083916
42,False,False,True,0.996875524520874,0.996875524520874,0.0031244505662471056
43,False,False,True,0.9998359680175781,0.9998359680175781,0.00016400411550421268
44,False,False,True,0.9998195767402649,0.9998195767402649,0.00018039537826552987
45,False,False,True,0.9897992014884949,0.9897992014884949,0.010200818069279194
46,False,False,True,0.9678215384483337,0.9678215384483337,0.03217848390340805
