sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9991548657417297,0.9991548657417297,0.0008451402536593378
1,False,False,True,0.9992433786392212,0.9992433786392212,0.000756646622903645
2,False,False,True,0.9994204640388489,0.9994204640388489,0.0005795584875158966
3,False,False,True,0.9943098425865173,0.9943098425865173,0.005690152291208506
4,False,False,True,0.996712863445282,0.996712863445282,0.003287151688709855
5,False,False,True,0.999664843082428,0.999664843082428,0.00033517275005578995
6,False,False,True,0.9879837036132812,0.9879837036132812,0.012016326189041138
7,False,False,True,0.9963249564170837,0.9963249564170837,0.003675025887787342
8,False,False,True,0.954264760017395,0.954264760017395,0.04573525860905647
9,False,False,True,0.941068172454834,0.941068172454834,0.05893180891871452
10,False,False,True,0.9934263229370117,0.9934263229370117,0.006573724560439587
11,False,False,True,0.8933059573173523,0.8933059573173523,0.1066940575838089
12,False,False,True,0.8691966533660889,0.8691966533660889,0.13080336153507233
13,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
14,False,False,True,0.9480534791946411,0.9480534791946411,0.05194653943181038
15,True,False,False,0.5572522282600403,0.5572522282600403,0.4427477717399597
16,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
17,False,False,True,0.9040218591690063,0.9040218591690063,0.09597814828157425
18,False,False,True,0.9759986400604248,0.9759986400604248,0.024001331999897957
19,False,False,True,0.9994280934333801,0.9994280934333801,0.0005719218752346933
20,False,False,True,0.9120197296142578,0.9120197296142578,0.08798030018806458
21,False,False,True,0.9994894862174988,0.9994894862174988,0.0005105136660858989
22,False,False,True,0.9850794076919556,0.9850794076919556,0.014920583926141262
23,False,False,True,0.9966047406196594,0.9966047406196594,0.0033952761441469193
24,False,False,True,0.9971947073936462,0.9971947073936462,0.0028052693232893944
25,False,False,True,0.9750399589538574,0.9750399589538574,0.024960089474916458
26,False,False,True,0.9980013966560364,0.9980013966560364,0.0019986245315521955
27,False,False,True,0.9974614381790161,0.9974614381790161,0.0025385525077581406
28,False,False,True,0.9984652996063232,0.9984652996063232,0.0015346468426287174
29,True,False,False,0.977864682674408,0.977864682674408,0.022135304287075996
30,False,False,True,0.9967243075370789,0.9967243075370789,0.003275646362453699
31,False,False,True,0.9994476437568665,0.9994476437568665,0.0005523380823433399
32,False,False,True,0.9925400614738464,0.9925400614738464,0.00745993759483099
33,False,False,True,0.9982763528823853,0.9982763528823853,0.0017236861167475581
34,False,False,True,0.9838054180145264,0.9838054180145264,0.016194604337215424
35,False,False,True,0.6070559620857239,0.6070559620857239,0.3929440677165985
36,False,False,True,0.9990538954734802,0.9990538954734802,0.0009460764704272151
37,False,False,True,0.5837591290473938,0.5837591290473938,0.4162408411502838
38,False,False,True,0.9884382486343384,0.9884382486343384,0.01156176719814539
39,False,False,True,0.9342719316482544,0.9342719316482544,0.06572800874710083
40,False,False,True,0.9926877021789551,0.9926877021789551,0.007312280125916004
41,False,False,True,0.9798077344894409,0.9798077344894409,0.020192256197333336
42,False,False,True,0.9933837652206421,0.9933837652206421,0.006616261787712574
43,False,False,True,0.9991552829742432,0.9991552829742432,0.0008447735453955829
44,False,False,True,0.9996275305747986,0.9996275305747986,0.0003724645357578993
45,False,False,True,0.9824404716491699,0.9824404716491699,0.017559517174959183
46,False,False,True,0.9609920382499695,0.9609920382499695,0.03900802135467529
47,False,False,True,0.9996352791786194,0.9996352791786194,0.0003647454723250121
48,False,False,True,0.8220792412757874,0.8220792412757874,0.17792075872421265
49,False,False,True,0.997143566608429,0.997143566608429,0.0028564592357724905
50,False,False,True,0.992565393447876,0.992565393447876,0.007434577215462923
51,False,False,True,0.9980553388595581,0.9980553388595581,0.0019447088707238436
52,False,False,True,0.9808024168014526,0.9808024168014526,0.019197557121515274
53,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
54,False,False,True,0.9971947073936462,0.9971947073936462,0.0028052693232893944
55,False,False,True,0.9996631145477295,0.9996631145477295,0.0003369134501554072
56,False,False,True,0.9975178241729736,0.9975178241729736,0.002482189331203699
57,False,False,True,0.9979625940322876,0.9979625940322876,0.0020374488085508347
58,False,False,True,0.9892523884773254,0.9892523884773254,0.010747669264674187
59,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
60,False,False,True,0.9076935648918152,0.9076935648918152,0.09230640530586243
61,False,False,True,0.9996865391731262,0.9996865391731262,0.00031348224729299545
62,False,False,True,0.9262436628341675,0.9262436628341675,0.07375632226467133
63,False,False,True,0.999628484249115,0.999628484249115,0.0003715424973051995
64,False,False,True,0.9996871948242188,0.9996871948242188,0.0003127901873085648
65,False,False,True,0.999342143535614,0.999342143535614,0.0006578495376743376
66,False,False,True,0.954264760017395,0.954264760017395,0.04573525860905647
67,False,False,True,0.9331580996513367,0.9331580996513367,0.06684187799692154
68,False,False,True,0.9835197329521179,0.9835197329521179,0.016480321064591408
69,False,False,True,0.9995973706245422,0.9995973706245422,0.0004025859525427222
70,False,False,True,0.9994686841964722,0.9994686841964722,0.0005313435685820878
71,False,False,True,0.9880377054214478,0.9880377054214478,0.011962349526584148
72,False,False,True,0.999479353427887,0.999479353427887,0.0005206976784393191
73,False,False,True,0.994022786617279,0.994022786617279,0.005977220833301544
74,False,False,True,0.9923368096351624,0.9923368096351624,0.007663190830498934
75,False,False,True,0.7679054141044617,0.7679054141044617,0.23209455609321594
76,False,False,True,0.914929986000061,0.914929986000061,0.08507002145051956
77,False,False,True,0.9941042065620422,0.9941042065620422,0.005895851645618677
78,False,False,True,0.9657734036445618,0.9657734036445618,0.034226614981889725
79,False,False,True,0.9842262268066406,0.9842262268066406,0.015773780643939972
80,False,False,True,0.9978142976760864,0.9978142976760864,0.0021856834646314383
81,False,False,True,0.9926694631576538,0.9926694631576538,0.007330554071813822
82,False,False,True,0.9065764546394348,0.9065764546394348,0.09342359751462936
83,False,False,True,0.9156792163848877,0.9156792163848877,0.08432081341743469
84,False,False,True,0.9967780709266663,0.9967780709266663,0.0032219404820352793
85,True,True,True,0.7481241226196289,0.2518758475780487,0.7481241226196289
86,False,False,True,0.9942479133605957,0.9942479133605957,0.0057521085254848
87,False,False,True,0.94300377368927,0.94300377368927,0.05699625983834267
88,True,True,True,0.9362272024154663,0.06377281993627548,0.9362272024154663
89,False,False,True,0.8319354057312012,0.8319354057312012,0.16806462407112122
90,False,False,True,0.9158362746238708,0.9158362746238708,0.08416374027729034
91,False,False,True,0.9978407025337219,0.9978407025337219,0.0021593004930764437
92,False,False,True,0.9742484092712402,0.9742484092712402,0.025751609355211258
93,False,False,True,0.9935057163238525,0.9935057163238525,0.00649425620213151
94,False,False,True,0.9898541569709778,0.9898541569709778,0.010145858861505985
95,False,False,True,0.9978142976760864,0.9978142976760864,0.0021856834646314383
96,False,False,True,0.9993965029716492,0.9993965029716492,0.0006034999969415367
97,False,False,True,0.9378259181976318,0.9378259181976318,0.062174033373594284
98,False,False,True,0.9628124237060547,0.9628124237060547,0.03718755766749382
99,False,False,True,0.984084963798523,0.984084963798523,0.015915052965283394
100,False,False,True,0.9972310662269592,0.9972310662269592,0.0027689661365002394
101,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
102,False,False,True,0.9867304563522339,0.9867304563522339,0.013269527815282345
103,False,False,True,0.52670818567276,0.52670818567276,0.47329181432724
104,False,False,True,0.9049340486526489,0.9049340486526489,0.09506595879793167
105,False,False,True,0.949716329574585,0.949716329574585,0.050283655524253845
106,False,False,True,0.999789297580719,0.999789297580719,0.00021076043776702136
107,False,False,True,0.9976540207862854,0.9976540207862854,0.0023459820076823235
108,False,False,True,0.9978795051574707,0.9978795051574707,0.002120466437190771
109,False,False,True,0.9991044998168945,0.9991044998168945,0.0008955204975791276
110,True,True,True,0.928925096988678,0.07107493281364441,0.928925096988678
111,False,False,True,0.9991161227226257,0.9991161227226257,0.0008838906069286168
112,False,True,False,0.5113112330436707,0.48868873715400696,0.5113112330436707
113,False,False,True,0.9232960939407349,0.9232960939407349,0.07670392841100693
114,False,False,True,0.9972785115242004,0.9972785115242004,0.002721475437283516
115,False,False,True,0.9998318552970886,0.9998318552970886,0.00016812453395687044
116,False,False,True,0.9961955547332764,0.9961955547332764,0.0038044436369091272
117,False,False,True,0.8229804635047913,0.8229804635047913,0.17701950669288635
118,False,False,True,0.9634228944778442,0.9634228944778442,0.03657711669802666
119,False,False,True,0.9541140794754028,0.9541140794754028,0.04588596150279045
120,False,False,True,0.9963408708572388,0.9963408708572388,0.0036591372918337584
121,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936487577855587
122,False,False,True,0.9943791031837463,0.9943791031837463,0.005620873067528009
123,False,False,True,0.9931291937828064,0.9931291937828064,0.0068707833997905254
124,False,False,True,0.9975910186767578,0.9975910186767578,0.002408927772194147
125,False,False,True,0.9615476727485657,0.9615476727485657,0.03845236450433731
126,True,False,False,0.9661138653755188,0.9661138653755188,0.03388619050383568
127,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
128,False,False,True,0.8072893619537354,0.8072893619537354,0.19271066784858704
129,False,False,True,0.9996021389961243,0.9996021389961243,0.00039785070111975074
130,True,True,True,0.6173700094223022,0.38262999057769775,0.6173700094223022
131,False,False,True,0.9917546510696411,0.9917546510696411,0.008245358243584633
132,False,False,True,0.9930909276008606,0.9930909276008606,0.006909054238349199
133,False,False,True,0.9711752533912659,0.9711752533912659,0.028824767097830772
134,False,False,True,0.9508794546127319,0.9508794546127319,0.04912054166197777
135,False,False,True,0.9996286034584045,0.9996286034584045,0.00037140119820833206
136,False,False,True,0.9559828639030457,0.9559828639030457,0.04401712119579315
137,False,False,True,0.998984694480896,0.998984694480896,0.0010152874747291207
138,False,False,True,0.8819887638092041,0.8819887638092041,0.11801126599311829
139,False,False,True,0.9986677169799805,0.9986677169799805,0.0013323106104508042
