sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9888871908187866,0.9888871908187866,0.011112812906503677
1,False,False,True,0.9944272637367249,0.9944272637367249,0.005572741385549307
2,True,True,True,0.5606428980827332,0.43935713171958923,0.5606428980827332
3,False,False,True,0.9660145044326782,0.9660145044326782,0.033985551446676254
4,False,False,True,0.8445457816123962,0.8445457816123962,0.15545421838760376
5,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
6,False,False,True,0.6332709789276123,0.6332709789276123,0.3667290210723877
7,False,False,True,0.9649233222007751,0.9649233222007751,0.03507663682103157
8,False,False,True,0.7011536359786987,0.7011536359786987,0.2988463342189789
9,False,False,True,0.9926522970199585,0.9926522970199585,0.007347690872848034
10,False,False,True,0.9940389394760132,0.9940389394760132,0.00596100278198719
11,True,False,False,0.8601886034011841,0.8601886034011841,0.1398114114999771
12,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
13,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
14,False,False,True,0.5813565254211426,0.5813565254211426,0.4186435043811798
15,False,False,True,0.96599280834198,0.96599280834198,0.03400716185569763
16,False,False,True,0.9904746413230896,0.9904746413230896,0.009525355882942677
17,False,False,True,0.9893890619277954,0.9893890619277954,0.010610951110720634
18,False,False,True,0.9944272637367249,0.9944272637367249,0.005572741385549307
19,True,True,True,0.5728217363357544,0.427178293466568,0.5728217363357544
20,False,False,True,0.6358051896095276,0.6358051896095276,0.3641948103904724
21,False,False,True,0.9752190709114075,0.9752190709114075,0.024780938401818275
22,False,False,True,0.9753971099853516,0.9753971099853516,0.024602903053164482
23,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
24,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
25,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
26,False,False,True,0.9156889319419861,0.9156889319419861,0.0843110978603363
27,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
28,False,False,True,0.9842340350151062,0.9842340350151062,0.015766000375151634
29,False,False,True,0.8719741702079773,0.8719741702079773,0.1280258595943451
30,False,False,True,0.9782092571258545,0.9782092571258545,0.021790722385048866
31,False,False,True,0.9811382293701172,0.9811382293701172,0.018861815333366394
32,False,False,True,0.5909532904624939,0.5909532904624939,0.4090467393398285
33,False,False,True,0.8838956952095032,0.8838956952095032,0.11610431969165802
34,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
35,True,False,False,0.5900223255157471,0.5900223255157471,0.4099777340888977
36,False,False,True,0.9625771045684814,0.9625771045684814,0.037422891706228256
37,False,False,True,0.7216747999191284,0.7216747999191284,0.2783251702785492
38,False,False,True,0.8331236839294434,0.8331236839294434,0.16687630116939545
39,True,False,False,0.6420444250106812,0.6420444250106812,0.35795560479164124
40,False,False,True,0.8200735449790955,0.8200735449790955,0.17992648482322693
41,False,False,True,0.8321778178215027,0.8321778178215027,0.1678222119808197
42,False,False,True,0.9579399228096008,0.9579399228096008,0.042060092091560364
43,False,False,True,0.9421775341033936,0.9421775341033936,0.057822465896606445
44,False,False,True,0.9888871908187866,0.9888871908187866,0.011112812906503677
45,True,False,False,0.6344617009162903,0.6344617009162903,0.36553826928138733
46,True,True,True,0.6762926578521729,0.3237074017524719,0.6762926578521729
47,False,False,True,0.8044396638870239,0.8044396638870239,0.19556033611297607
48,False,False,True,0.981582522392273,0.981582522392273,0.01841752603650093
49,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
50,False,False,True,0.9782405495643616,0.9782405495643616,0.02175944112241268
51,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
52,True,True,True,0.523120105266571,0.47687989473342896,0.523120105266571
53,False,False,True,0.6074064373970032,0.6074064373970032,0.3925935924053192
54,False,False,True,0.9944272637367249,0.9944272637367249,0.005572741385549307
55,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
56,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
57,False,False,True,0.987238883972168,0.987238883972168,0.012761133722960949
58,True,False,False,0.6051153540611267,0.6051153540611267,0.3948846161365509
59,False,False,True,0.966830313205719,0.966830313205719,0.033169712871313095
60,False,False,True,0.9479236602783203,0.9479236602783203,0.052076321095228195
61,False,False,True,0.9772648811340332,0.9772648811340332,0.0227351114153862
62,False,False,True,0.9156889319419861,0.9156889319419861,0.0843110978603363
63,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
64,False,False,True,0.8815162181854248,0.8815162181854248,0.1184837594628334
65,False,False,True,0.990612804889679,0.990612804889679,0.009387174621224403
66,False,False,True,0.5249122381210327,0.5249122381210327,0.4750877916812897
67,False,False,True,0.9742123484611511,0.9742123484611511,0.02578766644001007
68,False,True,False,0.5758892297744751,0.4241107702255249,0.5758892297744751
69,False,False,True,0.984177827835083,0.984177827835083,0.015822146087884903
70,False,False,True,0.9625751972198486,0.9625751972198486,0.03742485120892525
71,False,False,True,0.895053505897522,0.895053505897522,0.10494642704725266
72,False,False,True,0.9811452031135559,0.9811452031135559,0.018854737281799316
73,False,False,True,0.9877147674560547,0.9877147674560547,0.012285269796848297
74,False,False,True,0.8922449946403503,0.8922449946403503,0.10775504261255264
75,False,False,True,0.9020156264305115,0.9020156264305115,0.09798437356948853
76,True,False,False,0.9138016104698181,0.9138016104698181,0.08619839698076248
77,False,False,True,0.9734247922897339,0.9734247922897339,0.02657519094645977
78,False,False,True,0.9734247922897339,0.9734247922897339,0.02657519094645977
79,False,False,True,0.5788137316703796,0.5788137316703796,0.42118629813194275
80,False,False,True,0.9696776270866394,0.9696776270866394,0.03032238781452179
81,False,True,False,0.5969992876052856,0.40300068259239197,0.5969992876052856
82,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
83,False,False,True,0.9485692977905273,0.9485692977905273,0.051430750638246536
84,False,False,True,0.9840149283409119,0.9840149283409119,0.01598510332405567
85,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
86,False,False,True,0.8203914761543274,0.8203914761543274,0.1796085387468338
87,False,False,True,0.9864634871482849,0.9864634871482849,0.013536502607166767
88,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
89,False,False,True,0.9537129998207092,0.9537129998207092,0.046287018805742264
90,False,False,True,0.9885706305503845,0.9885706305503845,0.011429383419454098
91,True,False,False,0.7067331075668335,0.7067331075668335,0.2932668626308441
92,True,True,True,0.6224703192710876,0.37752968072891235,0.6224703192710876
93,False,False,True,0.8847212791442871,0.8847212791442871,0.1152787134051323
94,False,False,True,0.9916903972625732,0.9916903972625732,0.008309603668749332
95,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
96,False,False,True,0.9757802486419678,0.9757802486419678,0.024219799786806107
97,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
98,True,False,False,0.6854703426361084,0.6854703426361084,0.3145296573638916
99,False,False,True,0.9835072159767151,0.9835072159767151,0.01649278588593006
100,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
101,False,False,True,0.9836105108261108,0.9836105108261108,0.01638948917388916
102,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
103,False,False,True,0.9719673991203308,0.9719673991203308,0.028032612055540085
104,False,False,True,0.949096143245697,0.949096143245697,0.0509038046002388
105,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
106,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
107,False,False,True,0.8837180733680725,0.8837180733680725,0.11628197878599167
108,True,False,False,0.8823956251144409,0.8823956251144409,0.11760439723730087
109,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
110,True,True,True,0.8081685304641724,0.19183149933815002,0.8081685304641724
111,False,False,True,0.9768133759498596,0.9768133759498596,0.02318665198981762
112,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
113,False,False,True,0.9327377080917358,0.9327377080917358,0.06726229935884476
114,True,False,False,0.8908742070198059,0.8908742070198059,0.10912580788135529
115,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
116,True,False,False,0.7472132444381714,0.7472132444381714,0.252786785364151
117,False,False,True,0.9893890619277954,0.9893890619277954,0.010610951110720634
118,False,False,True,0.9894994497299194,0.9894994497299194,0.01050052884966135
119,False,False,True,0.9401344656944275,0.9401344656944275,0.0598655566573143
120,False,False,True,0.8919583559036255,0.8919583559036255,0.10804162919521332
121,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
122,False,False,True,0.7490423917770386,0.7490423917770386,0.2509576082229614
123,False,False,True,0.6020938158035278,0.6020938158035278,0.3979061543941498
124,False,False,True,0.9286344051361084,0.9286344051361084,0.07136555016040802
125,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
126,False,False,True,0.9920730590820312,0.9920730590820312,0.007926966063678265
127,True,False,False,0.8549337983131409,0.8549337983131409,0.14506614208221436
128,True,False,False,0.9754130840301514,0.9754130840301514,0.024586932733654976
129,False,False,True,0.9742423295974731,0.9742423295974731,0.025757690891623497
130,False,False,True,0.9828460812568665,0.9828460812568665,0.017153967171907425
131,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
132,False,False,True,0.9872904419898987,0.9872904419898987,0.012709544040262699
133,False,False,True,0.9854251742362976,0.9854251742362976,0.014574775472283363
134,False,False,True,0.9916903972625732,0.9916903972625732,0.008309603668749332
135,False,False,True,0.9811382293701172,0.9811382293701172,0.018861815333366394
136,False,False,True,0.9859142303466797,0.9859142303466797,0.014085767790675163
137,False,False,True,0.9854251742362976,0.9854251742362976,0.014574775472283363
138,False,False,True,0.9773995876312256,0.9773995876312256,0.022600404918193817
139,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
140,True,False,False,0.5243611335754395,0.5243611335754395,0.47563886642456055
141,False,False,True,0.9905058741569519,0.9905058741569519,0.009494150057435036
142,False,False,True,0.9944272637367249,0.9944272637367249,0.005572741385549307
143,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
144,False,False,True,0.9451102018356323,0.9451102018356323,0.054889798164367676
145,True,False,False,0.9768643975257874,0.9768643975257874,0.02313564345240593
146,False,False,True,0.7672668695449829,0.7672668695449829,0.23273305594921112
147,True,False,False,0.9848394393920898,0.9848394393920898,0.015160544775426388
148,False,False,True,0.8957041501998901,0.8957041501998901,0.10429588705301285
149,False,False,True,0.8229790925979614,0.8229790925979614,0.17702089250087738
150,False,False,True,0.9916903972625732,0.9916903972625732,0.008309603668749332
151,False,False,True,0.9156889319419861,0.9156889319419861,0.0843110978603363
