sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.9983169436454773,0.9983169436454773,0.0016830803360790014
1,2,2,True,0.9921975135803223,0.0078024957329034805,0.9921975135803223
2,2,2,True,0.9896458983421326,0.01035404670983553,0.9896458983421326
3,1,2,False,0.9183643460273743,0.08163568377494812,0.9183643460273743
4,2,2,True,0.9809662699699402,0.019033735617995262,0.9809662699699402
5,1,1,True,0.9999306797981262,0.9999306797981262,6.927358481334522e-05
6,2,2,True,0.7603175044059753,0.23968252539634705,0.7603175044059753
7,1,1,True,0.9999469518661499,0.9999469518661499,5.3055464377393946e-05
8,2,2,True,0.9443568587303162,0.055643126368522644,0.9443568587303162
9,1,1,True,0.9977331757545471,0.9977331757545471,0.002266802592203021
10,1,1,True,0.9999497532844543,0.9999497532844543,5.022041659685783e-05
11,2,2,True,0.9766093492507935,0.023390620946884155,0.9766093492507935
12,2,2,True,0.9361370801925659,0.06386297941207886,0.9361370801925659
13,2,2,True,0.9497461915016174,0.05025383457541466,0.9497461915016174
14,1,1,True,0.9998810291290283,0.9998810291290283,0.00011898089724127203
15,1,1,True,0.9294812679290771,0.9294812679290771,0.07051876932382584
16,1,1,True,0.9996676445007324,0.9996676445007324,0.00033237121533602476
17,2,2,True,0.7249400019645691,0.2750600278377533,0.7249400019645691
18,1,1,True,0.9997817873954773,0.9997817873954773,0.00021826301235705614
19,2,2,True,0.8614386916160583,0.13856126368045807,0.8614386916160583
20,2,2,True,0.9934713244438171,0.00652863085269928,0.9934713244438171
21,2,2,True,0.6611084938049316,0.33889150619506836,0.6611084938049316
22,1,1,True,0.9996795058250427,0.9996795058250427,0.0003205199318472296
23,1,1,True,0.9623199701309204,0.9623199701309204,0.03768002241849899
24,1,1,True,0.9998513460159302,0.9998513460159302,0.00014860306691844016
25,2,2,True,0.9970243573188782,0.0029756578151136637,0.9970243573188782
26,2,2,True,0.9512308835983276,0.048769108951091766,0.9512308835983276
27,2,2,True,0.942724883556366,0.05727511644363403,0.942724883556366
28,1,1,True,0.9999704957008362,0.9999704957008362,2.947948087239638e-05
29,1,1,True,0.9999204277992249,0.9999204277992249,7.95833402662538e-05
30,2,2,True,0.9964108467102051,0.0035891402512788773,0.9964108467102051
31,1,1,True,0.81997150182724,0.81997150182724,0.1800285130739212
32,1,1,True,0.7940708994865417,0.7940708994865417,0.20592914521694183
33,2,2,True,0.8077586889266968,0.1922413408756256,0.8077586889266968
34,1,1,True,0.992760181427002,0.992760181427002,0.007239836733788252
35,2,2,True,0.996446430683136,0.003553589805960655,0.996446430683136
36,1,1,True,0.9999886751174927,0.9999886751174927,1.1360076314304024e-05
37,1,1,True,0.9997636079788208,0.9997636079788208,0.0002364237152505666
38,2,2,True,0.9971980452537537,0.0028019349556416273,0.9971980452537537
39,1,1,True,0.9991031885147095,0.9991031885147095,0.0008967818575911224
40,2,2,True,0.9840342998504639,0.015965726226568222,0.9840342998504639
41,2,2,True,0.9981815218925476,0.001818478456698358,0.9981815218925476
42,2,2,True,0.7441566586494446,0.2558433711528778,0.7441566586494446
43,1,1,True,0.999950110912323,0.999950110912323,4.9890160880750045e-05
44,2,2,True,0.9748289585113525,0.02517104521393776,0.9748289585113525
