sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5143546462059021,6.50305810268037e-05,0.47188758850097656,0.0001898708869703114,0.012585490010678768,8.26712348498404e-05,0.00010515187022974715,0.0001613269851077348,0.5143546462059021,5.220470848144032e-05,0.0005159598076716065
1,6,6,True,0.9685993790626526,0.002733184490352869,0.0010561050148680806,0.00017531306366436183,0.0032014544121921062,0.023814493790268898,0.00023991188209038228,0.9685993790626526,7.685938180657104e-05,2.818838765961118e-05,7.521482621086761e-05
2,10,7,False,0.5192306041717529,1.1229973097215407e-05,0.4796814024448395,2.5855777494143695e-05,0.0008378184284083545,1.2672956472670194e-05,1.5500216250075027e-05,2.0927829609718174e-05,0.5192306041717529,1.1955820809816942e-05,0.00015196258027572185
3,2,2,True,0.9919643402099609,7.34081186237745e-05,0.0006614649901166558,0.9919643402099609,0.00019433567649684846,0.0004860085027758032,0.005468121729791164,9.592729475116357e-05,0.000574717647396028,0.0004479474446270615,3.380036650924012e-05
4,5,5,True,0.9311919212341309,2.0619803763111122e-05,0.000728512299247086,0.002289676107466221,0.0011265831999480724,0.03854963183403015,0.9311919212341309,0.025765446946024895,0.00017523139831610024,0.00013019278412684798,2.2206191715667956e-05
5,2,2,True,0.9926009178161621,2.4829905669321306e-05,0.00020677455177064985,0.9926009178161621,7.15445276000537e-05,0.00022814111434854567,0.006550213787704706,4.707261177827604e-05,0.00016330929065588862,9.0372035629116e-05,1.680337118159514e-05
6,4,6,False,0.9538830518722534,0.00015878969861660153,0.0009074098779819906,1.6902242350624874e-05,0.001411139382980764,0.04343666881322861,0.00015446735778823495,0.9538830518722534,1.8823739083018154e-05,4.636704034055583e-06,8.131608410621993e-06
7,4,6,False,0.5019161701202393,0.0003841794386971742,0.004698180127888918,4.341802195995115e-05,0.1139516681432724,0.3769531548023224,0.0011742775095626712,0.5019161701202393,0.0007849269895814359,6.786786252632737e-05,2.6138861358049326e-05
8,5,5,True,0.8740808963775635,3.8075853808550164e-05,0.00022190807794686407,0.03702101111412048,0.005554158706218004,0.07445619255304337,0.8740808963775635,0.0021388698369264603,0.0002263881906401366,0.00624132389202714,2.119954842783045e-05
9,8,8,True,0.9766408801078796,4.2315779865020886e-05,9.93063731584698e-05,0.006781185511499643,0.004014294594526291,0.0070444028824567795,0.00459394883364439,0.0006962858606129885,6.0536367527674884e-05,0.9766408801078796,2.68294861598406e-05
10,9,9,True,0.9999127388000488,4.628831084119156e-05,1.2436391443770844e-05,3.977934738941258e-06,3.0678245366289048e-06,1.9297640392323956e-06,3.160917913191952e-06,1.979141643460025e-06,8.830415026750416e-06,5.544993655348662e-06,0.9999127388000488
11,4,5,False,0.7346363663673401,2.724114165175706e-05,0.00013103366654831916,0.01721929758787155,0.014019928872585297,0.1255021095275879,0.7346363663673401,0.003332554129883647,0.00031226262217387557,0.10479295998811722,2.6219149731332436e-05
12,4,4,True,0.9476450681686401,2.7380896426620893e-05,0.00023241898452397436,0.0002024940331466496,0.0035002047661691904,0.9476450681686401,0.04383460432291031,0.0028177141211926937,0.0005895154899917543,0.001139204716309905,1.132357465394307e-05
13,7,7,True,0.508773148059845,1.0928831216006074e-05,0.49026545882225037,2.7719121135305613e-05,0.0006562354392372072,1.2253452950972132e-05,1.487769350205781e-05,1.8899590941146016e-05,0.508773148059845,1.0543312782829162e-05,0.00020992953795939684
14,9,9,True,0.9999204874038696,4.165346035733819e-05,1.0559043403191026e-05,3.5109233067487366e-06,3.5822315567202168e-06,1.8182121266363538e-06,2.9723933039349504e-06,1.7895616792884539e-06,7.656755769858137e-06,5.989336386846844e-06,0.9999204874038696
15,2,2,True,0.8966299295425415,0.00017050447058863938,0.004087122622877359,0.8966299295425415,0.010499211959540844,0.012102292850613594,0.06123809888958931,0.0017455219058319926,0.0030446848832070827,0.010381822474300861,0.00010082562948809937
16,3,3,True,0.48500505089759827,0.0010532877640798688,0.011179793626070023,0.0004318640276324004,0.48500505089759827,0.07694784551858902,0.012120877392590046,0.4119710326194763,0.0006848858902230859,0.0005248942761681974,8.050024189287797e-05
17,10,7,False,0.5156537294387817,1.2135729775764048e-05,0.48318591713905334,2.342448897252325e-05,0.0007736359257251024,1.0713028132158797e-05,1.2044088180118706e-05,2.0403682356118225e-05,0.5156537294387817,1.0909423508564942e-05,0.00029710878152400255
18,3,3,True,0.5542472004890442,0.0013229288160800934,0.003938191570341587,3.635048778960481e-05,0.5542472004890442,0.03728504478931427,0.00025922682834789157,0.4026627242565155,0.00017133125220425427,5.059397517470643e-05,2.6345926016801968e-05
19,6,4,False,0.7295570373535156,0.00013001794286537915,0.0034760646522045135,7.665629527764395e-05,0.15184436738491058,0.7295570373535156,0.00559141905978322,0.10657432675361633,0.002203608164563775,0.0005125861498527229,3.394550003577024e-05
20,1,1,True,0.9998624324798584,0.9998624324798584,1.0347353963879868e-05,2.5899484171532094e-05,8.460061508230865e-06,3.2266493690258358e-06,4.324413112044567e-06,1.3620685422210954e-05,1.0453270078869537e-05,9.960269380826503e-06,5.1269904361106455e-05
21,7,7,True,0.5033480525016785,2.9026678021182306e-05,0.4941069185733795,5.817320561618544e-05,0.0015391785418614745,1.652989158174023e-05,2.0226581909810193e-05,2.8892274713143706e-05,0.5033480525016785,1.4711420590174384e-05,0.0008382016094401479
22,4,6,False,0.6687914729118347,0.0005240544560365379,0.002382660284638405,4.40550793427974e-05,0.05098424851894379,0.2764756381511688,0.0005178641877137125,0.6687914729118347,0.00022264728613663465,3.9985741750570014e-05,1.7470681996201165e-05
23,8,8,True,0.9820347428321838,5.2116840379312634e-05,0.00015563552733510733,0.006781597621738911,0.003806118620559573,0.004931122995913029,0.0013725308235734701,0.0007864118088036776,5.283073915052228e-05,0.9820347428321838,2.6864845494856127e-05
24,5,5,True,0.8716984987258911,2.106793544953689e-05,0.00012651724682655185,0.07028350234031677,0.0024070050567388535,0.04813272878527641,0.8716984987258911,0.0011065946891903877,0.00016838502779137343,0.00603858008980751,1.71315114130266e-05
25,9,9,True,0.9998746514320374,6.886103074066341e-05,1.3891775779484306e-05,4.68605185233173e-06,5.2643204071500804e-06,1.7531945104565239e-06,4.999594693799736e-06,2.604947439976968e-06,1.0955234756693244e-05,1.229609642905416e-05,0.9998746514320374
26,1,1,True,0.9995685815811157,0.9995685815811157,3.1215338822221383e-05,8.792008884483948e-05,1.2872580555267632e-05,4.851901394431479e-06,1.1629396794887725e-05,3.759781247936189e-05,2.767644400591962e-05,1.818517193896696e-05,0.00019942159997299314
27,6,6,True,0.7238616943359375,0.00010554526670603082,0.006379919126629829,4.213791180518456e-05,0.01969411037862301,0.24673430621623993,0.00266932207159698,0.7238616943359375,0.0004635615332517773,3.2098596420837566e-05,1.73623557202518e-05
28,7,7,True,0.5065745711326599,1.595328103576321e-05,0.4919814467430115,4.489983984967694e-05,0.0007479895721189678,1.316883117397083e-05,1.7917573131853715e-05,2.6136440283153206e-05,0.5065745711326599,1.5397745301015675e-05,0.0005625438061542809
29,9,9,True,0.9999194145202637,4.153653935645707e-05,1.1789280506491195e-05,3.8034081626392435e-06,3.1968208986654645e-06,1.8300205510968226e-06,3.1082552141015185e-06,1.8952819118567277e-06,8.59296415001154e-06,4.8434130803798325e-06,0.9999194145202637
30,7,10,False,0.4867394268512726,0.001124679110944271,0.4867394268512726,0.00027208426035940647,0.016207098960876465,0.00024856391246430576,0.00021357228979468346,0.0003311998152639717,0.47811004519462585,0.00033301670919172466,0.016420327126979828
31,10,7,False,0.5260156989097595,1.1665383681247476e-05,0.4725058674812317,2.4625765945529565e-05,0.0012237182818353176,1.406078263244126e-05,1.3182863767724484e-05,2.1379230020102113e-05,0.5260156989097595,1.254743619938381e-05,0.00015726157289464027
32,5,5,True,0.7071715593338013,2.1497238776646554e-05,0.00037991738645359874,0.0036887465976178646,0.008346643298864365,0.25708243250846863,0.7071715593338013,0.009755045175552368,0.00035350810503587127,0.013184497132897377,1.617754969629459e-05
33,6,6,True,0.7929562330245972,0.0006154997390694916,0.006127963773906231,8.464787970297039e-05,0.13770665228366852,0.059986576437950134,0.002075852593407035,0.7929562330245972,0.0003310172469355166,9.326256258646026e-05,2.2284086298896e-05
34,3,3,True,0.42333486676216125,0.00015122360491659492,0.00803548377007246,0.001477257115766406,0.42333486676216125,0.33813878893852234,0.10186595469713211,0.1014784500002861,0.0013536537298932672,0.02411741390824318,4.6855886466801167e-05
35,6,6,True,0.9802665114402771,0.0003117210872005671,0.0006629305426031351,1.622169656911865e-05,0.0009405215387232602,0.017713384702801704,6.042970562702976e-05,0.9802665114402771,1.2373344361549243e-05,4.080809503648197e-06,1.1841702871606685e-05
36,3,3,True,0.7596944570541382,0.0008029164164327085,0.021994754672050476,0.00016595218039583415,0.7596944570541382,0.07897215336561203,0.0019960589706897736,0.1310775876045227,0.0011789888376370072,0.004048265982419252,6.889318319736049e-05
37,3,3,True,0.5187268853187561,0.0013796002604067326,0.0041798315942287445,3.916843343176879e-05,0.5187268853187561,0.029219500720500946,0.00025466186343692243,0.4459955096244812,0.00012367650924716145,5.2881227020407096e-05,2.829139157256577e-05
38,6,6,True,0.9291551113128662,0.0035156903322786093,0.001599268987774849,5.091525963507593e-05,0.05505881831049919,0.010343408212065697,0.0001551827444927767,0.9291551113128662,5.538207551580854e-05,3.5241388104623184e-05,3.1034043786348775e-05
39,3,3,True,0.5653163194656372,0.00018581471522338688,0.012643125839531422,0.0004151352623011917,0.5653163194656372,0.19703459739685059,0.025133617222309113,0.19519484043121338,0.0014359154738485813,0.0025914660654962063,4.911942596663721e-05
40,4,4,True,0.578666090965271,0.0005589763750322163,0.005158512387424707,0.00018384757277090102,0.3436174988746643,0.578666090965271,0.005583446938544512,0.059246283024549484,0.002854726044461131,0.004075908102095127,5.47946328879334e-05
41,7,10,False,0.4889630079269409,0.0006517674773931503,0.4889630079269409,0.00034161796793341637,0.020226771011948586,0.0003461718442849815,0.00035583903081715107,0.0006263409159146249,0.4808448553085327,0.00020441002561710775,0.00743924081325531
42,3,3,True,0.9166671633720398,0.0030384361743927,0.002409405540674925,2.632112955325283e-05,0.9166671633720398,0.009543178603053093,5.837915523443371e-05,0.06805916130542755,0.00011182981688762084,5.676360160578042e-05,2.9272652682266198e-05
43,4,6,False,0.8094347715377808,0.0002829581208061427,0.002211438026279211,4.65598059236072e-05,0.006754448637366295,0.18043400347232819,0.0007015510345809162,0.8094347715377808,9.476851118961349e-05,2.3022033929009922e-05,1.6481861166539602e-05
