sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.999990701675415,0.999990701675415,9.322895493824035e-06
1,0,0,True,0.9999943971633911,0.9999943971633911,5.648031219607219e-06
2,0,0,True,0.9999954104423523,0.9999954104423523,4.610797532222932e-06
3,0,0,True,0.9997967481613159,0.9997967481613159,0.0002032622433034703
4,0,0,True,0.9999797344207764,0.9999797344207764,2.0286293874960393e-05
5,1,1,True,0.9983255863189697,0.0016744580352678895,0.9983255863189697
6,0,0,True,0.9999971985816956,0.9999971985816956,2.7938440325669944e-06
7,0,0,True,0.9998382329940796,0.9998382329940796,0.00016175757627934217
8,0,0,True,0.9996393322944641,0.9996393322944641,0.000360714242560789
9,1,1,True,0.9962549209594727,0.0037450690288096666,0.9962549209594727
10,0,0,True,0.9979315996170044,0.9979315996170044,0.0020683989860117435
11,0,0,True,0.9987950325012207,0.9987950325012207,0.001204960630275309
12,1,1,True,0.527909517288208,0.4720904529094696,0.527909517288208
13,1,1,True,0.9994457364082336,0.0005542383878491819,0.9994457364082336
14,1,1,True,0.9797806739807129,0.020219314843416214,0.9797806739807129
15,1,1,True,0.9977982044219971,0.00220181024633348,0.9977982044219971
16,1,1,True,0.9845271706581116,0.015472806990146637,0.9845271706581116
17,1,1,True,0.9978830814361572,0.0021169206593185663,0.9978830814361572
18,0,0,True,0.9899324178695679,0.9899324178695679,0.010067570023238659
19,0,0,True,0.9999712705612183,0.9999712705612183,2.8739701519953087e-05
20,1,1,True,0.9989189505577087,0.0010810993844643235,0.9989189505577087
21,1,1,True,0.9922592043876648,0.007740822155028582,0.9922592043876648
22,1,1,True,0.9893177151679993,0.010682277381420135,0.9893177151679993
23,0,0,True,0.9999666810035706,0.9999666810035706,3.33342541125603e-05
24,0,0,True,0.9597441554069519,0.9597441554069519,0.040255870670080185
25,0,0,True,0.999807596206665,0.999807596206665,0.0001924492244143039
26,1,1,True,0.9978246092796326,0.002175375120714307,0.9978246092796326
27,1,1,True,0.7135871052742004,0.2864128649234772,0.7135871052742004
28,1,1,True,0.9983299374580383,0.0016700103878974915,0.9983299374580383
29,1,1,True,0.9698352217674255,0.030164780095219612,0.9698352217674255
30,0,0,True,0.9999651312828064,0.9999651312828064,3.485461274976842e-05
31,0,0,True,0.9998945593833923,0.9998945593833923,0.00010546686826273799
32,1,1,True,0.9969657063484192,0.0030342896934598684,0.9969657063484192
33,1,1,True,0.9973284006118774,0.0026715446729213,0.9973284006118774
34,0,0,True,0.9999743103981018,0.9999743103981018,2.5640865715104155e-05
35,1,1,True,0.9810399413108826,0.01896003447473049,0.9810399413108826
36,1,1,True,0.9977534413337708,0.0022465968504548073,0.9977534413337708
37,1,1,True,0.9987801909446716,0.0012197960168123245,0.9987801909446716
38,1,1,True,0.9965457916259766,0.0034542090725153685,0.9965457916259766
39,0,0,True,0.999975860118866,0.999975860118866,2.4167720766854472e-05
40,1,1,True,0.9993817806243896,0.0006182485958561301,0.9993817806243896
41,1,1,True,0.9989634156227112,0.0010366071946918964,0.9989634156227112
42,1,1,True,0.998383104801178,0.0016168837901204824,0.998383104801178
43,1,1,True,0.98517906665802,0.01482096966356039,0.98517906665802
44,0,0,True,0.9998763799667358,0.9998763799667358,0.00012363320274744183
45,0,0,True,0.9999675750732422,0.9999675750732422,3.241721788072027e-05
46,0,0,True,0.9999696016311646,0.9999696016311646,3.0389275707420893e-05
47,0,0,True,0.9794933199882507,0.9794933199882507,0.020506693050265312
48,1,1,True,0.9982635378837585,0.001736435224302113,0.9982635378837585
49,1,1,True,0.9486726522445679,0.05132737010717392,0.9486726522445679
50,0,0,True,0.9999879598617554,0.9999879598617554,1.2024054740322754e-05
51,0,0,True,0.999997615814209,0.999997615814209,2.353298214075039e-06
52,1,1,True,0.9978541135787964,0.0021458598785102367,0.9978541135787964
53,1,0,False,0.5552363991737366,0.5552363991737366,0.4447636306285858
54,1,1,True,0.9994240403175354,0.0005759866326116025,0.9994240403175354
55,1,1,True,0.9934874176979065,0.006512620020657778,0.9934874176979065
56,1,1,True,0.999199390411377,0.000800632406026125,0.999199390411377
57,0,0,True,0.9998557567596436,0.9998557567596436,0.00014420990191865712
58,0,0,True,0.9998331069946289,0.9998331069946289,0.0001668684126343578
59,0,0,True,0.9999956488609314,0.9999956488609314,4.3742502384702675e-06
60,0,0,True,0.5755444765090942,0.5755444765090942,0.42445552349090576
61,0,0,True,0.9737139344215393,0.9737139344215393,0.02628600411117077
62,0,0,True,0.9998593330383301,0.9998593330383301,0.00014064105926081538
63,0,0,True,0.9999786615371704,0.9999786615371704,2.13299244933296e-05
64,1,1,True,0.9996627569198608,0.0003372614155523479,0.9996627569198608
65,0,0,True,0.999584972858429,0.999584972858429,0.00041497498750686646
66,1,1,True,0.9979743361473083,0.0020256624557077885,0.9979743361473083
67,1,1,True,0.9211026430130005,0.07889733463525772,0.9211026430130005
68,0,0,True,0.9993830919265747,0.9993830919265747,0.0006169632542878389
69,0,0,True,0.9999727010726929,0.9999727010726929,2.7258796762907878e-05
70,0,0,True,0.9999347925186157,0.9999347925186157,6.521552859339863e-05
71,1,1,True,0.992455244064331,0.00754479831084609,0.992455244064331
72,1,1,True,0.997181236743927,0.002818742999807,0.997181236743927
73,1,1,True,0.9966248273849487,0.0033751705195754766,0.9966248273849487
74,0,0,True,0.999997615814209,0.999997615814209,2.3375173441309016e-06
75,1,1,True,0.9941391348838806,0.005860918667167425,0.9941391348838806
76,1,1,True,0.9803158044815063,0.019684208557009697,0.9803158044815063
77,0,0,True,0.9997941255569458,0.9997941255569458,0.00020587979815900326
78,0,0,True,0.9995386600494385,0.9995386600494385,0.00046135965385474265
79,0,0,True,0.9998733401298523,0.9998733401298523,0.00012669977149926126
80,1,1,True,0.9991232752799988,0.0008767703548073769,0.9991232752799988
81,1,1,True,0.9901118874549866,0.009888134896755219,0.9901118874549866
82,0,0,True,0.9999510645866394,0.9999510645866394,4.8923076974460855e-05
83,0,0,True,0.9999871253967285,0.9999871253967285,1.2885790965810884e-05
84,0,0,True,0.999983012676239,0.999983012676239,1.7024458429659717e-05
85,1,1,True,0.9988581538200378,0.001141832210123539,0.9988581538200378
86,0,0,True,0.9997491240501404,0.9997491240501404,0.00025085933157242835
87,1,1,True,0.9986388087272644,0.0013612151378765702,0.9986388087272644
88,1,1,True,0.9789406657218933,0.02105935849249363,0.9789406657218933
89,0,0,True,0.9998964667320251,0.9998964667320251,0.00010358297731727362
90,1,1,True,0.9974669814109802,0.002533008810132742,0.9974669814109802
91,1,1,True,0.9306692481040955,0.06933069229125977,0.9306692481040955
92,0,0,True,0.9999967217445374,0.9999967217445374,3.2594170988886617e-06
93,0,0,True,0.9999663233757019,0.9999663233757019,3.370333797647618e-05
94,0,0,True,0.9999971389770508,0.9999971389770508,2.8926438062626403e-06
95,0,0,True,0.9999776482582092,0.9999776482582092,2.2404836272471584e-05
96,0,0,True,0.9999942183494568,0.9999942183494568,5.831079761264846e-06
97,1,1,True,0.922320544719696,0.07767949998378754,0.922320544719696
98,0,0,True,0.9999824166297913,0.9999824166297913,1.7611442672205158e-05
99,1,1,True,0.9983566403388977,0.0016433834098279476,0.9983566403388977
100,0,0,True,0.9999770522117615,0.9999770522117615,2.2906137019162998e-05
101,1,1,True,0.9993872046470642,0.0006128099048510194,0.9993872046470642
102,0,0,True,0.7883431911468506,0.7883431911468506,0.21165677905082703
103,1,1,True,0.8453774452209473,0.15462256968021393,0.8453774452209473
104,0,0,True,0.9997868537902832,0.9997868537902832,0.00021312435274012387
105,1,1,True,0.9988229274749756,0.001177073922008276,0.9988229274749756
106,1,1,True,0.9945619106292725,0.00543810473755002,0.9945619106292725
107,1,1,True,0.9890899658203125,0.01091003231704235,0.9890899658203125
108,1,1,True,0.99923175573349,0.0007682562572881579,0.99923175573349
109,0,0,True,0.9999706745147705,0.9999706745147705,2.9301287213456817e-05
110,0,0,True,0.9999800324440002,0.9999800324440002,1.9982097001047805e-05
111,0,0,True,0.9999649524688721,0.9999649524688721,3.5062956158071756e-05
112,0,0,True,0.9936213493347168,0.9936213493347168,0.006378643214702606
113,0,0,True,0.9970377087593079,0.9970377087593079,0.0029622982256114483
114,1,1,True,0.9464261531829834,0.053573817014694214,0.9464261531829834
115,0,0,True,0.9987928867340088,0.9987928867340088,0.0012071355013176799
116,1,1,True,0.941170334815979,0.05882967635989189,0.941170334815979
117,0,0,True,0.9991472959518433,0.9991472959518433,0.0008526917663402855
118,0,0,True,0.9999921321868896,0.9999921321868896,7.819350685167592e-06
119,1,1,True,0.9828910231590271,0.017108982428908348,0.9828910231590271
120,1,1,True,0.9918549656867981,0.008145012892782688,0.9918549656867981
121,1,1,True,0.9867700934410095,0.013229955919086933,0.9867700934410095
122,1,1,True,0.9940044283866882,0.005995564628392458,0.9940044283866882
123,0,0,True,0.9999576210975647,0.9999576210975647,4.2380990635138005e-05
124,1,1,True,0.9988901615142822,0.0011098390677943826,0.9988901615142822
125,0,0,True,0.9998305439949036,0.9998305439949036,0.0001694343809504062
126,0,0,True,0.9997550845146179,0.9997550845146179,0.00024492578813806176
127,0,0,True,0.9999906420707703,0.9999906420707703,9.362925993627869e-06
128,1,1,True,0.9991881251335144,0.0008118819678202271,0.9991881251335144
129,1,1,True,0.9784404039382935,0.021559588611125946,0.9784404039382935
130,1,1,True,0.9980772733688354,0.0019227017182856798,0.9980772733688354
131,1,1,True,0.8970921039581299,0.1029079258441925,0.8970921039581299
132,0,0,True,0.9999861717224121,0.9999861717224121,1.3803721230942756e-05
133,1,1,True,0.9972224235534668,0.0027775908820331097,0.9972224235534668
134,1,1,True,0.9977320432662964,0.00226795207709074,0.9977320432662964
135,0,0,True,0.9998582005500793,0.9998582005500793,0.0001417833409504965
136,1,1,True,0.9913553595542908,0.008644656278192997,0.9913553595542908
137,0,0,True,0.999966025352478,0.999966025352478,3.39938051183708e-05
138,0,0,True,0.9999268054962158,0.9999268054962158,7.317242125282064e-05
139,0,0,True,0.9999575018882751,0.9999575018882751,4.2490082705626264e-05
140,1,1,True,0.9993025064468384,0.0006975436699576676,0.9993025064468384
141,1,1,True,0.9934281706809998,0.006571830250322819,0.9934281706809998
142,1,1,True,0.9765617251396179,0.023438293486833572,0.9765617251396179
143,1,1,True,0.9992803335189819,0.0007196621154434979,0.9992803335189819
144,0,0,True,0.9999508261680603,0.9999508261680603,4.918183549307287e-05
145,1,1,True,0.8482814431190491,0.1517186015844345,0.8482814431190491
146,1,1,True,0.9999008178710938,9.91584311123006e-05,0.9999008178710938
147,0,0,True,0.996921181678772,0.996921181678772,0.003078843466937542
148,0,0,True,0.9996602535247803,0.9996602535247803,0.00033974970574490726
149,1,1,True,0.9989310503005981,0.0010689585469663143,0.9989310503005981
150,1,1,True,0.9967957735061646,0.003204252105206251,0.9967957735061646
151,0,0,True,0.5396650433540344,0.5396650433540344,0.4603349566459656
152,0,0,True,0.9999059438705444,0.9999059438705444,9.407109610037878e-05
153,0,0,True,0.9997244477272034,0.9997244477272034,0.0002755253226496279
154,0,0,True,0.8391652703285217,0.8391652703285217,0.16083478927612305
155,1,1,True,0.998568594455719,0.0014313861029222608,0.998568594455719
156,0,0,True,0.9999896287918091,0.9999896287918091,1.0367755749030039e-05
157,1,1,True,0.9986146688461304,0.0013853388372808695,0.9986146688461304
158,0,0,True,0.9999904632568359,0.9999904632568359,9.522945219941903e-06
159,0,0,True,0.9996417164802551,0.9996417164802551,0.00035829603439196944
160,0,0,True,0.999994158744812,0.999994158744812,5.837324351887219e-06
161,0,0,True,0.9999547004699707,0.9999547004699707,4.531636295723729e-05
162,1,1,True,0.9745564460754395,0.02544357255101204,0.9745564460754395
163,0,0,True,0.9999952912330627,0.9999952912330627,4.695079951488879e-06
164,0,0,True,0.9998717308044434,0.9998717308044434,0.0001282479934161529
165,1,1,True,0.9933396577835083,0.006660350598394871,0.9933396577835083
166,0,0,True,0.9730135202407837,0.9730135202407837,0.026986490935087204
167,1,1,True,0.9994989633560181,0.0005009779706597328,0.9994989633560181
168,0,0,True,0.9999914169311523,0.9999914169311523,8.607813470007386e-06
169,0,0,True,0.9999581575393677,0.9999581575393677,4.185636498732492e-05
170,0,0,True,0.999919056892395,0.999919056892395,8.09588236734271e-05
171,0,0,True,0.9999528527259827,0.9999528527259827,4.715242175734602e-05
172,0,0,True,0.952274739742279,0.952274739742279,0.04772525653243065
173,0,0,True,0.9999939203262329,0.9999939203262329,6.077987109165406e-06
174,0,0,True,0.9999688267707825,0.9999688267707825,3.11663570755627e-05
175,1,1,True,0.9987279772758484,0.001272020279429853,0.9987279772758484
176,0,0,True,0.9999746680259705,0.9999746680259705,2.532735379645601e-05
177,1,1,True,0.9740835428237915,0.02591645158827305,0.9740835428237915
178,0,0,True,0.9998369216918945,0.9998369216918945,0.00016309291822835803
179,1,1,True,0.9988700747489929,0.0011299089528620243,0.9988700747489929
180,0,0,True,0.9999009966850281,0.9999009966850281,9.904701437335461e-05
181,0,0,True,0.9999728202819824,0.9999728202819824,2.7183936254004948e-05
182,1,1,True,0.9969391822814941,0.0030608142260462046,0.9969391822814941
183,0,0,True,0.9999976754188538,0.9999976754188538,2.3320196760323597e-06
184,1,1,True,0.9996572732925415,0.00034270950709469616,0.9996572732925415
185,1,1,True,0.9988725781440735,0.0011274225544184446,0.9988725781440735
186,0,0,True,0.9999656081199646,0.9999656081199646,3.437276973272674e-05
187,0,0,True,0.9999921917915344,0.9999921917915344,7.791098141751718e-06
188,0,0,True,0.8493341207504272,0.8493341207504272,0.15066584944725037
189,0,0,True,0.9999952912330627,0.9999952912330627,4.7539424485876225e-06
190,1,1,True,0.9945788979530334,0.005421115085482597,0.9945788979530334
191,1,1,True,0.9997570514678955,0.0002429526357445866,0.9997570514678955
192,1,1,True,0.9857386946678162,0.014261309057474136,0.9857386946678162
193,0,0,True,0.9999760389328003,0.9999760389328003,2.3925402274471708e-05
194,0,0,True,0.9466477632522583,0.9466477632522583,0.053352225571870804
195,1,1,True,0.9194287657737732,0.0805712416768074,0.9194287657737732
196,1,1,True,0.9984744787216187,0.0015255181351676583,0.9984744787216187
197,1,1,True,0.9632213115692139,0.036778680980205536,0.9632213115692139
198,0,0,True,0.9999608397483826,0.9999608397483826,3.9145659684436396e-05
199,1,1,True,0.9988348484039307,0.0011651578824967146,0.9988348484039307
200,0,0,True,0.999967634677887,0.999967634677887,3.239018042222597e-05
201,0,0,True,0.9987556338310242,0.9987556338310242,0.0012443701270967722
202,1,1,True,0.9992722272872925,0.0007277782424353063,0.9992722272872925
203,1,1,True,0.9968833327293396,0.003116693114861846,0.9968833327293396
204,0,0,True,0.9999854564666748,0.9999854564666748,1.452895321563119e-05
205,0,0,True,0.9999907612800598,0.9999907612800598,9.242987289326265e-06
206,1,1,True,0.9993464350700378,0.0006535774446092546,0.9993464350700378
207,0,0,True,0.9999752044677734,0.9999752044677734,2.4771301468717866e-05
208,1,1,True,0.9962581992149353,0.0037417891435325146,0.9962581992149353
209,0,0,True,0.9999939203262329,0.9999939203262329,6.02469481236767e-06
210,0,0,True,0.999987006187439,0.999987006187439,1.295968013437232e-05
211,0,0,True,0.9999765157699585,0.9999765157699585,2.3509897800977342e-05
212,1,1,True,0.9989504814147949,0.001049534068442881,0.9989504814147949
213,0,0,True,0.9999792575836182,0.9999792575836182,2.0791912902495824e-05
214,0,0,True,0.9998523592948914,0.9998523592948914,0.00014763238141313195
215,1,1,True,0.9865201711654663,0.013479841873049736,0.9865201711654663
216,0,0,True,0.9980080723762512,0.9980080723762512,0.0019919320475310087
217,1,1,True,0.9900045394897461,0.009995458647608757,0.9900045394897461
218,1,1,True,0.9947211146354675,0.0052788821049034595,0.9947211146354675
219,1,1,True,0.9985677599906921,0.001432252349331975,0.9985677599906921
220,0,0,True,0.9999390840530396,0.9999390840530396,6.091331670177169e-05
221,0,0,True,0.9999817609786987,0.9999817609786987,1.8212969735031947e-05
222,0,0,True,0.9999008178710938,0.9999008178710938,9.917865099851042e-05
223,1,1,True,0.9998908638954163,0.00010915429447777569,0.9998908638954163
224,1,1,True,0.9979404211044312,0.002059584017843008,0.9979404211044312
225,1,1,True,0.845492959022522,0.15450705587863922,0.845492959022522
226,0,0,True,0.999973714351654,0.999973714351654,2.62695575656835e-05
227,1,1,True,0.9995720386505127,0.0004279862914700061,0.9995720386505127
228,0,0,True,0.9999856352806091,0.9999856352806091,1.4356436622620095e-05
229,1,1,True,0.9972582459449768,0.002741755684837699,0.9972582459449768
230,0,0,True,0.9803142547607422,0.9803142547607422,0.01968575082719326
231,0,0,True,0.9999628067016602,0.9999628067016602,3.72181020793505e-05
232,1,1,True,0.604210376739502,0.39578965306282043,0.604210376739502
233,0,0,True,0.9999933242797852,0.9999933242797852,6.700580797769362e-06
234,1,1,True,0.9985734820365906,0.0014265089994296432,0.9985734820365906
235,1,1,True,0.9746712446212769,0.025328733026981354,0.9746712446212769
236,1,1,True,0.9966869354248047,0.0033131008967757225,0.9966869354248047
237,0,0,True,0.9928668141365051,0.9928668141365051,0.007133173290640116
238,1,1,True,0.9953768253326416,0.004623224958777428,0.9953768253326416
239,1,1,True,0.9929724931716919,0.007027495186775923,0.9929724931716919
240,0,0,True,0.9999922513961792,0.9999922513961792,7.773205652483739e-06
241,0,1,False,0.7281336188316345,0.27186641097068787,0.7281336188316345
242,0,0,True,0.9999921917915344,0.9999921917915344,7.813297088432591e-06
243,0,1,False,0.5411824584007263,0.4588175415992737,0.5411824584007263
244,0,0,True,0.992133378982544,0.992133378982544,0.007866607047617435
245,0,0,True,0.999986469745636,0.999986469745636,1.3493177903001197e-05
246,0,0,True,0.8277212381362915,0.8277212381362915,0.17227879166603088
247,0,0,True,0.9999520182609558,0.9999520182609558,4.8009507736423984e-05
