sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.517488956451416,4.688682747655548e-05,0.4629800021648407,0.0,0.019176458939909935,0.0,0.0,0.0,0.517488956451416,0.0,0.00030775988125242293
1,6,6,True,0.9831750988960266,0.004371337592601776,0.0009353113127872348,0.0,0.0007723124581389129,0.008886042051017284,9.505061461823061e-05,0.9831750988960266,0.0016871703555807471,2.743926233961247e-05,5.0256861868547276e-05
2,10,7,False,0.505957305431366,3.277399446233176e-05,0.4854249358177185,0.0002355652250116691,0.008142143487930298,0.0,0.0,0.0,0.505957305431366,0.0,0.00020731647964566946
3,2,2,True,0.9871626496315002,0.0,0.001549527165479958,0.9871626496315002,0.001005494617857039,0.0005892281769774854,0.006547803990542889,0.000498433830216527,0.00175119296181947,0.000707755796611309,0.00018784198618959635
4,5,5,True,0.8976883888244629,0.0,0.011586252599954605,0.002295165788382292,0.001139062806032598,0.04039063677191734,0.8976883888244629,0.04453135281801224,0.0019977299962192774,0.00037143155350349844,0.0
5,2,2,True,0.9925848841667175,0.0,0.0003328951133880764,0.9925848841667175,0.0003741593100130558,0.00016260800475720316,0.005786610301584005,0.0003374413354322314,0.0003060366434510797,5.650757157127373e-05,5.894334026379511e-05
6,4,6,False,0.9635642170906067,0.0004756668640766293,0.001599292503669858,0.0,0.000550019321963191,0.03270862624049187,7.08134175511077e-05,0.9635642170906067,0.0009886109037324786,9.04664739209693e-06,3.3629170502536e-05
7,4,6,False,0.48309487104415894,0.0028047796804457903,0.004715622868388891,0.00016517855692654848,0.13293391466140747,0.36999642848968506,0.0004509242717176676,0.48309487104415894,0.005726313218474388,0.00011194840772077441,0.0
8,5,5,True,0.8490345478057861,0.0,0.002430971711874008,0.046170707792043686,0.013089706189930439,0.07195350527763367,0.8490345478057861,0.003633376443758607,0.0058844247832894325,0.00780274486169219,0.0
9,8,8,True,0.9873778223991394,0.00026669216458685696,0.000331502320477739,0.0028462440241128206,0.0014073592610657215,0.0029693369287997484,0.00395025871694088,0.0003684337716549635,0.0004823613562621176,0.9873778223991394,0.0
10,9,9,True,0.9992196559906006,5.395111293182708e-05,4.509882637648843e-05,0.0005746484966948628,7.131068559829146e-05,0.0,0.0,0.0,3.534885399858467e-05,0.0,0.9992196559906006
11,4,5,False,0.8023456335067749,0.0,0.0017177226254716516,0.009414348751306534,0.0056960703805089,0.11345028132200241,0.8023456335067749,0.0028530466370284557,0.002912648022174835,0.061610281467437744,0.0
12,4,4,True,0.9764868021011353,1.925532160385046e-05,0.0009332375484518707,4.690643982030451e-05,0.0005573205999098718,0.9764868021011353,0.01976565457880497,0.0005108782206661999,0.0012106079375371337,0.0004693447262980044,0.0
13,7,7,True,0.5007779598236084,3.9460122934542596e-05,0.4906252920627594,0.0002582011802587658,0.008021666668355465,0.0,0.0,0.0,0.5007779598236084,0.0,0.00027741791564039886
14,9,9,True,0.999332845211029,5.999310815241188e-05,3.839921919279732e-05,0.00047559020458720624,6.322627450572327e-05,0.0,0.0,0.0,2.994494752783794e-05,0.0,0.999332845211029
15,2,2,True,0.8292636275291443,7.269476918736473e-05,0.011504546739161015,0.8292636275291443,0.008684812113642693,0.01665891520678997,0.11417437344789505,0.0039674979634583,0.010092497803270817,0.0039231302216649055,0.0016579104121774435
