sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.9999836087226868,0.9999836087226868,1.6395741113228723e-05
1,0,0,True,0.999958336353302,0.999958336353302,4.166764847468585e-05
2,0,0,True,0.9999847412109375,0.9999847412109375,1.529769360786304e-05
3,0,0,True,0.9997569918632507,0.9997569918632507,0.00024304901307914406
4,0,0,True,0.9999673962593079,0.9999673962593079,3.2617208489682525e-05
5,1,1,True,0.9932944774627686,0.00670551136136055,0.9932944774627686
6,0,0,True,0.9999802708625793,0.9999802708625793,1.9758515918510966e-05
7,0,0,True,0.9983721375465393,0.9983721375465393,0.0016278891125693917
8,0,0,True,0.9998791217803955,0.9998791217803955,0.00012090196833014488
9,1,1,True,0.9998548626899719,0.0001451412681490183,0.9998548626899719
10,0,0,True,0.9989867806434631,0.9989867806434631,0.0010132191237062216
11,0,0,True,0.993315577507019,0.993315577507019,0.006684449035674334
12,1,0,False,0.5872579216957092,0.5872579216957092,0.41274213790893555
13,1,1,True,0.9998915791511536,0.00010842835763469338,0.9998915791511536
14,1,1,True,0.9384477734565735,0.06155221536755562,0.9384477734565735
15,1,1,True,0.9983575940132141,0.0016423871275037527,0.9983575940132141
16,1,1,True,0.9775761365890503,0.022423850372433662,0.9775761365890503
17,1,1,True,0.9996978044509888,0.0003022357414010912,0.9996978044509888
18,0,0,True,0.9867665767669678,0.9867665767669678,0.013233433477580547
19,0,0,True,0.9996769428253174,0.9996769428253174,0.00032306916546076536
20,1,1,True,0.9989763498306274,0.0010236967355012894,0.9989763498306274
21,1,1,True,0.9794923067092896,0.020507723093032837,0.9794923067092896
22,1,1,True,0.993833601474762,0.006166413426399231,0.993833601474762
23,0,0,True,0.9991003274917603,0.9991003274917603,0.0008996667456813157
24,0,0,True,0.66599440574646,0.66599440574646,0.33400556445121765
25,0,0,True,0.9985576272010803,0.9985576272010803,0.0014423878164961934
26,1,1,True,0.9928560853004456,0.007143939845263958,0.9928560853004456
27,1,1,True,0.7941997051239014,0.20580030977725983,0.7941997051239014
28,1,1,True,0.9729719758033752,0.027028001844882965,0.9729719758033752
29,1,0,False,0.5943560600280762,0.5943560600280762,0.40564391016960144
30,0,0,True,0.9999724626541138,0.9999724626541138,2.755539389909245e-05
31,0,0,True,0.9998658895492554,0.9998658895492554,0.00013409483653958887
32,1,1,True,0.9964011907577515,0.0035988260060548782,0.9964011907577515
33,1,1,True,0.9826493263244629,0.01735066995024681,0.9826493263244629
34,0,0,True,0.9995821714401245,0.9995821714401245,0.0004178360686637461
35,1,1,True,0.9789808988571167,0.021019119769334793,0.9789808988571167
36,1,1,True,0.998227059841156,0.0017729661194607615,0.998227059841156
37,1,1,True,0.9998003840446472,0.00019962480291724205,0.9998003840446472
38,1,1,True,0.9982523918151855,0.0017476085340604186,0.9982523918151855
39,0,0,True,0.9999958276748657,0.9999958276748657,4.170652573520783e-06
40,1,1,True,0.9896294474601746,0.010370524600148201,0.9896294474601746
41,1,1,True,0.9994051456451416,0.0005948673351667821,0.9994051456451416
42,1,1,True,0.994617760181427,0.005382210947573185,0.994617760181427
43,1,1,True,0.8239307403564453,0.1760692596435547,0.8239307403564453
44,0,0,True,0.9995158910751343,0.9995158910751343,0.0004841145419050008
45,0,0,True,0.999821126461029,0.999821126461029,0.00017882186511997133
46,0,0,True,0.9999408721923828,0.9999408721923828,5.910158870392479e-05
47,0,0,True,0.997126579284668,0.997126579284668,0.0028734321240335703
48,1,1,True,0.9809101223945618,0.01908988133072853,0.9809101223945618
49,1,1,True,0.9454689621925354,0.05453108623623848,0.9454689621925354
50,0,0,True,0.9999268054962158,0.9999268054962158,7.316596747841686e-05
51,0,0,True,0.9999749660491943,0.9999749660491943,2.5084676963160746e-05
52,1,1,True,0.9993063807487488,0.0006936378194950521,0.9993063807487488
53,1,1,True,0.8976513147354126,0.1023486778140068,0.8976513147354126
54,1,1,True,0.9993399977684021,0.0006600195774808526,0.9993399977684021
55,1,1,True,0.9998275637626648,0.0001724156318232417,0.9998275637626648
56,1,1,True,0.9968609809875488,0.003139051143079996,0.9968609809875488
57,0,0,True,0.9995819330215454,0.9995819330215454,0.00041807570960372686
58,0,0,True,0.9997273087501526,0.9997273087501526,0.00027266316465102136
59,0,0,True,0.9999538660049438,0.9999538660049438,4.615388024831191e-05
60,0,1,False,0.8602643013000488,0.13973572850227356,0.8602643013000488
61,0,1,False,0.7750452756881714,0.22495469450950623,0.7750452756881714
62,0,0,True,0.9994483590126038,0.9994483590126038,0.0005516589153558016
63,0,0,True,0.9999207258224487,0.9999207258224487,7.930583524284884e-05
64,1,1,True,0.9984546899795532,0.0015452890656888485,0.9984546899795532
65,0,0,True,0.992397129535675,0.992397129535675,0.007602842990309
66,1,1,True,0.9977779984474182,0.002222025068476796,0.9977779984474182
67,1,1,True,0.7061706185340881,0.2938293516635895,0.7061706185340881
68,0,0,True,0.9995410442352295,0.9995410442352295,0.000458934111520648
69,0,0,True,0.9990577697753906,0.9990577697753906,0.0009422522853128612
70,0,0,True,0.9999938011169434,0.9999938011169434,6.211188974702964e-06
71,1,1,True,0.9742531776428223,0.025746874511241913,0.9742531776428223
72,1,1,True,0.9991512298583984,0.0008488079765811563,0.9991512298583984
73,1,1,True,0.9207053184509277,0.07929467409849167,0.9207053184509277
74,0,0,True,0.9999297261238098,0.9999297261238098,7.027571700746194e-05
75,1,1,True,0.9731768369674683,0.02682311087846756,0.9731768369674683
76,1,1,True,0.9579802751541138,0.042019765824079514,0.9579802751541138
77,0,0,True,0.9830303192138672,0.9830303192138672,0.016969697549939156
78,0,0,True,0.9968198537826538,0.9968198537826538,0.0031801597215235233
79,0,0,True,0.9985601305961609,0.9985601305961609,0.0014399030478671193
80,1,1,True,0.9994184970855713,0.0005815232871100307,0.9994184970855713
81,1,1,True,0.9944658279418945,0.005534191150218248,0.9944658279418945
82,0,0,True,0.9983927011489868,0.9983927011489868,0.0016072974540293217
83,0,0,True,0.9999097585678101,0.9999097585678101,9.027832129504532e-05
84,0,0,True,0.9999033212661743,0.9999033212661743,9.666416735854e-05
85,1,1,True,0.9658610224723816,0.034138958901166916,0.9658610224723816
86,0,0,True,0.9930114150047302,0.9930114150047302,0.0069886306300759315
87,1,1,True,0.9979576468467712,0.0020423801615834236,0.9979576468467712
88,1,1,True,0.993453860282898,0.006546092685312033,0.993453860282898
89,0,0,True,0.9998398423194885,0.9998398423194885,0.00016016251174733043
90,1,1,True,0.9980942606925964,0.0019057791214436293,0.9980942606925964
91,1,1,True,0.9736701250076294,0.02632988803088665,0.9736701250076294
92,0,0,True,0.9999725818634033,0.9999725818634033,2.7440690246294253e-05
93,0,0,True,0.999994158744812,0.999994158744812,5.820646492793458e-06
94,0,0,True,0.9999837875366211,0.9999837875366211,1.618580790818669e-05
95,0,0,True,0.9999130964279175,0.9999130964279175,8.691131370142102e-05
96,0,0,True,0.9999843835830688,0.9999843835830688,1.5603378415107727e-05
97,1,1,True,0.8715314865112305,0.12846852838993073,0.8715314865112305
98,0,0,True,0.9999076128005981,0.9999076128005981,9.237865742761642e-05
99,1,1,True,0.9951227307319641,0.004877271130681038,0.9951227307319641
