sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9930509328842163,0.9930509328842163,0.0069490717723965645
1,False,False,True,0.9882804155349731,0.9882804155349731,0.011719603091478348
2,True,False,False,0.6341075897216797,0.6341075897216797,0.3658924400806427
3,False,False,True,0.894536018371582,0.894536018371582,0.10546401143074036
4,False,False,True,0.857624351978302,0.857624351978302,0.142375648021698
5,False,False,True,0.9659522175788879,0.9659522175788879,0.03404780849814415
6,False,False,True,0.8232714533805847,0.8232714533805847,0.1767285168170929
7,False,False,True,0.9684027433395386,0.9684027433395386,0.03159727156162262
8,False,False,True,0.8156946897506714,0.8156946897506714,0.184305340051651
9,False,False,True,0.9883226752281189,0.9883226752281189,0.011677349917590618
10,False,False,True,0.9930639863014221,0.9930639863014221,0.006936027202755213
11,True,False,False,0.8904866576194763,0.8904866576194763,0.10951334983110428
12,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
13,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
14,False,False,True,0.5892897248268127,0.5892897248268127,0.41071030497550964
15,False,False,True,0.9246318936347961,0.9246318936347961,0.07536809146404266
16,False,False,True,0.9638813734054565,0.9638813734054565,0.036118604242801666
17,False,False,True,0.9692953824996948,0.9692953824996948,0.030704639852046967
18,False,False,True,0.9882804155349731,0.9882804155349731,0.011719603091478348
19,True,True,True,0.5250381231307983,0.47496187686920166,0.5250381231307983
20,False,False,True,0.7488735914230347,0.7488735914230347,0.2511264681816101
21,False,False,True,0.9711940884590149,0.9711940884590149,0.02880590781569481
22,False,False,True,0.9577345848083496,0.9577345848083496,0.042265381664037704
23,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
24,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
25,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
26,False,False,True,0.8739152550697327,0.8739152550697327,0.12608474493026733
27,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
28,False,False,True,0.9510034918785095,0.9510034918785095,0.04899650439620018
29,False,False,True,0.9259040355682373,0.9259040355682373,0.07409600168466568
30,False,False,True,0.9489118456840515,0.9489118456840515,0.05108816549181938
31,False,False,True,0.9669010043144226,0.9669010043144226,0.03309902548789978
32,False,False,True,0.509667158126831,0.509667158126831,0.49033284187316895
33,False,False,True,0.933788537979126,0.933788537979126,0.06621143221855164
34,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
35,True,False,False,0.63554847240448,0.63554847240448,0.36445149779319763
36,False,False,True,0.9405993819236755,0.9405993819236755,0.05940064415335655
37,False,False,True,0.7434895038604736,0.7434895038604736,0.25651049613952637
38,False,False,True,0.9212775230407715,0.9212775230407715,0.0787225067615509
39,True,False,False,0.524596631526947,0.524596631526947,0.475403368473053
40,False,False,True,0.8614468574523926,0.8614468574523926,0.13855311274528503
41,False,False,True,0.8808876276016235,0.8808876276016235,0.11911235004663467
42,False,False,True,0.9689251780509949,0.9689251780509949,0.031074807047843933
43,False,False,True,0.8553110361099243,0.8553110361099243,0.1446889191865921
44,False,False,True,0.9930509328842163,0.9930509328842163,0.0069490717723965645
45,True,False,False,0.7359416484832764,0.7359416484832764,0.26405832171440125
46,True,True,True,0.671000599861145,0.32899942994117737,0.671000599861145
47,False,False,True,0.8323459625244141,0.8323459625244141,0.16765400767326355
48,False,False,True,0.9566106796264648,0.9566106796264648,0.04338933527469635
49,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
50,False,False,True,0.9048782587051392,0.9048782587051392,0.09512175619602203
51,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
52,True,True,True,0.5426579117774963,0.4573420584201813,0.5426579117774963
53,False,False,True,0.5815602540969849,0.5815602540969849,0.41843974590301514
54,False,False,True,0.9882804155349731,0.9882804155349731,0.011719603091478348
55,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
56,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
57,False,False,True,0.9829028844833374,0.9829028844833374,0.017097115516662598
58,True,False,False,0.6740995049476624,0.6740995049476624,0.32590049505233765
59,False,False,True,0.9225896000862122,0.9225896000862122,0.07741039991378784
60,False,False,True,0.942295253276825,0.942295253276825,0.05770476162433624
61,False,False,True,0.9639258980751038,0.9639258980751038,0.03607412055134773
62,False,False,True,0.8739152550697327,0.8739152550697327,0.12608474493026733
63,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
64,False,False,True,0.8760381937026978,0.8760381937026978,0.12396180629730225
65,False,False,True,0.9874570369720459,0.9874570369720459,0.012542911805212498
66,False,True,False,0.538411557674408,0.46158844232559204,0.538411557674408
67,False,False,True,0.9842595458030701,0.9842595458030701,0.01574045792222023
68,False,True,False,0.5685552358627319,0.43144476413726807,0.5685552358627319
69,False,False,True,0.9865425825119019,0.9865425825119019,0.013457411900162697
70,False,False,True,0.9651793241500854,0.9651793241500854,0.03482070192694664
71,False,False,True,0.9154869914054871,0.9154869914054871,0.08451300859451294
72,False,False,True,0.9377312064170837,0.9377312064170837,0.06226879358291626
73,False,False,True,0.9842699766159058,0.9842699766159058,0.01573004014790058
74,False,False,True,0.9387500286102295,0.9387500286102295,0.06124997138977051
75,False,False,True,0.9031537771224976,0.9031537771224976,0.09684626758098602
76,True,False,False,0.8530496954917908,0.8530496954917908,0.146950364112854
77,False,False,True,0.9739897847175598,0.9739897847175598,0.026010213419795036
78,False,False,True,0.9739897847175598,0.9739897847175598,0.026010213419795036
79,False,False,True,0.63982754945755,0.63982754945755,0.36017245054244995
80,False,False,True,0.9187792539596558,0.9187792539596558,0.08122074604034424
81,False,True,False,0.6383987665176392,0.36160120368003845,0.6383987665176392
82,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
83,False,False,True,0.9096694588661194,0.9096694588661194,0.09033053368330002
84,False,False,True,0.9813457727432251,0.9813457727432251,0.018654238432645798
85,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
86,False,False,True,0.8181999921798706,0.8181999921798706,0.1817999929189682
87,False,False,True,0.9574567675590515,0.9574567675590515,0.04254321753978729
88,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
89,False,False,True,0.9886263608932495,0.9886263608932495,0.01137362141162157
90,False,False,True,0.9857573509216309,0.9857573509216309,0.014242644421756268
91,True,False,False,0.7874191999435425,0.7874191999435425,0.21258078515529633
92,True,True,True,0.6403905153274536,0.3596094846725464,0.6403905153274536
93,False,False,True,0.9188202023506165,0.9188202023506165,0.08117980509996414
94,False,False,True,0.9723691344261169,0.9723691344261169,0.027630852535367012
95,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
96,False,False,True,0.9897357821464539,0.9897357821464539,0.010264229960739613
97,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
98,True,False,False,0.7476552724838257,0.7476552724838257,0.25234469771385193
99,False,False,True,0.9221835136413574,0.9221835136413574,0.07781647145748138
100,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
101,False,False,True,0.9606876969337463,0.9606876969337463,0.03931231424212456
102,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
103,False,False,True,0.9660554528236389,0.9660554528236389,0.033944569528102875
104,False,False,True,0.8505424857139587,0.8505424857139587,0.14945752918720245
105,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
106,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
107,False,False,True,0.9078609347343445,0.9078609347343445,0.09213908761739731
108,True,False,False,0.9262701272964478,0.9262701272964478,0.07372993230819702
109,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
110,True,True,True,0.696632444858551,0.303367555141449,0.696632444858551
111,False,False,True,0.9893752336502075,0.9893752336502075,0.010624772869050503
112,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
113,False,False,True,0.8922382593154907,0.8922382593154907,0.10776176303625107
114,True,False,False,0.9369255900382996,0.9369255900382996,0.06307438015937805
115,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
116,True,False,False,0.7828676104545593,0.7828676104545593,0.21713244915008545
117,False,False,True,0.9692953824996948,0.9692953824996948,0.030704639852046967
118,False,False,True,0.9891165494918823,0.9891165494918823,0.010883426293730736
119,False,False,True,0.8928155303001404,0.8928155303001404,0.10718448460102081
120,False,False,True,0.9160314202308655,0.9160314202308655,0.08396857231855392
121,False,False,True,0.9945319294929504,0.9945319294929504,0.005468073766678572
122,False,False,True,0.7882748246192932,0.7882748246192932,0.2117251753807068
123,False,True,False,0.550679624080658,0.44932040572166443,0.550679624080658
124,False,False,True,0.8464068174362183,0.8464068174362183,0.15359321236610413
125,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
126,False,False,True,0.9899362325668335,0.9899362325668335,0.010063806548714638
127,True,False,False,0.8004221320152283,0.8004221320152283,0.19957789778709412
128,True,False,False,0.9071577191352844,0.9071577191352844,0.09284230321645737
129,False,False,True,0.9786902070045471,0.9786902070045471,0.021309833973646164
130,False,False,True,0.9520703554153442,0.9520703554153442,0.047929633408784866
131,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
132,False,False,True,0.9909668564796448,0.9909668564796448,0.009033122099936008
133,False,False,True,0.973903238773346,0.973903238773346,0.026096733286976814
134,False,False,True,0.9723691344261169,0.9723691344261169,0.027630852535367012
135,False,False,True,0.9669010043144226,0.9669010043144226,0.03309902548789978
136,False,False,True,0.9852840304374695,0.9852840304374695,0.014716008678078651
137,False,False,True,0.973903238773346,0.973903238773346,0.026096733286976814
138,False,False,True,0.906888484954834,0.906888484954834,0.093111552298069
139,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
140,True,False,False,0.6090496182441711,0.6090496182441711,0.39095038175582886
141,False,False,True,0.9932974576950073,0.9932974576950073,0.006702549289911985
142,False,False,True,0.9882804155349731,0.9882804155349731,0.011719603091478348
143,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
144,False,False,True,0.9298150539398193,0.9298150539398193,0.07018490135669708
145,True,False,False,0.9730321764945984,0.9730321764945984,0.026967836543917656
146,False,False,True,0.7853124141693115,0.7853124141693115,0.21468761563301086
147,True,False,False,0.9829729199409485,0.9829729199409485,0.0170271135866642
148,False,False,True,0.8979030251502991,0.8979030251502991,0.10209697484970093
149,False,False,True,0.8809147477149963,0.8809147477149963,0.11908525973558426
150,False,False,True,0.9723691344261169,0.9723691344261169,0.027630852535367012
151,False,False,True,0.8739152550697327,0.8739152550697327,0.12608474493026733
152,False,False,True,0.9268586039543152,0.9268586039543152,0.07314139604568481
153,False,False,True,0.9930639863014221,0.9930639863014221,0.006936027202755213
154,False,False,True,0.9127686023712158,0.9127686023712158,0.08723141252994537
155,False,False,True,0.9658077955245972,0.9658077955245972,0.034192174673080444
156,False,False,True,0.9440395832061768,0.9440395832061768,0.055960413068532944
157,False,False,True,0.9639258980751038,0.9639258980751038,0.03607412427663803
158,False,False,True,0.9893752336502075,0.9893752336502075,0.010624772869050503
159,False,False,True,0.9678811430931091,0.9678811430931091,0.03211887925863266
160,False,False,True,0.9883226752281189,0.9883226752281189,0.011677349917590618
161,False,True,False,0.5116232633590698,0.48837676644325256,0.5116232633590698
162,False,False,True,0.9422712922096252,0.9422712922096252,0.057728707790374756
163,True,True,True,0.7015008926391602,0.29849913716316223,0.7015008926391602
164,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
165,True,False,False,0.9497872591018677,0.9497872591018677,0.05021273344755173
166,False,False,True,0.8100331425666809,0.8100331425666809,0.1899668276309967
167,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
168,True,False,False,0.8175711035728455,0.8175711035728455,0.18242892622947693
169,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
170,False,False,True,0.6003475189208984,0.6003475189208984,0.39965251088142395
171,True,False,False,0.7884981036186218,0.7884981036186218,0.21150189638137817
172,False,False,True,0.7517952919006348,0.7517952919006348,0.24820475280284882
173,False,False,True,0.9813457727432251,0.9813457727432251,0.018654238432645798
174,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
175,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
176,False,False,True,0.9887000918388367,0.9887000918388367,0.011299926787614822
177,False,False,True,0.9727821946144104,0.9727821946144104,0.027217809110879898
178,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
179,False,False,True,0.8855031132698059,0.8855031132698059,0.11449691653251648
180,True,True,True,0.8731555342674255,0.12684446573257446,0.8731555342674255
181,True,True,True,0.5033332109451294,0.496666818857193,0.5033332109451294
182,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
183,False,False,True,0.9813457727432251,0.9813457727432251,0.018654238432645798
184,False,False,True,0.9149474501609802,0.9149474501609802,0.0850525051355362
185,False,False,True,0.9031774401664734,0.9031774401664734,0.0968225747346878
186,False,False,True,0.9753624796867371,0.9753624796867371,0.02463754452764988
187,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
188,False,False,True,0.9867820143699646,0.9867820143699646,0.013217966072261333
189,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
190,False,False,True,0.9086602330207825,0.9086602330207825,0.09133979678153992
191,True,False,False,0.5417394638061523,0.5417394638061523,0.45826050639152527
192,False,False,True,0.893054187297821,0.893054187297821,0.10694586485624313
193,True,False,False,0.672860324382782,0.672860324382782,0.3271397054195404
194,False,False,True,0.776608407497406,0.776608407497406,0.22339162230491638
195,True,False,False,0.6857703924179077,0.6857703924179077,0.31422966718673706
196,True,False,False,0.917928159236908,0.917928159236908,0.08207183331251144
197,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
198,False,False,True,0.9708186984062195,0.9708186984062195,0.029181331396102905
199,False,False,True,0.9659522175788879,0.9659522175788879,0.03404780849814415
200,False,False,True,0.9363982081413269,0.9363982081413269,0.06360179930925369
201,True,False,False,0.6599428653717041,0.6599428653717041,0.3400571346282959
202,False,False,True,0.5430818796157837,0.5430818796157837,0.4569180905818939
203,False,False,True,0.6399880647659302,0.6399880647659302,0.3600119948387146
204,False,False,True,0.9865425825119019,0.9865425825119019,0.013457411900162697
205,False,False,True,0.7964165806770325,0.7964165806770325,0.20358343422412872
206,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
207,False,False,True,0.9146515130996704,0.9146515130996704,0.0853484645485878
208,True,False,False,0.659732460975647,0.659732460975647,0.3402675688266754
209,False,False,True,0.9913216233253479,0.9913216233253479,0.008678357116878033
210,False,False,True,0.823249876499176,0.823249876499176,0.17675015330314636
211,False,False,True,0.9252837300300598,0.9252837300300598,0.07471629232168198
212,False,False,True,0.7981310486793518,0.7981310486793518,0.2018689662218094
213,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
214,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
215,False,False,True,0.9246036410331726,0.9246036410331726,0.0753963366150856
216,False,False,True,0.7211635708808899,0.7211635708808899,0.2788364291191101
