sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.859802782535553,0.859802782535553,0.14019718766212463
1,False,False,True,0.9034968018531799,0.9034968018531799,0.09650322794914246
2,False,False,True,0.6703113317489624,0.6703113317489624,0.32968869805336
3,False,False,True,0.9067174196243286,0.9067174196243286,0.09328257292509079
4,False,False,True,0.9267742037773132,0.9267742037773132,0.07322578877210617
5,True,False,False,0.7918457388877869,0.7918457388877869,0.20815427601337433
6,False,False,True,0.8768385648727417,0.8768385648727417,0.12316145747900009
7,False,False,True,0.9456203579902649,0.9456203579902649,0.054379671812057495
8,True,False,False,0.8887670040130615,0.8887670040130615,0.11123297363519669
9,False,False,True,0.9194632768630981,0.9194632768630981,0.08053674548864365
10,False,False,True,0.6636596322059631,0.6636596322059631,0.3363403379917145
11,False,False,True,0.7691687941551208,0.7691687941551208,0.23083119094371796
12,False,False,True,0.8672167658805847,0.8672167658805847,0.1327832192182541
13,False,False,True,0.7843012809753418,0.7843012809753418,0.21569868922233582
14,False,False,True,0.9484300017356873,0.9484300017356873,0.051569994539022446
15,False,False,True,0.9424754977226257,0.9424754977226257,0.05752451717853546
16,False,False,True,0.9382065534591675,0.9382065534591675,0.06179347261786461
17,False,False,True,0.9475403428077698,0.9475403428077698,0.052459653466939926
18,True,False,False,0.8861057758331299,0.8861057758331299,0.1138942539691925
19,False,False,True,0.9054972529411316,0.9054972529411316,0.0945027768611908
20,False,False,True,0.9169382452964783,0.9169382452964783,0.08306177705526352
21,False,False,True,0.6163201928138733,0.6163201928138733,0.3836798369884491
22,True,True,True,0.5238113403320312,0.47618868947029114,0.5238113403320312
23,False,False,True,0.9275734424591064,0.9275734424591064,0.07242657244205475
24,False,False,True,0.8959157466888428,0.8959157466888428,0.1040843054652214
25,False,False,True,0.9324819445610046,0.9324819445610046,0.06751802563667297
26,False,False,True,0.9344176650047302,0.9344176650047302,0.06558233499526978
27,False,False,True,0.9460761547088623,0.9460761547088623,0.05392378568649292
28,True,True,True,0.5124947428703308,0.4875052869319916,0.5124947428703308
29,False,False,True,0.8575051426887512,0.8575051426887512,0.14249488711357117
30,False,False,True,0.9467683434486389,0.9467683434486389,0.05323166772723198
31,False,False,True,0.8377913236618042,0.8377913236618042,0.1622087061405182
32,False,False,True,0.9487372040748596,0.9487372040748596,0.05126276984810829
33,False,False,True,0.8884042501449585,0.8884042501449585,0.1115957647562027
34,False,False,True,0.835625946521759,0.835625946521759,0.16437402367591858
35,False,False,True,0.9447290897369385,0.9447290897369385,0.05527088791131973
36,False,False,True,0.6108906269073486,0.6108906269073486,0.389109343290329
37,True,False,False,0.865129828453064,0.865129828453064,0.13487017154693604
38,False,False,True,0.8853809833526611,0.8853809833526611,0.11461903899908066
39,False,False,True,0.8068988919258118,0.8068988919258118,0.19310110807418823
40,False,False,True,0.8754528760910034,0.8754528760910034,0.12454712390899658
41,False,False,True,0.8435763716697693,0.8435763716697693,0.1564236581325531
42,False,False,True,0.7788136005401611,0.7788136005401611,0.22118639945983887
43,True,False,False,0.8815378546714783,0.8815378546714783,0.11846213787794113
44,False,False,True,0.9312535524368286,0.9312535524368286,0.06874643266201019
45,False,False,True,0.952404797077179,0.952404797077179,0.04759519174695015
46,False,False,True,0.9484103918075562,0.9484103918075562,0.051589637994766235
47,False,False,True,0.8482977151870728,0.8482977151870728,0.15170228481292725
48,True,False,False,0.8763589262962341,0.8763589262962341,0.12364110350608826
49,False,False,True,0.8500982522964478,0.8500982522964478,0.14990174770355225
50,True,False,False,0.933287501335144,0.933287501335144,0.06671249866485596
51,False,False,True,0.9509685039520264,0.9509685039520264,0.04903152957558632
52,True,False,False,0.7334542274475098,0.7334542274475098,0.26654577255249023
53,False,False,True,0.5714061856269836,0.5714061856269836,0.42859381437301636
54,False,False,True,0.9029814600944519,0.9029814600944519,0.0970185324549675
55,False,False,True,0.7543966770172119,0.7543966770172119,0.24560332298278809
56,False,False,True,0.8794937133789062,0.8794937133789062,0.12050632387399673
57,True,False,False,0.8672618865966797,0.8672618865966797,0.13273809850215912
58,True,False,False,0.7937087416648865,0.7937087416648865,0.20629122853279114
59,True,False,False,0.8890475630760193,0.8890475630760193,0.1109524667263031
60,False,True,False,0.5241588354110718,0.4758411943912506,0.5241588354110718
61,False,False,True,0.8506789803504944,0.8506789803504944,0.149321049451828
62,False,False,True,0.91999751329422,0.91999751329422,0.08000247180461884
63,False,False,True,0.8358709216117859,0.8358709216117859,0.1641291230916977
64,False,False,True,0.5576127171516418,0.5576127171516418,0.44238731265068054
65,False,False,True,0.8998468518257141,0.8998468518257141,0.10015314817428589
66,False,False,True,0.8987019658088684,0.8987019658088684,0.10129797458648682
67,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
68,False,False,True,0.884899377822876,0.884899377822876,0.11510065943002701
69,False,False,True,0.9414178729057312,0.9414178729057312,0.058582134544849396
70,False,False,True,0.6670351624488831,0.6670351624488831,0.33296486735343933
71,False,False,True,0.8936209678649902,0.8936209678649902,0.10637905448675156
72,False,False,True,0.7855708003044128,0.7855708003044128,0.21442918479442596
73,False,False,True,0.9406234622001648,0.9406234622001648,0.059376537799835205
74,False,False,True,0.835202157497406,0.835202157497406,0.16479788720607758
75,False,False,True,0.9151589274406433,0.9151589274406433,0.08484106510877609
76,False,False,True,0.9438249468803406,0.9438249468803406,0.056175049394369125
77,False,False,True,0.9497318863868713,0.9497318863868713,0.05026809871196747
78,False,False,True,0.8497148156166077,0.8497148156166077,0.15028519928455353
79,False,False,True,0.9564103484153748,0.9564103484153748,0.04358965903520584
80,False,False,True,0.8858559131622314,0.8858559131622314,0.11414412409067154
81,False,False,True,0.9402319192886353,0.9402319192886353,0.05976802483201027
82,False,False,True,0.9476931691169739,0.9476931691169739,0.05230683833360672
83,False,False,True,0.85309237241745,0.85309237241745,0.14690764248371124
84,False,False,True,0.9095141291618347,0.9095141291618347,0.09048590064048767
85,False,False,True,0.9226847887039185,0.9226847887039185,0.07731523364782333
86,False,False,True,0.9377516508102417,0.9377516508102417,0.06224837526679039
87,False,False,True,0.8686149716377258,0.8686149716377258,0.13138507306575775
88,True,False,False,0.7394153475761414,0.7394153475761414,0.2605847120285034
89,True,False,False,0.9262692332267761,0.9262692332267761,0.07373075932264328
90,False,False,True,0.7979962825775146,0.7979962825775146,0.20200377702713013
91,False,False,True,0.7648429274559021,0.7648429274559021,0.2351571023464203
92,True,False,False,0.8915098905563354,0.8915098905563354,0.10849007964134216
93,False,False,True,0.5279726982116699,0.5279726982116699,0.47202733159065247
94,True,False,False,0.8987203240394592,0.8987203240394592,0.10127966850996017
95,False,False,True,0.7845363020896912,0.7845363020896912,0.21546368300914764
96,False,False,True,0.9450123906135559,0.9450123906135559,0.054987579584121704
97,False,False,True,0.9302074313163757,0.9302074313163757,0.06979253888130188
98,False,False,True,0.9212940335273743,0.9212940335273743,0.07870598137378693
99,True,False,False,0.9437726736068726,0.9437726736068726,0.05622737854719162
100,True,False,False,0.7078832983970642,0.7078832983970642,0.2921166718006134
101,False,False,True,0.8402383327484131,0.8402383327484131,0.1597616821527481
102,False,False,True,0.7029445171356201,0.7029445171356201,0.2970554828643799
103,True,False,False,0.7516565918922424,0.7516565918922424,0.24834343791007996
104,True,False,False,0.5374193787574768,0.5374193787574768,0.4625806212425232
105,False,False,True,0.9450123906135559,0.9450123906135559,0.054987579584121704
106,False,False,True,0.9279277324676514,0.9279277324676514,0.07207228988409042
107,False,False,True,0.9448462724685669,0.9448462724685669,0.055153727531433105
108,False,True,False,0.550418496131897,0.44958147406578064,0.550418496131897
109,False,False,True,0.9379923343658447,0.9379923343658447,0.06200767308473587
110,False,False,True,0.9309088587760925,0.9309088587760925,0.06909114122390747
