sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.9980578422546387,0.9980578422546387,0.001942138304002583
1,2,2,True,0.9922705888748169,0.007729431614279747,0.9922705888748169
2,2,2,True,0.9893316030502319,0.010668438859283924,0.9893316030502319
3,1,2,False,0.9150550365447998,0.0849449560046196,0.9150550365447998
4,2,2,True,0.9819852113723755,0.018014810979366302,0.9819852113723755
5,1,1,True,0.999930739402771,0.999930739402771,6.92767498549074e-05
6,2,2,True,0.7588852047920227,0.2411147952079773,0.7588852047920227
7,1,1,True,0.9999456405639648,0.9999456405639648,5.434590275399387e-05
8,2,2,True,0.9435667991638184,0.05643320828676224,0.9435667991638184
9,1,1,True,0.99763423204422,0.99763423204422,0.002365743275731802
10,1,1,True,0.9999497532844543,0.9999497532844543,5.026570943300612e-05
11,2,2,True,0.9766561388969421,0.0233438853174448,0.9766561388969421
12,2,2,True,0.937590479850769,0.06240946426987648,0.937590479850769
13,2,2,True,0.9485859274864197,0.05141407996416092,0.9485859274864197
14,1,1,True,0.9998717904090881,0.9998717904090881,0.00012822994904126972
15,1,1,True,0.9263356328010559,0.9263356328010559,0.07366440445184708
16,1,1,True,0.9996663928031921,0.9996663928031921,0.00033361607347615063
17,2,2,True,0.7188625335693359,0.2811374366283417,0.7188625335693359
18,1,1,True,0.999780535697937,0.999780535697937,0.0002195216657128185
19,2,2,True,0.8694058656692505,0.1305941641330719,0.8694058656692505
20,2,2,True,0.9938215017318726,0.0061785378493368626,0.9938215017318726
21,2,2,True,0.651615560054779,0.34838446974754333,0.651615560054779
22,1,1,True,0.9996806383132935,0.9996806383132935,0.0003193731827195734
23,1,1,True,0.9604127407073975,0.9604127407073975,0.03958725184202194
24,1,1,True,0.9998509883880615,0.9998509883880615,0.0001490279973950237
25,2,2,True,0.997135579586029,0.002864418551325798,0.997135579586029
26,2,2,True,0.9507952928543091,0.049204710870981216,0.9507952928543091
27,2,2,True,0.9446545243263245,0.05534553527832031,0.9446545243263245
28,1,1,True,0.9999681115150452,0.9999681115150452,3.1916468287818134e-05
29,1,1,True,0.9999204277992249,0.9999204277992249,7.955810724524781e-05
30,2,2,True,0.9964150786399841,0.0035849185660481453,0.9964150786399841
31,1,1,True,0.8188583254814148,0.8188583254814148,0.1811416894197464
32,1,1,True,0.7967544198036194,0.7967544198036194,0.20324558019638062
33,2,2,True,0.8010486960411072,0.19895131886005402,0.8010486960411072
34,1,1,True,0.9927603006362915,0.9927603006362915,0.007239725906401873
35,2,2,True,0.996786892414093,0.003213103860616684,0.996786892414093
36,1,1,True,0.9999885559082031,0.9999885559082031,1.1492577868921217e-05
37,1,1,True,0.9997619390487671,0.9997619390487671,0.00023808746482245624
38,2,2,True,0.9971132874488831,0.0028867311775684357,0.9971132874488831
39,1,1,True,0.999109148979187,0.999109148979187,0.0008908329764381051
40,2,2,True,0.9843440055847168,0.015656018629670143,0.9843440055847168
41,2,2,True,0.9980064034461975,0.0019936454482376575,0.9980064034461975
42,2,2,True,0.7382045984268188,0.26179543137550354,0.7382045984268188
43,1,1,True,0.999950110912323,0.999950110912323,4.990707020624541e-05
44,2,2,True,0.9765949249267578,0.023405101150274277,0.9765949249267578
45,2,2,True,0.9730815291404724,0.0269184410572052,0.9730815291404724
46,1,1,True,0.9999667406082153,0.9999667406082153,3.3263826480833814e-05
47,1,1,True,0.9998444318771362,0.9998444318771362,0.00015557202277705073
48,2,2,True,0.9663606882095337,0.033639296889305115,0.9663606882095337
49,2,2,True,0.9469843506813049,0.05301562696695328,0.9469843506813049
50,2,2,True,0.9601996541023254,0.03980034962296486,0.9601996541023254
51,1,1,True,0.9999204874038696,0.9999204874038696,7.952823943924159e-05
52,1,1,True,0.9998857975006104,0.9998857975006104,0.00011421548697398975
53,2,2,True,0.9540835618972778,0.04591642692685127,0.9540835618972778
54,2,2,True,0.5963307619094849,0.40366923809051514,0.5963307619094849
55,1,1,True,0.9999209046363831,0.9999209046363831,7.910245039965957e-05
56,1,1,True,0.9999496936798096,0.9999496936798096,5.028455052524805e-05
57,2,2,True,0.9951364994049072,0.004863502457737923,0.9951364994049072
58,1,1,True,0.9999037981033325,0.9999037981033325,9.619597403798252e-05
59,1,1,True,0.9996229410171509,0.9996229410171509,0.00037706553121097386
60,2,2,True,0.9930680990219116,0.006931914947926998,0.9930680990219116
61,1,1,True,0.9999950528144836,0.9999950528144836,4.940403414366301e-06
62,1,2,False,0.7250716090202332,0.27492842078208923,0.7250716090202332
63,1,1,True,0.9997486472129822,0.9997486472129822,0.0002513299696147442
64,1,1,True,0.9996436834335327,0.9996436834335327,0.0003563303907867521
65,1,1,True,0.9996732473373413,0.9996732473373413,0.00032675170223228633
66,2,2,True,0.9475858211517334,0.05241420865058899,0.9475858211517334
67,2,2,True,0.9971609115600586,0.0028390614315867424,0.9971609115600586
68,2,1,False,0.7938007116317749,0.7938007116317749,0.20619931817054749
69,1,1,True,0.9997121691703796,0.9997121691703796,0.00028784890309907496
70,1,1,True,0.9999023079872131,0.9999023079872131,9.769224561750889e-05
71,1,1,True,0.9998510479927063,0.9998510479927063,0.00014895375352352858
72,2,2,True,0.9020772576332092,0.09792272001504898,0.9020772576332092
73,2,2,True,0.7235300540924072,0.2764699161052704,0.7235300540924072
74,1,1,True,0.9999372959136963,0.9999372959136963,6.272605969570577e-05
75,2,2,True,0.9837702512741089,0.0162297822535038,0.9837702512741089
76,2,2,True,0.8314365744590759,0.16856345534324646,0.8314365744590759
77,2,2,True,0.9358540773391724,0.06414592266082764,0.9358540773391724
78,1,1,True,0.9999418258666992,0.9999418258666992,5.820683145429939e-05
79,1,1,True,0.9999127984046936,0.9999127984046936,8.72118107508868e-05
80,1,1,True,0.999992847442627,0.999992847442627,7.205303973023547e-06
81,2,2,True,0.9967305660247803,0.00326940999366343,0.9967305660247803
82,1,1,True,0.9999930262565613,0.9999930262565613,6.997945092734881e-06
83,1,1,True,0.9998939633369446,0.9998939633369446,0.00010604743147268891
84,2,2,True,0.6861329078674316,0.31386706233024597,0.6861329078674316
85,1,1,True,0.9999737739562988,0.9999737739562988,2.6205261747236364e-05
86,1,1,True,0.9986240863800049,0.9986240863800049,0.0013758905697613955
87,1,1,True,0.9999176263809204,0.9999176263809204,8.238193549914286e-05
88,1,1,True,0.9999624490737915,0.9999624490737915,3.756063961191103e-05
89,1,1,True,0.9991772174835205,0.9991772174835205,0.0008227585349231958
90,2,2,True,0.9468276500701904,0.05317232757806778,0.9468276500701904
91,2,2,True,0.8840978741645813,0.1159021332859993,0.8840978741645813
