sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.9655441641807556,0.0003374659572727978,0.9655441641807556,0.0009546305518597364,0.0006297741201706231,0.0016898855101317167,0.0002520137932151556,0.006732200738042593,0.02282566949725151,0.000223400944378227,0.0008107796311378479
1,6,6,True,0.9611791372299194,0.004122762940824032,0.0025317163672298193,0.000351494672941044,0.0020967719610780478,0.0008111928473226726,0.0004495269095059484,0.9611791372299194,0.0010980977676808834,0.000718636263627559,0.026640715077519417
2,10,7,False,0.9570903778076172,0.0002219502639491111,0.03804445639252663,0.0002616044075693935,0.00039771085721440613,0.0004686335742007941,0.0016515216557309031,0.0013764931354671717,0.9570903778076172,0.00020540712284855545,0.00028190200100652874
3,2,2,True,0.998762845993042,2.166924787161406e-05,0.0004074644821230322,0.998762845993042,2.6917658033198677e-05,0.00012239371426403522,5.219040031079203e-05,6.552269769599661e-05,0.0004651741764973849,2.593598037492484e-05,4.9854410463012755e-05
4,5,5,True,0.9949104189872742,8.478342351736501e-05,0.00040835962863638997,0.0018059612484648824,7.278419070644304e-05,0.0006049645016901195,0.9949104189872742,0.0007939839852042496,0.0004246726166456938,6.765431317035109e-05,0.0008264738135039806
5,2,2,True,0.9212642908096313,0.00013550336007028818,0.0004258592671249062,0.9212642908096313,0.00036468773032538593,0.0005292653804644942,0.0736287385225296,0.002003953792154789,0.0010867404052987695,0.0003637493937276304,0.00019724293088074774
6,4,4,True,0.8814164400100708,0.0005529627669602633,0.08710579574108124,0.0005448521696962416,0.0014256875729188323,0.8814164400100708,0.0006383534637279809,0.0023231033701449633,0.0230437982827425,0.002036822261288762,0.0009121467592194676
7,4,4,True,0.6038404703140259,0.0003372211358509958,0.005221887491643429,0.0008992452640086412,0.37454915046691895,0.6038404703140259,0.0004058621125295758,0.007128589786589146,0.003148240502923727,0.0029982132837176323,0.0014710972318425775
8,5,5,True,0.9970683455467224,4.587753937812522e-05,0.0005863007972948253,0.0009083138429559767,7.909182022558525e-05,0.0004166632134001702,0.9970683455467224,0.000594290264416486,0.0002267468225909397,3.3490348869236186e-05,4.085467298864387e-05
9,8,8,True,0.2567977011203766,0.017009276896715164,0.04204908013343811,0.10474415123462677,0.24713076651096344,0.09498322010040283,0.03829379007220268,0.13126873970031738,0.05497303977608681,0.2567977011203766,0.012750213034451008
10,9,9,True,0.9370108246803284,0.001984104048460722,0.020941589027643204,0.0009352198103442788,0.001411932404153049,0.0023790975101292133,0.0009723694529384375,0.003741658991202712,0.029800746589899063,0.0008225007331930101,0.9370108246803284
11,4,4,True,0.9981396198272705,2.5189885491272435e-05,0.0006084139458835125,4.7817782615311444e-05,3.706033021444455e-05,0.9981396198272705,0.00019056213204748929,6.311766628641635e-05,0.00027452121139504015,0.000588847033213824,2.4802286134217866e-05
12,4,4,True,0.9962712526321411,0.00010217447561444715,0.0009887373307719827,8.36914696265012e-05,0.00042589064105413854,0.9962712526321411,6.843399751232937e-05,0.00036460699629969895,0.0008047804585658014,9.727824362926185e-05,0.0007931275176815689
13,7,10,False,0.9560555219650269,0.00035835689050145447,0.9560555219650269,0.0002886811562348157,0.0003917995491065085,0.0015694252215325832,0.002946851309388876,0.002046719193458557,0.035341136157512665,0.0004988654982298613,0.0005026475409977138
14,9,9,True,0.9994345307350159,0.0002305470989085734,0.00010838323214557022,1.2713195246760733e-05,4.245643867761828e-05,2.7134959964314476e-05,1.808919660106767e-05,7.727112097200006e-05,3.493547410471365e-05,1.3907030734117143e-05,0.9994345307350159
15,2,2,True,0.9968758821487427,8.63184905028902e-05,0.000720346812158823,0.9968758821487427,5.0178769015474245e-05,0.00015802352572791278,0.00016406808572355658,8.604767936049029e-05,0.0017657546559348702,4.8863759730011225e-05,4.452512803254649e-05
16,3,3,True,0.9900060296058655,0.0010471041314303875,0.0003832516958937049,0.00015679556236136705,0.9900060296058655,0.0022882060147821903,0.0002921473060268909,0.00391726940870285,0.0002636629214975983,0.00044862504000775516,0.001196933793835342
17,10,7,False,0.6296172142028809,0.0005637157009914517,0.3631216585636139,0.0007596772629767656,0.00064992462284863,0.0006571958074346185,0.000679782941006124,0.002838576678186655,0.6296172142028809,0.0004805914650205523,0.0006316688959486783
18,3,3,True,0.9896054267883301,0.00019999576034024358,0.0009602406062185764,0.0002730965497903526,0.9896054267883301,0.00419079652056098,0.00014369589916896075,0.001896477653644979,0.0012892922386527061,0.0002695979201234877,0.001171393902041018
19,6,6,True,0.7470808625221252,0.002214406616985798,0.03998671472072601,0.001420389162376523,0.004810533951967955,0.03895064443349838,0.0015084489714354277,0.7470808625221252,0.15737001597881317,0.004340678453445435,0.002317261416465044
20,1,1,True,0.9855532050132751,0.9855532050132751,0.00037796288961544633,9.712233440950513e-05,0.0008057312807068229,0.00025419818121008575,0.00011059629468945786,0.011201079934835434,0.0007588044973090291,9.009114000946283e-05,0.0007512210868299007
21,7,10,False,0.9420967102050781,0.0006875512190163136,0.9420967102050781,0.0008004072005860507,0.0005953546497039497,0.003783956402912736,0.0009725967538543046,0.001110806013457477,0.046763449907302856,0.0025850192178040743,0.0006041248561814427
22,4,4,True,0.9882531762123108,0.000259561522398144,0.0012137237936258316,0.0003558024764060974,0.0009242448722943664,0.9882531762123108,0.00032743881456553936,0.0027986166533082724,0.003730558091774583,0.001382253598421812,0.0007546013803221285
23,8,8,True,0.9986163377761841,1.1597785487538204e-05,7.57858288125135e-05,0.00018177024321630597,0.00013448002573568374,0.0008266507647931576,3.4648608561838046e-05,4.712533700512722e-05,5.966633398202248e-05,0.9986163377761841,1.1887365872098599e-05
24,5,5,True,0.9878191947937012,8.215763227781281e-05,0.001516563119366765,0.0008510227198712528,5.5915399570949376e-05,0.004731812980026007,0.9878191947937012,0.0038640175480395555,0.0005457123625092208,0.00038470502477139235,0.0001488806592533365
25,9,9,True,0.9953219294548035,0.0011066468432545662,0.0006311729084700346,0.00010371435928391293,0.0002826213021762669,0.0001813280541682616,0.00030464192968793213,0.0006183987716212869,0.001346222939901054,0.00010330873919883743,0.9953219294548035
26,1,10,False,0.3786340355873108,0.33509883284568787,0.3786340355873108,0.002063517225906253,0.007688500452786684,0.012866826727986336,0.0020536852534860373,0.08064126968383789,0.17116679251194,0.0020326648373156786,0.0077538504265248775
27,6,6,True,0.9893296360969543,0.0002741004864219576,0.00015689087740611285,4.655730299418792e-05,0.009456382133066654,6.826240132795647e-05,3.444194226176478e-05,0.9893296360969543,0.00011450731835793704,6.869387289043516e-05,0.00045055162627249956
28,7,10,False,0.9527539610862732,0.00029868760611861944,0.9527539610862732,0.00034857733407989144,0.00038002434303052723,0.0007996527710929513,0.0007811235846020281,0.0029490236192941666,0.040976379066705704,0.00028386281337589025,0.00042875009239651263
29,9,9,True,0.9996378421783447,0.00010317316628061235,8.269090903922915e-05,9.654172572481912e-06,1.7759653928806074e-05,1.9712380890268832e-05,1.5903429812169634e-05,7.798212027410045e-05,2.606910129543394e-05,9.223679626302328e-06,0.9996378421783447
30,7,9,False,0.3742121458053589,0.2234152853488922,0.02297821454703808,0.0033186618238687515,0.020046696066856384,0.009168659336864948,0.0033116620033979416,0.3242549002170563,0.013722301460802555,0.005571507848799229,0.3742121458053589
31,10,10,True,0.7370752692222595,0.0003417421830818057,0.7370752692222595,0.0002365407272009179,0.0003389423945918679,0.0006945307832211256,0.0006962616462260485,0.002578039886429906,0.2574530839920044,0.0002657341246958822,0.0003198437043465674
32,5,5,True,0.996605634689331,3.719201413332485e-05,0.0011048995656892657,3.14391145366244e-05,3.4852408134611323e-05,0.0009913374669849873,0.996605634689331,0.00024136342108249664,0.00084275210974738,8.546950994059443e-05,2.5095971068367362e-05
33,6,6,True,0.6740191578865051,0.002242839429527521,0.26020529866218567,0.007477575447410345,0.0029522983822971582,0.011399451643228531,0.009729428216814995,0.6740191578865051,0.026745988056063652,0.002932119881734252,0.002295816782861948
34,3,3,True,0.9767160415649414,6.335943908197805e-05,0.0004880018241237849,0.0004612392804119736,0.9767160415649414,0.005379605107009411,0.00015858154802117497,0.015920065343379974,0.00038852187572047114,0.0003476624842733145,7.694237137911841e-05
35,6,6,True,0.9893194437026978,0.00042664926149882376,0.001933831605128944,0.00016442591731902212,0.004603993147611618,0.0009133932762779295,0.0001387255178997293,0.9893194437026978,0.00045544965541921556,0.00036412366898730397,0.0016799360746517777
36,3,3,True,0.9984397292137146,8.646016794955358e-05,0.0001125062262872234,2.9716915378230624e-05,0.9984397292137146,0.0002212460240116343,2.5245037249987945e-05,0.000732744054403156,9.11491661099717e-05,7.721460133325309e-05,0.00018398718384560198
