sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9888870716094971,0.9888870716094971,0.011112932115793228
1,False,False,True,0.9944270849227905,0.9944270849227905,0.00557291554287076
2,True,True,True,0.5606419444084167,0.43935808539390564,0.5606419444084167
3,False,False,True,0.96601402759552,0.96601402759552,0.03398599103093147
4,False,False,True,0.8445462584495544,0.8445462584495544,0.15545371174812317
5,False,False,True,0.9695389270782471,0.9695389270782471,0.03046107478439808
6,False,False,True,0.6332698464393616,0.6332698464393616,0.36673012375831604
7,False,False,True,0.9649227857589722,0.9649227857589722,0.035077229142189026
8,False,False,True,0.7011524438858032,0.7011524438858032,0.2988475561141968
9,False,False,True,0.9926522374153137,0.9926522374153137,0.0073477355763316154
10,False,False,True,0.9940390586853027,0.9940390586853027,0.005960983689874411
11,True,False,False,0.8601884841918945,0.8601884841918945,0.13981151580810547
12,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
13,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
14,False,False,True,0.5813574194908142,0.5813574194908142,0.4186425805091858
15,False,False,True,0.9659925699234009,0.9659925699234009,0.0340074747800827
16,False,False,True,0.9904744029045105,0.9904744029045105,0.009525594301521778
17,False,False,True,0.9893888235092163,0.9893888235092163,0.010611191391944885
18,False,False,True,0.9944270849227905,0.9944270849227905,0.00557291554287076
19,True,True,True,0.5728219747543335,0.4271780550479889,0.5728219747543335
20,False,False,True,0.6358045339584351,0.6358045339584351,0.36419546604156494
21,False,False,True,0.9752189517021179,0.9752189517021179,0.02478105202317238
22,False,False,True,0.9753970503807068,0.9753970503807068,0.024602971971035004
23,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
24,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
25,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
26,False,False,True,0.9156888127326965,0.9156888127326965,0.08431115746498108
27,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
28,False,False,True,0.9842336773872375,0.9842336773872375,0.015766296535730362
29,False,False,True,0.8719746470451355,0.8719746470451355,0.12802529335021973
30,False,False,True,0.9782090187072754,0.9782090187072754,0.021791018545627594
31,False,False,True,0.9811378717422485,0.9811378717422485,0.018862104043364525
32,False,False,True,0.5909539461135864,0.5909539461135864,0.4090460538864136
33,False,False,True,0.8838955760002136,0.8838955760002136,0.11610442399978638
34,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
35,True,False,False,0.5900223255157471,0.5900223255157471,0.4099777340888977
36,False,False,True,0.962577223777771,0.962577223777771,0.0374227873980999
37,False,False,True,0.7216744422912598,0.7216744422912598,0.27832552790641785
38,False,False,True,0.8331248760223389,0.8331248760223389,0.16687512397766113
39,True,False,False,0.6420450806617737,0.6420450806617737,0.3579549491405487
40,False,False,True,0.820073127746582,0.820073127746582,0.17992690205574036
41,False,False,True,0.8321780562400818,0.8321780562400818,0.16782192885875702
42,False,False,True,0.9579401612281799,0.9579401612281799,0.042059823870658875
43,False,False,True,0.9421757459640503,0.9421757459640503,0.057824283838272095
44,False,False,True,0.9888870716094971,0.9888870716094971,0.011112932115793228
45,True,False,False,0.6344625949859619,0.6344625949859619,0.3655374050140381
46,True,True,True,0.6762921810150146,0.32370778918266296,0.6762921810150146
47,False,False,True,0.8044410347938538,0.8044410347938538,0.19555898010730743
48,False,False,True,0.9815823435783386,0.9815823435783386,0.01841766946017742
49,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
50,False,False,True,0.9782401919364929,0.9782401919364929,0.021759824827313423
51,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
52,True,True,True,0.523120105266571,0.47687989473342896,0.523120105266571
53,False,False,True,0.6074071526527405,0.6074071526527405,0.3925928771495819
54,False,False,True,0.9944270849227905,0.9944270849227905,0.00557291554287076
55,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
56,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
57,False,False,True,0.9872388243675232,0.9872388243675232,0.012761188670992851
58,True,False,False,0.6051165461540222,0.6051165461540222,0.39488348364830017
59,False,False,True,0.9668298959732056,0.9668298959732056,0.03317013382911682
60,False,False,True,0.9479236006736755,0.9479236006736755,0.05207641422748566
61,False,False,True,0.9772646427154541,0.9772646427154541,0.022735368460416794
62,False,False,True,0.9156888127326965,0.9156888127326965,0.08431115746498108
63,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
64,False,False,True,0.8815158605575562,0.8815158605575562,0.11848416924476624
65,False,False,True,0.9906131625175476,0.9906131625175476,0.009386864490807056
66,False,False,True,0.5249115228652954,0.5249115228652954,0.475088506937027
67,False,False,True,0.9742118716239929,0.9742118716239929,0.025788070634007454
68,False,True,False,0.5758890509605408,0.424111008644104,0.5758890509605408
69,False,False,True,0.984177827835083,0.984177827835083,0.01582217775285244
70,False,False,True,0.9625741839408875,0.9625741839408875,0.037425849586725235
71,False,False,True,0.8950547575950623,0.8950547575950623,0.10494526475667953
72,False,False,True,0.9811450242996216,0.9811450242996216,0.018854985013604164
73,False,False,True,0.9877146482467651,0.9877146482467651,0.012285390868782997
74,False,False,True,0.8922461271286011,0.8922461271286011,0.10775385051965714
75,False,False,True,0.9020156264305115,0.9020156264305115,0.09798437356948853
76,True,False,False,0.913802981376648,0.913802981376648,0.08619704842567444
77,False,False,True,0.9734243154525757,0.9734243154525757,0.026575708761811256
78,False,False,True,0.9734243154525757,0.9734243154525757,0.026575708761811256
79,False,False,True,0.5788141489028931,0.5788141489028931,0.42118582129478455
80,False,False,True,0.9696776866912842,0.9696776866912842,0.030322328209877014
81,False,True,False,0.5969995856285095,0.40300047397613525,0.5969995856285095
82,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
83,False,False,True,0.9485694169998169,0.9485694169998169,0.051430609077215195
84,False,False,True,0.9840149283409119,0.9840149283409119,0.01598512753844261
85,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
86,False,False,True,0.8203917145729065,0.8203917145729065,0.17960825562477112
87,False,False,True,0.9864634275436401,0.9864634275436401,0.013536565937101841
88,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
89,False,False,True,0.9537132382392883,0.9537132382392883,0.04628681018948555
90,False,False,True,0.988570511341095,0.988570511341095,0.011429513804614544
91,True,False,False,0.7067335247993469,0.7067335247993469,0.29326650500297546
92,True,True,True,0.6224687695503235,0.3775312602519989,0.6224687695503235
93,False,False,True,0.8847224712371826,0.8847224712371826,0.11527754366397858
94,False,False,True,0.9916902780532837,0.9916902780532837,0.008309728465974331
95,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
96,False,False,True,0.9757802486419678,0.9757802486419678,0.024219708517193794
97,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
98,True,False,False,0.6854718327522278,0.6854718327522278,0.3145281970500946
99,False,False,True,0.9835066199302673,0.9835066199302673,0.016493381932377815
100,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
101,False,False,True,0.9836101531982422,0.9836101531982422,0.016389869153499603
102,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
103,False,False,True,0.971966564655304,0.971966564655304,0.028033442795276642
104,False,False,True,0.9490953087806702,0.9490953087806702,0.050904687494039536
105,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
106,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
107,False,False,True,0.8837193250656128,0.8837193250656128,0.1162807047367096
108,True,False,False,0.882396936416626,0.882396936416626,0.11760300397872925
109,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
110,True,True,True,0.8081682324409485,0.1918317973613739,0.8081682324409485
111,False,False,True,0.9768127799034119,0.9768127799034119,0.02318723499774933
112,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
113,False,False,True,0.9327388405799866,0.9327388405799866,0.0672612115740776
114,True,False,False,0.8908746242523193,0.8908746242523193,0.10912542790174484
115,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
116,True,False,False,0.747212827205658,0.747212827205658,0.25278717279434204
117,False,False,True,0.9893888235092163,0.9893888235092163,0.010611191391944885
118,False,False,True,0.9894993305206299,0.9894993305206299,0.01050069835036993
119,False,False,True,0.9401336908340454,0.9401336908340454,0.05986631289124489
120,False,False,True,0.8919587731361389,0.8919587731361389,0.10804126411676407
121,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
122,False,False,True,0.749042809009552,0.749042809009552,0.2509572505950928
123,False,False,True,0.602092444896698,0.602092444896698,0.3979075849056244
124,False,False,True,0.9286353588104248,0.9286353588104248,0.07136467099189758
125,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
126,False,False,True,0.992073118686676,0.992073118686676,0.0079269390553236
127,True,False,False,0.8549343347549438,0.8549343347549438,0.14506569504737854
128,True,False,False,0.9754128456115723,0.9754128456115723,0.02458713762462139
129,False,False,True,0.9742426872253418,0.9742426872253418,0.025757329538464546
130,False,False,True,0.9828459024429321,0.9828459024429321,0.01715412177145481
131,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
132,False,False,True,0.9872903227806091,0.9872903227806091,0.0127097237855196
133,False,False,True,0.9854246973991394,0.9854246973991394,0.014575324952602386
134,False,False,True,0.9916902780532837,0.9916902780532837,0.008309728465974331
135,False,False,True,0.9811378717422485,0.9811378717422485,0.018862104043364525
136,False,False,True,0.985913872718811,0.985913872718811,0.014086131937801838
137,False,False,True,0.9854246973991394,0.9854246973991394,0.014575324952602386
138,False,False,True,0.9773990511894226,0.9773990511894226,0.02260095253586769
139,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
140,True,False,False,0.5243625640869141,0.5243625640869141,0.47563743591308594
141,False,False,True,0.9905057549476624,0.9905057549476624,0.009494256228208542
142,False,False,True,0.9944270849227905,0.9944270849227905,0.00557291554287076
143,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
144,False,False,True,0.9451103210449219,0.9451103210449219,0.054889705032110214
145,True,False,False,0.9768640398979187,0.9768640398979187,0.023135965690016747
146,False,False,True,0.7672668695449829,0.7672668695449829,0.23273305594921112
147,True,False,False,0.9848393797874451,0.9848393797874451,0.015160623006522655
148,False,False,True,0.8957046270370483,0.8957046270370483,0.10429535061120987
149,False,False,True,0.8229787349700928,0.8229787349700928,0.1770213097333908
150,False,False,True,0.9916902780532837,0.9916902780532837,0.008309728465974331
151,False,False,True,0.9156888127326965,0.9156888127326965,0.08431115746498108
152,False,False,True,0.9436345100402832,0.9436345100402832,0.05636550486087799
153,False,False,True,0.9940390586853027,0.9940390586853027,0.005960983689874411
154,False,False,True,0.8683395385742188,0.8683395385742188,0.13166047632694244
155,False,False,True,0.9848303198814392,0.9848303198814392,0.015169709920883179
156,False,False,True,0.979796826839447,0.979796826839447,0.020203186199069023
157,False,False,True,0.9772646427154541,0.9772646427154541,0.022735368460416794
158,False,False,True,0.9768127799034119,0.9768127799034119,0.02318723499774933
159,False,False,True,0.9871199131011963,0.9871199131011963,0.012880044057965279
160,False,False,True,0.9926522374153137,0.9926522374153137,0.0073477355763316154
161,False,False,True,0.6100327372550964,0.6100327372550964,0.38996729254722595
162,False,False,True,0.9722898006439209,0.9722898006439209,0.027710162103176117
163,True,True,True,0.8209033608436584,0.17909660935401917,0.8209033608436584
164,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
165,True,False,False,0.9795994758605957,0.9795994758605957,0.020400548353791237
166,False,False,True,0.8413503766059875,0.8413503766059875,0.15864960849285126
167,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
168,True,False,False,0.7451101541519165,0.7451101541519165,0.2548898756504059
169,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
170,False,True,False,0.6000613570213318,0.3999386429786682,0.6000613570213318
171,True,False,False,0.6829356551170349,0.6829356551170349,0.3170643746852875
172,False,False,True,0.7141343951225281,0.7141343951225281,0.2858656346797943
173,False,False,True,0.9840149283409119,0.9840149283409119,0.01598512753844261
174,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
175,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
176,False,False,True,0.9809482097625732,0.9809482097625732,0.01905176416039467
177,False,False,True,0.9899352192878723,0.9899352192878723,0.01006481796503067
178,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
179,False,False,True,0.8259055018424988,0.8259055018424988,0.1740945279598236
180,True,True,True,0.8189642429351807,0.18103572726249695,0.8189642429351807
181,True,True,True,0.6561059355735779,0.3438940942287445,0.6561059355735779
182,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
183,False,False,True,0.9840149283409119,0.9840149283409119,0.01598512753844261
184,False,False,True,0.9746940732002258,0.9746940732002258,0.025305941700935364
185,False,False,True,0.8984234929084778,0.8984234929084778,0.10157647728919983
186,False,False,True,0.9530178308486938,0.9530178308486938,0.04698219895362854
187,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
188,False,False,True,0.9729006290435791,0.9729006290435791,0.027099372819066048
189,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
190,False,False,True,0.8993966579437256,0.8993966579437256,0.1006033718585968
191,True,False,False,0.6029137372970581,0.6029137372970581,0.3970862925052643
192,False,False,True,0.9204174280166626,0.9204174280166626,0.07958255708217621
193,True,False,False,0.5756367444992065,0.5756367444992065,0.42436328530311584
194,False,False,True,0.7653161287307739,0.7653161287307739,0.2346838414669037
195,True,True,True,0.6122266054153442,0.38777342438697815,0.6122266054153442
196,True,False,False,0.8875918984413147,0.8875918984413147,0.11240813881158829
197,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
198,False,False,True,0.9620051980018616,0.9620051980018616,0.03799481317400932
199,False,False,True,0.9695389270782471,0.9695389270782471,0.03046107478439808
200,False,False,True,0.9721231460571289,0.9721231460571289,0.027876893058419228
201,True,True,True,0.5725510716438293,0.42744898796081543,0.5725510716438293
202,False,False,True,0.5846619606018066,0.5846619606018066,0.41533809900283813
