sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.8643957376480103,0.0003282811667304486,0.8643957376480103,0.0015832639764994383,0.014820801094174385,0.000666448671836406,0.0010068248957395554,0.0004121583478990942,0.11298923939466476,0.0027324408292770386,0.001064776792190969
1,6,6,True,0.9394015669822693,0.013287288136780262,0.001843018806539476,0.00032951871980912983,0.012171996757388115,0.029008761048316956,0.0008152330410666764,0.9394015669822693,0.0017548731993883848,0.0006617572507821023,0.0007259973208419979
2,10,7,False,0.7696995735168457,0.00035151303745806217,0.22534997761249542,0.0005379152134992182,0.0007752442033961415,0.0008709233370609581,0.0007257808465510607,0.00044976227218285203,0.7696995735168457,0.0005507339956238866,0.0006885744514875114
3,2,2,True,0.9978936314582825,3.0830859031993896e-05,0.000347241380950436,0.9978936314582825,6.913128891028464e-05,0.00018342574185226113,0.0006525819771923125,3.651965016615577e-05,0.0006188650731928647,0.0001408000389346853,2.7042811780120246e-05
4,5,5,True,0.9330863952636719,0.0002669768873602152,0.0008002675604075193,0.004360697697848082,0.010156393982470036,0.036328062415122986,0.9330863952636719,0.012495306320488453,0.0005748377880081534,0.001684962771832943,0.00024615382426418364
5,2,2,True,0.9686084985733032,0.0001632988132769242,0.0012711340095847845,0.9686084985733032,0.00021060249127913266,0.0007320576114580035,0.026035742834210396,0.00011125375749543309,0.0023312850389629602,0.00044982723193243146,8.630062802694738e-05
6,4,6,False,0.9677987098693848,0.0010785958729684353,0.0007010261761024594,0.00012533849803730845,0.001331778708845377,0.02745908871293068,0.0003100888861808926,0.9677987098693848,0.0006674983305856586,0.0002517115499358624,0.00027614645659923553
7,4,6,False,0.5943372845649719,0.0010521083604544401,0.005113173741847277,0.0012772564077749848,0.11486304551362991,0.26488327980041504,0.004149461165070534,0.5943372845649719,0.009099587798118591,0.002407477702945471,0.002817321801558137
8,5,5,True,0.9373213648796082,0.0002303384680999443,0.0008144454332068563,0.002180103212594986,0.001294272718951106,0.0501982681453228,0.9373213648796082,0.000206673052161932,0.0003241413796786219,0.0073208012618124485,0.00010955824836855754
9,8,8,True,0.9803542494773865,0.00012565399811137468,0.0003297562652733177,0.005470918025821447,0.0006524011841975152,0.008078871294856071,0.004560912027955055,0.00015754890046082437,0.0002099091070704162,0.9803542494773865,5.9766211052192375e-05
10,9,9,True,0.9991613626480103,0.000207474353373982,0.00014825360267423093,6.084518463467248e-05,2.835993655025959e-05,4.0169448766391724e-05,8.880606765160337e-05,1.64531847985927e-05,0.000228277946007438,1.9958444681833498e-05,0.9991613626480103
11,4,5,False,0.5458348393440247,0.0003237384953536093,0.0007443972281180322,0.0013158244546502829,0.013303302228450775,0.04303113371133804,0.5458348393440247,0.003092795377597213,0.0010644415160641074,0.39099571108818054,0.000293782475637272
12,4,4,True,0.959902286529541,0.00013134728942532092,0.0009298045188188553,0.00015743437688797712,0.017971748486161232,0.959902286529541,0.016929948702454567,0.0020906960126012564,0.0013128618011251092,0.0004220271948724985,0.00015183606592472643
13,7,10,False,0.7608125805854797,0.00025959964841604233,0.7608125805854797,0.0005530298803932965,0.0005710372934117913,0.0006415136158466339,0.0008220050949603319,0.0003312906774226576,0.23506693542003632,0.000437507638707757,0.0005044795689173043
14,9,9,True,0.9990648627281189,0.00025823843316175044,0.00012066293129464611,9.544823114993051e-05,3.297504736110568e-05,4.670632188208401e-05,0.00010843410564120859,1.9130651708110236e-05,0.00023031306045595556,2.3206353944260627e-05,0.9990648627281189
15,2,2,True,0.9834127426147461,0.0004975291667506099,0.002138041192665696,0.9834127426147461,0.0010069524869322777,0.0022149088326841593,0.0031556538306176662,0.0004019000334665179,0.0022142459638416767,0.004725022241473198,0.00023298840096686035
16,3,3,True,0.7828850150108337,0.0006473032990470529,0.001898899325169623,0.00043086090590804815,0.7828850150108337,0.03151901811361313,0.060390107333660126,0.1182783767580986,0.0012385130394250154,0.0023266812786459923,0.00038524583214893937
17,10,7,False,0.5372429490089417,0.00042451146873645484,0.4570237994194031,0.0011875055497512221,0.0008204184123314917,0.0006758258095942438,0.0008215771522372961,0.00047597012598998845,0.5372429490089417,0.0005348414997570217,0.0007926275720819831
18,3,6,False,0.4814346730709076,0.0007110519800335169,0.0015567786758765578,0.00047329376684501767,0.47602877020835876,0.03474929928779602,0.002096819458529353,0.4814346730709076,0.0012262348318472505,0.0008179896976798773,0.0009051480446942151
19,6,4,False,0.8491098284721375,0.0003176665341015905,0.0019399564480409026,0.00044228939805179834,0.1106642410159111,0.8491098284721375,0.0010942289372906089,0.03223911672830582,0.002355440752580762,0.0008882292895577848,0.0009490149677731097
20,1,1,True,0.9977691173553467,0.9977691173553467,0.0002551116340328008,0.00010170484893023968,8.176299161277711e-05,8.996399992611259e-05,0.00012345572758931667,3.873630703310482e-05,0.00030113436514511704,5.385959229897708e-05,0.0011851671151816845
21,7,10,False,0.7701350450515747,0.0003553577116690576,0.7701350450515747,0.0012413450749590993,0.0008859499939717352,0.0006628185510635376,0.0009833393851295114,0.000446153077064082,0.2239723950624466,0.0005587611231021583,0.0007588936132378876
22,4,6,False,0.5018820762634277,0.0004241666756570339,0.00278172898106277,0.0004973532049916685,0.00766495568677783,0.48077598214149475,0.001230457448400557,0.5018820762634277,0.0026486876886337996,0.0009988114470615983,0.0010957710910588503
23,8,8,True,0.9963739514350891,6.0189602663740516e-05,0.00020836121984757483,0.000664377526845783,0.0007642593118362129,0.0009461661102250218,0.0007449600379914045,9.61941696004942e-05,0.00011258171434747055,0.9963739514350891,2.8931855922564864e-05
24,5,5,True,0.9484454393386841,0.00019776122644543648,0.0006270236917771399,0.028216402977705002,0.0018495877739042044,0.015120028518140316,0.9484454393386841,0.0034445743076503277,0.0005617399583570659,0.0013589675072580576,0.00017852065502665937
25,9,9,True,0.9982203841209412,0.0004941263468936086,0.00023727057850919664,0.00017677372670732439,4.771682506543584e-05,6.758677773177624e-05,0.0001344546617474407,2.7683172447723337e-05,0.000560430868063122,3.3580952731426805e-05,0.9982203841209412
26,1,1,True,0.9980394244194031,0.9980394244194031,0.0002539939887356013,0.00023973498900886625,7.260634447447956e-05,7.988891593413427e-05,0.00018755831115413457,3.439822103246115e-05,0.00023600789427291602,4.782784526469186e-05,0.0008085999870672822
27,6,6,True,0.8904989361763,9.878888522507623e-05,0.00047022418584674597,0.00011992940562777221,0.004843985661864281,0.10144530236721039,0.0005636212299577892,0.8904989361763,0.001553165726363659,0.00018445354362484068,0.00022152038582134992
28,7,10,False,0.8975883722305298,0.0002821655652951449,0.8975883722305298,0.0007189192692749202,0.0003812567738350481,0.0004283107991795987,0.0008995983516797423,0.00022118828201200813,0.09882506728172302,0.00026831147260963917,0.00038679028511978686
29,9,9,True,0.9990793466567993,0.00023854566097725183,0.00013205755385570228,9.438322013011202e-05,3.2607113098492846e-05,4.618521415977739e-05,0.00010543718963162974,1.891720967250876e-05,0.00022959118359722197,2.294743899255991e-05,0.9990793466567993
30,7,10,False,0.7029168009757996,0.000987450242973864,0.7029168009757996,0.0017822692170739174,0.04713509976863861,0.046780675649642944,0.0025749490596354008,0.013876826502382755,0.12563028931617737,0.04711974039673805,0.011195868253707886
31,10,10,True,0.7250775098800659,0.0003013366658706218,0.7250775098800659,0.00106627878267318,0.0006645824178121984,0.000502621871419251,0.0005908230086788535,0.0003855614340864122,0.27032309770584106,0.0005010960740037262,0.0005871215253137052
32,5,5,True,0.7495063543319702,0.0002604099572636187,0.0007294767419807613,0.0007919644704088569,0.003187009133398533,0.2372247874736786,0.7495063543319702,0.002867702394723892,0.0015030938666313887,0.0036535896360874176,0.0002756227913778275
33,6,6,True,0.8929177522659302,0.00038806741940788925,0.0014007267309352756,0.00025830703089013696,0.05705326423048973,0.03885338082909584,0.007346979342401028,0.8929177522659302,0.0006290203309617937,0.0009234606404788792,0.00022906329832039773
34,3,3,True,0.5567595958709717,0.0009428983321413398,0.0016879806062206626,0.0006276161875575781,0.5567595958709717,0.37428951263427734,0.04518735408782959,0.005673477426171303,0.001439067185856402,0.012846347875893116,0.0005461340770125389
35,6,6,True,0.9823811650276184,0.001858905772678554,0.0007434290018863976,0.00013331376248970628,0.002567990915849805,0.010742532089352608,0.00032981974072754383,0.9823811650276184,0.0007099710055626929,0.00023914688790682703,0.00029371754499152303
36,3,3,True,0.7699847221374512,0.0005174251273274422,0.0021312565077096224,0.0003855326503980905,0.7699847221374512,0.014172535389661789,0.0005752628785558045,0.2083686739206314,0.0015105976490303874,0.0015999592142179608,0.0007540102815255523
37,3,3,True,0.8630118370056152,0.0005426025600172579,0.0014252921100705862,0.0004042922519147396,0.8630118370056152,0.01722528412938118,0.0006633918383158743,0.11415455490350723,0.0010475227609276772,0.0007519867504015565,0.0007731867954134941
38,6,6,True,0.9617855548858643,0.00023937683727126569,0.0005873053451068699,0.00013997739006299525,0.03195105493068695,0.004161807242780924,0.00022968498524278402,0.9617855548858643,0.0003532347909640521,0.0002603590255603194,0.00029168924083933234
39,3,6,False,0.5339893698692322,0.0006880529690533876,0.0018098311265930533,0.00045798509381711483,0.32660341262817383,0.12226787209510803,0.011551620438694954,0.5339893698692322,0.0006824804004281759,0.0015844297595322132,0.0003649397986009717
40,4,4,True,0.8983011245727539,0.0002692322595976293,0.002422092482447624,0.0003804992011282593,0.07021540403366089,0.8983011245727539,0.0009413592633791268,0.023863397538661957,0.0020263739861547947,0.0007641389966011047,0.0008164324681274593
41,7,10,False,0.860263466835022,0.00030271222931332886,0.860263466835022,0.000948280852753669,0.024758419021964073,0.005567140877246857,0.0012282409006729722,0.037282370030879974,0.0656353086233139,0.0018340684473514557,0.002180035226047039
42,3,3,True,0.9877969622612,0.0002082157152472064,0.0006412994116544724,0.0001551411987747997,0.9877969622612,0.0035762328188866377,0.0002545668394304812,0.006362800020724535,0.00039150065276771784,0.0002900036342907697,0.00032328805536963046
43,4,6,False,0.9548929929733276,0.0005467167939059436,0.001229521818459034,0.00021982977341394871,0.004397237207740545,0.03607331961393356,0.0005438613588921726,0.9548929929733276,0.0011707176454365253,0.00044147399603389204,0.0004843300848733634
44,4,5,False,0.684542715549469,0.0005531604401767254,0.001539013348519802,0.08670524507761002,0.012911143712699413,0.19723646342754364,0.684542715549469,0.004227913916110992,0.0015118276933208108,0.01027317438274622,0.0004993424518033862
45,2,2,True,0.9900844097137451,0.00012433466326911002,0.0005442089168354869,0.9900844097137451,0.00012143591447966173,0.000422961194999516,0.007678416091948748,4.846809679293074e-05,0.0006960309692658484,0.00024764492991380394,3.2101914257509634e-05
46,9,9,True,0.9983410835266113,0.0003737313090823591,0.00024298830248881131,0.00017061994003597647,4.772259489982389e-05,6.759494863217697e-05,0.00013447091623675078,2.768651938822586e-05,0.0005604986217804253,3.358501271577552e-05,0.9983410835266113
47,7,7,True,0.839358389377594,0.00026781350607052445,0.15616145730018616,0.0005821180529892445,0.0005655738059431314,0.0006353758508339524,0.0011654597474262118,0.0003281210083514452,0.839358389377594,0.0004333217511884868,0.000502344744745642
48,1,1,True,0.9965907335281372,0.9965907335281372,0.00019363996398169547,0.00013143722026143223,7.250095222843811e-05,7.977295172167942e-05,0.00013769078941550106,3.434828977333382e-05,0.00021458655828610063,4.775842171511613e-05,0.002497588051483035
49,5,5,True,0.9059411287307739,0.0002351387811359018,0.0005840852973051369,0.0008471235050819814,0.006318507716059685,0.08016365021467209,0.9059411287307739,0.002902305917814374,0.000947551045101136,0.0018222247017547488,0.0002383022365393117
50,2,2,True,0.9951568245887756,8.762859215494245e-05,0.0006122227059677243,0.9951568245887756,9.4584611360915e-05,0.00025096070021390915,0.0016271055210381746,4.996570714865811e-05,0.0013465638039633632,0.0001819056924432516,0.0005921531119383872
51,1,1,True,0.9980489015579224,0.9980489015579224,0.00018003674631472677,0.00013655051589012146,7.26070356904529e-05,7.988967263372615e-05,0.00011815827747341245,3.439854845055379e-05,0.0002358112542424351,4.7828300012042746e-05,0.0010457959724590182
52,4,5,False,0.9718775153160095,0.00012415928358677775,0.0003754081844817847,0.0027478444389998913,0.0035744355991482735,0.01174179371446371,0.9718775153160095,0.004571703262627125,0.0003482055035419762,0.004526236560195684,0.00011267063382547349
53,9,9,True,0.9990978240966797,0.0002323928929399699,0.00012901719310320914,9.194880840368569e-05,3.1766081519890577e-05,4.499396891333163e-05,0.00010271766223013401,1.8429280316922814e-05,0.0002286305243615061,2.2355559849529527e-05,0.9990978240966797
54,2,2,True,0.9648155570030212,0.0007611206383444369,0.004139972850680351,0.9648155570030212,0.0014341549249365926,0.003960342612117529,0.008095224387943745,0.0006149381515569985,0.010942017659544945,0.004899253137409687,0.0003374403459019959
55,6,6,True,0.5087378621101379,0.0004720694851130247,0.0024754635524004698,0.00031422110623680055,0.4685670733451843,0.01594761572778225,0.0007381018367595971,0.5087378621101379,0.001558857038617134,0.0005709623219445348,0.000617754936683923
56,7,10,False,0.9533219933509827,0.0002712885325308889,0.9533219933509827,0.0003603418590500951,0.0003438502608332783,0.0003862876328639686,0.0003709225857164711,0.00019948676344938576,0.04418931156396866,0.00022437458392232656,0.0003322028205730021
57,8,2,False,0.4890840947628021,0.0015500389272347093,0.005776618607342243,0.4890840947628021,0.006941124331206083,0.02400127239525318,0.012950446456670761,0.0013712869258597493,0.004368991125375032,0.453229159116745,0.0007269249763339758
58,9,9,True,0.9982925057411194,0.0004320201405789703,0.0002929721085820347,0.00020964426221325994,5.516565579455346e-05,7.813740376150236e-05,0.00015544368943665177,3.200464925612323e-05,0.00041324319317936897,3.8823065551696345e-05,0.9982925057411194
59,6,3,False,0.7911372780799866,0.0010804343037307262,0.0072135948576033115,0.0005792155861854553,0.7911372780799866,0.03655748814344406,0.006836575921624899,0.15108294785022736,0.0012418513651937246,0.0037194518372416496,0.0005511638591997325
60,4,4,True,0.6772137880325317,0.0013662466080859303,0.007137321401387453,0.0016586192650720477,0.06967069953680038,0.6772137880325317,0.013214188627898693,0.2027699202299118,0.018526049330830574,0.005228258669376373,0.0032149385660886765
61,7,7,True,0.5372429490089417,0.00042451146873645484,0.4570237994194031,0.0011875055497512221,0.0008204184123314917,0.0006758258095942438,0.0008215771522372961,0.00047597012598998845,0.5372429490089417,0.0005348414997570217,0.0007926275720819831
62,2,2,True,0.9927171468734741,0.0033217850141227245,0.00042070841300301254,0.9927171468734741,7.064449164317921e-05,0.00024605481303296983,0.0019080491038039327,2.8196001949254423e-05,0.00029364999500103295,0.0001440658379578963,0.0008496845839545131
63,4,5,False,0.9654880166053772,0.00015805283328518271,0.00037453242111951113,0.00065312982769683,0.005121795926243067,0.024041371420025826,0.9654880166053772,0.0022375020198524,0.0005486192530952394,0.001231265952810645,0.00014572538202628493
64,10,7,False,0.6965508460998535,0.00024404838040936738,0.3006212115287781,0.00036651274422183633,0.0004357729048933834,0.00035897118505090475,0.0004708792257588357,0.000252816011197865,0.6965508460998535,0.0002778905618470162,0.0004210115585010499
65,8,8,True,0.91465824842453,0.0005932360072620213,0.0019912405405193567,0.053471628576517105,0.0031548801343888044,0.011111868545413017,0.013039274141192436,0.0008061456028372049,0.0008912604534998536,0.91465824842453,0.0002821671951096505
66,5,4,False,0.524207353591919,0.002069750800728798,0.004171015694737434,0.008708215318620205,0.03179639205336571,0.524207353591919,0.17683322727680206,0.026364319026470184,0.0016175612108781934,0.2232372909784317,0.0009948854567483068
67,10,10,True,0.6162631511688232,0.0003824529121629894,0.6162631511688232,0.0012408136390149593,0.0008434809278696775,0.0006379217375069857,0.0007896634633652866,0.0004893499426543713,0.3780074417591095,0.0006005443865433335,0.000745167606510222
68,8,8,True,0.992664635181427,0.00016497276374138892,0.0006278166547417641,0.0016082347137853503,0.0007464876980520785,0.0010616389336064458,0.0026045762933790684,0.00028407396166585386,0.0001591091277077794,0.992664635181427,7.846768130548298e-05
69,3,3,True,0.9785690307617188,0.00045934488298371434,0.001062009367160499,0.00024625257356092334,0.9785690307617188,0.010054259561002254,0.0004040689382236451,0.007610175758600235,0.0006214219029061496,0.00046031709644012153,0.0005131487851031125
70,6,3,False,0.8197054862976074,0.0008126446045935154,0.002713175490498543,0.0005409158184193075,0.8197054862976074,0.03244394809007645,0.0013318037381395698,0.13860853016376495,0.0018833798822015524,0.0009255855111405253,0.001034472370520234
71,5,5,True,0.9609462022781372,0.00014119228580966592,0.0004005206283181906,0.0005086668534204364,0.004960441496223211,0.027230890467762947,0.9609462022781372,0.004293098580092192,0.0011318231699988246,0.00024402097915299237,0.00014309183461591601
72,9,9,True,0.9990636706352234,0.0002553529920987785,0.00015009194612503052,9.049748041434214e-05,3.2606600143481046e-05,4.618449020199478e-05,8.804471144685522e-05,1.891691135824658e-05,0.0002317453472642228,2.2947078832658008e-05,0.9990636706352234
73,9,9,True,0.9989534616470337,0.0002597842540126294,0.00014367091353051364,7.259601261466742e-05,3.373585423105396e-05,4.778398579219356e-05,6.909439252922311e-05,1.957205677172169e-05,0.00037655874621123075,2.3741798941046e-05,0.9989534616470337
