sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.9997537732124329,0.9997537732124329,0.0002462394186295569
1,0,0,True,0.9998321533203125,0.9998321533203125,0.0001678297994658351
2,0,0,True,0.999825656414032,0.999825656414032,0.00017435784684494138
3,0,0,True,0.988853931427002,0.988853931427002,0.011146046221256256
4,0,0,True,0.9998897910118103,0.9998897910118103,0.00011020688543794677
5,1,1,True,0.9394250512123108,0.060574956238269806,0.9394250512123108
6,0,0,True,0.9999189972877502,0.9999189972877502,8.099945989670232e-05
7,0,0,True,0.9951447248458862,0.9951447248458862,0.004855295643210411
8,0,0,True,0.9997668862342834,0.9997668862342834,0.00023310806136578321
9,1,1,True,0.9737648367881775,0.026235120370984077,0.9737648367881775
10,0,0,True,0.9945934414863586,0.9945934414863586,0.005406551528722048
11,0,0,True,0.967307984828949,0.967307984828949,0.03269200772047043
12,1,0,False,0.9400440454483032,0.9400440454483032,0.05995595455169678
13,1,1,True,0.9837521314620972,0.01624787040054798,0.9837521314620972
14,1,1,True,0.9904642701148987,0.009535754099488258,0.9904642701148987
15,1,1,True,0.9992905855178833,0.0007094286265783012,0.9992905855178833
16,1,1,True,0.7621870040893555,0.23781302571296692,0.7621870040893555
17,1,1,True,0.9947242140769958,0.0052757603116333485,0.9947242140769958
18,0,1,False,0.8218028545379639,0.17819711565971375,0.8218028545379639
19,0,0,True,0.998694121837616,0.998694121837616,0.0013059244956821203
20,1,1,True,0.9996751546859741,0.00032479423680342734,0.9996751546859741
21,1,1,True,0.8526796698570251,0.14732034504413605,0.8526796698570251
22,1,1,True,0.9660471677780151,0.033952850848436356,0.9660471677780151
23,0,0,True,0.9923604130744934,0.9923604130744934,0.007639613933861256
24,0,1,False,0.6937054395675659,0.30629459023475647,0.6937054395675659
25,0,0,True,0.9841558933258057,0.9841558933258057,0.01584409736096859
26,1,1,True,0.9928382039070129,0.007161784451454878,0.9928382039070129
27,1,1,True,0.9728506803512573,0.027149302884936333,0.9728506803512573
28,1,1,True,0.9644767642021179,0.03552321717143059,0.9644767642021179
29,1,0,False,0.9394131302833557,0.9394131302833557,0.060586847364902496
30,0,0,True,0.9999262094497681,0.9999262094497681,7.377831934718415e-05
31,0,0,True,0.9991487860679626,0.9991487860679626,0.0008512155618518591
32,1,1,True,0.998891294002533,0.0011087121674790978,0.998891294002533
33,1,1,True,0.8373137712478638,0.16268625855445862,0.8373137712478638
34,0,0,True,0.9985226988792419,0.9985226988792419,0.0014772730646654963
35,1,1,True,0.9306831955909729,0.06931678205728531,0.9306831955909729
36,1,1,True,0.9892405867576599,0.010759436525404453,0.9892405867576599
37,1,1,True,0.9747638702392578,0.025236139073967934,0.9747638702392578
38,1,1,True,0.9846431612968445,0.015356852672994137,0.9846431612968445
39,0,0,True,0.9999197721481323,0.9999197721481323,8.020356472115964e-05
40,1,1,True,0.9991029500961304,0.0008970145136117935,0.9991029500961304
41,1,1,True,0.998772144317627,0.0012278365902602673,0.998772144317627
42,1,1,True,0.9974427819252014,0.002557241590693593,0.9974427819252014
43,1,1,True,0.9726831316947937,0.02731689065694809,0.9726831316947937
44,0,0,True,0.9968421459197998,0.9968421459197998,0.0031579008791595697
45,0,0,True,0.9746949672698975,0.9746949672698975,0.02530508302152157
46,0,0,True,0.9990839958190918,0.9990839958190918,0.0009160025510936975
47,0,0,True,0.946913480758667,0.946913480758667,0.053086571395397186
48,1,1,True,0.9989243745803833,0.0010756449773907661,0.9989243745803833
49,1,1,True,0.6597006916999817,0.3402993381023407,0.6597006916999817
50,0,0,True,0.9997029900550842,0.9997029900550842,0.00029703922336921096
51,0,0,True,0.9998231530189514,0.9998231530189514,0.00017681253666523844
52,1,1,True,0.9936530590057373,0.006346946116536856,0.9936530590057373
53,1,1,True,0.955659031867981,0.04434094578027725,0.955659031867981
54,1,1,True,0.9987720251083374,0.0012279910733923316,0.9987720251083374
55,1,1,True,0.9994972944259644,0.0005027244915254414,0.9994972944259644
56,1,1,True,0.9926953315734863,0.0073046693578362465,0.9926953315734863
57,0,0,True,0.9959916472434998,0.9959916472434998,0.004008355084806681
58,0,0,True,0.99946528673172,0.99946528673172,0.0005346963880583644
59,0,0,True,0.9994719624519348,0.9994719624519348,0.0005280730547383428
60,0,1,False,0.9607716798782349,0.03922836855053902,0.9607716798782349
61,0,1,False,0.929665207862854,0.07033483684062958,0.929665207862854
62,0,0,True,0.9965329766273499,0.9965329766273499,0.0034670112654566765
63,0,0,True,0.999285876750946,0.999285876750946,0.0007141538662835956
64,1,1,True,0.9953239560127258,0.0046760039404034615,0.9953239560127258
65,0,0,True,0.9864190220832825,0.9864190220832825,0.013581019826233387
66,1,1,True,0.915427565574646,0.08457246422767639,0.915427565574646
67,1,1,True,0.948589026927948,0.05141102522611618,0.948589026927948
68,0,0,True,0.9994909763336182,0.9994909763336182,0.0005090102204121649
69,0,0,True,0.998342752456665,0.998342752456665,0.001657256274484098
70,0,0,True,0.9999837875366211,0.9999837875366211,1.623197749722749e-05
71,1,1,True,0.5995011329650879,0.4004988372325897,0.5995011329650879
72,1,1,True,0.9981151819229126,0.001884825062006712,0.9981151819229126
73,1,0,False,0.5903396606445312,0.5903396606445312,0.40966033935546875
74,0,0,True,0.9997203946113586,0.9997203946113586,0.0002795977343339473
75,1,1,True,0.9556464552879333,0.04435354843735695,0.9556464552879333
76,1,1,True,0.9592128992080688,0.04078710079193115,0.9592128992080688
77,0,0,True,0.792198896408081,0.792198896408081,0.20780110359191895
78,0,0,True,0.9405950903892517,0.9405950903892517,0.059404924511909485
79,0,0,True,0.9966905117034912,0.9966905117034912,0.00330948643386364
80,1,1,True,0.9888421297073364,0.01115785725414753,0.9888421297073364
81,1,1,True,0.5890742540359497,0.4109257161617279,0.5890742540359497
82,0,0,True,0.9831249713897705,0.9831249713897705,0.01687506027519703
83,0,0,True,0.9985761642456055,0.9985761642456055,0.001423878245986998
84,0,0,True,0.9895114898681641,0.9895114898681641,0.010488538071513176
85,1,1,True,0.9557688236236572,0.044231146574020386,0.9557688236236572
86,0,0,True,0.9799551367759705,0.9799551367759705,0.020044898614287376
87,1,1,True,0.9985201954841614,0.0014797545736655593,0.9985201954841614
88,1,0,False,0.9997650980949402,0.9997650980949402,0.00023492540640290827
89,0,0,True,0.9954808950424194,0.9954808950424194,0.0045191384851932526
90,1,1,True,0.9991092085838318,0.0008908058516681194,0.9991092085838318
91,1,1,True,0.9870007634162903,0.012999256141483784,0.9870007634162903
92,0,0,True,0.9999493360519409,0.9999493360519409,5.067698657512665e-05
93,0,0,True,0.9995996356010437,0.9995996356010437,0.00040034440462477505
94,0,0,True,0.9999827146530151,0.9999827146530151,1.7271930119022727e-05
95,0,0,True,0.9988308548927307,0.9988308548927307,0.001169141149148345
96,0,0,True,0.9999714493751526,0.9999714493751526,2.8565165848704055e-05
97,1,1,True,0.993646502494812,0.006353437900543213,0.993646502494812
98,0,0,True,0.9995673298835754,0.9995673298835754,0.0004326894413679838
99,1,1,True,0.9508866667747498,0.04911327734589577,0.9508866667747498
