sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.88581383228302,0.88581383228302,0.11418616771697998
1,0,0,True,0.8202770948410034,0.8202770948410034,0.17972294986248016
2,0,0,True,0.8716335892677307,0.8716335892677307,0.1283663809299469
3,1,1,True,0.6536426544189453,0.3463573157787323,0.6536426544189453
4,0,0,True,0.9445770978927612,0.9445770978927612,0.05542293190956116
5,0,0,True,0.601051926612854,0.601051926612854,0.398948073387146
6,0,0,True,0.8192941546440125,0.8192941546440125,0.18070583045482635
7,0,0,True,0.9430321455001831,0.9430321455001831,0.05696787312626839
8,0,0,True,0.984900712966919,0.984900712966919,0.015099340118467808
9,0,0,True,0.6385377645492554,0.6385377645492554,0.361462265253067
10,0,0,True,0.8153634667396545,0.8153634667396545,0.18463653326034546
11,0,0,True,0.9034347534179688,0.9034347534179688,0.09656527638435364
12,1,1,True,0.7475086450576782,0.2524913251399994,0.7475086450576782
13,0,0,True,0.8518794178962708,0.8518794178962708,0.14812058210372925
14,0,0,True,0.9178186058998108,0.9178186058998108,0.0821814015507698
15,0,0,True,0.8479938507080078,0.8479938507080078,0.15200617909431458
16,0,0,True,0.9002465009689331,0.9002465009689331,0.09975350648164749
17,1,0,False,0.8446455597877502,0.8446455597877502,0.15535445511341095
18,0,0,True,0.9461053609848022,0.9461053609848022,0.053894635289907455
19,0,0,True,0.9260072708129883,0.9260072708129883,0.0739927813410759
20,0,0,True,0.8946333527565002,0.8946333527565002,0.10536667704582214
21,1,0,False,0.6173166632652283,0.6173166632652283,0.38268333673477173
22,0,0,True,0.9271539449691772,0.9271539449691772,0.07284608483314514
23,0,0,True,0.530942440032959,0.530942440032959,0.4690575897693634
24,1,0,False,0.8762998580932617,0.8762998580932617,0.12370017915964127
25,0,0,True,0.963482141494751,0.963482141494751,0.036517851054668427
26,0,0,True,0.7576026320457458,0.7576026320457458,0.24239733815193176
27,0,0,True,0.7940387725830078,0.7940387725830078,0.2059612274169922
28,1,0,False,0.5571536421775818,0.5571536421775818,0.4428463876247406
29,0,0,True,0.9500137567520142,0.9500137567520142,0.049986228346824646
30,1,1,True,0.7058737874031067,0.2941262722015381,0.7058737874031067
31,0,0,True,0.7110804915428162,0.7110804915428162,0.28891947865486145
32,1,1,True,0.6694183945655823,0.33058157563209534,0.6694183945655823
33,0,1,False,0.5369052886962891,0.46309468150138855,0.5369052886962891
34,0,0,True,0.9470692276954651,0.9470692276954651,0.052930790930986404
35,0,0,True,0.8972567319869995,0.8972567319869995,0.10274328291416168
36,0,0,True,0.959384024143219,0.959384024143219,0.04061596095561981
37,1,0,False,0.9666453003883362,0.9666453003883362,0.03335471823811531
38,0,1,False,0.5837104916572571,0.4162895083427429,0.5837104916572571
39,1,1,True,0.6453622579574585,0.3546377718448639,0.6453622579574585
40,0,0,True,0.8365178108215332,0.8365178108215332,0.16348221898078918
41,0,0,True,0.8971786499023438,0.8971786499023438,0.10282138735055923
42,0,0,True,0.808467447757721,0.808467447757721,0.19153258204460144
43,0,0,True,0.9157519936561584,0.9157519936561584,0.08424801379442215
44,0,0,True,0.6573970913887024,0.6573970913887024,0.3426028788089752
45,0,0,True,0.7746521234512329,0.7746521234512329,0.2253478467464447
46,0,0,True,0.865384042263031,0.865384042263031,0.1346159726381302
47,0,0,True,0.8683435916900635,0.8683435916900635,0.1316564381122589
48,0,0,True,0.852686882019043,0.852686882019043,0.1473131626844406
49,0,0,True,0.9033980369567871,0.9033980369567871,0.09660196304321289
50,0,0,True,0.9729515314102173,0.9729515314102173,0.0270485021173954
51,0,1,False,0.614923894405365,0.385076105594635,0.614923894405365
52,1,1,True,0.7604956030845642,0.23950442671775818,0.7604956030845642
53,1,1,True,0.6976940035820007,0.3023059666156769,0.6976940035820007
54,1,0,False,0.5491639375686646,0.5491639375686646,0.45083606243133545
55,0,0,True,0.7141955494880676,0.7141955494880676,0.28580451011657715
56,0,0,True,0.9641539454460144,0.9641539454460144,0.0358460396528244
57,0,0,True,0.8318431377410889,0.8318431377410889,0.1681569218635559
58,0,0,True,0.9023317694664001,0.9023317694664001,0.09766824543476105
59,1,1,True,0.5216673016548157,0.4783327579498291,0.5216673016548157
60,0,0,True,0.8961004614830017,0.8961004614830017,0.10389956831932068
61,1,0,False,0.6548017859458923,0.6548017859458923,0.3451981842517853
62,1,0,False,0.6531584858894348,0.6531584858894348,0.3468415439128876
63,0,0,True,0.8212544918060303,0.8212544918060303,0.17874552309513092
64,0,0,True,0.9393674731254578,0.9393674731254578,0.06063256412744522
65,0,0,True,0.8962052464485168,0.8962052464485168,0.10379475355148315
66,1,0,False,0.819751501083374,0.819751501083374,0.18024851381778717
67,0,0,True,0.95461505651474,0.95461505651474,0.04538491740822792
68,1,1,True,0.5357851982116699,0.46421483159065247,0.5357851982116699
69,1,0,False,0.9507222175598145,0.9507222175598145,0.04927780479192734
70,1,0,False,0.9287497401237488,0.9287497401237488,0.07125023752450943
71,0,0,True,0.8397648930549622,0.8397648930549622,0.16023509204387665
72,0,0,True,0.9573036432266235,0.9573036432266235,0.042696382850408554
73,1,0,False,0.8655235171318054,0.8655235171318054,0.13447648286819458
74,0,0,True,0.9628508687019348,0.9628508687019348,0.037149131298065186
75,0,0,True,0.8336549401283264,0.8336549401283264,0.1663450300693512
76,0,0,True,0.9345448613166809,0.9345448613166809,0.06545516103506088
77,0,0,True,0.8441339135169983,0.8441339135169983,0.1558660864830017
78,1,0,False,0.6067854166030884,0.6067854166030884,0.3932145833969116
79,0,0,True,0.9564851522445679,0.9564851522445679,0.04351484030485153
80,1,0,False,0.8953725099563599,0.8953725099563599,0.10462749004364014
81,0,0,True,0.8973158001899719,0.8973158001899719,0.10268422216176987
82,0,0,True,0.7076658010482788,0.7076658010482788,0.2923342287540436
83,0,0,True,0.9685715436935425,0.9685715436935425,0.03142847120761871
84,1,0,False,0.7564772367477417,0.7564772367477417,0.2435227781534195
85,1,0,False,0.5682169795036316,0.5682169795036316,0.4317830502986908
86,0,0,True,0.9054601192474365,0.9054601192474365,0.09453989565372467
87,0,0,True,0.9682260751724243,0.9682260751724243,0.031773898750543594
88,0,0,True,0.9214438199996948,0.9214438199996948,0.07855618745088577
89,0,0,True,0.9847208857536316,0.9847208857536316,0.015279126353561878
90,0,0,True,0.8710637092590332,0.8710637092590332,0.12893632054328918
91,0,0,True,0.9684128165245056,0.9684128165245056,0.031587161123752594
92,0,0,True,0.8621167540550232,0.8621167540550232,0.13788330554962158
93,1,1,True,0.6054942607879639,0.39450570940971375,0.6054942607879639
94,1,1,True,0.5174022912979126,0.482597678899765,0.5174022912979126
95,0,0,True,0.8586598634719849,0.8586598634719849,0.14134007692337036
96,0,0,True,0.8455283641815186,0.8455283641815186,0.15447163581848145
97,0,0,True,0.8719083666801453,0.8719083666801453,0.12809166312217712
98,1,1,True,0.557320237159729,0.4426797926425934,0.557320237159729
99,0,0,True,0.5654991269111633,0.5654991269111633,0.43450087308883667
100,0,0,True,0.9539574980735779,0.9539574980735779,0.046042442321777344
101,0,1,False,0.5632519721984863,0.43674802780151367,0.5632519721984863
102,0,0,True,0.7993258237838745,0.7993258237838745,0.20067422091960907
103,0,0,True,0.7735671997070312,0.7735671997070312,0.22643283009529114
104,1,0,False,0.8461851477622986,0.8461851477622986,0.15381485223770142
105,0,0,True,0.9574277400970459,0.9574277400970459,0.04257228970527649
106,1,0,False,0.7911751866340637,0.7911751866340637,0.20882482826709747
107,0,0,True,0.6280893683433533,0.6280893683433533,0.3719106614589691
108,0,0,True,0.9332404732704163,0.9332404732704163,0.06675954908132553
109,0,0,True,0.7299444675445557,0.7299444675445557,0.27005553245544434
110,0,0,True,0.9447826743125916,0.9447826743125916,0.05521734431385994
111,0,1,False,0.635929524898529,0.36407050490379333,0.635929524898529
112,0,0,True,0.8978692889213562,0.8978692889213562,0.1021307185292244
113,0,0,True,0.8820812702178955,0.8820812702178955,0.11791866272687912
114,0,0,True,0.9100146889686584,0.9100146889686584,0.08998531848192215
115,1,0,False,0.8269456028938293,0.8269456028938293,0.17305444180965424
116,0,0,True,0.8567806482315063,0.8567806482315063,0.14321941137313843
117,0,1,False,0.5174594521522522,0.4825405478477478,0.5174594521522522
118,0,0,True,0.9582686424255371,0.9582686424255371,0.04173137620091438
119,1,0,False,0.803826093673706,0.803826093673706,0.19617392122745514
120,0,0,True,0.8895722031593323,0.8895722031593323,0.11042776703834534
121,0,0,True,0.9421505331993103,0.9421505331993103,0.05784943699836731
122,1,1,True,0.7095809578895569,0.2904190719127655,0.7095809578895569
123,0,0,True,0.8505443930625916,0.8505443930625916,0.14945559203624725
124,0,0,True,0.8527280688285828,0.8527280688285828,0.14727196097373962
125,0,0,True,0.9158654808998108,0.9158654808998108,0.0841345563530922
126,0,0,True,0.9304227232933044,0.9304227232933044,0.06957729905843735
127,0,0,True,0.7684124112129211,0.7684124112129211,0.23158758878707886
128,0,0,True,0.9433383941650391,0.9433383941650391,0.05666159838438034
129,0,0,True,0.8592481017112732,0.8592481017112732,0.1407518833875656
130,1,0,False,0.8740599751472473,0.8740599751472473,0.1259399652481079
131,1,0,False,0.8516402840614319,0.8516402840614319,0.1483597308397293
132,0,0,True,0.9103469848632812,0.9103469848632812,0.08965303748846054
133,0,0,True,0.7918158769607544,0.7918158769607544,0.20818409323692322
134,1,1,True,0.7549647688865662,0.24503526091575623,0.7549647688865662
135,0,0,True,0.8199869990348816,0.8199869990348816,0.1800130307674408
