sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9991071224212646,0.00011259757593506947,6.083193056838354e-06,0.0001671499339863658,1.8793405615724623e-05,1.2243213859619573e-05,1.2628502190636937e-05,0.0002034588105743751,0.9991071224212646,2.0074814983672695e-06,0.00035794038558378816
1,6,6,True,0.9979274272918701,6.839216075604782e-05,1.3729336387768853e-05,2.441965989419259e-05,1.0264919183100574e-05,0.0001541115198051557,1.565073398523964e-05,0.9979274272918701,0.0014423145912587643,9.10641119844513e-06,0.0003345583681948483
2,10,10,True,0.9990315437316895,7.3476503530400805e-06,0.9990315437316895,5.780560604762286e-05,0.0003496989083942026,7.618204108439386e-05,1.3944521924713627e-05,0.0001789198286132887,2.563031011959538e-05,0.00023279232846107334,2.6091471227118745e-05
3,2,2,True,0.999579906463623,8.462221558147576e-06,0.00013794461847282946,0.999579906463623,1.4987220311013516e-05,0.00010519891657168046,4.501035073189996e-05,3.4768108889693394e-05,6.876423867652193e-06,2.8414162443368696e-05,3.841520447167568e-05
4,5,5,True,0.999309241771698,1.9865166905219667e-05,3.362260031281039e-05,0.000436412519775331,1.4737718629476149e-05,2.8244941859156825e-05,0.999309241771698,3.3133845136035234e-05,7.001086487434804e-05,1.5046919543237891e-05,3.9741553337080404e-05
5,2,2,True,0.9956982731819153,3.0567945941584185e-05,0.0006071398966014385,0.9956982731819153,6.15191092947498e-05,0.0007939664064906538,0.0018958784639835358,0.00018226203974336386,1.4449949958361685e-05,3.73049006157089e-05,0.0006786435842514038
6,4,4,True,0.9985108375549316,6.197980110300705e-05,0.00013071433932054788,3.9990132790990174e-05,1.0607594049361069e-05,0.9985108375549316,1.5132717635424342e-05,0.0011757120955735445,1.6261697965092026e-05,6.709388344461331e-06,3.198131889803335e-05
7,4,4,True,0.6498485803604126,0.0025513330474495888,0.12132745236158371,0.014329570345580578,0.11195016652345657,0.6498485803604126,0.0004248374898452312,0.062134288251399994,0.00027590227546170354,0.0009955272544175386,0.036162376403808594
8,5,5,True,0.9996705055236816,8.88763588591246e-06,3.78642653231509e-05,0.00017336349992547184,2.0163504814263433e-05,1.283645997318672e-05,0.9996705055236816,1.5022471416159533e-05,3.0563765903934836e-05,1.154450455942424e-05,1.926227196236141e-05
9,8,8,True,0.9967851638793945,4.13335146731697e-05,0.0016982448287308216,0.0004769841325469315,0.000437311886344105,0.00016559180221520364,0.0002683544880710542,6.52653252473101e-05,1.875288216979243e-05,0.9967851638793945,4.298624480725266e-05
10,9,9,True,0.9995201230049133,0.00021675974130630493,2.412178037047852e-05,4.281603833078407e-05,3.708614531205967e-05,4.6016808482818305e-05,1.4526809536619112e-05,5.009543019696139e-05,3.826999818556942e-05,1.0143417057406623e-05,0.9995201230049133
11,4,4,True,0.9994994401931763,1.7528866010252386e-05,0.00015250018623191863,4.0091203118208796e-05,4.979172899766127e-06,0.9994994401931763,1.3039951227256097e-05,0.0002556364343035966,3.913363343599485e-06,4.620151685230667e-06,8.22405763756251e-06
12,4,4,True,0.9976456165313721,5.264399533189135e-06,1.540558150736615e-05,7.5030707193946e-06,3.3401540804334218e-06,0.9976456165313721,3.826269676210359e-06,0.002305178204551339,9.00406485015992e-06,1.6251010492851492e-06,3.203949745511636e-06
13,7,7,True,0.8372413516044617,0.01174901146441698,0.00023634759418200701,0.0012763116974383593,0.00019071540737058967,0.007113219704478979,0.0008370967116206884,0.011521818116307259,0.8372413516044617,5.1768889534287155e-05,0.12978236377239227
14,9,9,True,0.9998992681503296,7.216999074444175e-05,4.0205568438977934e-06,2.6963934942614287e-06,3.397951331862714e-06,1.1119905138912145e-06,4.314321813581046e-06,3.7456222798937233e-06,7.568316959805088e-06,1.6606715007583261e-06,0.9998992681503296
15,2,2,True,0.9987940788269043,1.708383388177026e-05,0.0005299226613715291,0.9987940788269043,0.00010538467176957056,0.00015347036242019385,0.00010550284059718251,0.00013509835116565228,6.542484698002227e-06,3.424478927627206e-05,0.00011862032260978594
16,3,3,True,0.985822319984436,0.0015808662865310907,0.0017992430366575718,0.0005141751607879996,0.985822319984436,0.0003249819274060428,0.00015851166972424835,0.00034785285242833197,0.00044513712055049837,0.002269074320793152,0.006737837567925453
17,10,10,True,0.9998453259468079,3.634879931269097e-06,0.9998453259468079,1.5442919902852736e-05,1.6531334040337242e-05,3.5156088415533304e-05,4.999666543881176e-06,1.5866105968598276e-05,6.336613751045661e-06,4.792794425156899e-05,8.832731509755831e-06
18,3,3,True,0.9991066455841064,3.183693115715869e-05,0.00019037871970795095,1.762568899721373e-05,0.9991066455841064,0.00010590689635137096,2.2804681066190824e-05,1.8936105334432796e-05,0.00012033741950290278,0.00025800769799388945,0.0001274625537917018
19,6,6,True,0.990904688835144,0.0003129289543721825,0.0006657878984697163,0.0006248457357287407,0.00048085922026075423,0.0010467495303601027,2.6616080504027195e-05,0.990904688835144,0.00508660264313221,2.0554967704811133e-05,0.0008303875802084804
20,1,1,True,0.9997901916503906,0.9997901916503906,3.5498730994731886e-06,8.957481441029813e-06,4.117777280043811e-06,1.7353586372337304e-05,3.0774830520385876e-05,9.876929652818944e-06,8.910482392820995e-06,1.4146825378702488e-05,0.00011209200602024794
21,7,7,True,0.9971885085105896,5.281923586153425e-05,3.247070708312094e-05,0.00013019445759709924,2.7023990696761757e-05,3.1634150218451396e-05,0.002322535961866379,5.185614281799644e-05,0.9971885085105896,1.500432517786976e-05,0.00014794313756283373
22,4,4,True,0.9906877875328064,2.4987803044496104e-05,2.883706838474609e-05,2.347992813156452e-05,6.141426183603471e-06,0.9906877875328064,1.3869671420252416e-05,0.009175700135529041,1.2292629435251001e-05,2.9447826364048524e-06,2.3947490262798965e-05
23,8,8,True,0.9975018501281738,1.490465183451306e-05,0.0021468407940119505,2.861265056708362e-05,0.00024362503609154373,7.951169209263753e-06,3.4911372495116666e-05,7.97788379713893e-06,6.520870556414593e-06,0.9975018501281738,6.780719559174031e-06
24,5,5,True,0.999731719493866,1.1528347386047244e-05,1.9900227925973013e-05,0.00011708548117894679,1.961441375897266e-05,2.1946269043837674e-05,0.999731719493866,1.9663837520056404e-05,2.7219424737268128e-05,9.818076250667218e-06,2.150309956050478e-05
25,9,9,True,0.995451807975769,0.0010617153020575643,0.00032851684954948723,5.6478267651982605e-05,7.668736361665651e-05,0.001798634184524417,2.6207262635580264e-05,0.0007715955725871027,0.0004020374617539346,2.6300032914150506e-05,0.995451807975769
26,1,1,True,0.9788407683372498,0.9788407683372498,0.0002847712312359363,0.0005459577077999711,0.003336062654852867,0.006645213346928358,0.0008137910044752061,0.0005078612011857331,0.0012523406185209751,0.0005395541083998978,0.007233656942844391
27,6,6,True,0.9997448921203613,6.518647296616109e-06,1.1678252121782862e-05,1.600217910890933e-05,6.454566118918592e-06,0.00010930483404081315,1.9662329577840865e-06,0.9997448921203613,7.491256110370159e-05,2.534575514800963e-06,2.5688983441796154e-05
28,7,7,True,0.9998000264167786,4.567994983517565e-05,4.028698185720714e-06,4.163818448432721e-05,1.3938430129201151e-05,4.2330871110607404e-06,2.691376539587509e-05,3.291611938038841e-05,0.9998000264167786,2.820037025230704e-06,2.7809906896436587e-05
29,9,9,True,0.9998658299446106,8.01646092440933e-05,6.039942945790244e-06,4.578220341500128e-06,5.979837169434177e-06,1.693505396360706e-06,5.656720531987958e-06,6.34326170256827e-06,2.0573877918650396e-05,3.1516644867224386e-06,0.9998658299446106
30,7,9,False,0.935336172580719,0.042110659182071686,0.00011741430353140458,0.00013426653458736837,0.009943060576915741,0.0009774117497727275,4.650012851925567e-05,0.0003572867135517299,0.010957025922834873,2.0220026271999814e-05,0.935336172580719
31,10,10,True,0.9992341995239258,1.3389703781285789e-05,0.9992341995239258,5.546737156691961e-05,6.049412695574574e-05,0.00021562479378189892,1.652993159950711e-05,0.00025339648709632456,6.347655289573595e-05,3.9145597838796675e-05,4.817161607206799e-05
32,5,5,True,0.9998927712440491,1.0353094694437459e-05,7.441241450578673e-06,2.7432477509137243e-05,1.2690515177382622e-05,7.664183613087516e-06,0.9998927712440491,4.2321817090851255e-06,2.2189975425135344e-05,9.760543434822466e-06,5.4640413509332575e-06
33,6,6,True,0.9872244000434875,0.00011761463974835351,0.004329443443566561,0.0012584361247718334,8.930978219723329e-05,0.005483302753418684,5.051001789979637e-05,0.9872244000434875,0.0002637428406160325,4.395287760416977e-05,0.0011393033200874925
34,3,3,True,0.9974830150604248,0.00010911402205238119,0.0002360603102715686,9.868048073258251e-05,0.9974830150604248,0.0005639635492116213,2.4228260372183286e-05,0.0002517544198781252,0.00011585262836888433,0.00028712418861687183,0.0008301697671413422
35,6,6,True,0.9749459028244019,0.0007315401453524828,0.0002687948290258646,0.001711633405648172,0.00044671111390925944,0.01965712569653988,5.2720886742463335e-05,0.9749459028244019,0.0006812833598814905,5.134573802934028e-05,0.001452958327718079
36,3,3,True,0.999270498752594,3.6279002415540162e-06,0.00027090805815532804,2.8047775231243577e-06,0.999270498752594,1.3585886335931718e-05,1.014222016237909e-05,4.2122710510739125e-06,4.795408676727675e-05,0.00034320642589591444,3.3088948839576915e-05
37,3,3,True,0.9882842302322388,0.003014210844412446,0.0003457839775364846,0.0005720183253288269,0.9882842302322388,0.0001306467893300578,0.00017500836111139506,7.487257244065404e-05,0.00031410317751578987,0.0012595989974215627,0.005829457193613052
38,6,6,True,0.9996216893196106,5.437788331619231e-06,0.00011725207878043875,1.6294641682179645e-05,4.7638677642680705e-06,0.0002076781092910096,2.90209550257714e-06,0.9996216893196106,1.2870705177192576e-05,3.0556316232832614e-06,8.001642527233344e-06
39,3,3,True,0.9997814297676086,6.929293704160955e-06,2.74114227067912e-05,7.069216280797264e-06,0.9997814297676086,1.5532030374743044e-05,9.02709780348232e-06,5.413809503806988e-06,2.247243537567556e-05,7.656573870917782e-05,4.8154197429539636e-05
40,4,4,True,0.998553454875946,2.6440899091539904e-05,5.742385474150069e-05,3.08747730741743e-05,6.852963906567311e-06,0.998553454875946,9.731974387250375e-06,0.0012638490879908204,1.5071799680299591e-05,4.538278062682366e-06,3.1715084332972765e-05
41,7,9,False,0.9048389792442322,0.050167106091976166,0.0002998069394379854,0.00015371115296147764,0.03768899664282799,0.0003476145793683827,5.727215830120258e-05,0.00012729497393593192,0.006292614154517651,2.6657970011001453e-05,0.9048389792442322
42,3,3,True,0.9994009137153625,4.2737621697597206e-05,8.475683716824278e-05,1.9517656255629845e-05,0.9994009137153625,4.8961454012896866e-05,3.423231464694254e-05,4.713909584097564e-05,0.00010976369230775163,8.766823884798214e-05,0.00012433965457603335
43,4,4,True,0.9966660737991333,0.0003498625010251999,0.0008202224271371961,5.303486614138819e-05,3.9062837458914146e-05,0.9966660737991333,2.8146027034381405e-05,0.0011959206312894821,0.00013476934691425413,1.4753207324247342e-05,0.0006981280748732388
44,4,4,True,0.9988683462142944,5.4474230637424625e-06,4.056359102833085e-05,1.1247941984038334e-05,3.966085387219209e-06,0.9988683462142944,5.547841738007264e-06,0.0010559193324297667,2.9560901566583198e-06,3.073761490668403e-06,2.881490217987448e-06
45,2,2,True,0.9648573994636536,7.357515278272331e-05,0.0005088928737677634,0.9648573994636536,0.00041949376463890076,0.00037522538332268596,0.030949855223298073,0.0010810974054038525,7.070037827361375e-05,3.064137126784772e-05,0.001633107545785606
46,9,9,True,0.9997363090515137,0.00012915284605696797,7.980568625498563e-06,7.647147867828608e-06,1.5778306988067925e-05,3.129708147753263e-06,9.311251233157236e-06,1.3577401659858879e-05,6.70581212034449e-05,1.0027386451838538e-05,0.9997363090515137
47,7,7,True,0.9993518590927124,9.766155562829226e-05,1.055248412740184e-05,3.9497324905823916e-05,3.021444172190968e-05,8.179476026271004e-06,0.0004017700266558677,2.9681741580134258e-05,0.9993518590927124,8.521919880877249e-06,2.2055797671782784e-05
48,1,1,True,0.9998940825462341,0.9998940825462341,3.1264160043065203e-06,9.299422345065977e-06,4.5840888560633175e-06,1.1203985195606947e-05,1.27824832816259e-05,5.903892997594085e-06,5.109612175147049e-06,1.8135984646505676e-05,3.579914118745364e-05
49,5,5,True,0.9962174892425537,5.971096106804907e-05,5.708886601496488e-05,0.0027789478190243244,4.575502316583879e-05,0.00012510109809227288,0.9962174892425537,0.0001971714082174003,6.43084931652993e-05,0.00016596457862760872,0.00028850676608271897
50,2,2,True,0.9997101426124573,5.299352778820321e-06,5.671239705407061e-05,0.9997101426124573,1.367119239148451e-05,8.478402014588937e-05,4.5117525587556884e-05,2.9873874154873192e-05,5.038922154199099e-06,8.066765985859092e-06,4.137471114518121e-05
51,1,1,True,0.9788697361946106,0.9788697361946106,1.7136087990365922e-05,0.0005232576513662934,4.730489308713004e-05,0.0005904989666305482,6.245250551728532e-05,0.0003120510664302856,0.00012979829625692219,3.487460344331339e-05,0.019412947818636894
52,4,4,True,0.9959859848022461,3.3064781746361405e-05,0.0005196197307668626,8.948743197834119e-05,4.387096123537049e-05,0.9959859848022461,2.3942351617733948e-05,0.003221819642931223,9.937258255376946e-06,2.4945516997831874e-05,4.725523103843443e-05
53,9,9,True,0.9999476671218872,1.4408547940547578e-05,2.5809670205489965e-06,4.2650890463846736e-06,4.81381721328944e-06,1.0796655942613143e-06,5.058140231994912e-06,7.94433981354814e-06,4.398128112370614e-06,7.835487849661149e-06,0.9999476671218872
54,2,2,True,0.8897344470024109,0.00015797663945704699,0.0009289825102314353,0.8897344470024109,0.0002799042558763176,0.003584738355129957,0.08047907799482346,0.017944149672985077,0.0002742484793998301,2.706923805817496e-05,0.006589385215193033
55,6,4,False,0.573152482509613,0.0001716778933769092,0.002072845585644245,0.07095501571893692,0.00016689597396180034,0.573152482509613,0.000721965276170522,0.34854909777641296,5.962910654488951e-05,0.00016937147302087396,0.003980978392064571
56,7,7,True,0.9999441504478455,1.387731208524201e-05,4.125753093831008e-06,2.205692908319179e-06,4.290595825295895e-06,3.1579086225974606e-06,1.593740853422787e-05,4.739134055853356e-06,0.9999441504478455,2.5399190235475544e-06,4.942097348248353e-06
57,8,8,True,0.9864562749862671,2.8404450858943164e-05,0.011191828176379204,4.6002900489838794e-05,0.0021267656702548265,3.3162188628921285e-05,5.683639392373152e-05,1.859304029494524e-05,8.578726010455284e-06,0.9864562749862671,3.350181214045733e-05
58,9,9,True,0.9828665852546692,0.006635743193328381,0.0011942667188122869,0.0016843711491674185,0.002792059676721692,0.0015545714413747191,0.00010868448589462787,0.0026384296361356974,0.0004978512297384441,2.7472779038362205e-05,0.9828665852546692
59,6,6,True,0.9930900931358337,7.558134529972449e-05,0.0015237871557474136,0.00018961379828397185,0.00031499177566729486,0.003079629736021161,6.628850678680465e-05,0.9930900931358337,0.000425537524279207,4.28836683568079e-05,0.001191614312119782
60,4,4,True,0.9994274973869324,4.131310197408311e-05,0.00018386462761554867,2.8857133656856604e-05,9.005827450891957e-06,0.9994274973869324,9.273900104744826e-06,0.000277612911304459,7.795509191055316e-06,2.7905844035558403e-06,1.2005014468741138e-05
61,7,7,True,0.999805748462677,2.8296350137679838e-05,8.164994142134674e-06,4.105339030502364e-06,7.981333510542754e-06,5.676005457644351e-06,8.67065173224546e-05,9.552029041515198e-06,0.999805748462677,4.4013272599841e-06,3.931787796318531e-05
62,2,2,True,0.9674590826034546,0.0010154821211472154,0.0006157908355817199,0.9674590826034546,9.274885087506846e-05,0.0014233975671231747,0.00031134189339354634,0.015486253425478935,0.000299465173156932,0.00012536672875285149,0.013171117752790451
63,4,4,True,0.9978082776069641,1.493100899097044e-05,0.0001336883578915149,6.338370440062135e-05,1.3396319445746485e-05,0.9978082776069641,1.2979220628039911e-05,0.0019307327456772327,6.224492608453147e-06,3.7800480185978813e-06,1.2526640603027772e-05
64,10,10,True,0.9989979267120361,5.7550114433979616e-06,0.9989979267120361,4.721910954685882e-05,6.370913615683094e-05,0.00010493623267393559,1.5768118828418665e-05,4.983763210475445e-05,6.889460109960055e-06,0.0006887298659421504,1.916292058012914e-05
65,8,8,True,0.9997395873069763,1.0392895092081744e-05,0.00011183872993569821,8.641750355309341e-06,9.547935769660398e-05,4.146236278756987e-06,1.8316724890610203e-05,5.050690106145339e-06,4.262602487870026e-06,0.9997395873069763,2.2615699890593532e-06
66,5,5,True,0.9998090267181396,2.808281897159759e-05,1.1770765922847204e-05,4.5684446376981214e-05,2.1958172510494478e-05,1.3264932931633666e-05,0.9998090267181396,7.3881842581613455e-06,3.405045572435483e-05,2.0238880097167566e-05,8.535496817785315e-06
67,10,10,True,0.9996575713157654,6.064845820219489e-06,0.9996575713157654,5.78095241507981e-05,4.039033956360072e-05,6.291713361861184e-05,9.124407370109111e-06,4.5526769099524245e-05,1.168470953416545e-05,9.149891411652789e-05,1.731484917399939e-05
68,8,8,True,0.9988393783569336,4.500552677200176e-05,0.000545007293112576,0.00010196250514127314,0.00023780937772244215,0.00013577233767136931,5.6310273066628724e-05,2.1739735529990867e-05,7.571405149064958e-06,0.9988393783569336,9.405707714904565e-06
69,3,3,True,0.9998332858085632,2.954122010123683e-06,3.082057082792744e-05,2.3491031697631115e-06,0.9998332858085632,3.0558164780813968e-06,7.731145160505548e-06,2.370577249166672e-06,3.951236794819124e-05,3.7814941606484354e-05,4.0125629311660305e-05
