sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8504533767700195,0.8504533767700195,0.14954668283462524
1,0,0,True,0.8411133289337158,0.8411133289337158,0.1588866114616394
2,0,0,True,0.8426487445831299,0.8426487445831299,0.15735122561454773
3,1,1,True,0.7095645070075989,0.2904355227947235,0.7095645070075989
4,0,0,True,0.9269543886184692,0.9269543886184692,0.07304558157920837
5,0,0,True,0.686543345451355,0.686543345451355,0.313456654548645
6,0,0,True,0.686905562877655,0.686905562877655,0.31309446692466736
7,0,0,True,0.9554115533828735,0.9554115533828735,0.04458845034241676
8,0,0,True,0.9646459221839905,0.9646459221839905,0.03535408154129982
9,0,0,True,0.6934496164321899,0.6934496164321899,0.30655044317245483
10,0,0,True,0.8349493741989136,0.8349493741989136,0.16505067050457
11,0,0,True,0.8679592609405518,0.8679592609405518,0.13204067945480347
12,1,1,True,0.6867590546607971,0.31324097514152527,0.6867590546607971
13,0,0,True,0.862076461315155,0.862076461315155,0.13792355358600616
14,0,0,True,0.9289581179618835,0.9289581179618835,0.07104191184043884
15,0,0,True,0.8393649458885193,0.8393649458885193,0.1606350839138031
16,0,0,True,0.8958545327186584,0.8958545327186584,0.10414545983076096
17,1,0,False,0.8613369464874268,0.8613369464874268,0.13866303861141205
18,0,0,True,0.9320105314254761,0.9320105314254761,0.06798944622278214
19,0,0,True,0.8863753080368042,0.8863753080368042,0.113624706864357
20,0,0,True,0.8796465396881104,0.8796465396881104,0.12035349756479263
21,1,0,False,0.5590863227844238,0.5590863227844238,0.4409136474132538
22,0,0,True,0.9143909811973572,0.9143909811973572,0.0856090635061264
23,0,0,True,0.5238277316093445,0.5238277316093445,0.4761722981929779
24,1,0,False,0.8769354820251465,0.8769354820251465,0.12306453287601471
25,0,0,True,0.9375330209732056,0.9375330209732056,0.06246696785092354
26,0,0,True,0.7659355998039246,0.7659355998039246,0.23406441509723663
27,0,0,True,0.8229849934577942,0.8229849934577942,0.177015021443367
28,1,0,False,0.5135745406150818,0.5135745406150818,0.4864254295825958
29,0,0,True,0.9637569785118103,0.9637569785118103,0.03624308109283447
30,1,1,True,0.7020061016082764,0.297993928194046,0.7020061016082764
31,0,0,True,0.7221157550811768,0.7221157550811768,0.27788427472114563
32,1,1,True,0.7579939365386963,0.2420060783624649,0.7579939365386963
33,0,1,False,0.5524738430976868,0.4475261867046356,0.5524738430976868
34,0,0,True,0.9439758658409119,0.9439758658409119,0.05602415278553963
35,0,0,True,0.8584833741188049,0.8584833741188049,0.14151662588119507
36,0,0,True,0.9536694884300232,0.9536694884300232,0.04633051156997681
37,1,0,False,0.9292137026786804,0.9292137026786804,0.07078628987073898
38,0,1,False,0.6493985652923584,0.3506014943122864,0.6493985652923584
39,1,1,True,0.6768131256103516,0.3231869041919708,0.6768131256103516
40,0,0,True,0.8958760499954224,0.8958760499954224,0.10412398725748062
41,0,0,True,0.9033714532852173,0.9033714532852173,0.09662853181362152
42,0,0,True,0.8418982625007629,0.8418982625007629,0.15810176730155945
43,0,0,True,0.89396733045578,0.89396733045578,0.10603269934654236
44,0,0,True,0.6993208527565002,0.6993208527565002,0.30067917704582214
45,0,0,True,0.8244978785514832,0.8244978785514832,0.17550218105316162
46,0,0,True,0.8899164795875549,0.8899164795875549,0.11008357256650925
47,0,0,True,0.8397274613380432,0.8397274613380432,0.16027255356311798
48,0,0,True,0.829944372177124,0.829944372177124,0.17005564272403717
49,0,0,True,0.8669885993003845,0.8669885993003845,0.13301140069961548
50,0,0,True,0.9570589661598206,0.9570589661598206,0.04294104129076004
51,0,1,False,0.6372208595275879,0.3627791404724121,0.6372208595275879
52,1,1,True,0.7050042152404785,0.29499581456184387,0.7050042152404785
53,1,1,True,0.7271619439125061,0.2728380858898163,0.7271619439125061
54,1,0,False,0.6574274301528931,0.6574274301528931,0.34257256984710693
55,0,0,True,0.7174631357192993,0.7174631357192993,0.28253692388534546
56,0,0,True,0.9682812690734863,0.9682812690734863,0.031718723475933075
57,0,0,True,0.8464752435684204,0.8464752435684204,0.15352477133274078
58,0,0,True,0.9135650396347046,0.9135650396347046,0.0864349901676178
59,1,1,True,0.6067608594894409,0.39323920011520386,0.6067608594894409
60,0,0,True,0.8956260085105896,0.8956260085105896,0.1043739840388298
61,1,0,False,0.7055332064628601,0.7055332064628601,0.2944668233394623
62,1,0,False,0.6764152646064758,0.6764152646064758,0.32358476519584656
63,0,0,True,0.785646915435791,0.785646915435791,0.21435308456420898
64,0,0,True,0.9489349722862244,0.9489349722862244,0.05106503516435623
65,0,0,True,0.912817120552063,0.912817120552063,0.08718284964561462
66,1,0,False,0.8450491428375244,0.8450491428375244,0.15495087206363678
67,0,0,True,0.9277135133743286,0.9277135133743286,0.07228650152683258
68,1,1,True,0.5692070722579956,0.43079298734664917,0.5692070722579956
69,1,0,False,0.9339950680732727,0.9339950680732727,0.06600495427846909
70,1,0,False,0.928398609161377,0.928398609161377,0.07160145044326782
71,0,0,True,0.8711258769035339,0.8711258769035339,0.12887407839298248
72,0,0,True,0.9568222165107727,0.9568222165107727,0.043177761137485504
73,1,0,False,0.8599768280982971,0.8599768280982971,0.1400231570005417
74,0,0,True,0.9631049633026123,0.9631049633026123,0.036894988268613815
75,0,0,True,0.8463526368141174,0.8463526368141174,0.15364740788936615
76,0,0,True,0.9485541582107544,0.9485541582107544,0.051445819437503815
77,0,0,True,0.8377957940101624,0.8377957940101624,0.16220422089099884
78,1,1,True,0.5119525790214539,0.48804739117622375,0.5119525790214539
79,0,0,True,0.9349220991134644,0.9349220991134644,0.06507787853479385
80,1,0,False,0.878987729549408,0.878987729549408,0.12101231515407562
81,0,0,True,0.8928208351135254,0.8928208351135254,0.10717922449111938
82,0,0,True,0.7293639779090881,0.7293639779090881,0.27063605189323425
83,0,0,True,0.9466844201087952,0.9466844201087952,0.05331558361649513
84,1,0,False,0.7875290513038635,0.7875290513038635,0.21247099339962006
85,1,0,False,0.6242102980613708,0.6242102980613708,0.37578970193862915
86,0,0,True,0.9082002639770508,0.9082002639770508,0.09179973602294922
87,0,0,True,0.939267635345459,0.939267635345459,0.06073234975337982
88,0,0,True,0.9208199977874756,0.9208199977874756,0.07918001711368561
89,0,0,True,0.9597747921943665,0.9597747921943665,0.04022522643208504
90,0,0,True,0.9069490432739258,0.9069490432739258,0.09305094182491302
91,0,0,True,0.9355379939079285,0.9355379939079285,0.06446202844381332
92,0,0,True,0.8692198991775513,0.8692198991775513,0.13078013062477112
93,1,1,True,0.638724148273468,0.36127591133117676,0.638724148273468
94,1,1,True,0.5402185916900635,0.4597814381122589,0.5402185916900635
95,0,0,True,0.885718047618866,0.885718047618866,0.11428194493055344
96,0,0,True,0.8220410943031311,0.8220410943031311,0.17795893549919128
97,0,0,True,0.8910937905311584,0.8910937905311584,0.10890623182058334
98,1,1,True,0.572674036026001,0.4273259937763214,0.572674036026001
99,0,0,True,0.5024643540382385,0.5024643540382385,0.4975356459617615
100,0,0,True,0.9432925581932068,0.9432925581932068,0.056707434356212616
101,0,1,False,0.5952656269073486,0.40473440289497375,0.5952656269073486
102,0,0,True,0.7762312889099121,0.7762312889099121,0.22376872599124908
103,0,0,True,0.8290940523147583,0.8290940523147583,0.1709059327840805
104,1,0,False,0.8200145959854126,0.8200145959854126,0.17998537421226501
105,0,0,True,0.9551287293434143,0.9551287293434143,0.04487122595310211
106,1,0,False,0.8267878293991089,0.8267878293991089,0.17321214079856873
107,0,0,True,0.5765424966812134,0.5765424966812134,0.4234575033187866
108,0,0,True,0.9343189001083374,0.9343189001083374,0.06568105518817902
109,0,0,True,0.7991213798522949,0.7991213798522949,0.20087867975234985
110,0,0,True,0.9503357410430908,0.9503357410430908,0.049664292484521866
111,0,1,False,0.7314045429229736,0.26859545707702637,0.7314045429229736
112,0,0,True,0.8898534774780273,0.8898534774780273,0.11014653742313385
113,0,0,True,0.8957716226577759,0.8957716226577759,0.10422838479280472
114,0,0,True,0.9123563170433044,0.9123563170433044,0.08764369040727615
115,1,0,False,0.8251076936721802,0.8251076936721802,0.1748923510313034
116,0,0,True,0.8759357929229736,0.8759357929229736,0.12406425923109055
117,0,1,False,0.5925706028938293,0.40742942690849304,0.5925706028938293
118,0,0,True,0.9570071697235107,0.9570071697235107,0.04299282282590866
119,1,0,False,0.833106279373169,0.833106279373169,0.16689375042915344
120,0,0,True,0.8977514505386353,0.8977514505386353,0.10224857926368713
121,0,0,True,0.9154880046844482,0.9154880046844482,0.08451198786497116
122,1,1,True,0.7484842538833618,0.25151580572128296,0.7484842538833618
123,0,0,True,0.7814256548881531,0.7814256548881531,0.21857431530952454
124,0,0,True,0.8471472859382629,0.8471472859382629,0.15285268425941467
125,0,0,True,0.8836374878883362,0.8836374878883362,0.11636251211166382
126,0,0,True,0.8966726064682007,0.8966726064682007,0.1033274233341217
127,0,0,True,0.7888670563697815,0.7888670563697815,0.2111329287290573
128,0,0,True,0.9495706558227539,0.9495706558227539,0.05042940378189087
129,0,0,True,0.851886510848999,0.851886510848999,0.14811351895332336
130,1,0,False,0.882986307144165,0.882986307144165,0.11701374500989914
131,1,0,False,0.8564690947532654,0.8564690947532654,0.14353090524673462
132,0,0,True,0.9247764945030212,0.9247764945030212,0.07522344589233398
133,0,0,True,0.8418923020362854,0.8418923020362854,0.158107727766037
134,1,1,True,0.7488585114479065,0.2511415183544159,0.7488585114479065
135,0,0,True,0.8274401426315308,0.8274401426315308,0.17255982756614685
136,0,0,True,0.5867132544517517,0.5867132544517517,0.4132867157459259
137,0,0,True,0.8712222576141357,0.8712222576141357,0.12877778708934784
138,0,0,True,0.8274025321006775,0.8274025321006775,0.17259745299816132
139,0,0,True,0.9511536359786987,0.9511536359786987,0.04884637892246246
140,0,0,True,0.90057772397995,0.90057772397995,0.09942226111888885
141,0,0,True,0.8538092970848083,0.8538092970848083,0.14619074761867523
142,1,0,False,0.8121115565299988,0.8121115565299988,0.18788845837116241
143,0,0,True,0.8447451591491699,0.8447451591491699,0.15525485575199127
144,0,0,True,0.9236765503883362,0.9236765503883362,0.0763234794139862
145,0,0,True,0.8566712141036987,0.8566712141036987,0.14332880079746246
