sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,1.0,1.0,0.0
1,False,False,True,1.0,1.0,0.0
2,False,False,True,1.0,1.0,0.0
3,False,False,True,1.0,1.0,0.0
4,False,False,True,1.0,1.0,0.0
5,False,False,True,1.0,1.0,0.0
6,False,False,True,0.9586305618286133,0.9586305618286133,0.041369419544935226
7,False,False,True,0.9352676272392273,0.9352676272392273,0.06473240256309509
8,False,False,True,0.9280419945716858,0.9280419945716858,0.07195799797773361
9,False,False,True,0.9464008808135986,0.9464008808135986,0.05359911173582077
10,False,False,True,0.9037892818450928,0.9037892818450928,0.09621070325374603
11,False,False,True,0.6799219846725464,0.6799219846725464,0.320078045129776
12,False,False,True,0.9535245299339294,0.9535245299339294,0.04647545516490936
13,False,False,True,1.0,1.0,0.0
14,False,False,True,0.9550953507423401,0.9550953507423401,0.04490463435649872
15,True,False,False,0.6597863435745239,0.6597863435745239,0.34021368622779846
16,False,False,True,1.0,1.0,0.0
17,False,False,True,0.8492269515991211,0.8492269515991211,0.15077301859855652
18,False,False,True,0.9270314574241638,0.9270314574241638,0.07296855747699738
19,False,False,True,1.0,1.0,0.0
20,False,False,True,0.9297811388969421,0.9297811388969421,0.07021889835596085
21,False,False,True,1.0,1.0,0.0
22,False,False,True,0.9521495699882507,0.9521495699882507,0.04785037785768509
23,False,False,True,0.9829874038696289,0.9829874038696289,0.017012642696499825
24,False,False,True,1.0,1.0,0.0
25,False,False,True,0.941638171672821,0.941638171672821,0.05836176872253418
26,False,False,True,1.0,1.0,0.0
27,False,False,True,1.0,1.0,0.0
28,False,False,True,1.0,1.0,0.0
29,True,False,False,0.8500080108642578,0.8500080108642578,0.1499919891357422
30,False,False,True,1.0,1.0,0.0
31,False,False,True,1.0,1.0,0.0
32,False,False,True,0.8993226289749146,0.8993226289749146,0.10067739337682724
33,False,False,True,1.0,1.0,0.0
34,False,False,True,0.9948235750198364,0.9948235750198364,0.005176462698727846
35,False,True,False,0.6118674278259277,0.3881325423717499,0.6118674278259277
36,False,False,True,1.0,1.0,0.0
37,False,True,False,0.5249726176261902,0.4750273823738098,0.5249726176261902
38,False,False,True,0.9254336357116699,0.9254336357116699,0.07456637173891068
39,False,False,True,0.9509310722351074,0.9509310722351074,0.049068987369537354
40,False,False,True,0.940030574798584,0.940030574798584,0.05996939539909363
41,False,False,True,1.0,1.0,0.0
42,False,False,True,0.9305099844932556,0.9305099844932556,0.06949005275964737
43,False,False,True,1.0,1.0,0.0
44,False,False,True,1.0,1.0,0.0
45,False,False,True,0.9996128678321838,0.9996128678321838,0.00038716784911230206
46,False,False,True,0.9538613557815552,0.9538613557815552,0.04613862931728363
47,False,False,True,1.0,1.0,0.0
48,False,False,True,0.85289466381073,0.85289466381073,0.14710532128810883
49,False,False,True,0.9926630258560181,0.9926630258560181,0.007337009999901056
50,False,False,True,0.941274881362915,0.941274881362915,0.05872508883476257
51,False,False,True,0.9642711877822876,0.9642711877822876,0.03572883829474449
52,False,False,True,1.0,1.0,0.0
53,False,False,True,1.0,1.0,0.0
54,False,False,True,1.0,1.0,0.0
55,False,False,True,1.0,1.0,0.0
56,False,False,True,0.9412608742713928,0.9412608742713928,0.05873916670680046
57,False,False,True,1.0,1.0,0.0
58,False,False,True,1.0,1.0,0.0
59,False,False,True,1.0,1.0,0.0
60,False,False,True,0.9406731128692627,0.9406731128692627,0.0593269057571888
61,False,False,True,1.0,1.0,0.0
62,False,False,True,0.9253129959106445,0.9253129959106445,0.07468702644109726
63,False,False,True,1.0,1.0,0.0
64,False,False,True,1.0,1.0,0.0
65,False,False,True,1.0,1.0,0.0
66,False,False,True,0.9280419945716858,0.9280419945716858,0.07195799797773361
67,False,False,True,0.9309628009796143,0.9309628009796143,0.06903719156980515
68,False,False,True,0.9925299882888794,0.9925299882888794,0.007470003329217434
69,False,False,True,1.0,1.0,0.0
70,False,False,True,1.0,1.0,0.0
71,False,False,True,0.9462192058563232,0.9462192058563232,0.05378080904483795
72,False,False,True,1.0,1.0,0.0
73,False,False,True,0.9221702814102173,0.9221702814102173,0.0778297483921051
74,False,False,True,0.9917161464691162,0.9917161464691162,0.00828386191278696
75,False,False,True,0.6431130766868591,0.6431130766868591,0.35688692331314087
76,False,False,True,0.9069546461105347,0.9069546461105347,0.09304536879062653
77,False,False,True,1.0,1.0,0.0
78,False,False,True,0.9551486372947693,0.9551486372947693,0.044851355254650116
79,False,False,True,0.932104229927063,0.932104229927063,0.06789576262235641
80,False,False,True,0.9900577664375305,0.9900577664375305,0.009942208416759968
81,False,False,True,0.9777628779411316,0.9777628779411316,0.022237123921513557
82,False,False,True,0.8093551397323608,0.8093551397323608,0.19064484536647797
83,False,False,True,0.959138810634613,0.959138810634613,0.04086122289299965
84,False,False,True,0.9569031000137329,0.9569031000137329,0.04309692978858948
85,True,True,True,0.9035145044326782,0.09648551046848297,0.9035145044326782
86,False,False,True,0.9852280616760254,0.9852280616760254,0.014771952293813229
87,False,False,True,0.9399327039718628,0.9399327039718628,0.060067318379879
88,True,True,True,0.9919178485870361,0.008082174696028233,0.9919178485870361
89,False,False,True,0.808637797832489,0.808637797832489,0.191362202167511
90,False,False,True,0.9496116638183594,0.9496116638183594,0.05038832500576973
91,False,False,True,1.0,1.0,0.0
92,False,False,True,0.9991470575332642,0.9991470575332642,0.0008529717451892793
93,False,False,True,0.9137041568756104,0.9137041568756104,0.08629587292671204
94,False,False,True,0.8953213691711426,0.8953213691711426,0.10467861592769623
95,False,False,True,0.9900577664375305,0.9900577664375305,0.009942208416759968
96,False,False,True,1.0,1.0,0.0
97,False,False,True,0.9979531764984131,0.9979531764984131,0.0020468069706112146
98,False,False,True,0.9955185651779175,0.9955185651779175,0.004481429699808359
99,False,False,True,0.932483434677124,0.932483434677124,0.06751655042171478
