sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8595176935195923,0.8595176935195923,0.1404823511838913
1,False,False,True,0.9037187695503235,0.9037187695503235,0.0962812602519989
2,False,False,True,0.6711100935935974,0.6711100935935974,0.3288899064064026
3,False,False,True,0.906162440776825,0.906162440776825,0.09383757412433624
4,False,False,True,0.926968514919281,0.926968514919281,0.0730314627289772
5,True,False,False,0.7931438684463501,0.7931438684463501,0.2068561166524887
6,False,False,True,0.8764328360557556,0.8764328360557556,0.12356717884540558
7,False,False,True,0.9456345438957214,0.9456345438957214,0.05436545982956886
8,True,False,False,0.8889188766479492,0.8889188766479492,0.11108105629682541
9,False,False,True,0.9198750853538513,0.9198750853538513,0.08012492954730988
10,False,False,True,0.662736177444458,0.662736177444458,0.3372638523578644
11,False,False,True,0.7690113186836243,0.7690113186836243,0.23098868131637573
12,False,False,True,0.8671693801879883,0.8671693801879883,0.1328306496143341
13,False,False,True,0.7826259136199951,0.7826259136199951,0.21737408638000488
14,False,False,True,0.9483698010444641,0.9483698010444641,0.05163021758198738
15,False,False,True,0.942611575126648,0.942611575126648,0.05738845467567444
16,False,False,True,0.9383895993232727,0.9383895993232727,0.06161040812730789
17,False,False,True,0.9477694034576416,0.9477694034576416,0.05223061516880989
18,True,False,False,0.8867380619049072,0.8867380619049072,0.11326196044683456
19,False,False,True,0.9053055644035339,0.9053055644035339,0.09469442814588547
20,False,False,True,0.9166598320007324,0.9166598320007324,0.08334019035100937
21,False,False,True,0.6173597574234009,0.6173597574234009,0.38264021277427673
22,True,True,True,0.5246390104293823,0.4753609895706177,0.5246390104293823
23,False,False,True,0.9274464249610901,0.9274464249610901,0.07255354523658752
24,False,False,True,0.8957411050796509,0.8957411050796509,0.10425892472267151
25,False,False,True,0.9327096939086914,0.9327096939086914,0.06729035079479218
26,False,False,True,0.93455970287323,0.93455970287323,0.065440334379673
27,False,False,True,0.9462183713912964,0.9462183713912964,0.05378164350986481
28,True,True,True,0.5112816095352173,0.4887183904647827,0.5112816095352173
29,False,False,True,0.8581034541130066,0.8581034541130066,0.14189651608467102
30,False,False,True,0.9469263553619385,0.9469263553619385,0.053073637187480927
31,False,False,True,0.8376957774162292,0.8376957774162292,0.16230419278144836
32,False,False,True,0.9490368962287903,0.9490368962287903,0.050963129848241806
33,False,False,True,0.8889343738555908,0.8889343738555908,0.11106563359498978
34,False,False,True,0.8356691598892212,0.8356691598892212,0.1643308848142624
35,False,False,True,0.9448663592338562,0.9448663592338562,0.05513366311788559
36,False,False,True,0.6109158396720886,0.6109158396720886,0.3890841603279114
37,True,False,False,0.8651623725891113,0.8651623725891113,0.13483765721321106
38,False,False,True,0.8854592442512512,0.8854592442512512,0.11454076319932938
39,False,False,True,0.8055886030197144,0.8055886030197144,0.19441132247447968
40,False,False,True,0.8751041293144226,0.8751041293144226,0.12489589303731918
41,False,False,True,0.8429514169692993,0.8429514169692993,0.15704864263534546
42,False,False,True,0.7786794304847717,0.7786794304847717,0.22132055461406708
43,True,False,False,0.8813114762306213,0.8813114762306213,0.11868852376937866
44,False,False,True,0.9312891960144043,0.9312891960144043,0.06871084123849869
45,False,False,True,0.9523915648460388,0.9523915648460388,0.0476083941757679
46,False,False,True,0.948422908782959,0.948422908782959,0.05157708376646042
47,False,False,True,0.8477493524551392,0.8477493524551392,0.15225067734718323
48,True,False,False,0.8768133521080017,0.8768133521080017,0.12318666279315948
49,False,False,True,0.8495192527770996,0.8495192527770996,0.15048077702522278
50,True,False,False,0.9335007667541504,0.9335007667541504,0.066499263048172
51,False,False,True,0.9510595798492432,0.9510595798492432,0.04894047975540161
52,True,False,False,0.7341834306716919,0.7341834306716919,0.2658165395259857
53,False,False,True,0.5682758092880249,0.5682758092880249,0.4317242503166199
54,False,False,True,0.9025718569755554,0.9025718569755554,0.09742818772792816
55,False,False,True,0.7566789984703064,0.7566789984703064,0.2433209866285324
56,False,False,True,0.8795916438102722,0.8795916438102722,0.12040837854146957
57,True,False,False,0.8672254085540771,0.8672254085540771,0.13277462124824524
58,True,False,False,0.7930026650428772,0.7930026650428772,0.2069973349571228
59,True,False,False,0.8886842727661133,0.8886842727661133,0.11131574958562851
60,False,True,False,0.5249456167221069,0.47505438327789307,0.5249456167221069
61,False,False,True,0.8505374789237976,0.8505374789237976,0.1494625210762024
62,False,False,True,0.9200456738471985,0.9200456738471985,0.07995432615280151
63,False,False,True,0.8356800675392151,0.8356800675392151,0.1643199473619461
64,False,False,True,0.557441234588623,0.557441234588623,0.44255876541137695
65,False,False,True,0.9001839756965637,0.9001839756965637,0.09981604665517807
66,False,False,True,0.8983476758003235,0.8983476758003235,0.1016523689031601
67,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
68,False,False,True,0.8844802379608154,0.8844802379608154,0.11551973968744278
69,False,False,True,0.9415696859359741,0.9415696859359741,0.05843035876750946
70,False,False,True,0.6701449751853943,0.6701449751853943,0.3298550248146057
71,False,False,True,0.8931020498275757,0.8931020498275757,0.10689795762300491
72,False,False,True,0.7856012582778931,0.7856012582778931,0.21439878642559052
73,False,False,True,0.9407508373260498,0.9407508373260498,0.059249140322208405
74,False,False,True,0.8351616263389587,0.8351616263389587,0.16483837366104126
75,False,False,True,0.9153192639350891,0.9153192639350891,0.08468076586723328
76,False,False,True,0.9440079927444458,0.9440079927444458,0.05599203705787659
77,False,False,True,0.9497776627540588,0.9497776627540588,0.05022236704826355
78,False,False,True,0.8488670587539673,0.8488670587539673,0.1511329561471939
79,False,False,True,0.9564911127090454,0.9564911127090454,0.043508872389793396
80,False,False,True,0.8856940865516663,0.8856940865516663,0.11430593580007553
81,False,False,True,0.9399023056030273,0.9399023056030273,0.06009771302342415
82,False,False,True,0.9478849172592163,0.9478849172592163,0.05211507901549339
83,False,False,True,0.8536667823791504,0.8536667823791504,0.14633320271968842
84,False,False,True,0.9086748361587524,0.9086748361587524,0.09132519364356995
85,False,False,True,0.9226544499397278,0.9226544499397278,0.07734552025794983
86,False,False,True,0.9378811717033386,0.9378811717033386,0.062118858098983765
87,False,False,True,0.8681108951568604,0.8681108951568604,0.13188908994197845
88,True,False,False,0.7399065494537354,0.7399065494537354,0.26009345054626465
89,True,False,False,0.9264694452285767,0.9264694452285767,0.07353059202432632
90,False,False,True,0.7981536388397217,0.7981536388397217,0.20184634625911713
91,False,False,True,0.765425980091095,0.765425980091095,0.23457400500774384
92,True,False,False,0.8914877772331238,0.8914877772331238,0.10851223766803741
93,False,False,True,0.5310666561126709,0.5310666561126709,0.4689333438873291
94,True,False,False,0.898867666721344,0.898867666721344,0.1011323481798172
95,False,False,True,0.7843931317329407,0.7843931317329407,0.21560688316822052
96,False,False,True,0.9451262354850769,0.9451262354850769,0.0548737570643425
97,False,False,True,0.9303356409072876,0.9303356409072876,0.06966433674097061
98,False,False,True,0.9215532541275024,0.9215532541275024,0.07844671607017517
99,True,False,False,0.9438726902008057,0.9438726902008057,0.05612732470035553
100,True,False,False,0.7095509171485901,0.7095509171485901,0.2904490530490875
101,False,False,True,0.8416414260864258,0.8416414260864258,0.1583586037158966
102,False,False,True,0.7028839588165283,0.7028839588165283,0.2971160411834717
103,True,False,False,0.7522724866867065,0.7522724866867065,0.24772757291793823
104,True,False,False,0.5371477603912354,0.5371477603912354,0.46285226941108704
105,False,False,True,0.9451262354850769,0.9451262354850769,0.0548737570643425
106,False,False,True,0.9280244708061218,0.9280244708061218,0.07197555154561996
107,False,False,True,0.9450031518936157,0.9450031518936157,0.054996855556964874
108,False,True,False,0.5491653084754944,0.4508346915245056,0.5491653084754944
109,False,False,True,0.9381633400917053,0.9381633400917053,0.06183665245771408
110,False,False,True,0.9308478236198425,0.9308478236198425,0.06915220618247986
111,False,False,True,0.8729014992713928,0.8729014992713928,0.12709853053092957
112,False,False,True,0.9246063828468323,0.9246063828468323,0.07539363950490952
113,False,False,True,0.7845512628555298,0.7845512628555298,0.2154487520456314
114,False,False,True,0.9496591687202454,0.9496591687202454,0.050340842455625534
115,True,True,True,0.725419282913208,0.2745806872844696,0.725419282913208
116,False,False,True,0.7656859159469604,0.7656859159469604,0.23431406915187836
117,True,False,False,0.8475456237792969,0.8475456237792969,0.15245437622070312
118,False,False,True,0.892378568649292,0.892378568649292,0.10762140154838562
119,False,False,True,0.8131886720657349,0.8131886720657349,0.18681135773658752
120,False,False,True,0.8717482089996338,0.8717482089996338,0.1282518357038498
121,False,False,True,0.9121358394622803,0.9121358394622803,0.08786416053771973
122,False,False,True,0.9135571122169495,0.9135571122169495,0.08644291758537292
123,True,False,False,0.5158181190490723,0.5158181190490723,0.4841819405555725
124,False,False,True,0.9226720929145813,0.9226720929145813,0.07732793688774109
125,False,False,True,0.9343745708465576,0.9343745708465576,0.06562548875808716
126,False,False,True,0.8916680812835693,0.8916680812835693,0.10833189636468887
127,False,False,True,0.8451564311981201,0.8451564311981201,0.15484358370304108
128,False,False,True,0.6808010339736938,0.6808010339736938,0.31919893622398376
129,False,False,True,0.869820773601532,0.869820773601532,0.1301792860031128
130,False,False,True,0.8998827338218689,0.8998827338218689,0.10011724382638931
131,False,False,True,0.8418934941291809,0.8418934941291809,0.15810652077198029
132,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
133,False,False,True,0.5623928904533386,0.5623928904533386,0.4376071095466614
134,False,False,True,0.8169980049133301,0.8169980049133301,0.1830020397901535
135,False,False,True,0.594960629940033,0.594960629940033,0.40503937005996704
136,False,False,True,0.7573441863059998,0.7573441863059998,0.24265579879283905
137,True,False,False,0.707321286201477,0.707321286201477,0.29267868399620056
138,False,False,True,0.6730858683586121,0.6730858683586121,0.32691413164138794
139,False,False,True,0.9481905102729797,0.9481905102729797,0.05180951580405235
140,False,False,True,0.8788379430770874,0.8788379430770874,0.1211620569229126
141,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
142,False,False,True,0.9528723359107971,0.9528723359107971,0.047127675265073776
143,False,False,True,0.9335705637931824,0.9335705637931824,0.06642946600914001
144,True,False,False,0.5946467518806458,0.5946467518806458,0.40535327792167664
145,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
146,False,False,True,0.9394361972808838,0.9394361972808838,0.060563839972019196
147,True,True,True,0.5106438398361206,0.4893561899662018,0.5106438398361206
148,True,False,False,0.5086601972579956,0.5086601972579956,0.491339772939682
149,False,False,True,0.9372811317443848,0.9372811317443848,0.06271883845329285
150,False,False,True,0.9219402074813843,0.9219402074813843,0.07805978506803513
151,False,False,True,0.9442091584205627,0.9442091584205627,0.05579088628292084
152,True,False,False,0.8137838840484619,0.8137838840484619,0.1862160712480545
153,False,False,True,0.6965723633766174,0.6965723633766174,0.30342766642570496
154,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
155,False,False,True,0.8581476211547852,0.8581476211547852,0.14185237884521484
156,False,False,True,0.905201256275177,0.905201256275177,0.09479879587888718
157,False,False,True,0.9008893966674805,0.9008893966674805,0.09911061078310013
158,False,False,True,0.8889343738555908,0.8889343738555908,0.11106563359498978
159,False,False,True,0.9490643739700317,0.9490643739700317,0.05093562602996826
160,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
161,False,False,True,0.9479356408119202,0.9479356408119202,0.05206441506743431
162,False,False,True,0.6114521026611328,0.6114521026611328,0.38854795694351196
163,True,True,True,0.5059583187103271,0.49404171109199524,0.5059583187103271
164,True,False,False,0.8227536678314209,0.8227536678314209,0.1772463172674179
165,False,False,True,0.8675559163093567,0.8675559163093567,0.1324440985918045
166,False,False,True,0.870265781879425,0.870265781879425,0.12973421812057495
167,False,False,True,0.8815549612045288,0.8815549612045288,0.11844503879547119
168,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
169,False,False,True,0.8524710536003113,0.8524710536003113,0.1475289911031723
170,False,False,True,0.793788492679596,0.793788492679596,0.20621149241924286
171,False,False,True,0.7320494651794434,0.7320494651794434,0.26795050501823425
172,False,False,True,0.6556718349456787,0.6556718349456787,0.3443281948566437
173,False,False,True,0.9301655888557434,0.9301655888557434,0.06983441114425659
174,False,False,True,0.7963739633560181,0.7963739633560181,0.20362603664398193
175,False,False,True,0.7653902769088745,0.7653902769088745,0.23460975289344788
176,False,False,True,0.787675142288208,0.787675142288208,0.21232488751411438
177,False,False,True,0.826083242893219,0.826083242893219,0.17391672730445862
178,False,False,True,0.9479356408119202,0.9479356408119202,0.05206441506743431
179,False,False,True,0.6777132749557495,0.6777132749557495,0.3222867250442505
180,False,False,True,0.7618324160575867,0.7618324160575867,0.23816761374473572
181,False,False,True,0.9174658060073853,0.9174658060073853,0.08253423869609833
182,True,False,False,0.5498356819152832,0.5498356819152832,0.4501643478870392
183,False,False,True,0.8883867859840393,0.8883867859840393,0.1116132140159607
184,False,False,True,0.807080864906311,0.807080864906311,0.19291913509368896
185,False,False,True,0.9326322674751282,0.9326322674751282,0.067367784678936
186,False,False,True,0.956997811794281,0.956997811794281,0.043002206832170486
187,True,False,False,0.7999711632728577,0.7999711632728577,0.20002883672714233
188,True,False,False,0.7284892797470093,0.7284892797470093,0.2715107202529907
189,False,False,True,0.9081249833106995,0.9081249833106995,0.09187500178813934
190,False,False,True,0.8205426335334778,0.8205426335334778,0.1794573962688446
191,False,False,True,0.8473244905471802,0.8473244905471802,0.15267547965049744
192,False,False,True,0.8631178736686707,0.8631178736686707,0.13688214123249054
193,False,False,True,0.9416876435279846,0.9416876435279846,0.05831237509846687
194,False,False,True,0.9504937529563904,0.9504937529563904,0.04950623959302902
195,False,False,True,0.9231811165809631,0.9231811165809631,0.07681889086961746
196,False,False,True,0.8971177935600281,0.8971177935600281,0.10288214683532715
