sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9042065143585205,0.011022824794054031,0.004038367886096239,0.0033623455092310905,0.005881559569388628,0.009043530561029911,0.007362453266978264,0.0066766077652573586,0.9042065143585205,0.0039431131444871426,0.044462621212005615
1,6,6,True,0.9893336892127991,0.0010962433880195022,0.00034123906516470015,0.00027257826877757907,0.0007517292979173362,0.0012400092091411352,0.0004099168290849775,0.9893336892127991,0.0031400967855006456,0.0002797814377117902,0.0031347170006483793
2,10,10,True,0.9944725632667542,0.0003282358811702579,0.9944725632667542,0.0002849625889211893,0.00031060390756465495,0.0004988171276636422,0.0004519120557233691,0.0009108676458708942,0.00021231766731943935,0.0016686011804267764,0.0008610698860138655
3,2,2,True,0.9988752007484436,3.014016692759469e-05,0.0003518406883813441,0.9988752007484436,6.981076876400039e-05,0.00034392456291243434,9.920190495904535e-05,4.7849505790509284e-05,2.6625149985193275e-05,2.849711017915979e-05,0.0001268785126740113
4,5,5,True,0.9633044004440308,0.00107203284278512,0.0016279933042824268,0.01886940933763981,0.000735954032279551,0.004194185137748718,0.9633044004440308,0.0015929796500131488,0.0024722495581954718,0.0009611052228137851,0.005169621203094721
5,2,2,True,0.9956989288330078,0.00017069466412067413,0.0001461854117223993,0.9956989288330078,0.00018114624253939837,0.0006280869129113853,0.0014794860035181046,0.00017916495562531054,0.0002707214734982699,0.0004864155489485711,0.0007591553730890155
6,4,4,True,0.9992741942405701,4.897500912193209e-05,4.048683331348002e-05,7.54110369598493e-05,8.919024548958987e-05,0.9992741942405701,3.1432969990419224e-05,0.0001608245656825602,5.759829582530074e-05,8.124420855892822e-05,0.00014070967154111713
7,4,4,True,0.36861559748649597,0.014429949223995209,0.021942036226391792,0.19319400191307068,0.2188851684331894,0.36861559748649597,0.01913445256650448,0.0594182051718235,0.031007539480924606,0.04907375946640968,0.02429926209151745
8,5,5,True,0.9971091151237488,0.0001709636562736705,0.00011856239143526182,0.00036669400287792087,6.389565533027053e-05,8.453690679743886e-05,0.9971091151237488,0.00011062924022553489,0.001764198881573975,7.657270907657221e-05,0.00013482008944265544
9,8,8,True,0.9975322484970093,0.00016751496877986938,0.00018636479217093438,0.0001629469625186175,0.00026958066155202687,0.0009314050548709929,0.0002216877619503066,0.00026056388742290437,0.00014945455768611282,0.9975322484970093,0.00011815546895377338
10,9,9,True,0.9984502792358398,0.00012308184523135424,0.00012464974133763462,5.058577153249644e-05,0.00011376058682799339,0.0003888373030349612,3.97228795918636e-05,0.0004359206941444427,0.00018828263273462653,8.489210449624807e-05,0.9984502792358398
11,4,4,True,0.9985224604606628,0.00016085445531643927,0.0002490495389793068,0.0001488077687099576,5.867094296263531e-05,0.9985224604606628,0.0001510191650595516,0.00035998501698486507,6.682786624878645e-05,0.0001888335682451725,9.348679304821417e-05
12,4,4,True,0.9532259702682495,0.000439636642113328,0.00046455455594696105,0.0010153943439945579,0.0003471072413958609,0.9532259702682495,0.0003878671850543469,0.041942644864320755,0.0009639840573072433,0.00032754067797213793,0.0008853260660544038
13,7,4,False,0.9261456727981567,0.008614422753453255,0.0017120677512139082,0.008717866614460945,0.004021694418042898,0.9261456727981567,0.013194466009736061,0.009267314337193966,0.01720437966287136,0.0028647822327911854,0.008257275447249413
14,9,9,True,0.9924328327178955,0.002921971259638667,0.0008000071975402534,0.0001057154659065418,0.0002976345713250339,0.00011020443344023079,9.837390098255128e-05,0.00010347922216169536,0.002984462073072791,0.00014535392983816564,0.9924328327178955
15,2,2,True,0.9944755434989929,5.5073141993489116e-05,0.004441533237695694,0.9944755434989929,6.423272134270519e-05,0.00040145317325368524,0.00024683293304406106,8.395865734200925e-05,2.898988896049559e-05,7.650897168787196e-05,0.00012589800462592393
16,3,3,True,0.6280627846717834,0.03481877222657204,0.040095459669828415,0.044523175805807114,0.6280627846717834,0.013412084430456161,0.02271835133433342,0.014725862070918083,0.0720081776380539,0.050457246601581573,0.0791781097650528
17,10,10,True,0.9993138313293457,5.3925177780911326e-05,0.9993138313293457,4.754965266329236e-05,3.5578352253651246e-05,3.760393155971542e-05,3.8215417589526623e-05,9.216932085109875e-05,2.7783542464021593e-05,6.773686618544161e-05,0.0002856537757907063
18,3,3,True,0.998917818069458,0.00012615947343874723,0.00011666397040244192,0.0001559895317768678,0.998917818069458,8.195781265385449e-05,6.0128422774141654e-05,0.00010041728819487616,6.215613393578678e-05,0.00024164578644558787,0.00013705730088986456
19,6,6,True,0.9709396362304688,0.001693603117018938,0.007667908910661936,0.002371574053540826,0.001787771238014102,0.0028133075684309006,0.0018926283810287714,0.9709396362304688,0.004527486860752106,0.002168708248063922,0.004137345124036074
20,1,1,True,0.9925435781478882,0.9925435781478882,0.0006918357103131711,0.00022416662250179797,0.0004077290359418839,0.00033191885449923575,0.0003099893219769001,0.0010835313005372882,0.002548734424635768,0.00036788592115044594,0.0014906059950590134
