sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9998372793197632,0.9998372793197632,0.0001627382735023275
1,False,False,True,0.9997524619102478,0.9997524619102478,0.0002475694927852601
2,False,False,True,0.9997957944869995,0.9997957944869995,0.00020422904344741255
3,False,False,True,0.9940654635429382,0.9940654635429382,0.005934528075158596
4,False,False,True,0.9947364330291748,0.9947364330291748,0.00526356790214777
5,False,False,True,0.9998502731323242,0.9998502731323242,0.0001497331541031599
6,False,False,True,0.9902714490890503,0.9902714490890503,0.009728568606078625
7,False,False,True,0.9974123239517212,0.9974123239517212,0.002587701193988323
8,False,False,True,0.9045427441596985,0.9045427441596985,0.0954572856426239
9,False,False,True,0.9296724200248718,0.9296724200248718,0.07032753527164459
10,False,False,True,0.9966230988502502,0.9966230988502502,0.0033769221045076847
11,False,False,True,0.8552664518356323,0.8552664518356323,0.14473353326320648
12,False,False,True,0.9075535535812378,0.9075535535812378,0.09244649112224579
13,False,False,True,0.9970989227294922,0.9970989227294922,0.002901078201830387
14,False,False,True,0.9740707278251648,0.9740707278251648,0.0259292833507061
15,True,True,True,0.5437970161437988,0.45620298385620117,0.5437970161437988
16,False,False,True,0.9970989227294922,0.9970989227294922,0.002901078201830387
17,False,False,True,0.9255630373954773,0.9255630373954773,0.0744369626045227
18,False,False,True,0.965803861618042,0.965803861618042,0.03419613838195801
19,False,False,True,0.9987691044807434,0.9987691044807434,0.0012308771256357431
20,False,False,True,0.9153711199760437,0.9153711199760437,0.0846288874745369
21,False,False,True,0.999911904335022,0.999911904335022,8.811365842120722e-05
22,False,False,True,0.9786214828491211,0.9786214828491211,0.021378502249717712
23,False,False,True,0.9975863695144653,0.9975863695144653,0.0024136377032846212
24,False,False,True,0.9964518547058105,0.9964518547058105,0.0035480873193591833
25,False,False,True,0.9913939833641052,0.9913939833641052,0.008606035262346268
26,False,False,True,0.9988786578178406,0.9988786578178406,0.001121329260058701
27,False,False,True,0.9989262223243713,0.9989262223243713,0.0010738044511526823
28,False,False,True,0.9998766183853149,0.9998766183853149,0.00012336162035353482
29,True,False,False,0.9844908714294434,0.9844908714294434,0.015509144403040409
30,False,False,True,0.9966485500335693,0.9966485500335693,0.0033514713868498802
31,False,False,True,0.9994471073150635,0.9994471073150635,0.0005529085756279528
32,False,False,True,0.9866495728492737,0.9866495728492737,0.013350429013371468
33,False,False,True,0.999267041683197,0.999267041683197,0.0007330088992603123
