sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8431857824325562,0.8431857824325562,0.15681427717208862
1,False,False,True,0.8600181341171265,0.8600181341171265,0.1399819254875183
2,False,False,True,0.6339097023010254,0.6339097023010254,0.3660902678966522
3,False,False,True,0.9767470359802246,0.9767470359802246,0.023252949118614197
4,False,False,True,0.9020751714706421,0.9020751714706421,0.09792488068342209
5,True,False,False,0.7506923675537109,0.7506923675537109,0.24930764734745026
6,False,False,True,0.8537031412124634,0.8537031412124634,0.14629687368869781
7,False,False,True,0.9634926319122314,0.9634926319122314,0.03650738298892975
8,True,False,False,0.9084639549255371,0.9084639549255371,0.09153606742620468
9,False,False,True,0.8846532702445984,0.8846532702445984,0.11534669995307922
10,False,False,True,0.597379207611084,0.597379207611084,0.402620792388916
11,False,False,True,0.7210597395896912,0.7210597395896912,0.2789402902126312
12,False,False,True,0.8464832305908203,0.8464832305908203,0.15351682901382446
13,False,False,True,0.8676744699478149,0.8676744699478149,0.13232555985450745
14,False,False,True,0.9484996795654297,0.9484996795654297,0.05150029435753822
15,False,False,True,0.9846207499504089,0.9846207499504089,0.015379250049591064
16,False,False,True,0.9340695142745972,0.9340695142745972,0.06593051552772522
17,False,False,True,0.9807732105255127,0.9807732105255127,0.01922677457332611
18,True,False,False,0.8669054508209229,0.8669054508209229,0.13309459388256073
19,False,False,True,0.9286631941795349,0.9286631941795349,0.07133679836988449
20,False,False,True,0.9189063906669617,0.9189063906669617,0.08109362423419952
21,False,False,True,0.6524795293807983,0.6524795293807983,0.3475204408168793
22,True,True,True,0.6081255674362183,0.3918744921684265,0.6081255674362183
23,False,False,True,0.9419222474098206,0.9419222474098206,0.05807778611779213
24,False,False,True,0.9004467129707336,0.9004467129707336,0.09955328702926636
25,False,False,True,0.9122627377510071,0.9122627377510071,0.08773725479841232
26,False,False,True,0.9481572508811951,0.9481572508811951,0.05184274539351463
27,False,False,True,0.9491170048713684,0.9491170048713684,0.050882983952760696
28,True,True,True,0.5389296412467957,0.46107032895088196,0.5389296412467957
29,False,False,True,0.9368341565132141,0.9368341565132141,0.06316588073968887
30,False,False,True,0.9538599848747253,0.9538599848747253,0.04614001885056496
31,False,False,True,0.9452731609344482,0.9452731609344482,0.05472686514258385
32,False,False,True,0.9572412967681885,0.9572412967681885,0.0427587553858757
33,False,False,True,0.9563207626342773,0.9563207626342773,0.043679267168045044
34,False,False,True,0.8406436443328857,0.8406436443328857,0.15935635566711426
35,False,False,True,0.9509746432304382,0.9509746432304382,0.04902539402246475
36,False,False,True,0.6153345704078674,0.6153345704078674,0.3846653997898102
37,True,True,True,0.8378139138221741,0.16218610107898712,0.8378139138221741
38,False,False,True,0.9744415879249573,0.9744415879249573,0.025558384135365486
39,False,False,True,0.8455266356468201,0.8455266356468201,0.15447337925434113
40,False,False,True,0.8601093888282776,0.8601093888282776,0.1398906707763672
41,False,False,True,0.8945680856704712,0.8945680856704712,0.10543195903301239
42,False,False,True,0.7910920977592468,0.7910920977592468,0.2089078724384308
43,True,False,False,0.9034744501113892,0.9034744501113892,0.09652557969093323
44,False,False,True,0.9161904454231262,0.9161904454231262,0.08380957692861557
45,False,False,True,0.9961038827896118,0.9961038827896118,0.003896134439855814
46,False,False,True,0.977837860584259,0.977837860584259,0.022162145003676414
47,False,False,True,0.7919807434082031,0.7919807434082031,0.20801925659179688
48,True,True,True,0.7234172821044922,0.2765826880931854,0.7234172821044922
49,False,False,True,0.8789318203926086,0.8789318203926086,0.12106820940971375
50,True,False,False,0.9256272912025452,0.9256272912025452,0.07437273114919662
51,False,False,True,0.9484618902206421,0.9484618902206421,0.0515381395816803
52,True,False,False,0.7187505960464478,0.7187505960464478,0.28124943375587463
53,False,True,False,0.881414532661438,0.118585504591465,0.881414532661438
54,False,False,True,0.9512117505073547,0.9512117505073547,0.048788245767354965
55,False,False,True,0.6992504000663757,0.6992504000663757,0.30074959993362427
56,False,False,True,0.9581344723701477,0.9581344723701477,0.04186555743217468
57,True,False,False,0.8654057383537292,0.8654057383537292,0.13459432125091553
58,True,True,True,0.5203244686126709,0.4796755313873291,0.5203244686126709
59,True,False,False,0.9483818411827087,0.9483818411827087,0.051618192344903946
60,False,True,False,0.5624206066131592,0.4375793933868408,0.5624206066131592
61,False,False,True,0.8451153635978699,0.8451153635978699,0.15488463640213013
62,False,False,True,0.8924614191055298,0.8924614191055298,0.10753857344388962
63,False,False,True,0.8905137777328491,0.8905137777328491,0.10948623716831207
64,False,True,False,0.6549783945083618,0.34502163529396057,0.6549783945083618
65,False,False,True,0.9155110716819763,0.9155110716819763,0.08448891341686249
66,False,False,True,0.8280640244483948,0.8280640244483948,0.1719360053539276
67,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
68,False,False,True,0.9092725515365601,0.9092725515365601,0.09072747081518173
69,False,False,True,0.9802581667900085,0.9802581667900085,0.0197418462485075
70,False,True,False,0.5530074834823608,0.44699251651763916,0.5530074834823608
71,False,False,True,0.9910004734992981,0.9910004734992981,0.008999527432024479
72,False,True,False,0.8231014609336853,0.1768985092639923,0.8231014609336853
73,False,False,True,0.9312888979911804,0.9312888979911804,0.06871108710765839
74,False,False,True,0.8529623746871948,0.8529623746871948,0.14703761041164398
75,False,False,True,0.9177711009979248,0.9177711009979248,0.0822288915514946
76,False,False,True,0.9614678621292114,0.9614678621292114,0.03853217512369156
77,False,False,True,0.9954102635383606,0.9954102635383606,0.004589748568832874
78,False,False,True,0.7769990563392639,0.7769990563392639,0.2230009138584137
79,False,False,True,0.857120931148529,0.857120931148529,0.14287909865379333
80,False,False,True,0.9072756171226501,0.9072756171226501,0.09272436052560806
81,False,False,True,0.9889562726020813,0.9889562726020813,0.011043704114854336
82,False,False,True,0.9858523011207581,0.9858523011207581,0.014147691428661346
83,False,False,True,0.7325098514556885,0.7325098514556885,0.2674901783466339
84,False,False,True,0.9263293743133545,0.9263293743133545,0.07367062568664551
85,False,False,True,0.932409942150116,0.932409942150116,0.06759007275104523
86,False,False,True,0.9150612950325012,0.9150612950325012,0.08493871986865997
87,False,False,True,0.8213070034980774,0.8213070034980774,0.178693026304245
88,True,False,False,0.6995483636856079,0.6995483636856079,0.3004516363143921
89,True,False,False,0.9414971470832825,0.9414971470832825,0.058502864092588425
90,False,False,True,0.737532377243042,0.737532377243042,0.2624676525592804
91,False,False,True,0.7461068034172058,0.7461068034172058,0.2538931667804718
92,True,False,False,0.9001708030700684,0.9001708030700684,0.09982924163341522
93,False,False,True,0.5628500580787659,0.5628500580787659,0.43714994192123413
94,True,False,False,0.9327953457832336,0.9327953457832336,0.06720463931560516
95,False,False,True,0.8489540815353394,0.8489540815353394,0.15104590356349945
96,False,False,True,0.9681052565574646,0.9681052565574646,0.03189476206898689
97,False,False,True,0.9792975783348083,0.9792975783348083,0.020702457055449486
98,False,False,True,0.8697773814201355,0.8697773814201355,0.1302226483821869
99,True,False,False,0.9594101309776306,0.9594101309776306,0.040589917451143265
100,True,False,False,0.6063134074211121,0.6063134074211121,0.3936866223812103
101,False,False,True,0.8045125603675842,0.8045125603675842,0.19548742473125458
102,False,False,True,0.7689284682273865,0.7689284682273865,0.23107154667377472
103,True,False,False,0.6712557077407837,0.6712557077407837,0.3287442922592163
104,True,False,False,0.5159631371498108,0.5159631371498108,0.4840368330478668
105,False,False,True,0.9681052565574646,0.9681052565574646,0.03189476206898689
106,False,False,True,0.9884594082832336,0.9884594082832336,0.01154059823602438
107,False,False,True,0.961506187915802,0.961506187915802,0.03849378600716591
108,False,False,True,0.5527620315551758,0.5527620315551758,0.44723793864250183
109,False,False,True,0.9391475915908813,0.9391475915908813,0.06085243448615074
110,False,False,True,0.9337493181228638,0.9337493181228638,0.06625066697597504
111,False,False,True,0.828851044178009,0.828851044178009,0.17114897072315216
112,False,False,True,0.7666977047920227,0.7666977047920227,0.23330233991146088
113,False,False,True,0.7735779881477356,0.7735779881477356,0.22642193734645844
114,False,False,True,0.9868571162223816,0.9868571162223816,0.013142912648618221
115,True,True,True,0.780940592288971,0.21905937790870667,0.780940592288971
116,False,False,True,0.6513514518737793,0.6513514518737793,0.3486486077308655
117,True,False,False,0.808713972568512,0.808713972568512,0.19128607213497162
118,False,False,True,0.984212338924408,0.984212338924408,0.015787694603204727
119,False,False,True,0.7826050519943237,0.7826050519943237,0.21739493310451508
120,False,False,True,0.902764081954956,0.902764081954956,0.09723592549562454
121,False,False,True,0.9229444861412048,0.9229444861412048,0.07705553621053696
